,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.20686780528551,10.398761697797935,10.429405163494412,10.600202809714657,11.102968835279047,11.722714140838246,12.360956718835178,12.360155745378265,12.675987711690883,12.331595332343392,11.790772662418203,11.335905031992112,11.407944470095112,11.727960237321486,11.261231947795721,10.859515708383743,10.21106055864228,10.142755521348777,9.713527871676959,9.164352035043073,9.228799613698676,8.786786583441259,8.19048595596781,8.179964029765385,7.728184820862971,7.154217305099922,6.519781752400212,6.4305752289731855,6.631065155292938,6.685956781472517,7.145462307049153,7.480495669852835,7.746499813277657,8.23666580911469,8.746842463562318,9.3413328829624,9.976022194079501,10.343951036597794,10.84170120298564,11.28201000794904,11.694855216239317,12.275276447726137,12.61679974905911,12.693440361897826,12.997829478424157,12.78850379388067,12.472637605663126,12.500973414616604,12.036525234829075,12.268053709653213,12.426865789037521,12.083526611155817,12.309072488323208,12.384746630413856,12.299723691245939,12.357891113318518,12.247312630325798,12.293075346588168,12.310696529862986,12.311313816039865,12.288999387934341,12.25653203426618,12.29962408494576,12.312389828962589,12.312993321195806,12.291832702611451,11.545427102829459,11.54431159807981,11.552767895688415,11.593551382185353,11.976987358240786,12.251428462152061,12.458764769078986,11.930931791407158,12.124995433336924,12.299931459931045,12.275399529447935,12.334184796909582,11.67312045731561
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.493892940677668,14.461953493151267,15.461682884540183,16.492145786535897,17.566450051432806,18.683961071446085,19.859743918850388,21.068075831404826,22.30042647549601,23.5371321696494,24.72972726929829,25.861969638412884,26.9865256742219,28.138647050257095,29.28237519462234,30.373202552385457,31.42152384783494,32.417724511918486,33.375316909546754,34.30169488820627,35.19131243936366,36.050775388519924,36.86858632077903,37.62822172786997,38.35085211493577,39.05485889549562,39.71745173584981,40.32299815507775,40.92212656467352,41.560126020937005,42.23155391092992,42.939220641874236,43.689248171583706,44.483027039627125,45.31628851338228,46.19000588190841,47.13788186139469,48.14700377101508,49.20759584664576,50.30893553464826,51.45075901812886,52.6454480399583,53.89243266170334,55.15707293306179,56.440873804602724,57.73221604133373,58.99470116029757,60.24332272742984,61.46816062220754,62.680564753960034,63.90823687928368,65.12029723532714,66.32084206782542,67.52740767582895,68.72521052392511,69.92373503885413,71.1280363432325,72.33743184872058,73.54960556339692,74.76370022672748,75.98065392242327,77.19489762225082,78.41209822595505,79.63241602576063,80.85484090374037,82.0780896324739,83.25925248979226,84.38188724828966,85.50807659484342,86.65098350700805,87.82672497569385,89.03826051276924,90.27426693253813,91.49105034695836,92.67899502155369,93.88969752479403,95.11207930185162,96.33988089793954,97.53842213154768
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.205069028231672,2.8544385715086835,2.5612180718549036,2.3599710627647497,2.194450017496021,1.9590162324175429,1.6889930390713825,1.4180841139987956,1.195198845977476,1.0166574567048539,0.8258998632615449,0.6100385977741402,0.4736546116403084,0.36267878598746744,0.22981009337501446,0.06836789558722972,-0.04737184822901662,-0.252520947509136,-0.502653198279327,-0.6870335062357608,-0.9241028743052766,-1.1895243680696053,-1.4125426719117717,-1.715904356531711,-2.0467997836175025,-2.2808609446936856,-2.442799310034451,-2.667891278217456,-2.929771191738579,-3.1182443409219682,-3.28478797606148,-3.4867240254913923,-3.609060318757148,-3.7019851689187364,-3.876206154504266,-4.11775677500997,-4.305544688662858,-4.419635869672889,-4.459396052754806,-4.555866579594664,-4.687808476165044,-4.770347002466557,-4.8354291838914305,-4.8031914019524535,-4.731287707145165,-4.748709217022876,-4.786445305784226,-4.781555362286523,-4.73429228267945,-4.644846318541015,-4.5104912052305215,-4.334970013142912,-4.11730695688381,-3.8548384530483117,-3.5577423675222763,-3.267926248475216,-3.0181626363570926,-2.811145383127782,-2.6006924194047194,-2.3973042440834877,-2.2187234515841454,-2.04047020833907,-1.8796728144532016,-1.7204957234118765,-1.5739361098998161,-1.4429436621849177,-1.2760164054779917,-1.019790596967685,-0.7571313486156348,-0.5842453821356635,-0.5059974160300167,-0.47263122957566256,-0.43797302533036164,-0.34489096229549854,-0.16816377506073574,-0.004188321722142099,0.11898256344342337,0.20039020382421566,0.29761528653871855
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9728952725883528,0.9581648526523743,0.9596455560107411,0.972530313139629,0.9812853830499144,0.9797130768207151,0.9768962323697488,0.9765701544941467,0.9813572005044237,0.9866638621158684,0.9866527227875765,0.9847265313937925,0.9895588612542541,0.9931520062385362,0.9929260838804229,0.9913510918186506,0.9915329125708289,0.9856928453452785,0.9780124877177209,0.978740242148811,0.9726358458433392,0.9657815473296226,0.9643985245442747,0.949745216877331,0.9347948920112885,0.9412854896603011,0.9531265694043994,0.9469951331978584,0.9372599359632507,0.9463575209092228,0.955844489819549,0.9586027683996194,0.972444570521657,0.9825596265406338,0.9806940462687179,0.9753251160036545,0.9788777936263992,0.987776575434712,0.9954347832798431,0.9956215843606784,0.9972512349784319,0.999524224126031,0.9991988575633132,0.9999989200719284,0.9995234097098115,0.9999987780642163,0.99988653041257,0.9999960773863303,0.9997598549942178,0.9986323424502545,0.9963151311430782,0.9928122745799371,0.988057881174997,0.9820279512199038,0.9756468719258974,0.973912012330037,0.977281586575236,0.9825245790711371,0.9838825305638897,0.9854710059057246,0.9878621074711599,0.9886735149230113,0.9904362835278026,0.9909968767679765,0.9922549232376771,0.9934570942470642,0.991344380244798,0.9829561982509564,0.9787696118297258,0.9851515177860501,0.9937243676410028,0.997991541178299,0.9990081167556703,0.997851474809413,0.9936880483467664,0.9923905423406111,0.9940597494383318,0.9965268571472968,0.9964229491772809
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23124616445518553,-0.28621690226409385,-0.28121238740289445,-0.23277626602498622,-0.19255907408528647,-0.20040530708164325,-0.21371418104980722,-0.21519928752502504,-0.19219272883780097,-0.16277107603809254,-0.16283858454267383,-0.17410818007534923,-0.14412931732712764,-0.11682933066816126,-0.11873412293813189,-0.13123647644603065,-0.12985562478694956,-0.1685515192311508,-0.20854633506296605,-0.20510372594979076,-0.23233491210020984,-0.25935690242906556,-0.26445318273151125,-0.31302399751238147,-0.3551879922936635,-0.3376116510948152,-0.30257188021262066,-0.3212479069185828,-0.3486313417324424,-0.32312140538588574,-0.29387295091860033,-0.2847467864903582,-0.23313420440370833,-0.18594778915687693,-0.19554842779498322,-0.22077345422957426,-0.204446240232274,-0.15587635171017017,-0.09544418388048394,-0.0934754553619969,-0.0740943610134565,-0.030843563108949246,-0.040020532782184315,0.0014696445070312642,0.03086994399205241,0.0015632882249376348,-0.015064073138186241,-0.0028009305511634656,0.021914204113784357,0.052282354693699004,0.08576805614767599,0.11968202640084023,0.1540831705540079,0.18873553725474768,0.21934717071622226,0.22692596202122392,0.21194504132201214,0.18613288672635153,0.17881601173048384,0.16984374147774578,0.15533337253352394,0.15008224708398446,0.1379708964660094,0.13388498883786776,0.12421822455095578,0.11420596258593384,0.13128716524115147,0.18383990948655976,0.20496352592275513,0.17168717775023773,0.11185652040220631,0.06334732619900706,0.044528447719286,0.06551667131867459,0.1121787081972086,0.12313005917690362,0.10883572275039582,0.08327198198752657,0.08450625037741237
Operations,1,1,1,1,1,1,1,0,0,0,0,3,3,2,3,2,2,2,1,1,3,2,1,1,1,3,1,1,0,1,1,0,1,1,1,3,2,3,0,3,3,0,3,2,2,0,3,3,2,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,2,2,2,1,2,3,2,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77696487443748,87.79244358012521,86.77995063480166,85.74146745721038,84.6609846536008,83.5346384434182,82.34917946108469,81.13177720377278,79.89257282278095,78.65079626367472,77.45300476413328,76.31518444119666,75.18746547494094,74.03295341530178,72.88642509173594,71.79234195175378,70.74190116275743,69.74213934760279,68.78087232049974,67.85232082615006,66.96056070386088,66.09964037977335,65.28140835511878,64.52242357780767,63.80216300709848,63.10092742347872,62.44082355607627,61.839469694173786,61.246334288432806,60.6134988059943,59.947268937919205,59.246627133635805,58.50149703925679,57.711868949012256,56.886503457620826,56.024696226230226,55.08743125141859,54.08591007480093,53.029236152289876,51.93546295371356,50.804062529859216,49.61739314165483,48.37786095145551,47.11412782173999,45.82847982907028,44.54189454981521,43.28594322600254,42.04081156853012,40.81614068173102,39.60047683751389,38.365961249744934,37.143793626012425,35.93009951351653,34.70768574275424,33.49270211005747,32.27886288224076,31.062795955682397,29.844729530949017,28.62450782303888,27.403517729802854,26.18134797878123,24.962663447635876,23.742232917415635,22.519505028562065,21.29566734491054,20.071910971844506,18.89133498519951,17.77274522871473,16.655346566363804,15.521842475919353,14.352774444948807,13.14633607796352,11.916743128397847,10.713614017279369,9.554138838223947,8.381741596593825,7.2054648424592695,6.033410713531408,4.923098778131788
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9960174603581038,-1.0154787056877268,-0.9875070546764562,-0.9615168224087114,-0.9195171963904301,-0.8736537898173964,-0.8145410176664711,-0.782597742688111,-0.7607956190081637,-0.7582234408937722,-0.802208500458562,-0.8621796770633807,-0.8722810337442723,-0.8454879403608402,-0.8534716764341681,-0.9059168600178396,-0.9495592110036455,-1.0002381848453723,-1.0387329728969377,-1.0714485056503378,-1.1082398777108153,-1.1390796759124555,-1.181767975345437,-1.2410152226888869,-1.2797394292908066,-1.2987644163802443,-1.339896132597545,-1.3986461380975186,-1.4068645942590194,-1.3671645175614842,-1.333770131924915,-1.2993581957166,-1.2548699056209927,-1.2103719097554588,-1.1746345086085697,-1.1381927686094002,-1.062735025188367,-0.9984788233823352,-0.9433260774889476,-0.906226801423685,-0.8685995761456553,-0.8133306117956138,-0.7604678098006801,-0.7362668702844744,-0.714352007330298,-0.7134147207449288,-0.744048676187326,-0.7548683425275797,-0.7753291132009039,-0.7843361557828672,-0.7654844122310536,-0.777832376267483,-0.7863058875041062,-0.7775862292377056,-0.7850163673032355,-0.7861607721832868,-0.7839330734416379,-0.7819335752666206,-0.7797782920898619,-0.7790099067639744,-0.7778302489783755,-0.7813154688546469,-0.9310525158185268,-1.2442668103579262,-1.845431107524818,-1.8330222665722853,-1.0551988299209776,-0.8814102435152229,-0.8826013376490671,-0.8664959095555531,-1.4434145579268267,-1.6280192711382435,-2.444634791386668,-2.2221442162775773,-2.033226403536972,-2.413407337122739,-1.9510057425887073,-1.607565026495613,-501.0343465611645
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.167313386171043,6.3768691946150815,8.0763375860301,5.39541494379587,9.688095577025196,7.11505110244976,6.388911741476358,3.9876452422131767,3.562222869547232,3.5074139048567687,9.664032204378254,7.5773768207535435,1.4470889244077942,3.2057105377075934,9.197598554736237,7.3785841503433955,7.734330260702245,6.539845375715333,8.117489029274655,5.782443439650445,7.795023764431802,8.811925470506706,7.461361814615449,6.213785005902643,9.224846605091143,9.81196979999405,7.51160214760288,8.153278954629036,6.6357492572039884,7.281547661910843,8.33515491119074,5.12986746593303,6.323081729092467,9.683764492646226,8.831908061973115,6.370655512508398,9.239508843116996,6.412718818549903,7.166030833908324,9.331799263570495,4.180999161502197,5.952532222553551,7.690411305683912,6.1997715718793005,9.755770136194979,6.545243007868724,6.9732111389354205,3.008324436975085,4.84166913736124,2.3933826386596744,1.6116659506532423,3.4335823183972534,2.2588615045601053,0.75742361283323,1.208371834519769,4.6949331544995685,2.826486869264117,1.1943631654987565,4.552801432377704,2.5617175062361475,0.23786759020885012,1.960349711670701,2.452899629167164,2.9246594779191004,2.6278061625212206,1.2283915317139131,9.820885516028417,3.1044557022793953,9.65522324356721,6.318523684193877,3.8419039963945183,3.2651609464231712,6.229085091443792,8.673477739308316,2.0615847789776556,5.980890082918402,2.6275849565205975,1.3263011497503037,10.07637870328469
Num_Collision,0
