,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,11.28611866762409,11.3709248436542,11.813293099431739,11.991398132354936,12.49956905522524,12.82894839137941,13.186484738937674,13.72269381098769,14.209249262184896,14.81205146813368,14.68272486475974,14.40104394874018,13.989892808265271,13.601722837104397,13.006112938148474,13.015032843373877,12.502843157424175,12.214924582782002,11.887743922503986,11.677549714505629,11.868641292150619,11.957762698154855,11.704807104286079,12.028007110642546,12.127448087059902,12.21819347906689,12.33961776200891,12.167932302146417,12.159417697617831,12.231644309676296,12.374308082176478,11.902290637207265,12.092901603440218,12.258486590350342,12.283138977024928,12.275087616966747,12.29639108761691,12.19294032900837,12.242113469861689,12.257318708653466,12.243131173832534,12.208904556870154,11.581699901906891,11.68105107111058,11.90149711504936,11.41637609460971,10.9062408370122,10.929437703386158,11.095699767733338,11.41033885140379
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.822279121306444,19.922986973653725,21.05427438010573,22.21645314846363,23.414997148437152,24.652588899898007,25.933074726543452,27.264190934932447,28.63281047245962,30.036349889377107,31.47699820799917,32.90833548708147,34.286840553055974,35.624089659660214,36.92735128850092,38.19972283083417,39.46755746063738,40.700133242860964,41.90299318095606,43.06789486589034,44.216188663591815,45.38999461778813,46.565736420415824,47.729973957227834,48.921911494899554,50.13613381509412,51.36282954956553,52.58903866574629,53.80591339202485,55.02081284631682,56.24526402016583,57.455301983678915,58.65420520993062,59.87203684978882,61.09927035549,62.327143171504595,63.55565304791784,64.77979564607274,66.00157214491887,67.22650156555376,68.45141828562237,69.67389293862834,70.8620025396454,72.02527724850545,73.20487054617689,74.37131916612185,75.4868191801249,76.57430184270297,77.67517806145288,78.79797176102865
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.5888197889258004,1.311986894429835,1.0555608723766505,0.785162917880262,0.5358834493335349,0.24290048282556864,0.02872775344268653,-0.1676688885245477,-0.4552312029212963,-0.8291414475706079,-1.154528114180149,-1.4104385668706132,-1.7405932317818797,-2.0784220908671758,-2.3431478768460976,-2.6136481141821357,-2.7827140998437137,-2.8399979992015765,-2.7837826881609944,-2.614432872201937,-2.359126874902842,-2.154063934776225,-1.9980227908487331,-1.7737460097799511,-1.5758577583215534,-1.478132507419233,-1.4526397456571642,-1.4311187004590422,-1.4361854945117585,-1.3475524425070726,-1.2234449004895989,-1.1398889736665223,-1.0982488419345378,-1.097770065394823,-1.1090678666329121,-1.103773939948071,-1.1101221065826796,-1.1087803250697168,-1.1139020617595599,-1.1116650282258709,-1.1162975854391712,-1.1305025534080653,-1.12889222943848,-1.1399319432373332,-1.148672122092085,-1.190401587304096,-1.2534882051503504,-1.224084157701452,-1.1735181979061609,-1.1979074862113526
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9716952106887554,0.9712603750295429,0.9729752918463773,0.9741370296022316,0.9765300523234648,0.9751471981551174,0.9829158696658638,0.986556057159502,0.9813576636069729,0.9729219420094143,0.9763875797118505,0.9812966432405457,0.975185536650228,0.9725475732067942,0.9767951924603073,0.9781467545135148,0.9870278585047997,0.9957261118605085,0.9999369451357898,0.9969665457058908,0.9880039333206669,0.9869137273799801,0.9892224319926752,0.9852645310063083,0.9864660814492903,0.9935488321773078,0.9980772825754625,0.9994331277652784,0.999887661631319,0.998707125384003,0.996964736390394,0.9974399065413476,0.9987620807048605,0.9997863937514808,0.9999914716174296,0.9999877921885209,0.9999982009133875,0.999999535743353,0.9999952284444665,0.9999996293387536,0.9999957026400739,0.9999714288242796,0.9999980689960747,0.9999742577899927,0.9999793573920248,0.9996765808883243,0.9992179410471042,0.9999984210199131,0.9997810160414559,0.9999999847963117
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23623805265988612,-0.23801950318717946,-0.2309092493956378,-0.22595806592759876,-0.21538118977554901,-0.22155798773735116,-0.1840554078504586,-0.1634232115762548,-0.19219036417017268,-0.23113393250803735,-0.2160261423634529,-0.19250168301819423,-0.22138918019678996,-0.23270414231288453,-0.2141755167763839,-0.2079156719313809,-0.16054907827648593,-0.09235534721473451,-0.01122968176328365,0.07783127098579307,0.1544287141139601,0.1612491696380304,0.14642055881090268,0.17103743432628848,0.16396545413617555,0.11340510605395088,0.06198175543480813,0.03366635004441039,0.014988799733565353,0.05083382444024123,0.0778544436370356,0.07150966954746545,0.04974239787241484,0.02066801561371984,0.004129974867648006,0.004941201668385658,-0.0018968842843751475,0.0009635938348268793,-0.0030891889387404284,0.0008610007870640954,-0.0029316721141751153,-0.007559202016667352,-0.0019651982398145654,-0.007175218279130242,-0.006425324103345171,-0.025430957973097634,-0.03954119737167674,-0.0017770643433940264,0.02092653729392748,0.00017437710943647567
Operations,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,1,1,2,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.38222923934731,82.27257314644191,81.13367366168804,79.96411318294778,78.75943116725028,77.51536880467998,76.23079731765702,74.89637110159424,73.5235898444884,72.11611209134968,70.67351590693804,69.24165954748494,67.86388266595249,66.5291042760514,65.22909227963967,63.96130059475468,62.69712003887168,61.46612997774941,60.26230183678943,59.09405300672784,57.94132151174125,56.76466996892929,55.587201795506466,54.42113140285077,53.22829321812473,52.013885787709995,50.78717083989076,49.56095493566848,48.344081034771804,47.129245504226496,45.90517549964729,44.69560609424139,43.49702176158124,42.27922936887417,41.05194518220232,39.82415251187077,38.59563163833401,37.37154269991931,36.14976710062055,34.92490493836228,33.6999967141056,32.47744329134724,31.289399924195745,30.12607283194978,28.94644981373664,27.779671902898187,26.66373120658028,25.57648728249993,24.476115917548167,23.35313396720741
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.895203367612865,-0.8903439070945893,-0.861100515246136,-0.8304395212597484,-0.7953179843024998,-0.755937637429696,-0.7154285129770415,-0.6655737839372193,-0.6272187428941578,-0.9985175734331406,-0.894391153666819,-0.7432028638310353,-1.1693405547328215,-1.5310916245459678,-1.3909037853620223,-1.6628495479518617,-1.1467539801516478,-0.7690099388777298,-0.7961718590400224,-0.831751169938407,-0.8472685050134103,-0.8233484571880325,-0.8225318265771833,-0.8339296073442952,-0.8071618152739717,-0.7855925695852619,-0.7732850521807677,-0.7737840957777138,-0.7831260991033275,-0.785164469454692,-0.7759299954207961,-0.790430594594099,-0.8014156673398531,-0.7822076072929249,-0.7727158133281478,-0.7722073296684542,-0.771479126463241,-0.7759110615853047,-0.7782244007012338,-0.7751378377417311,-0.7750917757433129,-0.7774465772416477,-0.8119566328484993,-0.8366729077540427,-0.820376981786854,-0.8332220891615485,-0.8840593036820934,-0.9127560759196491,-0.8996286350482379,-1000.8770180496592
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,6.131075006244999,6.277677406606493,7.504404088581806,7.068709715938199,8.276500778412332,5.581507354232787,6.373502803089501,10.493646499134773,7.078793787556256,6.630587311401331,8.83292615178993,6.061915616375729,7.518709336214209,10.246366054825913,6.740685929897804,4.720193786651879,6.847052546071471,3.958188900637621,3.6580127141399945,2.4677132904971755,7.730481826600598,9.188328245097733,5.393615568186833,3.497024989275962,7.7625867840373814,4.906972894289582,6.874081658917177,4.771503829525855,8.893188594455165,6.110947136685898,6.519561172859167,5.939354748331457,2.4877931215161033,1.8114035692025536,3.103306723050667,2.1692227516866103,2.655402471326755,3.513081515541013,3.1451099933518334,3.222962838384615,3.2140488070480204,1.437376533781534,6.445245355726186,3.153614653865944,3.523142483382588,8.465293328255747,9.27019592138254,6.252886867101438,9.70232225679975,3.1821346979269007
Num_Collision,1
