,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,11.808150684943474,11.82640343928911,11.907037290998781,11.928592641387066,12.231710886253856,12.31913610983182,12.215495132655988,11.839815476775703,12.030982066946839,12.32579985077719,12.011844266586756,11.592303630940252,11.633834944372206,11.844859830038022,12.029308731176243,11.670805447815814,11.823300663806691,11.966386427336497,12.31487328549137,11.975969026381557,12.20851106113011,12.471918830617998,12.867684416709496,13.05152338021539,13.643779674991128,14.185520572326773,14.443299014336834,14.946204897327362,15.240108814212958,14.989002453384593,14.542489727968885,14.656819601395677,14.785697321444328,14.67892962540232,14.64434705392302,14.22036458411282,13.832734346277642,13.307891660824408,12.72249474345583,12.107933901031272,12.187024524479448,12.250919263538798,12.277678030446783,12.272794049162803,12.244506093182144,12.204746312784971,12.244073870932787,12.249545004337088,12.22800123398629,12.18726423416572,12.130742363263053,11.390082042670095,11.344556717736214,11.570477351707963,11.876114288381007,12.119495969810345
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.604693659033211,14.773269336898942,15.943042178358528,17.092974823140267,18.237012931695805,19.418180805909056,20.612895465698763,21.777342519504106,22.941012450640617,24.12115027066378,25.30478290333444,26.439052162189103,27.576538486401613,28.74185654583611,29.923084042395292,31.085467147906453,32.24198813893207,33.39524072237606,34.55392543350863,35.73158145177537,36.914545922244685,38.10783401042989,39.31595681480676,40.57070431017123,41.8680921075669,43.21449351382828,44.610981831043944,46.05725447786137,47.53488160797649,49.017220198122935,50.47591110573253,51.9179014842579,53.38480730107692,54.85891503026447,56.31777313787383,57.747539782271495,59.143421396916544,60.49790851594525,61.796539689792894,63.037565186280965,64.24968807774482,65.4675579225668,66.6855300065822,67.8987260428917,69.10301107979544,70.3045531386318,71.51258436299842,72.72842405614459,73.94771795202327,75.16681135594101,76.38241064547799,77.56061631028174,78.6876920092355,79.82607277703636,80.99477335808368,82.19806060999254
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.762647811467419,-12.61243030371363,-12.403943681414988,-12.090322299430392,-11.700658585397091,-11.365349365978078,-11.071378745664013,-10.775126909551858,-10.511467893822154,-10.205308601029351,-9.905877927304182,-9.584785526405712,-9.35896484927449,-9.210521365579835,-9.024859238962371,-8.804390173384698,-8.606926765928069,-8.312305673151995,-7.945829369534358,-7.647481180824639,-7.4087693978190625,-7.089471330337338,-6.702022645506812,-6.375137083669846,-6.065845081321614,-5.695472467355064,-5.386054110550429,-5.128489440364162,-4.800226995235709,-4.49754628712426,-4.271707741189021,-4.042380237873399,-3.9150920808678977,-3.9073010880982517,-4.025143424145662,-4.206782916601816,-4.3420883132341945,-4.424750878486358,-4.456640675907956,-4.442653823116193,-4.386217065505764,-4.286214774245217,-4.142786365160351,-3.956409228381431,-3.7279587824398575,-3.5025396715103736,-3.3156303611478837,-3.1699363964178344,-3.066137100369633,-3.0049418756054873,-2.986213640924808,-2.9524824988738922,-2.83111210937113,-2.6950118601914737,-2.5962750246773365,-2.5471525733275624
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9881468095525086,0.9901290671797576,0.9866549188518863,0.9749630373732112,0.9605384807227063,0.9622474757017353,0.9669059348112441,0.9689439083210913,0.9719526193163336,0.9702209438319017,0.9690953674389245,0.9660126375048067,0.9753706278104104,0.9857295081125054,0.9864942114154094,0.984724675607162,0.9848435515470322,0.9759350731501453,0.9644652466138535,0.9681437850271369,0.974987540136129,0.9693231020509415,0.9602586036979578,0.965669749299603,0.969522550603192,0.9667567049653952,0.9739659747670254,0.980770638246515,0.9774538603785624,0.9797246693897628,0.9852611031913985,0.9872512833872066,0.994052012194913,0.9992381270050233,0.9991591760063329,0.995659511646724,0.9956183451008416,0.9973828629875718,0.9990832876175237,0.9999435574077781,0.999740861517212,0.9983494970680743,0.9957169436544919,0.991846398964883,0.9867634985231101,0.9848381899061485,0.9870427301663609,0.9907474817643208,0.9944002896986247,0.9973264770122198,0.9992242580382565,0.9993576476785853,0.9970301558334302,0.9951692368164112,0.9960106887527356,0.9971140454723204
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.15351183267487334,0.1401585899106549,0.1628252778452341,0.22236698441091085,0.27814713201993496,0.2721760377139001,0.2551331284384571,0.2472806149447396,0.23517675438724434,0.24222163435567387,0.24668637742772848,0.25849484362556824,0.22057229745533766,0.16833697406178572,0.16379612585128395,0.17411867576560952,0.17344503156974017,0.21806130558955328,0.26420974257978996,0.25039491111707696,0.22225952528362034,0.24578999945144214,0.2791118306773262,0.25977285325384125,0.24500208952554042,0.2556980121245604,0.22669424341195366,0.19516391867741237,0.21114911989171506,0.20034862662149716,0.17105717914799248,0.1591694174466737,0.10890636827681191,0.039027753451778016,-0.04099928051010152,-0.0930706015206049,-0.09350995080023052,-0.07230093096713491,-0.042808695417640735,-0.010624594047663844,0.022764222209925078,0.057430668670347,0.09245414062851542,0.12743908686268177,0.16216595814915075,0.17347547291297694,0.16045762314622675,0.13571819103442578,0.10567906059050339,0.07307460742552324,0.039381241065965925,0.03583702033267606,0.07701213124414719,0.09817428428178937,0.08923400635576852,0.07591824762086752
Operations,1,1,1,3,1,1,1,3,0,0,0,0,1,1,0,0,1,1,0,3,0,1,3,0,0,3,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,1,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.26809736607184,88.08990635634002,86.90314777136007,85.72296943026741,84.53969533637681,83.32674579090823,82.10563112532402,80.91459746682878,79.72835886700531,78.52120313755049,77.31168951331172,76.14929371963557,74.99423023474532,73.81975171107422,72.62555647173723,71.4465521927687,70.27586452487232,69.09876522708599,67.90978279954464,66.70917629079787,65.50922828659093,64.29210558789858,63.05516792600814,61.77786282061048,60.460211889026475,59.089955683478436,57.675134203714244,56.214810613951,54.71925517004864,53.22148939249394,51.75238846489227,50.30019195677229,48.8286772536105,47.35613702527378,45.90586850426199,44.489453808170325,43.10533271097181,41.75990432941305,40.46710944668917,39.22860148696916,38.01574601093371,36.79378733324829,35.56838389164182,34.34462213054896,33.12706999708588,31.913080771061953,30.695636810809212,29.47321827414691,28.249936223558386,27.029348092080273,25.81478393456866,24.636722308997822,23.504347695941444,22.359969026933424,21.18757277004913,19.983416906744907
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.1233903619577763,-2.921457274353486,-2.0898488753123416,-1.6835794392468824,-1.1014275499790616,-1.1087871150514053,-1.5463782216523625,-2.2412175824324034,-1.7413832807156884,-1.1034513017683079,-0.8089663415047568,-0.8137614001765314,-0.7928442705451744,-0.7904863757612333,-0.9497040078620893,-0.8636577421472396,-0.8255214763289018,-0.8058047606630083,-0.9204736767799946,-0.9793007129810762,-1.4034226993272547,-2.215572760035951,-2.2834812170535734,-2.2238329562568264,-3.340129224575307,-5.524685805641503,-5.722694894602341,-5.682349068415995,-5.6297437944519615,-5.585178520235807,-3.5714608610220235,-3.726257495647536,-2.563060415897244,-1.1949914058703337,-1.0178305780501802,-1.119013305422952,-1.039827905147296,-0.9573554349425613,-0.5835853039083361,-0.6158789028014837,-0.6545716184412385,-0.7072051172761249,-0.7614920402799896,-0.7871445239645496,-0.7780413223145786,-0.774596558393533,-0.7762382389071405,-0.9980504162283883,-1.1518780043122123,-0.9534062921245781,-0.7775814633377003,-0.7767179494114771,-0.7794118685218869,-0.7854358424883863,-0.8219383744291626,-0.8676253869436223,-0.8556213309919798,-0.8276037431157057,-1000.7958441366958
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,6.805626710107278,3.8390093604762328,6.987015465645855,3.952493338940257,7.6499500009659975,7.920442260192109,5.948108925817101,7.445831773990316,7.277691404132814,5.585135412713104,7.483189606066549,7.823105487397632,5.703623161669022,3.533480199357333,8.86403379007559,6.834729677979056,6.355003725276304,5.325206950946724,7.371868974278446,8.572842651747207,5.621360584530619,7.138846242779237,6.738475679530984,6.909051562706403,9.441167541644843,5.930841449808856,6.270776915681625,7.921294204683952,4.352024443289047,8.077558526157668,6.392248778106606,4.619159305423793,4.371843134625186,2.0983966940310994,1.4279383719636538,9.39025662939554,6.410455241660084,5.719123468061409,5.923811725057361,6.159401206142206,0.8238216851831038,0.6473154087077644,0.2686568494410432,0.049243235527240733,0.28363482051513544,5.107612029707998,2.763168580344506,1.2159315764111251,0.6105645013344365,0.49106431579634136,0.579590905280027,10.694053607104541,4.5004323507984845,6.923171537316714,4.386490683164794,7.492285308356934
Num_Collision,1
