,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.749606377514153,7.103825582058173,7.42305251725078,7.9345664195571,8.325682359809056,8.791739615411718,9.276469869045652,9.205414943126783,8.722173199430781,9.020058869125252,9.518739239091564,10.06906373509921,10.599978183379815,11.227932296697292,11.844422895993224,11.616625593273946,11.903490677705175,11.797889756949896,12.076496434031249,11.777084532885079
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.507435517251807,18.186919297225355,18.908767190954475,19.674833285482173,20.488523064881818,21.3450061673903,22.238454760668922,23.154703855811537,24.048454960030185,24.9314501509991,25.85810052434292,26.838006625211605,27.872826277477262,28.965444329290904,30.120188792751975,31.294556610438345,32.4693080236669,33.6555203844712,34.84968992820345,36.03569179398715
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1567384314176086,-2.0149570478192804,-1.949853791933957,-1.9799692991893443,-2.025712654875889,-1.9922290653073647,-1.8624523930077432,-1.713317850894595,-1.653523514228408,-1.692287424392415,-1.751128167566503,-1.7756085428804114,-1.7652064495599777,-1.7560657451208725,-1.7732959686597194,-1.754658954214077,-1.691254559272233,-1.700739316098115,-1.6799298048733535,-1.560530827864333
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841909300071591,0.9825903893356799,0.9891932511863253,0.9975403627387831,0.9998299851203202,0.9995594392273991,0.9964375914816245,0.9930910027076729,0.9957438246083825,0.999587947754079,0.9999162491947904,0.9998440708764761,0.9999961763703047,0.9999982149331338,0.9999693893333722,0.9999664146321023,0.9995059628969405,0.9999660120835883,0.9998680089573115,0.9978205068484289
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.1771107373697126,0.1857851629844455,0.14661756991379832,0.07009439854208745,0.01843911208004366,0.029680422022057507,0.08433342328104118,0.11734675257998697,0.09216417825961883,0.028704262833046022,-0.012941970337702034,-0.017658820265130232,-0.0027653652146767908,0.0018894789086010492,-0.007824346377987297,0.008195706669856676,0.03142976508756921,0.008244675714970768,0.01624698937470032,0.06598663586472933
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,2,0,0,3,0,2,0,0,2,1,1,0,3,3,3,3,3,1,0,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.63046088507929,18.947625071849185,18.224591154732867,17.459301867484204,16.646921212241974,15.789866178508229,14.89385782373524,13.975755552137429,13.081654536003239,12.198898941595537,11.272912556759689,10.29349143813802,9.258647768434741,8.166047135359195,7.011952984298572,5.837492522042093,4.661585255344333,3.4759397302791406,2.2817104981228105,1.0950197556647696
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.947336209266955,-3.4115319534790527,-3.31107703220708,-3.1707336862958284,-3.8905363555367574,-3.4311095614373253,-2.8100921575528113,-2.845384626592657,-2.605580809365058,-3.2059281726747884,-2.7919960304240954,-2.365683463560825,-2.898749139201015,-2.416068757822007,-2.0922854332503245,-2.457882657961608,-1.9729437999887773,-1.8211476367747235,-1.0374970707256552,-0.8834498907154642,-1.0098075781210252,-0.9351181348053781,-0.8143544749348077,-1.066536555277787,301.18669074245804
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,9.522685142653506,5.065179805465133,7.408161973610897,5.6238817507236645,10.36161716618742,9.04686651727549,6.790951376926513,10.27781989637375,8.237978226805419,4.702953887615252,9.313006467476116,6.729059339279867,5.638296615068725,7.281207608274165,6.225463859541987,7.714907294015802,7.107371837176699,2.4987878973902005,8.229648819510363,4.744798055808402
Num_Collision,0
Num_Off_Road,0
