,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.894324781131678,8.788469154552962,9.291614483593648,9.834276959753657,10.408560515233221,11.01029633409042,11.412279307236258,11.359861150626468,10.872898096403977,10.531902170039562,10.583587662848378,10.236429810762214,9.695548349875226,9.829101922048785,9.411334027061248,9.464131015794523,9.678326776280883,10.174337158190575,10.48598895749982,10.941427062767406,11.251614265924612,11.592444983334644,12.024690291683978,12.512169040882718,12.601941065782864,12.153484187116948,12.377860302156451,12.156330739897735,12.38063939211363,12.100805528745239,12.077806672879992,12.15148413152179,11.875739170538628,11.309401981911249,11.461456552296456,11.095791162010764,10.64292749996461,10.740211447423539,11.027910625404632,11.50337204734373,11.99279369182814,12.523725190868204,12.348623658915473,12.48708173280128,12.856712119751007,12.565693617801072,12.18643829570164,12.44197774936919,12.040937562691088,12.327667281825683,12.539816736375897,12.800198999532098,13.115260649532507,12.926559962276896,13.175624909480648,12.989892307204439,13.224380300592108,13.503186628350585,13.84009103632666,14.198683656969152,14.58447987439155,14.942393236994242,14.667380551851112,14.82810638963133,14.68321823719498,14.273199818664418
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.031464732433495,24.90044696903857,25.791388584948628,26.73836643492286,27.744663741582176,28.81278088770982,29.932611590781256,31.07294339142981,32.18326693364512,33.244756982571296,34.29881313002934,35.338602433364066,36.33175454521855,37.30641220774493,38.26997097245022,39.20587608340869,40.14859322831844,41.13132057095723,42.15956815075427,43.20843948647052,44.29477751609191,45.42690865763199,46.60632723532115,47.82333059481195,49.070525477212804,50.30876195073724,51.53403005061685,52.76183664523334,53.97343621007383,55.182806677251456,56.384625745061435,57.59586553716483,58.79168944932775,59.952648580627155,61.08944445738533,62.21800722375593,63.30546075260525,64.37147673095515,65.45744210221518,66.5861603074441,67.76148866683816,68.98740648164949,70.2296885905857,71.47107297719157,72.73889327042382,74.00947620854797,75.24501011724405,76.47607556146058,77.69917768548483,78.91816578116202,80.16128413484593,81.42763013253006,82.72401361184997,84.02351400652775,85.32663628663978,86.63603176605248,87.94653806860026,89.28239620913907,90.65014344485975,92.05149090006083,93.48879754051248,94.96705818363772,96.45210495298079,97.92367927080416,99.40181873158326,100.84576091672355
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.1455898801922695,-6.980029077986994,-6.820813984437343,-6.680583231810784,-6.56225126214981,-6.469358509353316,-6.44086888614874,-6.465206512554947,-6.41121420410392,-6.310298867814735,-6.294212848949315,-6.327428810446185,-6.279838972937141,-6.218404296163542,-6.189358140674378,-6.069197586776426,-5.893795403447827,-5.784740791113411,-5.670768653899757,-5.459915293990444,-5.2236637978013905,-5.081874659454569,-5.001657836889274,-4.848741252554597,-4.670075868840233,-4.5956312737733995,-4.590829676204427,-4.517112471568893,-4.340840567252312,-4.140952552433598,-4.032797291307842,-4.030005296535697,-4.104904125714467,-4.114335413277343,-4.077213005142267,-4.124506240599535,-4.189061902244436,-4.223582579561083,-4.301026668643012,-4.32513705678419,-4.362626749281768,-4.413256355821465,-4.459964082240229,-4.502519169247629,-4.515331600158082,-4.529609518600261,-4.5827278955981,-4.631840818910732,-4.641878747752785,-4.655936670301712,-4.639431543369989,-4.56975898287048,-4.582228910213049,-4.6566991488401595,-4.651250205380683,-4.605807205046916,-4.61985377032947,-4.689467185611393,-4.677910531113846,-4.593590068964895,-4.5747892472838165,-4.6280078907699576,-4.607635146085768,-4.521260899062291,-4.512189363542703,-4.56161461401159
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9843780466775952,0.9834030790147665,0.984022129701039,0.9867774667163555,0.9903360604823693,0.9938376027682795,0.9980572395941851,0.9998184411997829,0.9993032251474472,0.9978593113733719,0.9993146035612113,0.9999928606885167,0.9996085965123093,0.9990939177137329,0.999255798080687,0.9965329012094515,0.9915749802287687,0.9932156170154912,0.9932928591086668,0.9870936282891688,0.9851215078597685,0.9900576878134933,0.9948394635106385,0.993091982279674,0.9921826649110911,0.9963971142295359,0.9992057774607992,0.9985266171970676,0.9940945951151238,0.9905948843122329,0.9942227463621446,0.9989840517060535,0.9998984352841992,0.9999653751069005,0.9999257118902618,0.9998041139346241,0.999277267557369,0.9993060942027987,0.998578565227139,0.9993681029623842,0.9993983567836902,0.9992696684294018,0.9992887337901608,0.9993656737668425,0.9998138289167652,0.999874207504919,0.9994674335576492,0.999368016128313,0.9998234913324934,0.9998740541715775,0.999992307411273,0.9994977118582882,0.9999911682851684,0.9995336504936684,0.9999764312861901,0.9998663455802956,0.999995822642292,0.9995304254149298,0.9999937551343524,0.9993869979674861,0.9998705694037097,0.9998637031975822,0.9999790704176731,0.9992632703581332,0.9998988805986756,0.9998956521666675
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.17606777450516672,0.18143424203902875,0.17804619697885052,0.16208094021461034,0.13868845412744665,0.11084592605864915,0.06230366356511717,0.019054779894721537,0.03732377539733108,0.06539720716865437,0.037017875537356346,0.0037786997759707546,0.027975950005161964,0.042559882370898326,0.038572658738143646,0.08319962023395025,0.12953400551328983,0.11628730849296103,0.11562567207904198,0.16014421310470184,0.17185928765154412,0.14066191667043135,0.10146152887604752,0.11733846228678659,0.1247940681680247,0.0848103222199578,0.03984738747973011,0.054264120272799685,0.10851698467474166,0.13682753807049955,0.10733652973761865,0.04506511330238767,-0.014251986395243502,-0.008321573608136953,0.012188958148793725,-0.019792265140733963,-0.038012399859498114,-0.03724688026059557,-0.0532996160296536,-0.035544265098118505,-0.034683201381360315,-0.038211644259221786,-0.037709766905367544,-0.03561249916174169,-0.019295271617612245,-0.0158609320788606,-0.03263202809642787,-0.03554670645446263,-0.01878792643437371,-0.015870595278477923,0.0039223868088290766,0.03169107114072263,0.004202779040572644,-0.030536560559453307,-0.0068656297697714235,0.016349035931969378,-0.0028904494400832114,-0.03064194298424156,-0.0035340758759395984,0.03500897447135538,0.016088643208841222,-0.016509846395930762,0.0064698320385000434,0.038378594465773457,0.014220709458935932,-0.014445926006824119
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,2,1,3,3,3,3,3,1,1,1,3,1,1,3,1,2,3,3,3,3,3,3,3,3,3,3,2,2,3,1,0,0,1,1,0,1,1,0,0,3,3,0,3,3,0,3,3,2,3,3,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15915574573152,77.28540999301144,76.39014602269847,75.43961440704783,74.43052291857721,73.36037944492485,72.24018645041994,71.10084584741564,69.98950169296904,68.92582231796152,67.87168855334897,66.83305576098672,65.83901771809278,64.86313482314486,63.89915360105407,62.96066362155414,62.01436376816259,61.029676923266045,59.99952482398338,58.9474549316537,57.858304365277725,56.72491778258584,55.544937465694645,54.32711998638721,53.0794862728535,51.84124017404249,50.615975381132344,49.38827636598966,48.17740011803163,46.969689600377876,45.769209890750716,44.55811179353257,43.361433246738244,42.20044483650172,41.06421397268908,39.93513307154695,38.84698816188945,37.78065814898512,36.69398889982907,35.56510429352859,34.38951200265298,33.16326822661277,31.92073574173989,30.67916821753839,29.411307676034202,28.140681663104182,26.905017751347373,25.673918459591473,24.45082089286906,23.231847029099075,21.988713383849316,20.7224390857066,19.426028671547826,18.126505574827473,16.82337621763732,15.513974494097699,14.203456515426174,12.867754400272595,11.499967741977036,10.098553929764389,8.661346255409661,7.182935462981358,5.697917463665387,4.227607848935087,2.7505237690159143,1.305813006832808
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1465644845780645,-1.1262542472799169,-1.1047360296870465,-1.049468384349339,-0.9909085115293834,-0.9298565263476348,-0.8798070054950955,-0.8606593969957146,-0.8886558455533873,-0.9363206249924758,-0.9458662353874416,-0.961367207637764,-1.0059619571060523,-1.0241171050520848,-1.0360187779092058,-1.061510020500073,-1.053700146608449,-1.0153131551034562,-0.9698479007173333,-1.2885845963232763,-1.7020164963938487,-1.4953744563186029,-1.0607249303193194,-1.376099930462654,-1.5479272037689271,-0.8628813502570041,-0.7747352070898472,-0.7723009848573241,-1.2736066046673358,-2.1844064517960824,-1.763000414557752,-0.7889019027818449,-0.8033214532056832,-0.8390115897634729,-0.863769136187365,-0.8709190988578683,-0.9118550903424918,-0.9336699870956764,-0.9133307508439543,-0.8711153936995188,-0.8244077091243867,-0.7737562239597935,-0.757467515127118,-0.7584324757985001,-0.7321394584958121,-0.7293739870699802,-0.7643360882431907,-0.7689007082441002,-0.7769024332775878,-0.7810261362300146,-0.7568663547502403,-0.7337257018572849,-0.7035895858412253,-0.7004769032796467,-0.6968706428098486,-0.6905982764603795,-0.6894820213284731,-0.6642978848464214,-0.6322133417044391,-0.5985861877873546,-0.5627923256452725,-0.5215892075716964,-0.5149820006840296,-0.5296903852696992,-0.5229159200808278,301.4447107621831
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,6.8127677395225374,1.2580769273596952,5.548851287337383,5.615244449236458,5.782928496406834,6.026694553596261,6.327069812952141,8.205248050290878,8.384818453261241,6.641137424919757,6.847059233229298,7.564994912226976,8.824728795120663,8.88019328896978,6.81214851222612,6.027458201874647,7.345006155695468,8.291657307065568,8.680860653145931,6.133632650942537,8.231618016166678,8.191631140512209,6.993808174993011,8.50456331085736,8.299200811098634,6.755372992961619,5.970904087202092,7.888494816750495,5.001155195953505,10.930917446114393,6.193409697121157,3.659346669310691,7.404196267996926,9.515160612703067,5.2453139479165225,7.519664532869324,9.961838290802522,5.254770837948313,5.842229722300608,4.879127661120539,6.221770667322907,5.3981666917804985,1.7942291248909303,1.3934639009169054,4.718371025173661,5.099112963904395,4.4618256840933315,4.832139689439605,4.601179633540155,4.951643300651369,7.238011571391719,6.913593657671703,7.083809160079368,6.431818810874196,7.20009294948545,5.4765606234599495,7.344953470957805,6.7828259566163815,7.143740678684915,6.24681384165128,7.694511162545088,5.644016713827346,7.385970037248936,5.779690762654085,6.8055766569084195,7.624338041940153
Num_Collision,0
