,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.474961572404172,8.67623968077708,8.32875725037145,7.995206850003137,7.479098665871902,7.056855011700983,6.431091218478574,5.92917754736899,5.865893330425634,6.0500140104403615,6.343292243631742,6.629083921648376,6.892435915372266,7.35617353651363,7.500148889717814,7.822116503454039,8.158609796870723,8.198065168371723,8.597281566756228,8.388279475863245,8.020379128801425,7.588936539429286,7.076160638747472,7.052729713190533,7.127337515796763,7.29233716159329,7.737759755893912,7.818426034609552,7.963568083011362,8.327234943439233,8.746928183664235,9.19657268150425,9.872490722514554,10.149657073370092,10.44152927439787,10.904639159607125,11.682891421760116,12.025957459276785,12.448285874444737,12.971531901381427,13.356840347829024,13.186701189500438,13.440279189484375,13.27832087970442,12.957171808011958,12.557953793029778,12.09403156153629,12.111339575505124,12.448677651261132,12.450481843614945,12.612900726592013,12.143467705120822,12.370802708582653,12.53433970448295,12.28865190332634,12.51317943476417,12.320095008517221,12.582132726860808,12.19773419566827,12.476111538320666,12.480747534583765,12.620413121039272,12.132067349332715,12.346727477491564,12.496902567002577,12.393769404737858,12.507624296936621,12.590084123186523,12.650152729013273,12.903832102973421,13.023001529794264,13.29099140501847,13.673456580633799
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.219915029826545,28.074741182901242,28.90645321054132,29.700583261462164,30.460302756973324,31.171194758750026,31.836512545604144,32.44258968779927,33.02925730235184,33.62513285947506,34.2450037376916,34.888458695092496,35.53600517767406,36.20772867606479,36.925198019396085,37.68217759761506,38.480429996682666,39.29749480813411,40.133840119199874,40.97786084471332,41.793863198556345,42.57523386472997,43.30912795134758,44.006276172119335,44.685150997812585,45.337185001237245,45.996017487362245,46.70616869890742,47.45334949673809,48.251236678406926,49.10415067805995,49.99942666486802,50.93648186355778,51.92474144644534,52.945624226696104,54.00678131435536,55.12621807542807,56.30442701138887,57.524928087241776,58.79707513965465,60.1171735126543,61.44052260120446,62.77017586263562,64.10586966520748,65.41092247919441,66.67444996433463,67.90097057579382,69.10505894244989,70.33306453236062,71.57589915781622,72.82337822228739,74.04926681026451,75.25822319482998,76.48439395983067,77.71003091564435,78.93786016178314,80.16740132925949,81.40521366093681,82.63962786628895,83.87230570866497,85.12016752579203,86.3749270324414,87.60885318959842,88.827573937518,90.0648804566648,91.30678600511305,92.54959762470686,93.79755337118605,95.03362625349347,96.27054801640045,97.53835226750822,98.84284614811487,100.18899902508898
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.2909606767521912,-0.3891432053638879,-0.5613583523460594,-0.7467797980666251,-0.8885331365761197,-1.0312012151176608,-1.1346919311269017,-1.242397185791213,-1.2540455359600065,-1.2398976201811835,-1.2469633175508326,-1.1587707047359808,-0.9641410681223339,-0.7164987129777156,-0.5271569281876198,-0.41384621610374317,-0.373311302050817,-0.4080024390140033,-0.4802692670940035,-0.5807006982060369,-0.6369528671556638,-0.6716655669999545,-0.6868208509692392,-0.7898816871823426,-0.9922479300315719,-1.2985749995887963,-1.6648043309760214,-1.9881688457606486,-2.2362274423698105,-2.393216738048344,-2.4460904051797923,-2.388009459921097,-2.2196820926975676,-2.0305934329904374,-1.9099650583821246,-1.8224435319670744,-1.67016796965551,-1.5168349098423726,-1.4367451433207872,-1.4234885828087607,-1.3875724873628954,-1.286771690811612,-1.2671008132867567,-1.3397276004779444,-1.4653482441319907,-1.6351661509777473,-1.7833177434376541,-1.834311473120288,-1.8687761446965834,-1.9460570440239766,-2.067688490755465,-2.2304355881962623,-2.4350937014889023,-2.655058775523987,-2.846430600553114,-3.0243451410734963,-3.1938266328413634,-3.332512784260528,-3.4283185237160634,-3.4809202004895496,-3.489967765884281,-3.4538693017485835,-3.3740183619991355,-3.2553313205651793,-3.1407343793494733,-3.0659434410654454,-2.987163340216728,-2.84339115905071,-2.589443837823428,-2.2625358824041513,-1.9977159557284005,-1.8252644527596744,-1.7460750185837732
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9813058115497527,0.9882579386349194,0.984194217693294,0.9805265446271203,0.981193126362032,0.9812648112664306,0.9830691860056526,0.9835439343407393,0.9919321316938318,0.9968961402418928,0.9985315353964175,0.9998870496604365,0.9930641326354103,0.9792950031882548,0.9754734686945787,0.984277268930174,0.9976570019554973,0.9998437536415243,0.9987683202148877,0.9969846565863769,0.9971819498301938,0.9981787420281388,0.9988952347784913,0.9962341128896025,0.9862979831061016,0.9630591100754036,0.9341624877749534,0.9257751996911839,0.93709137291578,0.9598720142818857,0.9831782530608488,0.9976665920925099,0.9987558693126563,0.9932011652832383,0.9936362527516234,0.9982601581117626,0.9977208287137863,0.9950759001243564,0.9979947792869193,0.999977438571347,0.9998694771423418,0.9987366123448073,0.9996654766841625,0.9997072744847125,0.9976804931574943,0.9942208381407832,0.9937321818638528,0.9975569839711799,0.9988622285480216,0.9983571703009261,0.996670422456217,0.9937741056745512,0.9895582647660967,0.9867608384833507,0.9876828256301332,0.9888259050700262,0.9899398882928385,0.9924254915962731,0.9954096255036158,0.9979338331444793,0.9995414051664188,0.9999874110881313,0.9991902853855883,0.9973017958443321,0.9965604130209694,0.997650827222415,0.9977721441080624,0.995236221677636,0.9869330488695245,0.9765592924289096,0.9788935547058158,0.9892969261867953,0.9956968695598932
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19245494074894834,-0.1527947863150439,-0.1770924669744173,-0.19638659649171522,-0.19302862165984988,-0.1926638787377028,-0.18323475523541807,-0.18066911529517035,-0.126770052115359,-0.07872792116407334,-0.05417354353254909,0.01502956823557512,0.11757392769266609,0.20243837761283326,0.2201170413052261,0.17663028581576262,0.0684142269500194,-0.017676773009426355,-0.04961695814065619,-0.07759893382865529,-0.07502105659648332,-0.0603257736222446,-0.046992658328965146,-0.08670405016529922,-0.16497359946620566,-0.2692900861538941,-0.3568479318058464,-0.3780744366348358,-0.3490841715214519,-0.2804384356653618,-0.18264863182684282,-0.06827423395774918,0.049866958133821936,0.11641067511193909,0.11263657140428213,0.05896318111057645,0.0674770179444482,0.09911585640906205,0.06329629148736414,-0.006717317045366713,0.016156381992888744,0.05025116080269289,0.025863772459294335,-0.024194324589615467,-0.06807079823991397,-0.10735420348844563,-0.1117870776436465,-0.06985745293326365,-0.047689080302306064,-0.057297124785872046,-0.08153569157703926,-0.11141376436843858,-0.14413341261869786,-0.16218214339326814,-0.1564692811873174,-0.14907491225032987,-0.14148857751338934,-0.12284805098126551,-0.09570620384672736,-0.06425001685265704,-0.030281667027116817,0.005017735072396342,0.040233985523021334,0.07341068046047682,0.08286943465159378,0.06850421112917793,0.06671392989473812,0.09749288723195802,0.16113086932399,0.21524857344648654,0.20437076247695504,0.1459163864593638,0.09267008119468238
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,2,2,2,2,2,3,3,1,3,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.93867221528896,74.08250622329932,73.24864165108556,72.45259240674469,71.6917040971556,70.97989566365759,70.3140835706833,69.7076450188189,69.1209495198135,68.52511274987796,67.90522519409328,67.26206485436593,66.61558816183106,65.94607977392779,65.23098620281232,64.47575826709166,63.67826253492651,62.86073950578549,62.02336148542136,61.17797037558015,60.361285547347734,59.57953297665611,58.84550614101822,58.147195050415796,57.46647813257616,56.81295087046497,56.154484271703524,55.44667616420192,54.702646796499316,53.90743712269169,53.05565308152235,52.15944175733179,51.21966355131047,50.22889255619309,49.20675066399889,48.144845552661785,47.024409963407365,45.84565660482776,44.62506656493208,43.35291824509599,42.03283723170652,40.70970827014233,39.38013741101759,38.04422112219183,36.73909208005986,35.47616089847674,34.25088825547316,33.047458806165736,31.82001172526548,30.578519507057724,29.333637980537585,28.112242842784855,26.910702052846478,25.69501817327563,24.48121377639265,23.267108348790035,22.053573687706205,20.832217070314208,19.6128596440199,18.39285735389147,17.154462175449815,15.904892393347343,14.671064675614428,13.447448873067533,12.206178809162266,10.966543223505983,9.726526350522466,8.471876555606014,7.21086986816383,5.938680828950845,4.646963574317925,3.331179809965652,1.986969143685397
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1773899256232028,-1.1438340080103586,-1.1661354277862586,-1.2039507556591076,-1.2391116904109083,-1.2881915665019932,-1.3341879070257079,-1.3935614481355998,-1.4133045009945988,-1.404163230064455,-1.380112444215328,-1.3568396602726551,-1.3535233074651245,-1.3304916120967363,-1.2849064288845256,-1.2447720642793456,-1.202504267834847,-1.1824769708589784,-1.1626219796358654,-1.1546088901587979,-1.1833151717675818,-1.2182474293083771,-1.2659731643621086,-1.3016889093975763,-1.3192830821603607,-1.34647273788881,-1.3415334012385571,-1.2921918924983942,-1.255970632297398,-1.2047903261923736,-1.1482159588306615,-1.1037886758094402,-1.060221793978684,-1.009229004882613,-0.9778581078058011,-0.9380948886628957,-0.87956441074558,-0.8212466414204016,-0.7794099601043101,-0.7278516801639157,-0.6799189866105309,-0.6768710384358059,-0.6704291408752638,-0.6640837111742357,-0.6948709578680337,-0.7370688184168799,-0.774727356996415,-0.7965705506925786,-0.7725529190997449,-0.7585077817922432,-0.755118473479861,-0.7786048622472705,-0.7984592100616226,-0.7843161204291533,-0.7861956031170187,-0.7858945723973818,-0.7864653389161731,-0.7786433826080028,-0.7806425737056912,-0.7799977098715694,-0.7616048215583504,-0.7504302178975237,-0.7661722822670853,-0.7763841974531047,-0.758729936094733,-0.7603644143437176,-0.7599831270164827,-0.7453502050835485,-0.7389933125578159,-0.7278109607870142,-0.7082827453670806,-0.6842162356477273,301.3442106662803
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,6.551979472288131,5.743582030739278,8.296289448443423,9.066831789282894,7.106918417524872,8.466831666133874,8.749873000531935,8.375353106343015,6.60076258820261,9.086946356555398,5.340740907934061,6.115383299566092,4.5589972849892995,11.128298803553552,9.344935551132162,5.505204778477687,3.4000582902562115,3.3180732453616537,6.641836143846135,8.717928111386748,4.500904623374082,8.743593442190996,9.063477851661048,6.952181688914289,4.873352241894452,3.55638318999246,10.683186709264263,9.142926860655695,6.934286165839621,6.035884831248503,4.920112020737901,4.555981796263568,7.549297982339045,11.583243237429427,8.270891923398828,10.678675571079669,8.0612960232949,9.80084608763449,5.335684611399583,6.4777389373961105,7.3282743479580175,6.626050290004641,7.050354510406751,1.7678490971336316,3.301575040064131,4.006788843028146,9.74733192240344,4.42804306130564,7.581152982946269,3.3001111789459663,2.2454581686127586,4.7299440193246935,2.3094592130544758,3.800642054127905,4.29746741480388,2.630935927692661,2.071076809914262,3.2784903345329526,3.9592658845985302,2.8212479449927175,0.24123312496917776,1.401800690901701,4.883698798378987,2.18111584072413,5.2455312102086245,2.830705478088444,4.100514657180786,6.251353205001233,3.5379245155819627,8.350240764381708,7.408068106005512,4.565105588830766,6.28052647720158
Num_Collision,0
