,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,6.851920547988887,6.39787775282962,6.52761747006501,6.669877767839439,6.879916510405922,7.409349925295471,7.710809065609624,7.782270429172597,7.909193956620217,7.643393305278877,7.158552883639659,6.6645213419943765,6.810684705605771,6.836890162063882,6.643809851895417,6.8542335235941625,7.009112973226222,7.350541289452131,7.745819875121048,8.08435606101909,8.517521918825038,8.946739395074365,8.964759256330135,9.42409665411699,9.784446748181471,10.18686070601248,10.662537521713823,10.57857335211919,10.891667511961154,11.297954914733705,11.70058789064425,11.706424060197582,11.982701644870879,12.31056521177057,12.685384207982462,12.494695450413992,12.756550857548762,12.623951010456901,12.318167518429611,12.67326635433408,12.353650680844117,12.539713724979656,12.837252832499987,13.213724915584516,13.096128135470012,12.79005342229581,12.39685844827533,12.569186800695311,12.1090123216497,12.349013839303815,12.435236307521393,12.34127620401718,12.456225612641521,12.59133534294005,12.773465418456635,12.96391669162975,12.510455288042667,12.667555404024995,12.846870404675629,13.072473581329847,13.432458306199495,13.71259486587633,14.193589019440369,14.71305101879896
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34539309848171,36.98483231308784,37.59104470801908,38.16719695241493,38.69985353800276,39.23102694017453,39.8323280167573,40.49524923494081,41.19122106064794,41.850909361168455,42.490809972672324,43.1007073664603,43.687579748417946,44.321222874296176,44.96118162249216,45.59178851222502,46.26534916435379,46.98093984773614,47.7378666178004,48.526511023422515,49.347743368336076,50.216003038132975,51.11374088984282,52.02796753243096,52.98810184301206,53.98807615472874,55.030174586614244,56.08875674233034,57.160493018908376,58.270487747211156,59.421271027786496,60.5923613943265,61.77521722561221,62.99022058850453,64.23937839009758,65.5018986883322,66.76348335905931,68.03362001540904,69.28011146836596,70.53001411642171,71.77843473626706,73.0223577837068,74.29184346488798,75.59529681562373,76.90951086339584,78.20131786979685,79.45926208222454,80.70775302751491,81.93924956493544,83.16103832405408,84.39973048566458,85.63742520341955,86.87688100419385,88.1288494707917,89.39613079891859,90.68385944182538,91.95020459176773,93.19893861856286,94.47116664994367,95.76737499788392,97.0897333142108,98.44557392736343,99.84216499760073,101.28586868506164
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,1.0718309703273745,0.9055898180252523,0.6798806422536414,0.35867786615506614,-0.05926758513006902,-0.5401624249061187,-1.0019688693296214,-1.405041481940662,-1.7814592646487515,-2.1917784283468933,-2.5639283964911477,-2.889345326520043,-3.221810332784083,-3.4758362779978573,-3.7052885069106343,-3.947818466841562,-4.1048547085117,-4.161489998732767,-4.167182590233222,-4.240751970321076,-4.378470113042245,-4.462454184071613,-4.469332241620447,-4.5315810899647095,-4.5454168536737765,-4.509628491071588,-4.552706407040614,-4.649953956694942,-4.66651334484738,-4.663881386048034,-4.706825242420038,-4.661904453120863,-4.591174779897711,-4.608914386743405,-4.6947909553748275,-4.70934736419461,-4.661943460220213,-4.6800171353976365,-4.6855477606849565,-4.653788715896822,-4.581979804288855,-4.530348605029995,-4.5389107198554495,-4.5515316594582975,-4.647920067200434,-4.724751705341791,-4.756542638495478,-4.744327844744723,-4.688735435519769,-4.6236820794780495,-4.585068033984053,-4.539278404566149,-4.500374942373427,-4.527466679095243,-4.594686715943259,-4.574111142974231,-4.448258709635848,-4.278638714902076,-4.187993909674171,-4.197383908242266,-4.306122948641097,-4.3628021456409805,-4.361636804954725,-4.433011502005798
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9623049523544018,0.964042734235503,0.9546525765619421,0.9290245566951307,0.8837319012740055,0.8355411327068495,0.8208218999979005,0.8373824293951461,0.8554183352870148,0.8517573450087897,0.8585267829976233,0.8662088377603553,0.8687908273152103,0.8942880895768694,0.9122763787141464,0.9211794717678113,0.9450116772137845,0.9729280169647971,0.989608550880934,0.9922182859857477,0.9910034559244334,0.9966334039150846,0.9989052663731285,0.9984314807946599,0.9994359106366688,0.9999996094894785,0.9997115307432929,0.9983575658990912,0.9994576055794547,0.9998612904775326,0.9996538490300413,0.9999212814961154,0.9993450406392133,0.999989654436235,0.9993314146261072,0.9998218733774865,0.9999225499547449,0.9999895435877731,0.9999951447435008,0.9998974165777312,0.9991834527637018,0.9992742476305654,0.9999129018368034,0.9999944028654553,0.9989531037484016,0.9986350510909169,0.9993767780710041,0.9999670197939851,0.9997256434986129,0.9992126211831917,0.9994333813883683,0.9993248488818487,0.9994721754758503,0.9999980996620752,0.999574871374442,0.9999998878353904,0.9981294468800962,0.9948479749125929,0.9970072040200151,0.9999134823545104,0.9990454336120144,0.9992413446963111,0.9999314918344347,0.9992475894816588
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.271972753551146,-0.26574726069657867,-0.29772211550982447,-0.3700180712578994,-0.4679935113552659,-0.5494278984133905,-0.5711842158917181,-0.5466174777120498,-0.5179377102073107,-0.5239364705988481,-0.512768722598943,-0.49968214835618696,-0.4951792588275002,-0.4474916902479343,-0.40957515652222304,-0.38913799710845015,-0.32703658805948604,-0.23110835944410904,-0.14378774642972098,-0.12451053351224985,-0.13383628187389826,-0.08198693920760708,-0.04677893555895905,-0.05598730354448695,-0.03358363485170313,-0.0008837538630095511,-0.024017812117306542,-0.057290231384083144,-0.03293166636207681,-0.016655323611480352,-0.026309354219048318,0.012547143546103354,0.036186872617140584,0.004548738341482958,-0.03656123276618915,-0.01887383151173319,0.012445645503574415,-0.0045730422168472305,-0.0031161658211503727,0.01432327899536588,0.04040331327016673,0.03809170542739675,0.01319805820199056,-0.003345779096361937,-0.04574599995010653,-0.052230591923142715,-0.03529951065410097,-0.008121534604737015,0.02342301712598747,0.0396754038191873,0.03365882004189009,0.036740255949984035,0.03248646563680257,-0.001949531286818329,-0.02915607169643595,0.0004736340429857903,0.06113597362300864,0.1013780391027218,0.07730870023607998,0.013154003408708375,-0.043683195613212614,-0.0389452827632302,-0.011705197040708056,-0.03878472528063501
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,1,1,3,3,3,3,3,0,1,1,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,1,0,2,2,0,2,0,0,0,3,3,3,2,3,3,3,3,3,0,0,0,2,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.05080554570613,65.39950284148905,64.77660505558825,64.17666002338875,63.614258313780766,63.05147996922681,62.422943551682096,61.73881306524526,61.02509681563739,60.34819137927408,59.694804252239706,59.07481358578046,58.47927078820721,57.840204094261395,57.19622021008152,56.562268785072845,55.88707258911539,55.171007657750216,54.41405979017438,53.62486503245993,52.80282941279704,51.93424730354793,51.03649241667795,50.12211442733483,49.16195726609928,48.16205738138212,47.11987549517514,46.061242888263436,44.98951868363837,43.87952205987051,42.72879903193794,41.557647571428085,40.3747909803159,39.159776391869265,37.91067762609358,36.64818976372732,35.38652837482761,34.11641631549026,32.869936073864174,31.61999155243172,30.371590260301417,29.12779207896729,27.858285496939395,26.554800485775356,25.24049211133024,23.948879692826267,22.691107646166618,21.442567643755442,20.21084160705534,18.988955119793534,17.750309670926512,16.512795023063433,15.273627675810909,14.021488972506383,12.753900580498055,11.466250583472064,10.20133455667273,8.957786108159869,7.691299757110676,6.396983266580807,5.070350386230922,3.713746650824355,2.3229027398645323,0.8853789310679034
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3141422712478459,-1.3486972957829124,-1.377102214099196,-1.4000549678005,-1.4375982903920246,-1.437221655446038,-1.3714635824552843,-1.3158695135631646,-1.2862837503921227,-1.323094563636694,-1.3466128729656361,-1.3800093335407482,-1.404457202426748,-1.3609333060541857,-1.3560161158201254,-1.3660485749913178,-1.3248038040425527,-1.2839350686348254,-1.243052132424161,-1.2108052422855522,-1.1779643803371016,-1.131417890750896,-1.1022451131300244,-1.0856220106568841,-1.039842838764443,-1.0001001152828408,-0.9578181137930173,-0.9413673930882993,-0.9282757953749368,-0.8900033762321371,-0.8492769720674289,-0.8288485394901457,-0.8171434088878158,-0.7849854115533645,-0.7509012342243224,-0.7375121376337361,-0.7383386111002892,-0.7298879406626426,-0.7535197583739119,-0.7500554785675533,-0.7515987078696966,-0.7562018186658719,-0.7304934179721023,-0.6965149888359647,-0.6856916255548846,-0.7083875814960265,-0.7422279533403504,-0.7514599975888245,-0.7682739632998974,-0.7781135127381944,-0.7613545511329782,-0.7624853521369204,-0.760832652747478,-0.7478612966954721,-0.7324116079916738,-0.7123500029740057,-0.735083973200668,-0.756451551487137,-0.733513648950809,-0.7056835094701315,-0.6733671196501145,-0.6433962645934326,-0.6091560890401775,301.43752380879664
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,8.768994803033014,4.917410991247319,7.315211228498384,5.3517782212832214,3.95000899390406,10.78013342937712,9.913692204523066,6.462977971539703,5.061356114591286,4.891882596323835,8.901940011968705,8.342374912452271,6.256493135391827,5.832581201319738,8.88554432730516,5.479969656415847,5.625464712221052,5.0159441231395,10.146515735008169,9.90852728129439,4.377414747456379,8.175444685316188,4.6392417560788335,4.68786132033244,7.818954063171252,7.259588537849106,8.386575535575375,5.971024111647758,7.632642053094451,9.453857072002538,5.633098154986514,6.338841251393144,9.965098259173,6.851653437602575,6.639404225083756,7.821239447054255,5.794385046732464,3.4621467175903975,5.136877588399703,3.825206428540347,3.4108651503635956,8.4271067729204,5.1663673235900935,6.696977263124018,1.4995150829194197,6.1301990727655635,4.6320108627389835,2.038278995671974,4.627556982111192,4.25724208164407,3.120757164217684,3.495879899337498,3.408618235090005,6.145248876823525,8.665354360777304,6.480385700023142,5.774868503753213,9.463055611826329,6.186216051605703,4.519365170710285,6.338926454033432,8.441806572602088,6.52329435768058,7.912858182718234
Num_Collision,0
