,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.062554898169356,13.08036618120124,12.564854256237,12.534767642326077,12.797073550412316,12.34519051828731,12.429387867543232,12.581476533214232,12.984953288580634,13.379047776834513,13.76977161968278,13.731354084108933,13.474099920365967,13.615038127204551,14.003605276698497,14.311210741912625,14.72772238535733,14.881123711087179,15.359027993610326,15.034875733788034,14.612656611100785,14.879650149970248,15.000823998247332,14.981813105695933,14.895123155689138,14.376100901552778,14.360686206983702,13.965200782328338,14.031470953751013,13.35322584973867,12.520487389177804,12.252662017549193,10.767585915587176
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.228773207971482,12.457362196641185,13.687230508395881,14.913798023700263,16.16269476187746,17.381178980669603,18.578656722740014,19.804691810976546,21.069429870552018,22.364952252306384,23.68934058430722,25.044894882527405,26.382927567043154,27.72022342808006,29.089550511050597,30.482337635896666,31.895408113068104,33.34929572833143,34.84185830420473,36.334382571243054,37.76603943875604,39.20258121300171,40.646761722261836,42.0839798128253,43.53635637402243,44.97776157579172,46.39245560669027,47.80491992109148,49.201297370055734,50.56094438636228,51.83052516544818,53.02419659304111,54.122554057839636
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.40508465035008,5.952049670838254,5.586572074751822,5.333352886732111,5.107016662002015,4.801842244792733,4.475488202317531,4.236324668801114,4.059138221845829,3.807565821509678,3.492005098840143,3.248882066894389,3.006094621842815,2.788190048516296,2.612974791884536,2.3495312337454513,2.009363229810401,1.733943341808872,1.4940953293581007,1.1752215196699154,0.8035114921145331,0.47930727811413704,0.09182824037904477,-0.3411430566882423,-0.6860073139198206,-0.9421799213332062,-1.1833591706263167,-1.3089514776080335,-1.3966107440820232,-1.5620225243554429,-1.801945620740718,-2.1262186055996053,-2.3809578033328744
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9613698277451751,0.9489596339092906,0.955799805341707,0.971341999825681,0.9786541176914214,0.9731106465494214,0.9690988225725333,0.9772991091041192,0.9853754153285306,0.982692414197113,0.9779251342378565,0.982420137918887,0.9830109338928528,0.9860229250707386,0.9895261813780312,0.9848602271793487,0.9783158843066284,0.9822412312324011,0.9864548516526893,0.9804302023219176,0.9730784663301549,0.9745521124587441,0.9681390632410747,0.9621268413036188,0.9702709347466842,0.979764392965978,0.9842784774545578,0.9930134122051485,0.996255067270905,0.9939118695234543,0.9875466524397702,0.975344079734914,0.9818556542962783
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.27525997584322404,-0.3153975478832152,-0.294018251319123,-0.23768617834162487,-0.20551427669538086,-0.23033816351652872,-0.24667280370671102,-0.21186422856229145,-0.17039744970546353,-0.18524475452613995,-0.20895557380905233,-0.18668334851141621,-0.18354700718644676,-0.16660969730164146,-0.14435351179452377,-0.17335031848901108,-0.20711839733191184,-0.18762239649641127,-0.16403300171267562,-0.19686700682187372,-0.23047407308535472,-0.2241610583981959,-0.2504131670393841,-0.2726021666148695,-0.24202130729709667,-0.20015427618716727,-0.17662355114688888,-0.11800153889118489,-0.08646294545667887,-0.11017801786378158,-0.15732644169052934,-0.2206896602155471,-0.18962983448399495
Operations,0,1,0,3,0,3,0,1,3,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,2,2,0,0,0,0,1,0,2,0,3,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.58793402529784,90.31422876598522,89.05028832867164,87.8028437885247,86.53637440306534,85.29146004797023,84.06546587653078,82.82081090243808,81.54438478397678,80.22951566344499,78.8794872305071,77.50617729966125,76.15047435010862,74.79811863098811,73.418177616673,72.00631037894547,70.56722129215647,69.09401484436573,67.58578770541511,66.07077252689554,64.61247109626208,63.15409142015345,61.68390333553338,60.218640328231,58.7458998666457,57.29077993469745,55.863706602774165,54.446200789625166,53.04707675134032,51.679947498731465,50.398643621184,49.189348770378274,48.079875595457786
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.202551702946454,-2.4584924799335837,-5.0824883672080325,-5.726294740687379,-5.736059562686421,-5.029303439183244,-3.8574176455878817,-5.567894336271403,-5.774005828560547,-4.342517078649751,-2.3557698655177295,-2.735533292137908,-4.065248929496475,-3.020030851150869,-2.8797762824277733,-2.1075451313894558,-1.4224250679948907,-2.011140545991463,-2.941308531804161,-1.7505781328494985,-0.7507482430554422,-1.5632751953903208,-3.1126081146758686,-2.3029743445086526,-2.3605738967380563,-1.7000332645373826,-1.7077567022629805,-1.229222978426669,-1.006366447720692,-0.5824941868510081,-0.600875961715154,-0.632870747391145,-0.7186961224525277,-1.00915631071974,-1000.8905268250795
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,6.607986671860956,10.063591956722018,8.876755753101477,3.9486189429859313,10.469652848211295,7.9860016969646965,8.323416667269674,6.101003221759266,7.313270713725553,8.043339970594024,6.513787161506373,4.0581511014215845,5.649638654800481,6.82478308401395,7.657882925516559,6.472331039310734,6.637462226984839,6.25994486268751,7.852188080704144,6.008403658651555,7.508333976989684,2.6702491862096522,6.134722020457481,7.624632222686906,5.95491153285816,7.064432954288712,4.3269602456020335,5.457021509228543,10.247943126578882,8.665733246771945,8.742063677499173,3.9411786367706516,19.623778832672407
Num_Collision,1
Num_Off_Road,0
