,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.470301464843084,12.295744786693835,11.763694418376026,11.693520618664646,11.9714584083149,12.17847948708934,12.291130625939655,11.87768746971447,12.020038240009091,11.732276713574073,12.088948202604849,12.37632442899675,12.09640006278222,12.408057640263387,12.608680130191132,12.124547753825597,12.10983268919005,11.7092945264297,11.928431444876193,12.085067526788649,11.725130790343757,11.939062304454223,11.434751201818647,10.862428718273009
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.374636355101538,11.582797358673162,12.743583591300085,13.893524090987569,15.070170145683079,16.270610839284352,17.470282662499425,18.627134501262425,19.76364968962938,20.91242656400333,22.084641138434232,23.291683342059184,24.490505543951674,25.701466203863937,26.945488704247886,28.17444312947461,29.36022519465183,30.50848385919496,31.650325045812853,32.804678615045646,33.96934908859902,35.13563814295162,36.27871961924235,37.36970361707155
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.760767370714202,-9.494028607632023,-9.191641736195932,-8.985142950507587,-8.851553629513543,-8.702555221732423,-8.459077596088742,-8.11511201449746,-7.735687642237952,-7.439345749940357,-7.2328788838586595,-7.01948306861612,-6.774118743826144,-6.605736657765026,-6.466587702585261,-6.310325808868587,-6.062996345207653,-5.7564086747105305,-5.4518138952860316,-5.109876259397031,-4.858409050166463,-4.674147287137954,-4.422944768303642,-4.145073392142917
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9804558289669298,0.9769340715972424,0.9723702957679534,0.979961202594831,0.9886433218588699,0.9904757054016493,0.9844688826699508,0.9705638868529549,0.9596163411201203,0.9655329307476026,0.9776413590237141,0.9813393364506059,0.9808630949390934,0.9869142717663122,0.9913478653726532,0.9913641161635807,0.9844923663473314,0.975425273538252,0.9697368209842014,0.9644513260633509,0.9729061770409065,0.9816094007286028,0.9784195887074437,0.9798525318841614
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1967393388338244,0.2135411429969269,0.23344380032063997,0.19918845701719912,0.1502810105896915,0.13768760659226115,0.175559161124046,0.2408438114980009,0.2813120648945456,0.2602809244680549,0.21027927412435468,0.19228392219497853,0.19469871336632688,0.16124583772603132,0.13126084648928635,0.1311380539096204,0.1754274226106965,0.22033051477910676,0.2441526121659461,0.26426055258900044,0.23120028260287262,0.19090045678633982,0.2066279468841441,0.19972234667206973
Operations,0,3,2,2,1,0,1,2,3,0,0,2,0,3,2,0,1,2,3,1,0,1,2,0,3,0,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.9188967607384,90.69793935615205,89.52291666087204,88.36406422372792,87.18229306476015,85.97608916327368,84.76642657982539,83.59571122353805,82.4450164829866,81.2862721699847,80.10778520033391,78.89462947202587,77.68919567797386,76.47416081474748,75.22702872705882,73.994726192152,72.80395421966693,71.65042954419039,70.50450661301491,69.34700396287718,68.18104087135474,67.01437258588972,65.87158619052276,64.78207371412735
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7320035488814796,-0.7790425954136424,-0.8249773047199938,-0.8411475628558662,-0.8182288410322371,-0.793796098513539,-0.7903374165517079,-0.8292846437126542,-1.156590048992871,-1.1188134385484991,-0.9051817474575947,-0.8609748561986201,-0.9592966628514641,-0.854414976633632,-0.7528679123113449,-0.7676974650931783,-1.22357214980204,-1.867662070339489,-2.8153920878801015,-3.85062420878819,-2.551303656460605,-1.7223551926526977,-1.2506385688541135,-1000.9104875236046
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.074620177634213,8.327225716388833,8.633013450876675,6.2564748368231715,3.0621311319126168,9.296739924168165,5.700849182807339,5.3378339975817894,9.95303282554324,8.19385455041059,3.702422983351055,9.707501700733284,5.786608743977991,3.2231279244295497,2.010855901723593,9.379174015760428,5.19728953522773,7.79187608772136,5.100766989985301,7.996798939538943,7.349306744872409,6.311966412771965,8.60392396492807,13.146267813956637
Num_Collision,1
Num_Off_Road,0
