,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.526533046412245,11.680716418992796,10.971523488827158,10.198924943647475,9.393714118779714,8.641055349811175,8.5762118657584,7.941573026963581,7.462349107115704,5.782528198721162
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.043744863679736,8.032781188161149,8.938736792463091,9.826530467314026,10.652960347168364,11.394989455920989,12.111906995884334,12.7867816445559,13.443802977571744,14.030308485583182
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.809114111401476,-7.115906045149533,-6.437349663254478,-5.868298762915028,-5.33919726604355,-4.8287919670313775,-4.3516411916499,-3.874797168827941,-3.4767978634184318,-3.2388431046806945
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8489434678899233,0.8289221640333782,0.8146449244784024,0.8310233712161214,0.8331382963634175,0.8297533749454763,0.8291905330228523,0.8251402047894199,0.8375912303837774,0.8747189073132317
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.528483668931246,0.5593639655664471,0.5799600391592321,0.5562375000776131,0.5530647151397946,0.5581302148841181,0.5589660633216279,0.5649279975714376,0.5462974746273225,0.4846306151996034
Operations,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.720283953377812,29.61542439478026,28.60327381614231,27.63508318879849,26.739768603561366,25.936766669541214,25.16895919203187,24.449273650972493,23.760435593764292,23.157753664442055
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0259910556852017,-1.791136023440592,-1.8298439486287466,-2.170281866761906,-2.2434135322563526,-3.0454294762929472,-3.0024405585368843,-3.1893645252800473,-4.276818471583321,-4.8975812531375595,-1011.1011185078639
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,10.726965696824921,9.861898197479498,10.073623332195089,9.174525093107667,10.936887784989437,8.92770975130765,6.504710495980146,9.04497530756013,4.838386329900692,21.208910765564294
Num_Collision,1
Num_Off_Road,0
