,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.334051926659757,14.474970315534984,13.798889543604469,13.621592607801933,13.680506791920742,13.633295270481108,13.045213907434174,12.527830238268644,12.545063017514668,12.532419112378124,12.301452397899649,12.383749802073424,12.11282066513596,12.415461585172912,12.706172861229259,12.945849093549162,13.37738121275298,13.836602310927349,14.179485896210046,13.961142918470811,13.473848526306398,12.808237536814298,13.052057439910143,12.555501873633752
Xpos,4.297844812160223,5.763972909988983,7.157542911155337,8.514034726466212,9.873283421801753,11.217812891333615,12.506472599808239,13.707506821340282,14.880668376497457,16.076791920601597,17.28151284677196,18.478000275777724,19.68519465633601,20.900925995111113,22.141337123109206,23.401138704743854,24.700470751502497,26.05314699349545,27.43040703425707,28.789901068625454,30.078548242914742,31.26943389449882,32.40317355734624,33.55361968334858
Ypos,7.668236663651048,7.427329665944994,7.181838126548248,7.019876610069382,6.866691522936663,6.625525091812453,6.289474488297516,5.859125972291907,5.409064162734603,5.038689977404783,4.729146607319364,4.420564020319917,4.218644287519476,4.066627615307331,3.8585158794747527,3.6003435471692624,3.41458900450641,3.2472766329362317,2.9862444840521754,2.619912518980919,2.1510721501515366,1.5982719997854822,0.9799132469019373,0.4141955146172973
Xheading,0.9789985439582714,0.9667261018299902,0.9705575416057611,0.9864419208568919,0.9908317806968265,0.9865352002087483,0.9753273180714105,0.9558628408323503,0.9442976117430093,0.9518393149682948,0.9613948420057282,0.9661954881929905,0.9795029996349857,0.9872957529474787,0.9862242676520703,0.9829150084369269,0.9888598649722304,0.9908239062245499,0.9854969334823459,0.9732045839985857,0.9528804891882396,0.9256351967546591,0.8985928991066882,0.8996763745488262
Yheading,-0.2038672384852077,-0.2558136900961153,-0.24086938043716002,-0.16411074546221993,-0.13510137808755224,-0.1635490713794637,-0.22076372578761588,-0.2938132561950004,-0.32909272318975513,-0.3065973230161794,-0.27517259631871194,-0.25781054787480834,-0.201429575053082,-0.15889334854508866,-0.1654137052790297,-0.18406000703421657,-0.14884947916301938,-0.1351591167991436,-0.169693235271453,-0.22994094390547273,-0.3033459630922771,-0.3784170748380198,-0.4387833197320032,-0.4365574659522848
Operations,3,2,1,3,0,0,2,3,0,0,1,0,2,3,0,0,0,0,0,3,3,3,0,1
GDistance,98.62143475461843,97.13672802743827,95.723492402511,94.35738209611655,92.98962075458107,91.62562277841091,90.30561992604794,89.06182132985421,87.84437638753582,86.61408211686329,85.38252064533515,84.15960980520741,82.93773565820013,81.71272855727346,80.45725221023626,79.17734694263261,77.86576342009629,76.5030460391198,75.10632776002656,73.71705451439429,72.38936241874484,71.15330861996824,69.97173275067654,68.7812799891756
Step_Reward,-3.3823060087736394,-5.515293272819818,-5.326277337977496,-1.986001038294324,-1.0354443809752345,-1.544351585665229,-3.362630980493167,-5.756201403806273,-5.782555057681606,-5.76970572932747,-5.768438528471862,-5.777089159872247,-3.641116735699236,-1.8664537300093418,-1.8602025156013906,-2.1037497179823457,-1.1038310179817175,-0.6719060229661795,-1.1937910734333164,-2.639693549033532,-6.584559841825436,-8.112819752253774,-11.094870096426451,-1011.7808653296936
Acceleration,11.81282294975619,8.690735334344941,7.173166424135704,2.606186983991013,10.797881489457508,6.145042381521334,6.683998318993065,5.50122583046538,10.528257370744562,6.79627393381371,6.159113519957653,5.21610029045015,5.583666362859471,7.907948562689704,8.222018665981825,6.12022088162333,6.421364292132076,9.456090090765272,6.015841273135253,3.6584163347121894,5.095411039984935,6.679979981958018,7.243433025633224,9.605070027986581
Num_Collision,1
Num_Off_Road,0
