,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.673612054577525,13.199958414717134,13.010443097247181,12.455302811903211,12.474451398668863,11.915718898732713,12.170288485569548,12.453623422867405,12.019394332937587,12.2618125758114,12.519095745340751,12.114325049009981,12.386853794289014,12.51287721203186,12.748415625444796,12.359338820820598,12.364602027993534,11.96301883566155,12.002665064042777,12.234198243058554
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.508227667756959,10.819511072261891,12.112485958833949,13.378556036832943,14.61556331795621,15.805198966589678,16.972020805606256,18.171117344328856,19.366375271411748,20.5217921166497,21.699453533513342,22.88130527110891,24.06905562270979,25.28624473542086,26.518548139738193,27.737073678583855,28.956172354856943,30.165448590646665,31.343802808802575,32.52502664638601
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6923153944856195,3.3997567223628002,3.210110266391022,3.09335062714283,2.928952941396831,2.6733504460144393,2.3720352413209307,2.091374362737073,1.8165261319889496,1.4508559558389247,1.0630389259918156,0.7192359603427564,0.41782609363810785,0.15560874148049897,-0.12733151608990914,-0.42705583980361655,-0.6244861452452709,-0.7622694950572486,-0.9775718790680855,-1.254831259619071
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9819259598407911,0.9789976891576169,0.9861654554582198,0.9921840272768705,0.9912791089695583,0.983798907831783,0.9756575271412721,0.9751645388442151,0.9741109800386476,0.9623246465383969,0.9558608644347042,0.9587777460874852,0.9653616510262474,0.9730459891066451,0.9732989838738677,0.9727242519957339,0.9822367938626991,0.9890511485580288,0.9857022148001657,0.9795577501871324
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.18926544690127972,-0.20387134331250745,-0.165763972143774,-0.12478323612028296,-0.13177908832784727,-0.1792755112919525,-0.21929977139198734,-0.2214816520182867,-0.22607033986824884,-0.2719030611536942,-0.2938196859336354,-0.28415705799328944,-0.26091547046481894,-0.2306111512556814,-0.22954103770371137,-0.23196450068779936,-0.18764562553474462,-0.1475731192868269,-0.16849671729160776,-0.20116315280966202
Operations,1,0,0,3,3,1,2,3,0,2,3,0,1,2,2,2,3,3,0,1,0,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.78303886685204,91.4578778039807,90.15677903602257,88.88639490786521,87.64268762664582,86.44204364284677,85.26259959888517,84.05249810074709,82.84709037123969,81.67887508924763,80.48902963436275,79.29770661365642,78.10270131123215,76.8800158697141,75.6425914116356,74.41962233137038,73.19820764463049,71.98760317891585,70.80760949873701,69.62517669526278
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6200354845463778,-0.674838937128655,-0.6989012320418766,-0.7296158718426398,-0.7562927187806139,-0.7993560162009459,-0.8205559560384188,-0.7898985018618987,-0.7945922704926005,-0.8317847180079383,-1.031702373319396,-1.0221478700562994,-1.0371438931000285,-1.002562224497845,-1.1866356690898971,-1.2156891164270855,-0.8074548691638173,-0.7893955342853616,-0.8200063198211609,-1000.9162322857399
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,7.035409356814379,11.07242303805236,5.835954099831567,7.014978296827215,8.035778532228356,6.731788952592486,4.280053006222347,8.743198828910739,8.78364288407792,4.084210250379732,7.196133398848013,5.306123075787108,3.0722791652953756,1.4301999532647838,8.696315678249777,8.287673770385762,5.057766694779398,8.48976269758068,7.2087898688129854,5.8915875075415824
Num_Collision,1
Num_Off_Road,0
