,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,14.208852542535277,13.629880588397938,13.185635887731586,12.705325307325094,12.402374668703539,12.487781639184195,12.422055545549483,12.433208184075076,11.722391008377004,11.15581087442545,10.931281231633886,11.05549752390437,10.50190570128073,10.560077562583826,10.23634537199361,10.485805644969709,10.729954511495093,10.88052627816838,10.60825924324488,10.732688468673949,10.955117186680095,11.15218669534704,11.533086258104676,11.516221764065795
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.483172786172274,10.809422189902476,12.062605789452599,13.284048597880838,14.480932979629808,15.681075892331513,16.893165972538025,18.112210088971278,19.295539471381822,20.40434400496878,21.494728235348294,22.5877542707678,23.652255444953123,24.685476931784066,25.715779604822025,26.74556990400278,27.803668168026437,28.869089155243664,29.9154124545781,30.968374655135523,32.051536942567225,33.15594495874207,34.2841975313473,35.43374425848769
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.685833565366461,3.272207446214221,2.8006189757985065,2.3728685760482304,1.998774558583908,1.6696553472140152,1.3841268783612741,1.1429226988282295,0.8948623521002707,0.6321436291569225,0.4686861173513976,0.3634259499043683,0.18890903673191695,-0.016612133416956568,-0.16266212882441533,-0.2683574191580263,-0.36229929359330576,-0.5483017707371931,-0.790064530104788,-0.9526379261818726,-1.0144319423030983,-0.9632988283707565,-0.8288697193550318,-0.7739665853038757
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9811172372287223,0.9648947644729786,0.948476415163229,0.9460958895034014,0.951535956594484,0.9596321178398733,0.9682300227442003,0.9762361441288021,0.9770212608914214,0.975284183976162,0.9837212984577358,0.9905667710724705,0.9879546742795734,0.98468497461883,0.9875289750045896,0.9919490098501537,0.9940027460264469,0.9894632672887075,0.9826926622911664,0.9861749171665658,0.994361537455627,0.9997478077921566,0.9986104698779277,0.9994697913653815
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19341397781101302,-0.26263680909696385,-0.31684773926779086,-0.3238866589792913,-0.3075375152852417,-0.2812582414973104,-0.2500612386131952,-0.21670946194508628,-0.21314186769881008,-0.22095420449937528,-0.17970088191387998,-0.13703091639137469,-0.1547435348217887,-0.17434305480836934,-0.15743736381934462,-0.12663791634932936,-0.10935511369791023,-0.1447841244279073,-0.1852434384238743,-0.16570767257890318,-0.10604307063114267,-0.022457088296956643,0.052698476734954924,0.0325597320019812
Operations,3,0,1,0,0,2,3,3,2,3,2,3,1,1,0,0,1,0,1,0,0,0,1,0,2,2,3,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.80769837676777,91.46131217172525,90.18647561328076,88.9470986067643,87.73592283109451,86.52430756122254,85.30312155589442,84.07703357104945,82.88694831982106,81.77155065263389,80.67751255014444,79.58235589919389,78.51434442041997,77.47733368225909,76.44465092747244,75.41330682682653,74.35393191736216,73.28615828451494,72.23737875057219,71.18319155583255,70.099663670266,68.99559882803266,67.86842135124131,66.71943370126229
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.5925182912421434,-0.6536137949574794,-0.7251634415555088,-0.7606229934835511,-0.7888242243301988,-0.7883847301280298,-0.7788139946718786,-0.7739120151550338,-0.8099147487716039,-0.8846023328128325,-0.9059618975105508,-0.9048433490494432,-0.9319885212260886,-0.9629892618391125,-0.9673172452133514,-0.9686558993540899,-0.940625090535633,-0.9322263671527793,-0.9512204660572507,-0.9458128052603598,-0.9164721144334464,-0.8959351577666581,-1.1356861663371522,-1000.9311193094653
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,3.769039548855716,6.097681657559657,7.343957288607352,7.387842394001996,3.7324253397780116,1.3931152252359464,0.8259660076564879,0.24619627917729622,10.555077660969799,8.154852271434752,6.004439848945018,6.9129611207221044,8.385299991562093,6.032292693857669,3.2778820747527506,6.764195471408472,9.4458063784533,6.288342407580567,7.001479517665082,7.577848841662195,4.928044656202706,3.0926722920764047,8.62514102785859,12.785565656491267
Num_Collision,1
Num_Off_Road,0
