,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.83170279515607,12.305543815100364,12.42425526854943,12.406032729325426,12.052733958203174,12.282455083783692,12.511227301294166,11.93867675995777,12.03461895115366,12.39480493509895,12.508996521878647,12.568551107988844,12.287062799207764,12.433714815672834,12.536518539652146,12.219804104883167,12.413146124630103,11.970228807731102,11.374175551752442,10.666936132607773,10.494004319949276,10.679928846899307,10.979513472992029,11.25972700254908,11.73453907048299,12.10215765243753,12.213995644080342,12.31625095733117,12.098665791181991
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.989702686534361,12.18311727267931,13.355422239924346,14.54160064687291,15.734298353867779,16.93745243843942,18.167194741457877,19.37195532491621,20.52819447281595,21.69091200389352,22.885817552745852,24.10565170836918,25.335805865717724,26.564557348308064,27.804576370019166,29.027109945760277,30.235901566790467,31.435400120129927,32.591885082778724,33.6729253024787,34.68527590110959,35.67858616531264,36.695214243078574,37.72465036990449,38.79603171938397,39.89275107635088,41.03996497778408,42.213682199182735,43.372531005242536
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.770767809770154,-12.381122631193236,-11.991080337863275,-11.620686122339668,-11.356231084851547,-11.193068404605,-11.032026030190163,-10.818310370749657,-10.509882051736605,-10.134250883272667,-9.782740864844119,-9.493028411356427,-9.316319282504518,-9.204293380287892,-9.055640763325135,-8.867151790099488,-8.62954247619051,-8.408619634166776,-8.25511258129783,-8.045904838135572,-7.748460724523154,-7.381419861787975,-7.001610045671003,-6.574471762701755,-6.144941897392003,-5.670918613669348,-5.26863471269249,-4.904144869580906,-4.557853718577969
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9628999255124223,0.9561042160497923,0.9515441322894636,0.9542035579583745,0.9685855293735293,0.9831660777276513,0.9880809204997877,0.9857007415687389,0.9750473258512917,0.9628944635944695,0.9613512234631959,0.9691132522554973,0.9831001236648165,0.9912970103089528,0.992045389033496,0.9898051195581601,0.9849537854690924,0.9846101177517489,0.9883382205995932,0.9834022770453111,0.9696719694651229,0.9550578524344182,0.9447448334822388,0.934712915155934,0.9302123670741803,0.924521560676734,0.9371209933353717,0.9470363194701455,0.9549602716623922
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26985872868627303,0.29302683844967514,0.3075122181401773,0.2991581019788351,0.24868066327762603,0.18271415819696624,0.15393535833034647,0.16850533543730398,0.22199709986899588,0.2698782169407507,0.2753249446487119,0.24661610714382157,0.18306869434783907,0.1316443593646612,0.12588068198647262,0.14242831634354353,0.17281794030165123,0.1747653169850562,0.15227462592969943,0.18143858878997363,0.24441004814374925,0.2964194637728048,0.3278066497321506,0.3554036666112149,0.3670217325203652,0.3811297467318132,0.34900464731880904,0.3211264697972443,0.2967336845497829
Operations,0,3,3,1,3,3,2,0,3,3,2,1,3,3,3,0,3,3,3,2,0,3,1,1,2,3,2,0,2,3,3,1,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.86351767309908,90.6314344498427,89.42091515518918,88.19957634743888,86.9843946892785,85.77048321808769,84.53040391338436,83.309195137281,82.12574377199525,80.92898190749892,79.70349604219307,78.46017281483756,77.21838505656206,75.98461951041703,74.73590045310624,73.5005383048279,72.27399159481826,71.05851703848211,69.89255559569308,68.79632291537825,67.76033925312417,66.7376718966757,65.69183562974531,64.6307448485797,63.52947609786829,62.401801803311955,61.23073250158523,60.037154880273945,58.86084912412548
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.727290751096064,-5.767916776743618,-5.789480705346463,-5.7786611922497,-5.784818341839639,-4.2136863784808485,-2.66539715452294,-2.5115262937764102,-3.906166027168444,-5.776464494773274,-5.822850442370753,-5.050638984076526,-2.8406299784423075,-1.7300845719362616,-1.693668554158501,-1.9898501621666904,-2.7891836480887093,-2.696614586351955,-1.9295154762319582,-2.0790199407653467,-3.2065966700594757,-5.208855916482066,-6.785377608553938,-8.982725188360973,-5.898731249288602,-5.872325705443657,-5.828930698273275,-5.8064223786887155,-1005.8236942438515
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.193666928912738,7.84268501917786,2.2543266151581745,7.349337021811965,6.407391436596491,2.555203034523438,7.525713989176299,9.019510775398842,4.83781125533849,6.983533378535837,5.171852047123626,6.146401900288267,5.1372461990174525,7.007001947899628,5.2950257187208205,3.921677022342884,2.726508830167963,9.805195504139657,7.107632294896978,8.147354943385318,6.232564452349474,7.309728826519419,5.283041464255149,8.35444909561879,6.870104687979491,7.529753114969788,5.56165186852564,7.393966884088673,2.964899938677141
Num_Collision,1
Num_Off_Road,0
