,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857221768258883,5.024686584850196,5.3034183276071065,5.539128171760692,5.771343708027405,5.394135848417024,5.616621217172755,5.77055320199966,6.140544386756954,6.531182135914491,6.881388139353744,7.451511406073302,8.097262456616978,8.723776977159748,9.367348625827635,10.0206501018795,10.674770692867806,11.289767284651022,11.891065079205923,12.491362378286826,12.673536761677047,12.494907037477702,12.788432958927169,12.422648912029345,12.720836087390662,12.342979387149887,12.659879966584853,12.306852339737548
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10116211086939,12.518176475398391,12.949730552907768,13.419525971718594,13.947650313990097,14.472455014428604,14.978597961854897,15.530197362818551,16.12353498334988,16.759453356576472,17.42543594466822,18.124493571429504,18.891147299675378,19.726746225876177,20.62817197864006,21.596413063001428,22.63181381271263,23.731551770285687,24.89152716332787,26.109927310061334,27.36968347823468,28.627645535024385,29.892491658056493,31.152156621024105,32.41002246535735,33.661561652669036,34.91063703013777,36.157831235765386
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590308644540455,-3.693815223072826,-3.409243280979371,-3.1375468956436956,-2.9384516370746754,-2.738876985875958,-2.521940959955134,-2.3844907806305744,-2.342364671177944,-2.335426946822127,-2.256014721628552,-2.103319005054002,-1.9651491618398886,-1.8593662929975752,-1.7699182618288678,-1.7006930027657219,-1.6566515722414377,-1.643484800548458,-1.667201052621106,-1.7192776493543216,-1.7567487490590261,-1.7479417667572104,-1.7491275644480382,-1.7615556377496138,-1.7679669087997942,-1.8160221449166065,-1.8823511954609027,-1.909927309801018
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8275060239663896,0.8323256748987429,0.8325191805429014,0.8447969263286293,0.8789778153673097,0.8972670215866417,0.9050885798241872,0.930731563472332,0.9631962455771634,0.9833356376769591,0.9870813282664123,0.9843443117936621,0.9866467892282897,0.9892762765342554,0.992320396683723,0.9952116845892456,0.9976125130486241,0.9992743451689733,0.9999871447354519,0.9997534719275571,0.9997029456534912,0.9999853346189177,0.9999915838597503,0.9999741233798741,0.9999831894892339,0.999628410831744,0.9991656691404641,0.9995870710685328
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614568374321726,0.5542869030604568,0.5539962220342084,0.5350870520445252,0.47686266376401454,0.4414882693492966,0.4252230740115544,0.3657030991888754,0.26879916760670336,0.1817994050442638,0.1602200093241017,0.17625627886535508,0.16287453240303346,0.14605632025530224,0.12369409980051058,0.09774304505710898,0.06905992911094631,0.038089146579040986,0.005070538811432812,-0.022203499021443838,-0.02437253478267788,-0.005415768374953312,-0.004102707602064362,-0.007193925955428652,-0.0057983393259561965,-0.027258764792300057,-0.04084073470309603,-0.028734776014994107
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,3,2,0,2,0,0,2,2,2,3,2,2,3,3,3,2,3,3,3,2,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13976437240068,24.70072710254709,24.247861591978598,23.760274179859763,23.220955831946952,22.686149641623835,22.17057932010758,21.614044039699856,21.019578440129532,20.383817683299796,19.71548122480571,19.012169908437144,18.24250755062283,17.405186376494168,16.50270281687951,15.533913293503943,14.498296869697752,13.3985187947106,12.238657334668492,11.020718182095367,9.761575117540024,8.503641467891384,7.239044552299702,5.9800260607838975,4.722965256063506,3.4751590087836686,2.237251481075356,1.020375932445461
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.230663201348782,-4.373734030196735,-4.383204121543306,-4.463115749243027,-4.1266900396245365,-4.595275753322257,-3.793920005928804,-3.586556923171658,-3.3158629906059343,-3.8911921436030052,-3.4294016696019014,-2.6676132257313747,-2.655849329333735,-2.285483886352404,-2.1257815360605443,-1.9889073745090666,-1.8686020560581968,-1.745123931027099,-1.6515185063123132,-1.597506760605322,-1.5312882218969488,-1.5226698339446916,-0.7354469658625087,-0.7409815084841966,-0.7429391952796074,-0.8216025202532382,-0.7791004756240194,301.2168755486299
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4194296155513415,1.7054781529002456,3.563806475825065,7.643856422836073,4.67715926831818,10.034582530541966,5.03706919798067,6.101491863079061,5.628272900809904,10.75746635883374,9.838637507419557,6.023622710035419,7.992049591668114,6.348772485931407,6.449399580440302,6.536422491271411,6.541828564901675,6.150159436572179,6.013056328196117,6.310622273574831,5.778139578521329,1.9046782368583952,5.041895801312914,3.8044951851246585,3.0125958704049434,6.66623848872934,5.8248152116039424,4.614274126735122
Num_Collision,0
