,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.836808982696853,8.145973901424455,8.481697775292753,8.900693081431532,9.513713639050415,10.097296384801878,10.69822890043186,11.105136064017614,11.62596141761046,12.24365341332965,12.865270082425148,12.687387509325252,12.877146156098254,12.376657403679822,12.552446836129516,12.772139194100145,12.270922865843835,12.304523918681616,12.493221565010233
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.86821756941514,17.66506898793796,18.49786563715841,19.359430321530706,20.267950404786617,21.24360983361805,22.28144364948034,23.37066178518746,24.50308482031389,25.683066092692467,26.918112512892492,28.184661298239632,29.458055163112057,30.71646626215434,31.939827268167736,33.181649047920736,34.42172021412772,35.64519874187764,36.884367040245536
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.1659153962499895,-1.2289644930160109,-1.255235905472584,-1.359372704123034,-1.5040111569627668,-1.6142154057480071,-1.69352280945875,-1.7091872892353657,-1.6140751732835643,-1.4307642363303585,-1.2077965671697195,-1.035769966268157,-0.920942904662577,-0.7895656796139162,-0.564252523385889,-0.313244157320701,-0.1287181896008674,-0.05186892783041376,-0.07696034435288396
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.9741171529393825,0.9866965109844972,0.994148412238189,0.9933700192296377,0.9914952994985298,0.9927876273100197,0.9952996084318263,0.9987109315156651,0.9996912802288963,0.9952379399985546,0.9899075074943569,0.9908706315629969,0.9942322105619616,0.9941397199375714,0.988195128512186,0.984113803274291,0.9875900381922444,0.9949609369010948,0.9995592904591543
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.2260437399028595,-0.1625730457702629,-0.10802284223389051,-0.11496088419853553,-0.13014250294319954,-0.11988630889364099,-0.09684363404712333,-0.05075899202222701,0.0248464129063004,0.09747534451046323,0.14171494842221105,0.13481613963449518,0.10724882974221707,0.10810280867048243,0.15320048297829927,0.17753879070504566,0.15705386484719538,0.10026332350812904,0.02968543172655716
Operations,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,2,2,2,3,0,2,2,2,2,2,1,2,2,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266431770481205,19.46846698257922,18.6353238017443,17.772198743904852,16.862322805871774,15.886396526471243,14.848850871715515,13.759771436100646,12.62692302445415,11.44818486145169,10.219416303393588,8.963115530895315,7.7019384650216205,6.46453546622989,5.292510351578694,4.152735946271386,3.0821177077093833,2.1450744958482617,1.542720111877531
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2939314451233006,-3.579534028283758,-3.0894264908027096,-3.5642247175918946,-2.93973295485133,-2.6635528516978235,-2.519414118411741,-2.202677441140926,-2.0354041937011216,-1.8146119044887135,-1.7785199327941932,-1.6807251082804173,-1.522208629002789,-1.2731218912556268,-1.730219926601642,-1.2694983472272119,-1.4428481204055479,-1.6425669050209217,-1.4423538668704041,300.2260672010812
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.82793542759023,4.74626755411732,10.011092001366615,7.383954564252169,6.296717269227687,7.243506066892245,6.094661808799717,6.581805660592291,5.865679860376509,7.447530683502589,7.915396215771465,7.626717457643349,2.1724259887084094,9.41688756752922,4.8347157466197554,7.624413608996401,8.599469133691297,4.290502516813525,2.150029891728441
Num_Collision,0
Num_Off_Road,0
