,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.364000671785101,12.355627359752436,11.938878865002467,12.04700012377846,12.396485165531105,12.67896201316968,12.282217580268819,12.675943859692858,13.039648062269723,12.721103002998792,12.318043413292115,11.774679521012834,11.277567308050866,10.618720734963624,10.612240199221917,10.696200420038545,10.846866625581454,10.560362621332231,10.610828826023857,10.68510169119449,11.091374919815848,11.610181957081213,11.363769883694443,11.726422509670485,10.482864314294416
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.704540111264967,12.914326268752417,14.099300573642783,15.282222613916211,16.497505131203805,17.743187671339093,18.964499798112858,20.172955903356744,21.40775840669554,22.633183064317276,23.84655616129849,25.018309042336234,26.126891304985822,27.190050548138654,28.215310253891477,29.262930771534965,30.337914350824736,31.40712438528308,32.46177821563279,33.511247368602554,34.568687638593765,35.67354989729252,36.77930905040598,37.8953492496291,38.98308671324183
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.2594321799114327,3.020664627539855,2.7624371119575377,2.593775269622835,2.4579948648893946,2.2999694909406396,2.048493362844995,1.7368608393891862,1.3746512576403922,0.9755781026953448,0.6724797359980412,0.38540616049046705,0.07995111544406916,-0.1784480225591903,-0.4546811629059931,-0.6402821785700185,-0.7166973030932725,-0.7262070353891023,-0.8079428150560262,-0.9879744483283541,-1.2440397831663745,-1.5170637947392882,-1.8298405556309767,-2.1308966518831807,-2.411448712806356
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.9788004035384763,0.9796446450817528,0.9787448868778158,0.9858366945959356,0.9909184232383738,0.9912183078114941,0.9844806489095939,0.9761072865365578,0.9660135738025147,0.958230510425996,0.9662667453423897,0.9683529365360656,0.9665700462323942,0.9684416036433083,0.9675204613719383,0.9778021264659604,0.9908984204892601,0.9974581176342014,0.9970332586282216,0.9918585282724132,0.9839443930612062,0.9770843894045284,0.9700255224050522,0.9669021984678173,0.9698429116285352
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.20481643008537187,-0.2007395560487435,-0.2050815603864264,-0.16770811425855345,-0.1344644134586365,-0.13223564670435192,-0.1754931677375076,-0.21728912805347253,-0.258491344592606,-0.2859970085310946,-0.2575433494490308,-0.2495848358814663,-0.25640270226015033,-0.24924056718916643,-0.25279271513758417,-0.20953043091313944,-0.1346117389824879,-0.07125520027082585,-0.07697195066509449,-0.12734465003792866,-0.17847529622727798,-0.21285228676709117,-0.24300305735279454,-0.25514728804771114,-0.2437308490197439
Operations,1,1,1,0,1,0,1,0,1,3,2,0,3,0,0,1,1,1,1,1,0,3,2,1,3,3,2,0,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.56672579605656,89.34638053855981,88.15024783824897,86.96072060759748,85.7404976616531,84.48899649013126,83.25801675752679,82.03802391064808,80.79078706114616,79.55306369106603,78.33154686651193,77.15294775732956,76.03801325493485,74.97032091302101,73.9410611089872,72.89129574104639,71.81558031070807,70.7463285085632,69.69095441096023,68.64014259775189,67.58155022316677,66.47650600956038,65.37193262398371,64.2585121490329,63.17459542042896
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7611419278502041,-0.7796547425032543,-0.8038672996891592,-0.8104727693485074,-0.7797770540556144,-0.7484988284781622,-0.7690202673955469,-0.7800071531212751,-0.7527631504980974,-0.8788107622941279,-0.7784831754458992,-0.8214008908176282,-0.8850654976052965,-0.9323076580861596,-0.9707401959661865,-0.9502346320591926,-0.9242845696616797,-0.9307481978551237,-0.9446259023970356,-0.949188186791659,-1.173920450185693,-3.036899243907513,-3.818821976567297,-5.74810169318462,-1001.3602871421567
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,8.415113477812035,5.549903652724336,7.817914359235953,1.8717542985056677,3.5094290321411616,8.820883254282933,6.552876333835062,6.74983199958775,6.23953031888707,9.562169184194389,6.933733425617698,10.238005595635144,7.449093327184701,8.31669210549093,5.346908011962232,5.836157631798912,3.6641719527320946,8.903838511664636,8.37603389305162,5.139248591896945,6.20560549716728,5.80141435355039,8.674541941802147,6.363830659020579,20.956765276017073
Num_Collision,1
Num_Off_Road,0
