,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.15926992300941,12.036899245791634,11.99730951026549,12.21543621304325,12.34912003645396,12.63075841139547,12.383567928225153,12.633606071974313,12.316890697555342,11.818164876761696,11.387905985153994,11.438098561196735,11.570950909116215,11.282256784705442,11.524800205919167,11.146866029854582,11.33011405755995,10.87998421753475,10.435441377616156,10.549553399858512,10.546686367207787
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.924110877837775,12.086215203715009,13.26145368866744,14.457215842687758,15.658458804463883,16.86601684871011,18.091621379468716,19.323345313790902,20.542927153413835,21.728976022911176,22.861895987025953,23.98260675083939,25.111770920938234,26.238885175230184,27.33558021492402,28.421525103766285,29.51489936387313,30.600979869260534,31.63087400322908,32.65100026467456,33.65947820259414
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.67053503872873,-12.336808639261465,-12.091628297301943,-11.90719277474869,-11.645626178727952,-11.320908555750446,-11.072754083954775,-10.844542092089089,-10.584275444203682,-10.36141503396149,-10.123756503395025,-9.921010352684778,-9.689995500612023,-9.476275472371814,-9.16858638175018,-8.841928288003528,-8.603790057861218,-8.360417230673367,-8.095587484904364,-7.854658968940295,-7.528555238779318
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9655723890040758,0.9628946432871808,0.9732338264289337,0.9822038903890228,0.9787385707415098,0.9719458154820795,0.9775490493470247,0.9804201335818791,0.9795108532355141,0.9809458829898884,0.9802237608659747,0.9818902598954271,0.9811860129210808,0.981402572139059,0.9713438577137249,0.9649885534970286,0.9723280682596767,0.9736303608765217,0.9715458989873349,0.9718095890590779,0.9631461312985222
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.26013450673250094,0.26987757581698574,0.22981714273416592,0.18781777792495696,0.20511170162344827,0.23520487190293382,0.21070798779526204,0.19691714416802394,0.2013913811309589,0.19428117419139773,0.19789234101845474,0.1894505674905477,0.19306477681864384,0.19196091112213176,0.23767858566101183,0.2622919968655396,0.23361962176667753,0.22813136649626706,0.2368513587904687,0.23576709399919682,0.2689786790150658
Operations,2,3,3,3,1,0,0,0,0,0,3,0,1,1,1,0,0,1,2,1,2,1,1,2,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.91629180185977,90.72228652759641,89.52614940586396,88.3169399882281,87.09322296148257,85.85609437109851,84.61012210675383,83.36045518866923,82.11936501537004,80.91590973720493,79.76375151979138,78.62765525195267,77.48021622678903,76.3367918036749,75.21400444208271,74.10050828571882,72.98890176089401,71.88427942476903,70.83383135371525,69.79569968560561,68.76186255957572
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.747459933277256,-5.805994725736653,-5.663289818322139,-4.259137566864073,-5.132570270562116,-5.762871409615954,-4.91341465719716,-4.221039311540445,-4.2114113547002106,-3.835444390048991,-3.9229461780644774,-3.5636698073414887,-3.6320250222567463,-3.3306014051445363,-4.894182132241635,-5.507986870494981,-4.6150643839971845,-3.924066731033175,-3.537086351208326,-3.6494762515150256,-1005.8964642424662
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,9.837051186855154,3.460169306017791,5.752624950843721,7.223695200493043,7.414278439442215,5.902455266872343,7.688912961569482,9.201978071981841,6.209029982842369,7.75361551884319,7.617457636035264,6.209674295685304,5.989959055785591,7.408050386502548,5.821497710478521,10.753899160172063,4.704871105198742,9.621264519174437,7.287069296478245,6.425062857084898,5.4245264229080465
Num_Collision,1
Num_Off_Road,0
