,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.73693192252175,10.947308153689526,10.920539925400547,10.201044275364689,9.497113976332178,9.293319306845449,8.46197710045482,7.799712390131031,7.305610446006557,6.875490279485332
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.510407745911001,8.405510221163118,9.245062093067565,10.105149362110181,10.957597690142672,11.801057411504276,12.575623937213877,13.26545149794512,13.944497328911392,14.624514843088324
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.738193101600104,-6.041517800022404,-5.341019921341659,-4.729315969610611,-4.24169579854466,-3.8378856922869096,-3.4029023148007487,-2.976050483903213,-2.650654341009214,-2.450863718873268
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7886713174575981,0.7863910503068583,0.7780201861613798,0.800077324186485,0.8377109468470535,0.8698705236664883,0.8682260734860969,0.8613357445997041,0.880106527927571,0.9141269598959206
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6148150559474748,0.6177289988314263,0.6282392776048087,0.599896887241961,0.5461138796374004,0.4932801152045249,0.49616880728126656,0.5080361552831386,0.47477626256930283,0.40542804687323003
Operations,0,3,0,3,2,3,3,1,2,3,2,0,0,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.061957249118354,29.06584582327547,28.134764831527423,27.205425386086382,26.30538346728809,25.427612255637666,24.620476043111715,23.904187711386047,23.209295738030015,22.52156369384831
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2677971711245952,-1.1929677292566097,-1.3366566073662987,-2.307210804283726,-1.8334007003635877,-2.5074138712251566,-2.6981068728913207,-2.874122253897177,-4.175622461341959,-4.213986789734813,-4.8273829992966615,-1008.745271128807
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,6.558064631221802,10.546859536286544,5.290075762963142,9.014004107903139,8.280653030754834,6.820812327189897,10.899801146154807,8.15263286891362,8.308650295908466,17.191840357472827
Num_Collision,1
Num_Off_Road,0
