,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,14.415133513703756,14.143748021210635,13.7255453598771,13.106438076143727,12.615720003734618,11.915113064915623,11.3831329934,11.284364763116615,11.486532239664554,11.070106621433089,10.507378863703991,9.863202371048244,9.335035134146421,8.596013313077474,8.04968751907633,7.2548928511721344,6.702508894219364,5.907837816100873,5.707894269600068,5.664601789382135,5.770820415632036,6.033315644047752,6.499300388019678,6.002142349156776,5.353773891767582,5.204753695194063,5.700172675048776,6.152426182078674,6.684892374090908,7.0610773172938845,7.2483925849243915,7.878459624139279,8.552866147714903,9.29150175225953,9.553184017370674,9.881911422951692,10.386486109498298,10.866036834225183,11.365428331850365,11.942551062308711,12.40872922349116,12.851650020232592,13.297561910766891,13.845011103938335,14.511990148821287,15.13759252763747,15.336195235912442,15.27992543270592,15.436750812343112,15.250713454078097,14.835499275471316,14.484658932561834,13.997386877044109,14.09252017042291,14.24851559385267,13.959275654138676,14.13479783982553,14.387533435278847,14.133760731897038,14.516537344226563,14.73876185906267,14.863657125971034,14.98059856849813,14.47162316768128,14.571292063746046,14.74249929185923,14.87420364676831,14.729978321238457,14.792773996632029,14.79770992206947,14.804105658803396,14.74582312689687
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.407860305152983,22.804673011246496,24.155770886818598,25.469542309730542,26.723107451089824,27.933608604651905,29.075266460696145,30.19288730893419,31.303452503524735,32.41327138881209,33.481990049110614,34.478345808960164,35.41252164175122,36.296822989184086,37.10903008985821,37.8666953988972,38.54888369750918,39.17288379425026,39.72642973156365,40.23340036189064,40.68933227047867,41.09193977041686,41.50229506206379,41.953980327824944,42.407808600741504,42.87280262737146,43.37051249565669,43.902425473460454,44.48125192751768,45.104078218403636,45.78467412963557,46.514605965554345,47.291875925260975,48.12751410419555,49.02606119996977,49.97393970672967,50.98212842527471,52.04737409306631,53.158067975157834,54.31912135268443,55.52259562157925,56.77769560951851,58.08624422997635,59.44183513742191,60.86106760952831,62.34251017533452,63.8600717520867,65.37157801096075,66.89437388891207,68.42796569517996,69.9304169331795,71.39432778802069,72.81799947682788,74.22317203107256,75.63659532740049,77.04680868667774,78.45188727936889,79.87834619909879,81.30491050963357,82.7329249020179,84.19138204195713,85.67272162274485,87.16341984083061,88.63963815294679,90.08913971017328,91.55561266339087,93.03401887946453,94.51648284084924,95.99045514342336,97.47124555238081,98.94737489440186,100.42629965867327
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.169829572486732,3.851266864345418,3.5172389830460533,3.2474272377817264,2.9758268998741313,2.772991710403255,2.5660252018244423,2.3964521837633335,2.1519388049277683,1.9449104290439938,1.801962162341187,1.5973742598547174,1.3889723757311467,1.234784085859874,1.0751417861453076,0.9624980087339037,0.8377604141279786,0.7504188169672734,0.5825073983061041,0.3276382360396147,-0.015530493030430574,-0.4462077896234477,-0.9252930431416828,-1.3593708052000617,-1.6971140789364554,-1.9400535925488458,-2.167842050035284,-2.434531310808142,-2.715327677280253,-3.0104015118669447,-3.2288834969408913,-3.420455253810243,-3.689414785916085,-4.007402841700068,-4.300948547063041,-4.507252928923724,-4.609471390038266,-4.630364001654462,-4.647268644823127,-4.5434234324885345,-4.345591244160155,-4.209273152034027,-4.19309355716247,-4.2444819553449955,-4.232027985920731,-4.2940286847967055,-4.469311004914125,-4.722011820524848,-4.928275647861243,-5.029040456559744,-5.006208976033183,-4.941432581958273,-4.914583260247664,-4.85910643875154,-4.751099289671544,-4.695296478081756,-4.67024691077775,-4.700455606103737,-4.647533394435806,-4.526988065947644,-4.409763913520681,-4.389483910826399,-4.449424534097249,-4.442323979018019,-4.38172237155418,-4.404812367726467,-4.496250123962963,-4.511117138983868,-4.460563911935505,-4.488446012840179,-4.582188332346921,-4.597121938327796
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9751905761383949,0.9743394600832687,0.9728622674721763,0.9765419322636231,0.9774734286913039,0.9811609411996532,0.982489115703531,0.9856203886844495,0.9808419748681282,0.9825809501868379,0.9870334207075909,0.9820796436866681,0.9769567392751106,0.9790901373046919,0.9800161400721706,0.981736705423973,0.9822738044000217,0.9830888593341798,0.9751971435302749,0.9547499569416744,0.91577887802095,0.8534618066007901,0.7924912037413623,0.7704729813141445,0.7827200123273405,0.8187524988621946,0.8494156837808082,0.8662182701920758,0.8778948379850674,0.8894952511916088,0.9180711144235082,0.9401975816340307,0.9418762690585718,0.9388593707201496,0.9456952822383132,0.9636191798489907,0.9834426187240242,0.9951209237207799,0.9993597012542923,0.9988562923375854,0.9966734968314211,0.999188865451808,0.9998432172607452,0.9998849289376622,0.9999908744173945,0.9995888894776432,0.9960458821881819,0.9904882802848551,0.9913253321765394,0.9965084466239803,0.9998750996261869,0.9997880468420826,0.999835489190853,0.9993972250550013,0.998285163001229,0.998873768974614,0.9996711933772482,0.9999985966852892,0.9996680562169237,0.9979484885052002,0.9974667830510551,0.9995270743951687,0.9999011734452321,0.9999991686981868,0.9996853236467542,0.9999903287375094,0.9992101759009164,0.9998524580380395,0.9998989338663502,0.9999454938720466,0.9990817850144865,0.9998311003464425
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.22136698085049952,-0.22508357675460114,-0.23138497904768102,-0.21532731951805256,-0.21105851369339837,-0.19319215166308,-0.18631998691523569,-0.1689747005013316,-0.19480508293366,-0.1858350783085118,-0.1605148790806382,-0.18846637221601878,-0.2134374137421634,-0.2034268984984032,-0.19891798610996322,-0.19024468776626433,-0.18745178897387968,-0.183129174772949,-0.2213380474531942,-0.2974096832987636,-0.401682768575763,-0.5211553939792964,-0.609883342937456,-0.637472654366361,-0.6223739890952127,-0.5741466237877847,-0.5277243562194016,-0.49966579669359795,-0.47885347804852824,-0.45694441468035996,-0.39641572731310454,-0.34062957518324843,-0.3359599586026658,-0.3443008597302145,-0.3250545079708895,-0.2672790231708403,-0.1812197993521505,-0.09866279528323674,-0.03577970806101908,0.04781325399522676,0.08149810251672773,0.040269233381439326,-0.017707086086709806,-0.015169999450434964,0.004272128501646955,-0.028671449786362768,-0.08884030940944765,-0.13759711704229213,-0.1314309163974515,-0.0834920104384946,-0.01580459260856512,0.020587894299654463,0.018138207036194298,0.034715796870635494,0.05853830653178865,0.04744674545687447,0.025641862875159536,-0.0016752992127518017,0.025763877415436044,0.06402198286671705,0.07113379442838287,0.030751057722212923,-0.014058568307191386,0.0012894196117843105,0.025084929445472956,-0.004398003120502482,-0.039736939691671615,-0.01717737335248331,0.014216963562457866,-0.01044075116975829,-0.042843749278831986,-0.018378541292004013
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,0,0,0,0,2,2,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.2198000598226,79.79687504987552,78.41816458883793,77.08359080275278,75.80897384968704,74.58427806030625,73.42777874733213,72.29894710634234,71.17001256706882,70.04559374263498,68.96819099037167,67.95719480290968,67.00797075758224,66.11344044227675,65.2903372612999,64.52574649564313,63.83535165678156,63.20617476790525,62.64046789401662,62.11442241776403,61.633333915986206,61.20094169396948,60.76049196024823,60.2845737229449,59.81392894207152,59.338004751688594,58.8308519472805,58.28877261091268,57.70037961247143,57.0687838058447,56.38262770427862,55.648443722851674,54.866109250642225,54.02601901369985,53.12492561110941,52.17618838735498,51.16786751499429,50.10261943154872,48.991930030089954,47.83094298062097,46.62823991895342,45.37420997736088,44.06587406474418,42.70986083571188,41.290803790073504,39.80886604685647,38.29024152951709,36.778541038254964,35.256916573602744,33.72443793997619,32.22182148677415,30.7572846389529,29.333414957700914,27.92779544822912,26.513693857718213,25.103280709610264,23.698147639543524,22.271772097591942,20.84509409481491,19.417320065376973,17.959911184945724,16.478966861306045,14.987611837192649,13.511601550042272,12.063323974069839,10.596686114179672,9.1168955598709,7.634372571136078,6.161755281202773,4.680764782957806,3.2029159563170753,1.7239329486408943
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.5741682459302808,-0.5770749900529211,-0.6212895389624009,-0.6654262139148557,-0.7253830469342404,-0.7753042106192254,-0.8435006870258803,-0.8711683590102126,-0.8710654607264843,-0.875581175566154,-0.9225972477366895,-0.9890038125380158,-1.0507759546725595,-1.105469684694512,-1.176896819023142,-1.235409234343237,-1.3096051611384354,-1.3708231111236842,-1.4342931261113705,-1.473954523747409,-1.518911498222181,-1.5676077779832696,-1.559550266278741,-1.5240817626966745,-1.5293552191266215,-1.5240758096170737,-1.4928471955919065,-1.45792066363218,-1.4116070015587496,-1.368404193373273,-1.313843898433916,-1.2658160185730551,-1.217665527790551,-1.1599097630576267,-1.0989065974095595,-1.0512627762455722,-0.9916791276393084,-0.9347519165544256,-0.8893105985412362,-0.8390129505310142,-0.797296938332444,-0.7459700584074653,-0.6916640873833089,-0.6439867709676932,-0.5809429543616247,-0.5180622567829687,-0.48137548266061714,-0.48829950873787453,-0.4783755353477801,-0.4675213663734539,-0.4973835467979484,-0.5354631521787532,-0.5761303187480102,-0.5943804905282093,-0.5858984094890936,-0.5895868518920544,-0.5948669299332572,-0.5736244580484176,-0.5733219972229691,-0.5722259705620623,-0.5425911195687512,-0.5190556763603169,-0.5086449758866074,-0.5239897128496231,-0.5517224240275667,-0.5333621401098334,-0.5202094456912274,-0.5174770112651785,-0.5273827100666963,-0.5190095017550318,-0.5221511733592692,301.47898300767616
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,5.955785260224074,6.41594332868044,8.330185836071427,7.502518472240983,7.432673321587071,7.788121525433824,6.936900771581115,6.947523734324783,2.4558812839616597,9.068763272295872,7.391172260031297,8.167159976002326,9.221745157705218,7.893438015752342,7.46319765473516,9.303720566173327,7.609855091727507,9.52813241621452,8.354172655568096,5.511175581396647,4.1189645016192875,3.0152600605822455,12.157173547342715,10.389405313018878,9.506680418140135,5.877735006678993,8.964324909237408,5.109997313834957,9.077249360671942,7.432655256549509,5.24111055195911,10.097689026124145,9.15811527981342,7.422378823032605,7.131326637808618,5.683553236846047,5.751622207850705,8.814849664997105,5.005120859266458,6.892160925943826,5.14290697852393,7.929484583965557,7.608832867175546,6.410996935884341,6.968958200650603,8.129148839613364,3.5316798597220735,6.605668456681553,7.489416894628424,5.079735623441757,4.757160167474244,9.074702324749385,6.0659899661994805,7.073012375757425,6.591537561288378,3.1979054186410245,6.866048544998918,7.0730618132720195,5.752824580718892,3.82887761910411,8.851934943113033,4.994248492704855,5.9747346405325965,8.708102516089362,5.763558856207628,6.26537181936725,6.171004035458625,6.920300847269951,5.739473811423777,6.542184732498934,5.890272267136278,6.602175577770597
Num_Collision,0
