,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,11.47322258153797,10.783017193279479,10.60753655829089,10.120817344405511,9.662481911079219,8.93135021720921,8.160821477976157,8.238466411779758,7.7564681829193525,7.105519852477593,6.366169972953263,6.3676593753851085,6.619524517829124,6.117242141858243,5.655420799962303,5.833806592656732,5.301793160193463,4.82496161054192,4.1925224808368435,4.292386187572149,4.605319801040463,4.989464447651929,5.431015128478323,5.926126940731802,6.4643257963526315,6.251198886379904,6.492299991956244,6.744243986775732,7.210313292351779,7.027348391301225,7.393908290934045,7.921428154036266,8.483222268644617,8.738288792578953,9.349715336487696,9.903972229699741,10.503956460859266,10.691389349949095,11.027953034583792,11.54285484993918,12.20560693504536,12.097436325175783,12.542642984521137,12.24835721263945,12.560236610471676,12.342926154076297,11.967045545753114,11.94555250518275,12.012216551883093,12.124809199116765,11.883590227760758,12.127060448939199,12.6874421911428,12.404953188287783,12.599537913782694,12.255699453891802,12.357927391612014,12.510794900720994,12.257020180498735,11.83871086609865,12.059038179235987,12.23604451787812,11.937291023738124,12.272766489095716,12.567574335034612,12.20881680953265,12.509767206530285,12.149125711473348,12.47082977831744,12.121279354882116,12.255872281172662,11.872924300136845,11.38349155672956,11.480397803064028,11.073450713728562,11.126834793158777,10.69539867846268,10.891404020987112,11.088758241293935,11.439791043907665,11.9915999596345,12.401273241887617,12.756895576691424,13.117011062631876,13.187537388481799,13.577793891372856,13.809403480587884,14.086073026667403,14.549335032325066,14.703600563490285,15.01337726582818,14.845588694909805,14.426175777471544,14.631114352697681,14.842354265702353,14.611360235827894,14.860447182458214,14.662278203219405
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.113202362319722,13.217287071157273,14.26021056392943,15.25399138859869,16.22256468522458,17.142477637441644,17.97397537731672,18.752946128559795,19.526990479608752,20.25655796619251,20.90142399309579,21.50674749093856,22.14301425946436,22.76375738760003,23.330521766333106,23.893284460798775,24.43089543155821,24.91529069381917,25.349914570544662,25.75936641425354,26.199444046574115,26.670630146078306,27.17810390790492,27.728445595429672,28.330884266555575,28.938016120344123,29.549873323906905,30.201260510459832,30.89537952208169,31.597957538439683,32.29229014656456,33.04205946986521,33.83298404571823,34.66800246743287,35.54581730312642,36.45891943411551,37.411357832625676,38.4212325881974,39.47977155022636,40.59455477742195,41.75705765522918,42.932453550584206,44.09447625066022,45.283036725890966,46.485492876931936,47.67684136374697,48.847729581336075,50.021845833361944,51.21441391168023,52.42086319875886,53.6145425376561,54.813400468869084,56.055111876069006,57.30881577097717,58.54799309348117,59.75597992752387,60.95108251108987,62.171779595558455,63.40690162517642,64.61055802829885,65.7917126635658,66.99701631772967,68.20586948495846,69.41405105954414,70.65367347648998,71.88814277235146,73.11954552132305,74.34208340521776,75.56483957353734,76.78364180105832,77.9957790111793,79.20241268772764,80.36873647771165,81.50386044799193,82.62814707429236,83.73386949348765,84.82865037634286,85.90159744366876,86.99799604632274,88.1224030370703,89.29267455116762,90.51086025627707,91.76387920650743,93.05547191434103,94.37079091138085,95.69982812256028,97.0601728521044,98.45172214047197,99.88230324457194,101.34938705166381,102.83554095264478,104.32944743001745,105.79300921009222,107.23817708963244,108.70398125494866,110.17585239481893,111.64824061122533,113.12361899648849
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.814551074451076,6.6660961278606665,6.432334316925917,6.151093325658752,5.958676963025336,5.825056287575186,5.634762582324943,5.388232895477176,5.188612821619049,5.052536946427353,4.86317943607861,4.664816078783609,4.536056373573445,4.388092726534831,4.236334453149912,4.134159223939869,3.990176867454874,3.847390134079648,3.7334186944538317,3.6205453631570017,3.548609729708799,3.453627741400835,3.331793771483329,3.187740753742737,3.0387305494284944,2.8530517408776013,2.664722967461021,2.557878922455224,2.4823825713786656,2.32952738662911,2.133349404141194,1.9675448300747864,1.7457059971990168,1.5227583078807627,1.3082989170584371,1.0000373831111977,0.6253653145978599,0.30220890928412386,0.0661993673262497,-0.10980289223576,-0.3543469633170291,-0.6882005622068741,-1.0959918535594158,-1.4479632615943185,-1.7452351237401438,-2.107262739258245,-2.4320348588854666,-2.651306692972511,-2.7596128750194717,-2.7482740531798773,-2.6517512663776057,-2.6147370130295435,-2.618168892778405,-2.5570550415687348,-2.385928740619841,-2.101717735998947,-1.7948020673507685,-1.5655379870381192,-1.445366667139131,-1.3713613056040643,-1.2148062091255292,-1.0575704028625965,-0.9993429871764511,-1.0397542825803474,-1.1272457480601925,-1.2248893185186576,-1.3376035332800318,-1.4901792313599966,-1.6395013093324828,-1.7952202166910771,-1.9229978728227823,-1.9465213399219092,-1.9607157049668937,-2.063160417233213,-2.180786305701377,-2.2048831100335358,-2.2057338118192003,-2.292638994795152,-2.3743405000516598,-2.362443981599639,-2.314220685241286,-2.2365651159024775,-2.099374961943913,-2.0358917915590693,-1.9898721776194987,-1.8437030808612789,-1.6669338488367456,-1.5708522203551891,-1.5458199183175931,-1.5028432940705434,-1.4963784916127352,-1.540047774579162,-1.5680977915688898,-1.6979323398376225,-1.8674689995225884,-1.946116030824801,-1.971645192613362,-2.06443200946648
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9908994516117002,0.9906503112167457,0.9833154382013024,0.9739757236454901,0.9779473974071986,0.982177126080696,0.975867001982296,0.9654151469249821,0.967110454017734,0.9734527322868175,0.9672309988399661,0.9617806682117114,0.9692333594147302,0.969956105742596,0.9690372923499548,0.9742600118605876,0.9713474071066183,0.9683477832587355,0.9674576609033486,0.9669962671077384,0.9729801303611372,0.9749998243004578,0.9741398070749265,0.9720477147726634,0.9717326938625408,0.9662412928979345,0.9632087910434292,0.9735304313932173,0.9827664693816573,0.9803228364510502,0.9743596058856654,0.9751215390212257,0.9698531890166745,0.9688560816379409,0.9696815488417563,0.9593427161469206,0.9465473133499853,0.9506956965170974,0.966200985680945,0.9790267701827893,0.978354975968437,0.9688798585895607,0.9555553141927773,0.9584591020480783,0.9654069168139255,0.9601554511436423,0.9630840966162794,0.9759231299871498,0.9897428092546734,0.9985361363917771,0.9997909628642553,0.9997227528168935,0.9999514728696072,0.9993708426598767,0.9952639976810213,0.9843128385970523,0.9765145705752832,0.981511830521657,0.9912772765200608,0.9955060769215464,0.9930452664150549,0.9925934464588435,0.997032423533584,0.9999090154016101,0.9993555959149457,0.998223192993567,0.9968927315127215,0.9943981538434777,0.993567263737462,0.9925172470206817,0.9940063856424826,0.9984376632049166,0.9994094380885982,0.9977275631123522,0.9964200219792676,0.9988268441280861,0.9996671169618707,0.9983934121398176,0.9979913753923451,0.9997789276774307,0.9999292810665735,0.9990177323263316,0.9968232117835463,0.9982782876912925,0.9988641055456953,0.9961241832166898,0.9939378911255642,0.9975752236448463,0.9999722181812947,0.9997515133025309,0.9999725973215624,0.9999038674218453,0.9997938785131868,0.9977032404325215,0.9954632643828374,0.997897048783355,0.9993251863666501,0.9984885715931259
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.13460414850825286,-0.13642566065870784,-0.18190862814880593,-0.2266523543871622,-0.2088513536094192,-0.187957689398079,-0.21836573550373103,-0.26071746026650217,-0.25435677645703186,-0.22888813425629898,-0.2538980009433739,-0.27382101134542963,-0.24614364707957914,-0.24327998876327223,-0.24691441034307443,-0.22542721505933475,-0.2376640795476875,-0.2496048289955406,-0.2530329511336841,-0.25479054024766973,-0.2308888605420896,-0.22220563137345606,-0.22594609151747866,-0.23478338996880282,-0.23608382341585726,-0.2576388245178275,-0.268754209002679,-0.22855743075064575,-0.18485147188786968,-0.19740095322102028,-0.22499635201116233,-0.22167089149655247,-0.24368995004756874,-0.24762450014725015,-0.24437203979967226,-0.28224378288254465,-0.3225650067659614,-0.31012528536685136,-0.25778994408077716,-0.2037316452234554,-0.2069336632783538,-0.24753145177829977,-0.2948118747912688,-0.28522999439258034,-0.26074793377480515,-0.27946647319338436,-0.2692007110778222,-0.2181147504321628,-0.14286067173532094,-0.054088670900497515,0.020445796021806625,0.023546071863741455,0.009851492572355172,0.03546715158125638,0.09720892407589007,0.176431957912996,0.21545137143719958,0.19140147999957086,0.1317928717911968,0.0946976811346098,0.11773316801417015,0.12148353817268824,0.07698276705047596,0.013489289031770225,-0.03589419052554016,-0.0595857111204342,-0.07877107246384894,-0.10569915625341222,-0.11324350943543127,-0.12210452230153947,-0.10932202569458872,-0.05587694241729329,-0.03436240764894773,-0.06737736864769425,-0.08454075821067596,-0.04842453354579808,-0.02580029583437857,-0.05666210899545091,-0.0633499379833591,-0.021026073626971467,0.01189255505286739,0.044312193553852054,0.07964599456052493,0.05865543729392103,0.047649749762177354,0.08795801049866049,0.1099430242665086,0.0695965025697038,0.0074540502803027075,0.02229151518626388,0.007403013303267582,-0.01386563791669306,-0.02030272118606603,-0.06773657823101409,-0.09514667237620668,-0.06481882465357158,-0.03673107530770133,-0.054959734332682496
Operations,0,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,1,0,2,1,1,2,1,1,1,0,2,2,2,2,2,1,0,0,0,1,2,2,0,2,2,3,2,2,2,2,0,3,2,2,3,3,1,2,2,2,1,3,2,1,0,2,0,0,3,1,3,0,2,2,3,2,3,3,2,3,0,3,1,2,1,2,1,2,0,3,2,0,0,0,1,3,0,0,0,2,0,0,1,3,0,2,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.76070940162691,89.64671861362626,88.58271403654382,87.56173556484367,86.576873823504,85.64752795337998,84.79906868129294,83.99612622787937,83.2038710994807,82.46336044933993,81.80080432460292,81.17665592497531,80.52985236172307,79.89634231493186,79.31612261917897,78.74547696415837,78.19523001095864,77.6981015898125,77.25366899298017,76.83443772610063,76.38918531299488,75.91055350070259,75.39302490870105,74.83060120242499,74.21594551231576,73.59298533633529,72.96526429603561,72.30647295718911,71.60828776075076,70.89405438765259,70.1839396978923,69.42174947804763,68.613485618603,67.7615259778176,66.86800668494386,65.9315382229022,64.95125962343293,63.919016359514934,62.84562013376588,61.72087688726899,60.54380535860609,59.34831130014987,58.16272792913914,56.955681717337676,55.738985625426935,54.53134453611331,53.34739093297016,52.165530372067614,50.96975641743329,49.7645622155324,48.57558055025417,47.37929479330449,46.138583156689535,44.888874933615156,43.659496621831394,42.46908977365661,41.29606581378518,40.09517485970981,38.873417546380466,37.680244973444985,36.517937411738664,35.33361530278616,34.13729711518048,32.93177731197303,31.690035581442114,30.45235775772577,29.21608163996529,27.984142812112676,26.752357725513956,25.523797166422707,24.30496754590584,23.10346788086491,21.943702052771474,20.804570434998542,19.674368838204792,18.574570509788096,17.48959278804305,16.415060624423084,15.318364485277904,14.209020722946581,13.063470037105922,11.88183795691729,10.688985612144515,9.456118300161878,8.213667807356032,7.024595399300539,5.887395274415275,4.796893367019879,3.824783407649905,3.223989038166594,3.2036746772711893,3.7778512480113062,4.7561936592697025,5.87045842946869,7.110794035784124,8.46140397109162,9.862123208732035,11.26859765435076
Step_Reward,-3.122046353158618,-2.169601964021105,-1.1868428511838447,-1.143381147506822,-1.1257701828150628,-1.5578257579627595,-0.923400166988384,-0.8861908994155834,-1.4220582140206268,-2.0207994655316375,-1.4036549004216812,-1.0706541298759902,-1.1515407279129448,-1.1970575465864357,-1.2077448716013208,-1.259489349859237,-1.3374438752629914,-1.3758516003723855,-1.3531964367477656,-1.3664899532087844,-1.4197803042471122,-1.4293543449794015,-1.4497530468002822,-1.502871578853842,-1.5555674031676716,-1.5807687331204647,-1.5547475868942513,-1.521368187707722,-1.482471407998446,-1.4375762937239358,-1.385344309890769,-1.3770398240195334,-1.3722789597003242,-1.3412086611535017,-1.3018148035616406,-1.2857666269018324,-1.2898853102397112,-1.237809780155331,-1.1917361405553777,-1.1480403592145905,-1.1064807071262663,-1.0635315379583403,-1.0197214005307274,-0.9677567360820021,-0.9266037742509425,-0.8752567535031162,-0.8229284713371001,-0.8045059415437805,-0.8144166289892638,-0.7929537881985382,-0.7833039080892519,-0.7923589106863815,-0.8160463968568479,-0.8181394390974575,-0.8042260453656738,-0.7948057980991123,-0.8110183347217728,-0.8037142430503152,-0.7592883633850462,-0.7502917769256214,-0.7706216882162451,-0.8095931518252044,-0.8269760401285708,-0.7991090459246379,-0.7782426866706516,-0.806827427064519,-0.8376924382936792,-0.8156778910474998,-0.8036818123943164,-0.7944801967925486,-0.7582582694690849,-0.7623221762836572,-0.7637238822395176,-0.7680611721473873,-0.7682149134012803,-0.7714394409087539,-0.7811703794831288,-0.7985003349590656,-0.8402341719065696,-0.8608683822270677,-0.86979840320625,-0.9002016715833037,-0.9150222782549555,-0.925467836380033,-0.9033038608548196,-0.8906562376686775,-0.854449314159341,-0.8183679198113669,-0.8071476552272259,-0.7671326880173623,-0.7575495071941543,-0.8109275919445063,-0.862799875114737,-0.9094980926046041,-1.0278900406300258,-1.399205630516689,-1.9796856391045958,-2.5741765707401165,-2.9783424112583963,-3.1142647701989885,-3.2403356063154334,-3.350609935307496,-3.4007192376404145,-503.4064744456187
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,4.002612874975711,10.38035814556222,5.733063174797295,8.492299394414692,9.30130835047631,8.954508010850484,8.898654407751927,0.7810717540501364,9.75163981858339,7.845312910529436,9.563292265278951,6.925560553637837,4.174126876551874,9.601729940145047,8.382013516376087,2.3412457492944183,9.402739486846796,9.225019415662077,9.207756369754847,7.777141877436014,3.257151201879391,4.733554418874599,4.689166649033258,4.957347732273163,5.7275982349975605,6.746089023495376,8.610464541185667,7.130309177227994,8.63967732109755,7.858563815702788,6.220292603008632,5.281735155042431,6.8260707639131075,8.27115471052466,8.681604325453193,7.293621873044616,8.489396459493168,7.508085866341461,5.766400736441137,8.321223382916772,9.882509680360695,4.332626320071254,6.638280355576304,8.57239767485312,5.927174323402317,3.453666736447343,8.696462977750217,4.428871165540789,2.6323871285947242,1.8081976116134422,8.421772095938547,9.093384884079393,6.626120043945855,7.311406424621017,4.284603691861607,3.6508583874349587,10.724880601798485,6.306464057881263,5.669161015584914,10.324242892225092,5.904871986752301,8.572519533197443,6.310731698873961,3.5915817887846337,3.118633033073216,6.155336197094163,3.378284845457305,3.723250735028273,5.6345588696259385,4.32202104884925,7.503849746245272,5.253492608959691,10.843335361007663,6.493410247773918,10.137028199272716,6.226571867401056,9.974603462098475,4.829473082448441,8.931406794815649,5.638518624834104,8.516458173051564,7.168012374517226,7.627271398494627,7.554585941797179,8.803491281175452,6.361705568880404,9.649986458998162,3.800586921598572,6.341628510080743,2.0844226822253953,7.610266314618727,6.758003811552045,7.017670927044131,4.836340244496294,9.712108386391488,6.757022837131352,7.752304338812028,3.48414368104448
Num_Collision,0
