,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,10.678415122797734,9.99638852305892,9.232616827770203,8.595061361035679,8.462188660363001,7.915189835686032,7.831892845085316,8.066014332310013,7.648667467798017,7.145787764486498,7.2333377090099855,7.625095378152178,8.061206726261483,8.529581251621682,9.046534703724351,9.617184615894518,10.22302622161896,10.00337853047857,10.310483803409676,10.622842703010205,10.440649379152307,10.129677765503097,9.61033501876789,9.141268331940632,8.629586732131948,8.851649247917917,8.937801131344388,9.139783065430619,9.387483818060518,9.609244890338967,9.989863019473274,10.20390700591627,10.285593620523349,10.553059082304543,10.955394916046389,11.338605327261698,11.799096869794154,12.228290867659398,12.609374296966593,12.699431914930043,13.034111886102146,13.362840628241079,13.756721871348146,14.210989026026684,14.639231461291693,15.055045114746909,14.876348612215128,14.97470975622071,14.525136230488526,14.637480433665122,14.844454889928071,14.99879088798975,14.482733874209124,14.592016334177732,14.832521970249635,14.999507795966144,14.44975935515463,14.551091089377543,14.751562717966348,14.911241206340808,14.636775926781658,14.750881472219273,14.877803154332014,14.973594528400078,14.478081086451141,14.554327244166986,14.715121826602491,14.844318457117142,14.826186166737134,14.823675119104177,14.740998020626554,14.744619251764034,14.748375469884435,14.785491544403309,14.777510481641828
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.626112019355423,14.641818369305257,15.573543898872417,16.42760343593293,17.26414544672033,18.07545012160585,18.838552065079753,19.582418778819395,20.32759446694237,21.04695267225364,21.755111084643158,22.496183899088756,23.279054424983695,24.105883965327557,24.977876048961164,25.89959579392426,26.874686207282757,27.87277618901421,28.87969228573362,29.905335869906065,30.925121465978894,31.936318743878598,32.91161402136001,33.824605920920476,34.685894941834185,35.52461385941833,36.38726039430475,37.28015677582885,38.206806128420446,39.1523883428295,40.12121576727609,41.123497297196096,42.14806871513404,43.18704992681942,44.26180942876105,45.37701701147436,46.53465010353987,47.735169276869854,48.97524238998991,50.2448538241377,51.529995467123534,52.849466213000305,54.204187918367865,55.6038078950674,57.044364901601824,58.53172907810066,60.03271714843253,61.52190470549894,63.00038166645705,64.45599204238229,65.93063080032628,67.42120198126189,68.89937244394592,70.35046095906368,71.82157463054659,73.3124865694369,74.78808416449073,76.23440380956404,77.70018440969231,79.18267895808155,80.66294645471945,82.1290148445609,83.61146514038647,85.10270958162795,86.57809906916675,88.02614168832936,89.49046634905957,90.9671719130369,92.45245119029569,93.93171881423834,95.41150976916254,96.88287435039385,98.35872967479897,99.83254245377435,101.31210618379221
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7149977101432183,2.519278754887884,2.2843983247012076,2.0423865048720233,1.8904700284444844,1.7799965216179594,1.5918731583301162,1.3180405291610362,1.0671983372921674,0.9010008120229809,0.7845146416860544,0.7285211856206987,0.6657635027163041,0.5851053604821714,0.4698592637334348,0.31853309170629795,0.1283495922750523,-0.03755452936485876,-0.1640999973983054,-0.37952916592014035,-0.6471156722559427,-0.82772272791714,-0.9811084897489705,-1.1797674319800462,-1.3912462755388346,-1.6388159608415325,-1.8608878375710893,-1.990529474349245,-2.013977775986068,-1.9228747681575253,-1.755415108758382,-1.6431157745799536,-1.572207826647299,-1.490869708074363,-1.5042327477174153,-1.563479567661853,-1.543167070280072,-1.4520769951338037,-1.422572886084255,-1.456080911141097,-1.4118257185667906,-1.3222649255091834,-1.314100201633067,-1.3877774754704921,-1.4020311862161048,-1.343946120427567,-1.3584021269087085,-1.4405196627112344,-1.4456594830378202,-1.3880235629183015,-1.4077725394875946,-1.4908316582061771,-1.4950762308446661,-1.4371055204205083,-1.4561914074863165,-1.5265767911878159,-1.511696089239458,-1.429884429953446,-1.4203628912279016,-1.477791082934136,-1.4583406351680628,-1.3741387469114759,-1.3670186821306836,-1.4262883174022658,-1.4087203525098964,-1.3301324652653992,-1.3296241687309696,-1.39559153192723,-1.384011407463187,-1.3068616573259066,-1.308853487528185,-1.376418191931135,-1.3653525989615718,-1.2883571501615039,-1.2897611468786099
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.962567385934773,0.972345417935743,0.9698769194072692,0.9645656265350017,0.9745445404431909,0.9820605128544986,0.9773144497702867,0.9631041337073785,0.9577477550874337,0.9648384611729359,0.9750165605344164,0.9862931954051581,0.9915382621564819,0.9931948082131393,0.9923280390382365,0.98983172983224,0.9859632145925948,0.9866377555157496,0.9893320058075451,0.9838998019151735,0.9764495286324143,0.9812462622922495,0.9842084106374877,0.981110416189663,0.9762502755380192,0.9690657733010857,0.9693587697043295,0.9804664261577336,0.9934225117213591,0.9999278357930764,0.9971168812414332,0.9958592783686391,0.9970010597549337,0.9971625053282244,0.9996369896334425,0.9999054749143638,0.9999809088743398,0.9990055936583582,0.999635968145169,0.9999895725814545,0.9997705678958906,0.9989032957116392,0.999899288086629,0.999623681408245,0.9999308457880923,0.9997917760545924,0.9999963547265944,0.9993888951716626,0.9999344411228728,0.9998105313067148,0.9999875124632821,0.9993533106552789,0.9999339497042203,0.9998070942611866,0.9999892491730299,0.999557694631069,0.9999994332752749,0.999413619441457,0.9999137104544427,0.9998239285989545,0.9999869670984888,0.9993157499175429,0.9999175482135809,0.9998099503688846,0.9999926432778623,0.9994132248751251,0.9999575300638205,0.999716608437394,0.9999999999583076,0.9994927287578184,0.9999747343189287,0.9996815551431928,0.9999996640136705,0.999501618101664,0.9999736263171319
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104248289649685,-0.23354740036952915,-0.24359548682409016,-0.2638430444547283,-0.22419397559339055,-0.18856603377055825,-0.21179345190586474,-0.2691290167108705,-0.28760952283431285,-0.262843572950607,-0.22213218290836817,-0.16500222028046355,-0.12981477065304953,-0.11646490002771362,-0.1236327745321937,-0.1422432656308043,-0.16696268885663268,-0.16292924657913324,-0.1456783521489021,-0.17872095509839475,-0.2157459571661448,-0.19275832728442596,-0.17701357131708986,-0.1934485751928563,-0.2166457927399965,-0.24680260739378115,-0.24564929390761245,-0.19668652007059753,-0.11450638936420159,-0.012013459375815367,0.07588099329448537,0.0909081827290227,0.0773878985858841,0.07527906726002233,0.026942326488050235,-0.01374922675209766,0.006179149362933633,0.04458501810374687,0.0269801999709196,-0.004566697752195616,0.021419887234258358,0.046820997601775854,0.014192028884289346,-0.027431652663073687,-0.01176025686412971,0.020405992590508966,-0.0027000987987591085,-0.034954773744991195,-0.01145047843053364,0.019465392063470477,-0.004997491120271341,-0.0359577596957004,-0.011493312356222354,0.01964113705982205,-0.004636975130403364,-0.02973911740154076,-0.0010646356790064537,0.034240579360264714,0.013136652740675017,-0.018764642308144775,0.005105451318533707,0.036986916156105575,0.012841213904498477,-0.019495208215567845,0.003835803716832883,0.03425209401923713,0.00921618514698898,-0.02380552067135344,-9.13152491386981e-06,0.031847843886990454,0.0071084965912674635,-0.025234664778586657,-0.000819739316049543,0.031567632349533976,0.00726269028425056
Operations,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,2,1,1,0,3,2,3,3,3,3,1,0,0,1,1,1,1,1,3,3,2,2,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.6206755375706,87.59705861952565,86.65591436481479,85.79252153933705,84.95060393918789,84.13564184782781,83.36607740804897,82.61315433618482,81.86037023794488,81.13641235805774,80.4252620521183,79.68293823509391,78.89866808291002,78.07001295878347,77.19539737569954,76.27034794257276,75.29134996466166,74.2901900196864,73.28116410306684,72.2522339130643,71.22912879513481,70.21622210666452,69.23980761018616,68.32583052648039,67.46410725044439,66.62571984841634,65.76417189386069,64.87229426170072,63.94589188812184,62.99956565166379,62.02965308410789,61.02688279628819,60.002103118783275,58.962979249587185,57.88823696633632,56.77314314441823,55.6154669657126,54.41483036713341,53.17475103138953,51.905148303603454,50.619999794747734,49.30063591655648,47.94593561933838,46.546200991711885,45.105634705078614,43.61834112897901,42.11733016958971,40.628091265733396,39.149616668951204,37.694020252255285,36.21936702887539,34.728852144377925,33.25069295159621,31.79953435568519,30.328433873162798,28.837682685655967,27.362043842065972,25.915589826115685,24.449809525485005,22.967373108563876,21.487071439324126,20.021045242501323,18.53862151133835,17.047283744907205,15.571903666864719,14.124175929194926,12.659892631830111,11.182862328728383,9.697632358364348,8.219135764776569,6.739499047528517,5.267350869489602,3.791746203529914,2.3215256236460164,0.8488659864964919
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.9265642845764432,-0.976383081955035,-1.0588557452891365,-1.1366071745222541,-1.1580823998508407,-1.1850379086399272,-1.230435560221153,-1.2470769281358542,-1.2472159017600575,-1.2760421201128622,-1.2888496940605592,-1.2576761829756151,-1.2157298478160925,-1.1713448758734586,-1.1253844169160772,-1.0749505668732127,-1.0210020220889078,-0.9988400550247292,-0.9909740833804506,-0.9710698099974593,-0.9768948820705106,-0.9870933115297049,-1.0235855035216446,-1.086022916294226,-1.1382767239639833,-1.161612597971967,-1.1384520454443532,-1.108122367840025,-1.073597626421126,-1.0536737635419442,-1.0300874324441054,-0.9972297121802995,-0.9752203224950833,-0.9608761308039107,-0.9252577167491367,-0.8849061780819127,-0.8423238212943644,-0.7993634014208126,-0.7599206642561285,-0.7303972722139136,-0.7148514911442803,-0.680636121808746,-0.6452997027818981,-0.6002653723735065,-0.5594337133667295,-0.5127064239003971,-0.49898904061069516,-0.510761096143689,-0.521525403217808,-0.5444035833040815,-0.5253467766201041,-0.5094851155025353,-0.5218408072182825,-0.5488414040889786,-0.5288995174776119,-0.5092488124931691,-0.5243611564100057,-0.5535459840497126,-0.53421969936932,-0.5175635830788714,-0.5196983307602494,-0.5339738031771972,-0.5175762688370256,-0.508662233568856,-0.5246199219575143,-0.5522722623302077,-0.5357167026351846,-0.5229696968982722,-0.5147700296359652,-0.5215034064122204,-0.5203632827519478,-0.527851821961085,-0.5243953340403125,-0.5297794201161024,301.47265963714955
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,9.469446120368923,7.08421869482628,10.496407793796493,8.75465593587279,6.694030414272955,9.456746361095945,7.667048795277805,2.5385323127758337,10.321516264326288,5.14130275395668,6.818555943687218,5.2774624979099745,4.767622545964324,6.309009281308577,5.713693573614108,5.830597713868119,6.075392526872594,8.660656736353646,6.690607831060181,6.8633250966817405,6.944775486099246,8.288115312879357,9.857119680060487,4.937065055690164,7.038994829492079,2.3826702849724444,8.208984726718155,6.242204430803289,4.199803126519356,2.938186988267534,9.80165183103,9.827055634113883,4.637610288731524,7.026570944454348,6.538026724767572,9.2124404282103,8.466074699129981,5.947698292469794,7.482584503404012,4.46638060152012,7.408471563670676,8.00457427220434,6.542159864377336,6.070065207025701,8.07141681294642,5.764061900326203,7.255141184662283,5.789029740157514,7.756214954933195,5.622740226732724,6.843280350549111,6.280923811384502,7.988171780081948,5.582973315916905,6.994782449990026,7.268737413090198,7.771454562991848,5.297468699724814,7.1380207412289325,5.718716927438208,7.074637532969301,5.738317649663683,6.7223893782944275,5.920830274708179,7.941615452639546,5.554171827039528,6.707205402046369,5.98154868127436,6.6446031426790375,5.858145869295108,6.585849442982977,5.887791341399169,6.556995201117309,5.855754720940464,6.589322113306084
Num_Collision,0
