,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,12.159084438568724,12.600386359396179,12.472571603213087,12.160045585391245,11.670274641776055,11.742021527488864,11.31056808350886,10.778730608124969,10.825074223476507,11.078802310512625,11.371542272257484,11.5819468761002,11.359534216671808,11.500236192409696,11.83405551952872,12.267471787375737,12.676255215007682,13.127357898374946,13.532638755244268,13.553859186300961,13.87214352736131,14.253334578265255,14.672460157034958,15.034874030639408,14.9193919721245,14.53296310826076,14.133270377766484,13.71756594967615,13.207045461619291,12.678546348629848,12.170103473016514,12.205259843979375,12.288466183373593,12.311943173957832,11.649123931734852,11.663659145666951,11.939704824222085,12.285125077173467,12.146155127407715,12.362905449172448
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.91159895728692,39.12876043170571,40.353910327895754,41.56090144592591,42.72325703816398,43.85822029363912,44.99504738757076,46.08918532382004,47.15874384747511,48.25169459277295,49.37534788028037,50.52025847071251,51.65652348956895,52.79587609918509,53.96420996696912,55.1645132478283,56.40848784366961,57.69877398817976,59.03226257185997,60.38665485950147,61.75806108594727,63.16510509050123,64.61286042509688,66.0985074407239,67.5960424863854,69.05007887467953,70.4524295116297,71.81375619083009,73.13792157984035,74.41728364502663,75.65111541242076,76.86349009377673,78.08734292291298,79.3173706843437,80.51811074809346,81.67542755050536,82.84943629075391,84.057941367514,85.27648994142733,86.50446853814285
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.927406202446366,-6.702811208089914,-6.424808759573731,-6.183351909400351,-5.919010365167714,-5.625317843883159,-5.424834147052223,-5.29010529772296,-5.150575495789577,-5.1125231942460525,-5.104293942237667,-5.010908329790113,-4.857924886112856,-4.781866575234687,-4.765554226638536,-4.676241264546887,-4.585671040267816,-4.597543397287184,-4.674978754482885,-4.6771063232375525,-4.650396160511096,-4.664819599109041,-4.643735011232478,-4.642222480483185,-4.538924738805547,-4.320189089832568,-4.028196981216481,-3.738941735644233,-3.5008559799580565,-3.316821376938386,-3.182312311044306,-3.092207821611241,-3.0439958252512977,-3.038886967710654,-3.0184265048016825,-2.907774013592932,-2.7796167754202155,-2.689990729339778,-2.607503810331722,-2.5444286843205974
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9736395574041737,0.9790739982100654,0.9769976803975667,0.9792556711313517,0.9763720131404917,0.972507699899585,0.9802832728395999,0.9872057156535022,0.9899778926755674,0.9965998342590278,0.9990077813153508,0.9977335086058641,0.994783382980988,0.9970465670174941,0.9990973802865974,0.9980357616432752,0.9982301255263941,0.9998729392158254,0.9996363532540387,0.9999673335491421,0.9999823930609514,0.9999979145047553,0.9999801536627987,0.9999831143811668,0.9987289412126206,0.9931526604398454,0.984871529291774,0.9811242604231479,0.9831809048350976,0.9873682803387075,0.9916287064337654,0.9952886675834811,0.9980081275650022,0.9995974083334853,0.9996990656212605,0.9978090961545371,0.9961124547872641,0.9968879923488396,0.9973308523864817,0.9979429286537667
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.2280921135370634,0.2035045602166127,0.21324992965479264,0.20262855316338327,0.21609648760677153,0.23287072301175793,0.19759733042448363,0.1594517951641078,0.14122242036462518,0.08239399465299886,0.044535972779093484,0.06728926961285947,0.1020099061116172,0.07679936978015996,0.042478520506933876,0.06264677550462969,0.05946945847709925,0.015940684549490002,-0.026965927630380852,-0.008082811059202834,0.005934102130315844,-0.0020422992288376195,0.0063001809914827135,0.005811278047236742,0.05040339258738247,0.11682376924777423,0.17328609520236252,0.19337834834626882,0.18263435702966382,0.15844203666004653,0.12912206851075897,0.09695601157173758,0.06308547625403317,0.028372896450301208,0.02453116784783279,0.06615895730183396,0.08809073400585814,0.07883102632022473,0.07301486751377353,0.06410858873772882
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,0,1,0,0,1,1,1,0,3,1,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,3,3,3,3,3,1,3,3,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.4735487963997,63.24177555396123,61.99794770400772,60.77558665634072,59.5963549809171,58.44284713442814,57.294674838821784,56.19383157230301,55.117249038262216,54.024237222454886,52.902686071364556,51.75405496383453,50.609976023911706,49.46808842700468,48.301380727674946,47.09777509063342,45.85051612256498,44.56422977775651,43.23997664216254,41.889702130123446,40.52043835815249,39.11920847473418,37.67480812199835,36.19467810509528,34.69390131484216,33.22621808807075,31.804210274949078,30.42429462154196,29.086181949730904,27.797103814665277,26.557027515867414,25.341349865932365,24.11699729890307,22.889529555932132,21.6904278865442,20.52812605496087,19.3479766833822,18.13616305121757,16.914828867822724,15.685460684278477
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8433944255906027,-0.8342855866188046,-0.8213490847446678,-1.1085383999314296,-1.5730405991246799,-1.5215665897914668,-1.4490637511410864,-1.792619813096909,-2.373771322643675,-2.2802471160523625,-1.7904733056248885,-1.9637834339453364,-1.876399228922219,-2.258059634043808,-2.7911369102160695,-2.4588455513677485,-2.107100900968651,-1.7496358742310703,-0.9556960163539694,-0.8784488489096702,-0.8513688924699636,-1.1397335912214475,-0.890053346102889,-0.8332923006702657,-0.7963943629584733,-0.7527410319315635,-0.7137136551915262,-0.6757468644060296,-0.6497254879609073,-0.6307362280290434,-0.5987701165816901,-0.5555996472641667,-0.5198699830969318,-0.49922320974688006,-0.5323167732285938,-0.5779921868783262,-1.1558336891057732,-0.8669450507162844,-1.2855017541227274,-1.008087002833867,-0.9964860805728382,-0.7756474329707004,-0.7725322570290665,-0.8008983306120676,-1.221188096300987,-0.8198506284213316,-0.7881863678353689,-0.7786658166051552,-1000.7706318164558
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,6.739082917904036,8.378380073079928,1.5720750722759518,3.537718632656196,8.82811705417898,6.966161194208298,7.606325251712108,8.305190456017852,4.783407294087123,5.24651400694855,10.706248913960625,7.123050536898691,5.906677609740842,6.311867934288778,5.839400103270217,6.5726469415661954,8.717828788170142,6.657801556732725,8.0492009701415,7.781093099020245,8.885515874951945,5.963858689784532,6.349822094598359,6.921861055673901,5.085529048765219,4.145897628454738,4.543382578964274,7.770631987845676,6.183905050746285,5.469101298385144,5.121243312463315,0.4462977910016109,0.8445249018818239,0.246484309614736,10.326716892293417,4.581107719410475,7.281915865836269,4.733732575271647,2.71369122108735,4.112642266507691
Num_Collision,1
