,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.191905691409339,12.697956152628933,12.373893117147508,11.723898329494867,11.636281451960432,11.205921758687364,10.538468053345111,10.000283870554059,9.240091675367097,8.68635967534384
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.860777749474355,13.15317187273149,14.406292277149511,15.614075796023156,16.772869014581467,17.90804210492812,18.993875623850368,20.013945275516555,20.97423043014821,21.855902311306636
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.482822711344841,-9.427900687303714,-9.421207475413349,-9.401300851854458,-9.29184087534126,-9.158429892264811,-9.077556003287038,-8.980312066160415,-8.91118818167499,-8.793169363339596
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9913782867160125,0.9969616173282285,0.9993889067572372,0.9996314815830105,0.9977396063578116,0.9958042342858917,0.9957044691352397,0.9956004692097279,0.9954487890227668,0.9935967409586
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.13103088425262083,0.0778943744713501,0.034954442501263706,0.027145921022418404,0.06719879392488552,0.09150916335694981,0.09258839097916337,0.0937000838279758,0.09529799805403667,0.11298458459652283
Operations,3,1,3,1,3,3,3,3,1,3,1,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.41975828506281,89.12628105085265,87.8746412872924,86.66758337279357,85.5045313382541,84.3637995666805,83.27519227253292,82.25139377859588,81.28879783557875,80.4021619715588
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6566075764090158,-0.7065227657898419,-0.7483602364397512,-0.7929420855011671,-0.8369479654605243,-0.8592682284264015,-0.9113927058524212,-0.9762015060629636,-1.037404056982865,-1001.1133641359801
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,5.021254518643917,5.366197595668502,3.369852617990961,10.413801332168099,6.129132143414799,10.277519160613856,7.0589242344968435,7.409684056436992,9.477434434554151,5.53738592473497
Num_Collision,1
Num_Off_Road,0
