,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.692559037637459,7.871832064099856,8.150971102026299,7.642948564835324,7.903899870703266,8.2977188670106,8.743115560893786,9.239868985422497,9.77990080419256,10.35433138277515,10.08341350217053,10.49799427274417,11.04287822432126,10.771652630486564,10.974423724899964,11.360960750706852,11.714543059455645,12.147818973137507,11.939409393182201,11.58886802883802,11.781864087007872,11.518626566657016,11.695687852278628,11.955341934957103,12.117156107522387,12.083244179095917,12.082215955122571,12.164192144946055,12.032472806788341,11.990310049820778,12.234880761308501,12.332822857365867,12.533404462509617,12.036881926876017,12.093908273038766,12.280248170375707,12.57959020843968,12.915128904314663,13.280890358729884,13.74516346077551,13.783860488627118,13.521135747695054,13.176759860444506,12.751443749190695,12.868870478516254,13.051397330300135,13.29296997751815,12.885539385181676,12.513500837344568,12.436167334429264,12.189904858860308,12.385772529855721,12.538243329884171,12.883732490548336,13.12710911793755,12.816023427739411,12.46862636446377,12.542823068653037,12.074981858418239,12.160026285046184,12.319610478833463,11.987804728233687,12.157657822993926,11.74940373021804,11.900565081018469,11.484878822989895,11.795022922574232,12.21327793873071,12.52237746514552,12.171914627721682,12.50017930570228,12.154204756214288,12.337324682809982,12.695881986018227
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.835317505525495,16.599957402845774,17.39176458098653,18.167125403603137,18.910398783909642,19.692315359013854,20.52223193090439,21.404029708610143,22.341836845736616,23.339242838345292,24.347944015357275,25.34079973050209,26.382361630209985,27.449688099887787,28.528692009703335,29.64561112731108,30.793673244269414,31.969960425841872,33.166779740645715,34.338534959869534,35.50235181990666,36.66890599134715,37.82543577560341,39.00869715818846,40.208222803270516,41.39671230125307,42.55280054413305,43.69306047673885,44.850626011603296,46.02492500231771,47.22079404127566,48.437933869125736,49.67654609363189,50.904993514746145,52.1080904723126,53.32577085426141,54.56926922606497,55.84421711700926,57.15515803656875,58.507263816111234,59.88427812736137,61.245904873635254,62.577795848825296,63.87260909272666,65.15378635456061,66.4469834435436,67.76462339239073,69.0706347911846,70.32691781854227,71.56647869435106,72.79324873959726,74.0210701149498,75.2675389932938,76.53231092842569,77.83121125820922,79.12951337060427,80.38738298310194,81.63578965889916,82.86531311912832,84.07698315795383,85.29728021853592,86.51457425486943,87.7223003238411,88.91280731598987,90.09165896507885,91.26186414900685,92.42324860556717,93.62351045957286,94.86076571086765,96.09426767950843,97.32833538640578,98.56007686869565,99.78532480947992,101.03220233584595
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8057348567068225,2.6583135917077296,2.5329833206984618,2.380260945620252,2.1578482838781547,1.942317727782571,1.7457270244443541,1.5650392214525726,1.4008135009339033,1.2559379033718023,1.083362244917313,0.8195820436680311,0.5403275675060693,0.3195453559314905,0.20510906827758046,0.2040143684347931,0.3254438385303041,0.5365314498156928,0.690275301826283,0.7872303400250498,0.8915602691261959,0.9654689365845887,1.063422122632941,1.0666093072007392,0.9581212248382556,0.7315082210424901,0.38557361552520375,-0.03028121457009264,-0.381446468786545,-0.6330573309460192,-0.8115592156512669,-0.9794915493121025,-1.08583425650292,-1.172950291818279,-1.213822375873953,-1.273938175849132,-1.2882906278985817,-1.3114209302091682,-1.2860491131465566,-1.3151594892772536,-1.2750543180372418,-1.1837185354241255,-1.1014890270110032,-1.0640195460444375,-1.1015042819498022,-1.1985549989644841,-1.2166526948026724,-1.1300627747983885,-0.9622349899596208,-0.8208637630001898,-0.7237155079372741,-0.6690592708799126,-0.6881927247171192,-0.7997663971035267,-0.875725598078163,-0.853606594796436,-0.7530549863948457,-0.683644458111369,-0.6590350192867577,-0.7078467594084272,-0.812148398349485,-0.8335084900475538,-0.838968289613993,-0.9361755701911537,-1.0374491875542813,-1.0441819404547161,-0.9781734764289374,-0.9253096689569513,-0.9139437874652019,-0.945460704866391,-0.9738379578666513,-0.9630359906918126,-0.976096279089053,-1.0690986484937868
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9854074519415564,0.984185606778673,0.9858409076411792,0.9835826734553617,0.9744710439211761,0.97053050055899,0.9718768205410143,0.9757799960136212,0.9806306708446371,0.9855948535325403,0.985192465538678,0.9763286619591102,0.9714930995288475,0.9763831884648497,0.9878249383373395,0.9975368623727175,0.99958917723289,0.9940930894749488,0.9932298540820872,0.9950809146069788,0.99584973676563,0.9969376407919803,0.9968609124623726,0.9994315819009765,0.9992381491727508,0.9920202753740851,0.9753398492154084,0.9574000051986832,0.958059304587697,0.970734175906612,0.9819884364342903,0.9877556000865009,0.9931031562082931,0.9961405165541841,0.9982176064735592,0.9986880871705597,0.9995398977811039,0.9997930772679845,0.9999991521231103,0.9999283732411044,0.9998751975564097,0.9988505401628629,0.9985025637917866,0.9992737744576641,0.9999889638346617,0.9990240831638786,0.9997378286176054,0.9994449724444135,0.9958438132287883,0.9947568482032434,0.9961462854119326,0.9980827673208914,0.9998989730747947,0.9989677426915003,0.9987419219250084,0.9999742566090118,0.9990673958350015,0.9988156247893422,0.9995172483870768,0.9999226562260788,0.9986574821999659,0.9995691581357423,0.9998356969902923,0.998414957216392,0.9975582430436825,0.9995015062945614,0.9998587570933865,0.9995302532501782,0.9998545806207407,0.9999640293997416,0.9998796104959664,0.9999999204298277,0.9999578048272635,0.9988990369858666
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.17021208434787807,-0.1771403155966911,-0.16768334688100708,-0.1804580961841376,-0.22451321689195328,-0.24097831330789138,-0.23548979955634822,-0.21875419854178224,-0.19586599347205985,-0.16912357816156345,-0.17145205115664464,-0.21629226485737693,-0.23706783326261865,-0.21604598881537657,-0.15556957028555188,-0.07014419582256187,0.028661415856060656,0.10853077654818177,0.11616564449128608,0.09906550047790909,0.09101264628514753,0.07820064176284185,0.07917273018335134,0.03371220993811894,-0.03902718588132331,-0.1260784408482451,-0.22070835628146104,-0.28876500834685875,-0.286570006966777,-0.24015653171819182,-0.18894102442121366,-0.1560092128617943,-0.11724385326799244,-0.08777283907430128,-0.05967922692360074,-0.051206489272440266,-0.03033138216007298,-0.02034213968622486,0.0013022108356730406,-0.011968641836008077,0.015798395853080235,0.04793327045338085,0.05470493671716625,0.038104116327945664,-0.004698106946378373,-0.04416878149294758,-0.022897031051106746,0.033312866216904644,0.09107743767775979,0.10226833797783795,0.08770734325020058,0.06189337264256467,0.014214205710168938,-0.045425202936788533,-0.0501455221285048,-0.007175382864643958,0.04317798720955406,0.04865539719985944,0.031068797477963754,-0.01243710439705157,-0.05179993480714986,-0.029351287941135562,-0.01812674885180556,-0.05628119762931644,-0.0698394711864383,-0.03157117221299994,0.016806720788674706,0.030647558428604282,0.017053375376229675,-0.008481739599437219,-0.01551658836325194,-0.0003989239755553514,-0.00918632489303216,-0.0469117672733429
Operations,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,0,0,2,0,2,0,2,2,2,2,2,2,2,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.41834019902969,85.64746926071244,84.85063143414206,84.0690700572307,83.31670271186361,82.52643921735363,81.68935238949585,80.80133676830187,79.85819828881378,78.85636529205941,77.84250120154417,76.84200777692016,75.79313849932316,74.72069315081565,73.63936457786728,72.52269904203854,71.37780764914227,70.20746353120848,69.01566284374702,67.84756137205467,66.68791855570836,65.52473713460137,64.37270501083978,63.190470846345626,61.98762962226264,60.79157280646267,59.624714854727515,58.47358885593223,57.3088846579404,56.13066724024394,54.93263401274145,53.713914037808856,52.47454878974603,51.245623817721636,50.042352002720996,48.824458777442516,47.58092292475393,46.305917575675856,44.99505244944968,43.642869861291544,42.26598417652045,40.904805054506916,39.5735267453195,38.27909430028806,36.99762865772377,35.70373334389461,34.38600625564953,33.08068087878309,31.826452330691332,30.589497679482623,29.36513982875202,28.139101695154118,26.89257296036633,25.625331697790795,24.32500342297379,23.027591125861864,21.77300746545303,20.527625590871224,19.29991934860718,18.087266701451412,16.863883345598747,15.646635133748568,14.439624253991303,13.246239795983493,12.064587773787538,10.894816334979232,9.7370412276324,8.541161796891222,7.307180114376131,6.074749491514299,4.842798252729234,3.6196258936692782,2.4070584534336468,1.1733388702105496
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.241023353568437,-1.2291290616827695,-1.2031621734296039,-1.2184386230886446,-1.247632654632909,-1.2097365054900138,-1.1629131721422254,-1.1119843788060138,-1.05686152051193,-0.9981670032456122,-0.9861359094847586,-0.9995065753759889,-0.9511307224030077,-0.9275546514924855,-0.918671427051649,-0.8833344641712415,-0.8551086071037304,-0.8296558820662057,-0.8081993125385623,-0.8318985283076188,-0.8403571836537225,-0.8368185788929878,-0.847967876238414,-0.8177658355058455,-0.7971587759170191,-0.8039431842000226,-0.8331420482648468,-0.8488740012047202,-0.8352958020081687,-0.8217825823035412,-0.8019667724975079,-0.781280025067403,-0.7606347519371752,-0.7710750279756056,-0.7967281849993597,-0.7821067747215196,-0.7564641473114122,-0.7249946509219285,-0.689134873773817,-0.6478174118418707,-0.6231143152289036,-0.6388208779864684,-0.6687216908125819,-0.7055675549685603,-0.7185343574357148,-0.7061046861708391,-0.6822729117549073,-0.6946746231335723,-0.7457714519082366,-0.7630453487912945,-0.7756421492693981,-0.7739618664020966,-0.7534712652122124,-0.7327587374244615,-0.6996717251829985,-0.7025877028880743,-0.7454163395911664,-0.7546181254181938,-0.7722937577359517,-0.7873473528442361,-0.7766166441473352,-0.7827517881498203,-0.7929891202427353,-0.8066155419921923,-0.8183479778040432,-0.830228561191694,-0.8422248926531672,-0.8041205692588242,-0.7660183174849067,-0.7675693771381686,-0.7680487612149349,-0.7768276409400441,-0.7874325597643685,301.2337195832231
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,3.4063136108776044,4.048847806259936,3.3134563904899736,8.951186033363811,2.6102290684018166,6.2471195240932165,5.078976256495301,5.101103059663727,5.428502952027684,5.7497859018866615,8.640718107162815,4.8980803134722555,8.236601232721865,7.934517493042988,4.741595274664969,4.536692336122802,3.609629786582043,9.386825533066373,10.16193915238736,5.578292503047357,6.2650918672318845,7.425808913510715,6.1237523731147245,5.7762496745357605,3.2356654300258194,1.5646062849743474,1.0087355173233459,9.968167987962554,8.606558644386645,4.983311070119506,6.472015974354087,4.595322108606783,6.936294099146588,7.645740220249456,7.233013655134838,5.393259823258233,6.438947336207703,6.7043844109862105,6.882539567001635,4.9586072530222856,4.330031113226776,2.706306981872213,6.066548111553564,4.971861236546968,5.490550554425729,7.939592543793785,7.329862959896061,5.652669154663972,5.380986638974135,5.965314702428823,3.6011001270316987,2.284272494049497,5.152503135499922,5.241923390198934,9.01751272952355,6.147039492948076,5.090298077129087,5.571252466227128,5.21222041669509,5.576334578598104,8.091433059018588,7.964457544628492,9.023320275325473,6.067875078653498,9.369739404142676,7.167989640650188,4.402811887551803,6.6195742362461045,4.203801948113746,3.719900075703753,5.63902809884682,4.275238734052543,7.993249462932202,4.152896168719201
Num_Collision,0
