,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,14.348622796995228,14.812291979455528,14.571235475293776,14.696184882493668,15.105325236048849,14.746073600756452,14.92734976796607
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.503581020233923,17.924740179360562,19.346438584208027,20.78086060418345,22.25211379764122,23.71639950679677,25.154840261562327
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.65219669196784,-11.315006728253657,-10.93950649976155,-10.656217806781843,-10.421880209193661,-10.10998366214245,-9.734788504135127
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9740164427740878,0.9727021419695367,0.9696929020838984,0.9780640798476634,0.9841313001888129,0.9796533943484871,0.972203000766658
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.22647730395276278,0.23205719770753763,0.24432698510010517,0.20830423834320655,0.17744177633431363,0.20069685334226772,0.23413954236801943
Operations,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2547750816341,84.80382539374575,83.34829600276441,81.89099801073229,80.40273512396396,78.91288181306439,77.44218585087147
Step_Reward,-5.430638843522871,-4.449045611077699,-2.3918833396016836,-2.536413184704766,-4.207434511239535,-5.678076647161149,-5.659682074563804,-5.633967402357371,-5.039704145258375,-3.0178263580216385,-1.1227412625919282,-0.5427020079678613,-0.5117371132317032,-0.5101466891004094,-1000.529304037807
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.573283997979256,8.275665681203431,6.829725484938044,5.202588230681509,8.378721059761084,6.989851410377716,7.483362163172955
Num_Collision,1
Num_Off_Road,0
