,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.464076249147967,10.71259518304003,10.118519849128495,9.32630683196223,8.74784986643933,7.908975221737336,7.333529563012189,6.480914129571889,5.9106235552097965,5.0688619095355225,4.90046911823514,4.397349625359832,3.7760393226402384,3.152436059009415,2.53841624910459,2.601677542614906,2.753606972294112,3.0410493220195147,3.420775328462982,3.810169578244439,4.264217277290983,4.715943848114695,5.247011391617348,5.733406999037347,6.365060900970014,6.807291901058381,6.768199282249781,6.465440236848016,6.611955642521439,7.05577646733715,6.681577506795353,7.000498476494497,7.1992724071085785,7.660182249868237,7.43331810938105,7.092465634075668,6.686684586023845,6.246703705130031,5.764076675960858,5.838484667267043,5.98492434105197,5.631694511027574,5.2145762412504375,4.636747746837604,4.11855472210316,3.503857869544554,2.957802135435274,2.374294545282988,2.453364238999465,2.6255351941469662,2.226443248839027,1.7622732348816563,1.2574008050945464,0.7012176100387841,0.1535925721162667,0.07006055953261986,0.09286190550316638,0.15413979831711214,0.019495195120953903,0.006966151375538108,0.004691528258845668,0.11004640227583924,0.4119990960223153,0.734324345494772,1.106329307311365,1.5888365388613688,2.055904583753992,2.553392153978196,3.1834310134384003,3.8131875283657015,3.701202620586831,4.133325989683389,3.8993880620183847,4.288948813836787,4.82094056357792,5.264520013024522,5.5853417630260465,5.977208352425354,6.797902603949307,7.429168520438796,7.966232460933486,8.608222394975394,8.601783608408534,8.26344979428437,8.682873861031348,9.139820550463279,8.895145713248338,8.5192147796279,8.795068706413552,9.240284652668741,9.572715814124896,10.088930906710404,10.678861428132222,11.288366406312932,11.091688950638927,11.532000778563386,12.095814098554321,12.400962933955789,12.796005308436602,13.127012956039078,13.59614844901255,13.871531402095503,14.171914671172129,14.77773417944294,15.080667745934637,15.355109076123384,15.090561295775853,15.30258311603286,15.111971040839867,15.19236802425964,15.06283224564813,15.091388142049338,14.69436830810223,14.725153846869603,14.210437004102724,14.309287630021574,13.847736161712643,14.093823162709372,14.318152729903463,14.573958879244442,14.38810064499073,14.622049084816519
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.47851709839216,27.581046366796787,28.60796478703824,29.57646128211115,30.466589568402526,31.29593040045841,32.04484349473275,32.73153698409966,33.33992653554102,33.88384776661346,34.356305692746176,34.791554351806184,35.18829750853546,35.51793711752424,35.792302528006054,36.035283423889894,36.26978808572864,36.532552286573996,36.833630355686225,37.17603510029602,37.56075906184569,37.98494762556846,38.46029629371459,38.9784300532702,39.55268574338566,40.176958196708725,40.82490732100567,41.44775455644805,42.08573079536954,42.76175768725838,43.430015009478275,44.08288200764045,44.77887151738937,45.51543633002518,46.254116044797904,46.95301191123604,47.629254870218304,48.257154538005004,48.8466436928528,49.41737173428044,49.999025021658305,50.574419623001575,51.10606356010198,51.59018462564267,52.02074861415159,52.39519526690685,52.71361251169434,52.97620824775673,53.21594827501047,53.46888847475008,53.71216798214757,53.91097228832789,54.060727586764585,54.15706793130651,54.198382846711084,54.20306358049266,54.20671408408502,54.2018476300574,54.19489926405874,54.1938932211304,54.193415992669635,54.1987122646796,54.225924535152366,54.2826442813479,54.371641641485944,54.50433663450792,54.6818376214478,54.89942342928717,55.17311315346671,55.51709084474501,55.89010122555789,56.27548642245158,56.67019178899002,57.07870788627951,57.5346388185502,58.03432471783052,58.57344097755367,59.14963982007799,59.79027779076511,60.50246006842226,61.26808830123377,62.07889155754445,62.928565144672866,63.76865150107952,64.61648242040742,65.50859242537177,66.41345946448658,67.2824865877199,68.14480556228436,69.04634738293358,69.98594986769152,70.96484025116337,72.00023198405438,73.09788862843988,74.2152641499805,75.33221208001817,76.50363315454479,77.72305989175408,78.9839583932123,80.27586553805138,81.59464704580722,82.95696420877022,84.35559075928991,85.80098202392739,87.29036324113792,88.8058991029594,90.3314440483517,91.84973690329964,93.37123216369572,94.88530935973125,96.39895976000311,97.9018344706192,99.39392361409278,100.86352626853459,102.30475019376006,103.72489630818427,105.13332060960286,106.52761809516778,107.94804421066952,109.39062627821026,110.83971790301374,112.29117901012548
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443126606329754,3.305460039667272,3.1612167080329474,3.0624407565134315,2.9419933315647913,2.8551116901507427,2.744609127776574,2.664306327881815,2.569613093689257,2.4996916801367823,2.345232449164267,2.1860657252898417,2.0935231120314115,1.99240525678366,1.9236879545319696,1.8422872991899133,1.7136283670808312,1.5893221726848659,1.4691310102463708,1.351984655540597,1.2244376070529281,1.0730517103212722,0.9157480230167525,0.728130316863512,0.5319010258833403,0.31121943189586043,0.09220061933347719,-0.1320136986393232,-0.262802300970219,-0.3600496204866068,-0.5300846353783609,-0.7363123052895032,-0.8698490580918966,-0.9680957216412921,-1.1438560934919066,-1.3385160017258768,-1.4632738348715657,-1.6131269710275833,-1.7302602529710083,-1.8254570270804498,-1.9387029873775459,-2.0395909293051155,-2.141344886833404,-2.2237618418129643,-2.3003714616215456,-2.365317391449579,-2.419136587185664,-2.4603618611798894,-2.4847247747943113,-2.4663078458345162,-2.4688220832203167,-2.4760083577396053,-2.4788972225928605,-2.4798838229326496,-2.478456752940641,-2.47774442177623,-2.4764094548895996,-2.4782864943472362,-2.4804299674722197,-2.4810356650777194,-2.4816625545287487,-2.4797850232618757,-2.473320192325633,-2.461846745738426,-2.436568848009184,-2.4073423899306365,-2.3634551837164457,-2.2851960886572655,-2.1946182889437504,-2.123003849480093,-2.0816062954603853,-2.008957090468166,-1.9341959744076236,-1.9131768006799437,-1.8929902975564046,-1.8294231634245912,-1.7408456262505652,-1.7230849283444676,-1.7540669374455222,-1.7362278118634733,-1.6497180296722405,-1.4801201645406314,-1.3141341620137506,-1.2422611528565708,-1.2323992764454583,-1.2387728806895641,-1.2175816181117352,-1.1683740367083113,-1.2067693492576463,-1.2540338940859823,-1.2470511679741059,-1.156752593331074,-1.0580744417837518,-0.9960038602452602,-0.9094451525141592,-0.7408179543736539,-0.5771724778039155,-0.4718791486484554,-0.47188561685205255,-0.5885282327590948,-0.8060375979908492,-0.9917288422940873,-1.0919833731337278,-1.147870021615063,-1.2705266536549054,-1.429815739180595,-1.4985268281761723,-1.4881092612662663,-1.5454349979588917,-1.6193403336156071,-1.5947490502668524,-1.490782141914668,-1.45676636046833,-1.4382232338091174,-1.32416623973402,-1.1889254080420952,-1.1487301406771055,-1.1643424060504795,-1.203953275306375,-1.3044702373831059,-1.3246821147631611,-1.3449279078373115
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849187216456562,0.9873431172979911,0.9880327066931358,0.9895437666453395,0.9896251350454522,0.9898872144173895,0.9893147816155153,0.9886480690681346,0.988048792608675,0.986988840597692,0.9786306731382257,0.9701793809579933,0.9705385114632135,0.9674525164040586,0.9678390100919971,0.9648477514393837,0.9539347813399512,0.9468123599672104,0.9432759277927166,0.944497163454455,0.9453298761038006,0.9450513045458044,0.9459930674872167,0.9449529230620127,0.9450650422011417,0.9451163380899352,0.9452269180282069,0.9444621663854776,0.9595372272620051,0.972761927553003,0.9709660193654295,0.9653030011388597,0.972793110599833,0.981041351319453,0.977471529290337,0.972834380450019,0.9770700449189091,0.9752365689603114,0.9774794705610985,0.9802857799112895,0.9810268008496718,0.9820085010095791,0.982343437503602,0.9828470778349668,0.9832224060867335,0.982901614686174,0.9832982363723989,0.9833681257669228,0.9855532822786749,0.991273372616237,0.993428132373048,0.9944917955101923,0.9952206927733491,0.9957367886048797,0.9960392260756095,0.9960819672329054,0.9961784170938806,0.9960330347521964,0.9958815594576323,0.9958402964425066,0.9958008055566129,0.9959449038121536,0.9964607349294133,0.9972983491841254,0.9985997376069317,0.9995529456149491,0.9999992465919595,0.998755650000669,0.9953678429789824,0.9929754974664406,0.9932370430710104,0.9910818599161247,0.9894987231454824,0.9925079821309206,0.9948196886392578,0.9939217582637806,0.9922437309694868,0.9972587170512708,0.9998151681678346,0.9997411869110661,0.9981270920152876,0.9923397335647902,0.9885917661518977,0.9927727622645014,0.9973603433125195,0.9993466353262793,0.9994686434795435,0.9991474743040423,0.9999987869030582,0.9997556379851887,0.999983518474716,0.9990845668941105,0.9977023360735388,0.998168722899454,0.9973838508670031,0.9934612264482401,0.9920421306441987,0.9949603725393934,0.9992375422556252,0.9991857876010634,0.9936356048174914,0.9938356572295164,0.9985209672813808,0.9998396921732392,0.9980045584289512,0.9961962019299385,0.9984275691505693,0.999875422807457,0.9994328639287117,0.9991904111981874,0.9999999997885318,0.9990374656392155,0.9996411095687995,0.9997815876814327,0.9981386299438748,0.9968610711100455,0.9990162060470579,0.9999284143039735,0.9998641909012903,0.9988426277080189,0.9997265976734688,0.9997886831605131
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17301766312109962,-0.15859876646520735,-0.15424451531460007,-0.14423291542971012,-0.14367356084635205,-0.14185662738476937,-0.14579527727963307,-0.15024977713077964,-0.15414143967324204,-0.1607887699300661,-0.205625887458324,-0.24238805408675743,-0.24094604741885642,-0.2530526200288286,-0.25157036897087665,-0.2628094681368334,-0.3000140545872801,-0.32178619456608404,-0.33200982522628714,-0.3285195705380251,-0.3261156625272281,-0.3269220576471908,-0.3241868539378584,-0.3272063159484514,-0.3268823427616643,-0.3267340011010047,-0.3264139602328574,-0.3286201702063498,-0.2815817989472035,-0.23180645440402697,-0.23921745178321022,-0.2611323725475464,-0.23167555755733313,-0.193798521669546,-0.21106731018044916,-0.23150219915678472,-0.21291812351737693,-0.2211642705378057,-0.21103053009362077,-0.19758489239745747,-0.19387216410474822,-0.18883671238644087,-0.1870865329028439,-0.18442239991732734,-0.18241080058213266,-0.18413151779994655,-0.182001588858257,-0.18162359215049576,-0.16936566295955774,-0.13182223159251544,-0.11445761577893301,-0.10481444873162278,-0.09765128097334451,-0.0922401638053678,-0.08891490380527253,-0.08843480397120296,-0.08734163564034406,-0.08898423277373349,-0.09066377188400146,-0.09111588215728632,-0.09154646717815479,-0.08996526313305643,-0.08405952500421054,-0.07345748916630786,-0.0529014560420336,-0.029898309525432328,0.0012275241396406832,0.049871350410240996,0.09613977929747812,0.11832016493934877,0.116104161301634,0.13325444437314218,0.1445416095574562,0.12217980768690163,0.10165523644008777,0.11008877531263109,0.1243075957122194,0.07399358935241236,0.0192257510002761,0.022749927332913474,0.06117440792607243,0.12353887318800214,0.1506197858738077,0.12000934341005218,0.07261091920319648,0.03614280650481542,0.03259494901301913,0.041283466325554054,0.0015576239635653132,-0.022105753025585404,-0.005741322053958046,0.04277882880593751,0.0677498973682141,0.0604913268599147,0.07228730199494113,0.1141700115790419,0.1259063581671661,0.10026892378135689,0.039042722073872015,-0.040345530806308254,-0.11264228708162055,-0.11086336824747502,-0.05436798597939382,-0.01790502596821046,-0.06314191440742084,-0.08713855209013437,-0.05605701704590773,-0.015784133349951792,-0.033674181493443256,-0.04023086091046558,2.0565417262801453e-05,0.043865045869955266,0.026789028725572137,0.020899208913111176,0.060985862408959965,0.07917073263102245,0.04434659012080304,0.011965210718629814,-0.016480283775105027,-0.048097869738066526,-0.023382256183486293,-0.02055697020884103
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,3,0,0,2,0,0,0,0,0,2,1,1,0,3,1,0,0,3,1,1,1,1,1,3,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,3,0,0,2,0,0,2,2,1,0,1,3,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,2,0,2,2,2,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10046388965414,74.98955552227523,73.95314921686125,72.97963605541115,72.08177674738954,71.24789775123209,70.49152867545858,69.80020326255229,69.18525780289686,68.63701545809585,68.15115547396209,67.70200453261428,67.29798365244477,66.9599293629911,66.68012821926492,66.43035142447245,66.18451748535038,65.9111285097945,65.6001219077246,65.24836921456713,64.85364276479699,64.41762572572105,63.93032732769516,63.398039790148,62.80943601229512,62.16937895945936,61.506309596567,60.86835223619879,60.222518775755596,59.54124230658361,58.86264604679894,58.19723253673724,57.493939826706345,56.75255209920705,56.00422607191399,55.29478532086886,54.61238662401411,53.9769815515582,53.38193971926168,52.80692708286307,52.22015149972968,51.6403767264423,51.10435893791635,50.61683766438549,50.18315452924353,49.80612322817763,49.48560706075491,49.22144301365249,48.98086521398921,48.728980765795434,48.48582956004861,48.28690241147571,48.13716714076211,48.04087877585667,47.999668958043756,47.99502478751815,47.99143771412285,47.99621526177922,48.00306082319247,48.00403879462682,48.00448754161116,47.999280464276225,47.972385064230245,47.916239305932955,47.82848331212083,47.6972782402783,47.52203920018452,47.308508630534746,47.03975052958624,46.70001930798965,46.32980426665976,45.94908575287914,45.55938232421784,45.15284415584745,44.69897479851359,44.204210061156324,43.67194901915534,43.098218209286365,42.45695001607741,41.747657528495566,40.99009008596985,40.194387375454774,39.36099404009582,38.530196397097505,37.68660118980963,36.79761557467835,35.89869226270821,35.03850918629013,34.17664213479796,33.27492268057106,32.341025554034125,31.37751374535211,30.360123352950424,29.27798709353624,28.18085726225979,27.09772720968581,25.963966045812995,24.777621006476203,23.535516703963047,22.24359203931569,20.90725193036307,19.53405132661857,18.141911011773402,16.71485791326409,15.233737631353106,13.721495861729876,12.225310675409709,10.767574614272062,9.3035245236822,7.86223243131382,6.5009172489399845,5.279722339923892,4.1998779561448805,3.437430023670776,3.3053029089179398,3.7805727727849554,4.581546047493142,5.580823740734483,6.732513045609966,7.966071233832564,9.295643318522524,10.658708138299936
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.914719889801588,-3.9704943528602774,-2.986917869380144,-1.5438306923270355,-0.607797471081593,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346193231123635,-0.8890916326210885,-0.9635936945860237,-1.0264868385499142,-1.1021406919783914,-1.1661210038425338,-1.243630924226494,-1.308674587093705,-1.3850545403445693,-1.451757655198989,-1.5141400158662464,-1.5508490586521901,-1.5959791198304885,-1.661945710546334,-1.7201988562738109,-1.750223205207547,-1.9789026123876101,-2.263913287696422,-2.5154774428787534,-2.808085671736852,-3.1193421357663302,-3.425640684981488,-3.4366749462539374,-4.030443885753008,-4.4889622294748275,-5.473368009191344,-6.280885273829701,-6.362042639631788,-6.354166539556807,-6.181005750894054,-6.128730610731495,-5.094180063806372,-2.9139419700708675,-1.4007575957839649,-1.2516739727069393,-1.290559248954871,-1.3176013031452527,-1.3645949275440756,-1.4049581677034908,-1.4249873636013888,-1.413224416866612,-1.420225226712617,-1.4639822114740468,-1.5124787264691477,-1.5663168648580381,-1.622968698934102,-1.6794838325772758,-1.735835952897581,-1.7594222003367221,-1.7481155518062224,-1.7568487942531732,-1.8010728514271008,-1.8502647292864012,-1.9037116350945595,-1.9587901821870872,-1.9953558294743843,-1.9964129266047124,-2.0047775476563743,-2.006845561413236,-2.0009779714343594,-2.0004487469843397,-1.994792922665063,-1.9731045999540129,-1.9438542417027165,-1.9122440061878834,-1.8687949281574632,-1.8247609599062216,-1.7864694303502233,-1.731241899051497,-1.660268778403406,-1.6297849586701076,-1.6192814862193856,-1.6102965713387007,-1.5934618316296039,-1.5461306426661423,-1.505235262642735,-1.4677389579990177,-1.4262691901310234,-1.3587318067910417,-1.2907075124181588,-1.242432557474281,-1.204297289484927,-1.1666066646410442,-1.1692023570016872,-1.1564047927121237,-1.1110143848687244,-1.1010766880298561,-1.1398169235819182,-1.138132948507831,-1.0982805457731004,-1.0661028734630662,-1.0364881913179858,-0.9826096075983131,-0.9178637405858154,-0.902870168723549,-0.9168699474260222,-0.8662388361271844,-0.8136549606632109,-0.7578956974868447,-0.708075335352639,-0.6636598910473808,-0.6267993962554996,-0.6078596851548319,-0.5729469014906883,-0.5188797180890159,-0.4877582303767696,-0.503814813679833,-0.5422639388623516,-0.5359499094101388,-0.5587079076316206,-0.6386848176261637,-0.7788050909839086,-0.9201556162209874,-1.2375520675258964,-1.8678728852471638,-2.475269863867016,-2.8009732747081864,-2.999277693241341,-3.151689304875484,-3.233558188222598,-3.329572084689959,-503.36306481977743
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.821754732540646,7.677926096803095,6.710889652163189,8.81932467746962,6.8566084210253,9.704378918604068,7.265103665289977,9.919139944151508,7.867169098841508,10.454376748918078,7.9065640744136445,9.966040567478755,6.244022540298611,6.777661283106611,7.35029257013896,5.327595021339031,3.6273003081762694,8.651092738480624,5.313630064732163,8.427027530503125,8.889969246076253,8.257262715542725,8.691653320446862,8.083531425415261,9.078307679744583,8.260248156698436,7.476517396097,8.086165300636155,6.650639863305945,8.67525324694105,8.71034062260312,6.140799373110366,7.343053404027999,7.9013647943430385,7.974374444365678,7.963941929098442,4.122477353557788,6.453944812474415,9.439420987990104,7.5497307156392255,6.7414004921642645,8.368713295343353,8.633314497133671,9.283098256952796,8.93471914974873,9.535587261049189,8.556831784777978,6.869627237872004,4.087276792414598,3.552305044807949,8.442810451536463,6.09869692009012,5.350630925795878,5.604469891779486,5.542666548168278,1.7684491165723502,1.2248857983936532,2.4679581230354963,1.3462099082306036,0.13955786926446354,0.029660681526377082,1.1324820952105357,3.046267066352141,3.250536601068331,3.7580582572339316,5.2703399353359135,4.9243023522822496,5.115166862466784,7.803451237307633,7.522304806923229,3.726695490165111,8.605636881105442,9.09775566708574,3.915025376829551,5.385026506333463,8.943283601096963,7.602811038267169,5.578920719897769,8.911493400523709,8.297082200671166,8.07761978991681,6.460230738109687,9.196481889355677,7.8863203431038835,4.539607685926381,4.7864966072825235,8.801540044062396,7.20657633979543,4.860049452100316,7.052260106090354,8.114226150342372,5.178704058587596,8.219470293795283,7.029750507834271,7.931803516902085,4.453462781353036,7.545786382316489,7.124691759115036,5.290182975384454,3.625223651366516,7.3877524859649295,9.156346699307043,3.0664381067021944,7.722736863121763,5.802118912316602,10.262179303075671,6.180608325068428,5.403914286084991,7.654576337102195,8.790091284820823,4.808345521151075,5.815904730149078,8.331151095825815,8.533389405968485,7.075729293362135,9.730937607679824,7.21707324925403,7.164745599965932,6.590606502145608,7.28469587226377,5.500856928637372,8.787288803392514
Num_Collision,0
