,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.343918403372639,13.752506950543042,13.686573661565276,12.925172321778632,12.532275734364912,12.518309168186098,12.09580311284971,12.145582242892633,12.187803109226811,12.488744285919937,12.339538344195098,12.643066891695993,12.309542825110693,11.80410591525875,11.338359909090492,10.69443539985725,10.167029428814185,9.420836062001808,8.891455481105567,8.117896280772614,7.539593414638353,6.743961074840856,6.154507878694807,5.965676817019091,5.963917119951567,6.135032277254169,6.344375832422022,6.022147222567676,6.2544720380677825,6.70002791474134,6.345052206866104,5.947935460328728,6.204585024182844,6.481462757870782,6.169482108277791,6.5279487353772,6.8216234179853625,7.315290736440692,7.663665898800632,7.5052659796309475,7.132842669153411,7.370107686836587,7.693801540589615,8.165897249489891,8.489619949183252,8.894923611071453,9.303474932371017,9.766602157800655,10.21072643933944,10.738100920789844,11.21222121625949,11.654036899559507,12.219031379954817,12.76620722236942,13.2698920622065,13.356005740982388,13.772679905803168,14.187329883534082,14.705927602248078,15.088558976429368,15.077079257804307,15.40215332848993,15.16829967299002,15.034058163788572,14.459925632966367,14.551838032479521,14.654686400251627,14.165348749695093,14.330364522946475,13.996917707189604,14.178977284535657,14.496761088645302,14.289625135205776,13.926892420502066,13.509497740486804,13.030560672101219,12.533166684317331,12.632560774407375,12.72520066598669,12.218448238067063,11.710278295630529
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.576082460444038,27.973760593354513,29.334392227164418,30.640085629665197,31.863087732592376,33.06084028451161,34.257146300422086,35.44330364694638,36.61408965225889,37.781052256332174,38.97517569990293,40.19100429542348,41.403396340969685,42.580989037219176,43.70144319289939,44.77922178544668,45.793200365867385,46.75945917520184,47.65406452372042,48.498062609239255,49.26728716213461,49.97581791418798,50.61081526487583,51.213696941033575,51.80137593869583,52.39582627949087,53.01666075080021,53.636080783826316,54.24901792256115,54.89599374693823,55.549722415367235,56.16399904880949,56.76992701553866,57.40404900963587,58.03900240665548,58.67128166046247,59.33813448170229,60.04208272180135,60.790754894477736,61.552428505859275,62.28501912528222,63.009586950796965,63.76303794557937,64.55181884326107,65.38212641564601,66.25195434928757,67.16212400027996,68.11425631623342,69.1143081952777,70.15905573449454,71.25766121844359,72.3990748524558,73.59633371036536,74.84310159711187,76.14641583245708,77.47699234510968,78.8342204392148,80.23318683144197,81.67677366850113,83.16515075461041,84.67140779096852,86.19421235043365,87.72464524330775,89.23372449337555,90.69996352143104,92.14066261403919,93.5974725726323,95.03810764779331,96.46068872848292,97.87840647357152,99.28797741048257,100.71803469500759,102.15637021774282,103.5655868761196,104.9361375943671,106.25980047850312,107.53520988536977,108.79047731915433,110.05808985613086,111.30278988677914,112.50143553368216
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.254187736719362,-6.130946827152654,-5.964527930763499,-5.710640013349556,-5.370463779927042,-4.996696024857494,-4.712783427858245,-4.468426413145982,-4.135781292931172,-3.733337539612253,-3.3953353203573373,-3.111209639270533,-2.8179335667898155,-2.555050869036075,-2.2769641115451065,-2.052080984836277,-1.8221829792777209,-1.6539990338932087,-1.4795070579440173,-1.3643223445551704,-1.2408398619566305,-1.1521755280513664,-1.0523957571225766,-1.0472558499960118,-1.1428701812605124,-1.2698806399914946,-1.3212837322933746,-1.3371615765262728,-1.359635523595728,-1.324947114308367,-1.3430893317916752,-1.3780240133757025,-1.3931156391070751,-1.4088794541097327,-1.4053786929971308,-1.4570525796011304,-1.4653550045067334,-1.402877657204895,-1.3776724042322337,-1.3815423895917314,-1.37161369727411,-1.382840977603778,-1.3697057447460768,-1.443624580540413,-1.5247616650964508,-1.520244761629773,-1.4532896643078466,-1.453564183741494,-1.5141107870128077,-1.5048824742331626,-1.4257495244602576,-1.409028221566927,-1.4620721265592407,-1.452974791557855,-1.3686775972581926,-1.3474193693078989,-1.3545395128889708,-1.3149788501914168,-1.3607309372403136,-1.4828020593790243,-1.5375871949881041,-1.5985818276133312,-1.675525307747775,-1.6509703746276247,-1.5156689038802749,-1.3424020862696442,-1.2535119749683872,-1.274557295766512,-1.3469410618004927,-1.3354739607414805,-1.3135368405177483,-1.3879059971837195,-1.4761548373034938,-1.5104577075608407,-1.5450459681964088,-1.6214673581594734,-1.6929104815318259,-1.7706806782668882,-1.8221648594955053,-1.7714184510169833,-1.7119374687846125
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9863101115724184,0.9925984705949352,0.9918773121078666,0.9857557996354088,0.9731871189922574,0.9636581171995467,0.9699371328856686,0.9749491386839204,0.9670436241740298,0.9556094906596765,0.9604096577031613,0.9680305646436438,0.9710489072935691,0.9732773594672735,0.9723571566957977,0.9752411074009197,0.975318598019318,0.978433209227315,0.9799122510953945,0.9831070926270072,0.9847318642275964,0.9857240819578295,0.98654196377918,0.9939018033630399,0.9998105608588767,0.9984280970850665,0.9979899803033956,0.9986554642493249,0.9989872857750557,0.9999438557929227,0.9998287773096015,0.9995541213797143,0.9995589452813841,0.9996555195081109,0.9998576974919967,0.9992324141679217,0.9996178523484222,0.9998642035802597,0.999772315653166,0.9999221276616327,0.9999398918955583,0.9999967755958957,0.9999776212444887,0.9993349899894267,0.9981545775509723,0.9995769591601404,0.9998505846954967,0.999979594634514,0.9996686890406977,0.999988816654202,0.9993836912488577,0.9998202562730557,0.999838808907497,0.9999999757266179,0.9992839302027088,0.9997719951818653,0.9999680910888995,0.999824088768123,0.9998646285583599,0.9983434296211564,0.9991714218292128,0.9990536928239852,0.9990096010450426,0.9999988826526864,0.9980871458563362,0.9954197945638372,0.9976947692784722,0.9999232970679119,0.9996912229768321,0.9999995862444816,0.9999803925011844,0.9994410999263151,0.9988078508206429,0.9994922006368449,0.9995722178782781,0.9988612962635829,0.9986852759540653,0.9982829110204187,0.9989849288029827,0.9999736331220174,0.9995966449716358
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16490107279821875,0.1214424809224334,0.12719826148841018,0.1681829464754253,0.23001485045003023,0.26713860289262714,0.24335562095322302,0.22242791411934298,0.25461074004125944,0.29463621868526896,0.27859161758835554,0.2508322664963743,0.23888076449133658,0.22963271010117842,0.23349852209909985,0.2211442570708715,0.22080224717523161,0.20656344081452832,0.19942913566767687,0.18303126625380964,0.17407801577121304,0.16836874486790718,0.1635082679949828,0.11026878647966099,0.019463874101998284,-0.05604761325063714,-0.06337191186975631,-0.05183882449443826,-0.044993364619544896,-0.010596474035391585,-0.018504487660760943,-0.02985897574980213,-0.02969705217638417,-0.026245805702413343,-0.01686964036376663,-0.039173747282420276,-0.027643249923410728,0.016479514519940865,0.0213381548758606,0.012479527740807017,0.010964150486891637,0.0025394483282487937,0.006690068027598774,-0.03646337591107564,-0.06072428932511325,-0.029084406752877382,0.017286071967723245,0.006388295124134097,-0.025739311405957012,-0.004729330452478241,0.03510324295286442,0.01895930236272695,-0.01795428089447622,-0.00022033330112219553,0.037836844987759695,0.0213531648724995,0.007988542046108474,0.018756106178852292,-0.01645370954687959,-0.05753604550424912,-0.040699751839405524,-0.043493894453800225,-0.044495134788253135,-0.0014948890857653958,0.06182272459502828,0.09560037965661124,0.06786123602157589,0.012385474590680078,-0.024848716326720297,-0.0009096762422366889,0.006262157230320436,-0.03342884649636143,-0.048814722564492506,-0.031864413789007846,-0.02924690147520284,-0.0477086032769234,-0.05126128746483445,-0.05857669813670746,-0.0450456659901876,0.007261753283677925,0.028399777489436194
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,3,1,1,0,0,1,2,0,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,2,0,0,2,0,2,0,0,2,2,2,3,2,3,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.5914512710186,74.19150109966138,72.82790561755289,71.51813532142319,70.29084972750837,69.09014834482448,67.89290268465373,66.70687541483336,65.53773593388657,64.37512828700433,63.18680031172191,61.977499457626905,60.77349410419937,59.60498684275108,58.495728475802025,57.42847450402536,56.426488714389635,55.470200440142555,54.586680546871136,53.750973890337136,52.99093191585506,52.28968305209319,51.66291134603766,51.06185057125396,50.468944714464364,49.867219991362425,49.24433459384972,48.62525211568464,48.01220223536411,47.369150272818125,46.71575460436214,46.10054235489898,45.49506513991126,44.861435495749404,44.228394926507036,43.59403179607904,42.92835833658558,42.231074443058894,41.4865908877594,40.72699060092962,39.997577227164044,39.27452712608209,38.524807343944616,37.73260189826434,36.89841121104882,36.03212386369343,35.131411900664375,34.18325253992165,33.181913398772906,32.14281397144588,31.057636563650817,29.924322131266415,28.728399383598752,27.490606325715085,26.206777305511125,24.88985831195523,23.544143638990292,22.16547397038488,20.731948481064528,19.243257557446665,17.749317837869174,16.24042068721351,14.72396172803337,13.254428503228226,11.864921956697287,10.534120446704074,9.193380013116073,7.861936276803472,6.566535830104209,5.391937571977304,4.377501044186422,3.5404448283244663,3.1496958599546128,3.4219202755638864,4.153783566416412,5.090854086834305,6.13210060994799,7.228276883747739,8.390387886872702,9.587566509533424,10.753753231780625
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5934803656222845,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.556969376932372,-0.6000498286427813,-0.6364045178915063,-0.6902297038703011,-0.7727144060851714,-0.7992986173161256,-0.8027543398292494,-0.8139727301796142,-0.8308605190532177,-0.8373923531177638,-0.8116720247175806,-0.7906991459050019,-0.7959946465724599,-0.8314927385517095,-0.8907416330509363,-0.9327460282233417,-0.9980142103642748,-1.0437117257529138,-1.1164801067285879,-1.1642933434659994,-1.2399580255179217,-1.2987511362381312,-1.3732282939444715,-1.3989392252162958,-1.407094143210415,-1.3982752768980546,-1.3771146024872962,-1.3809175218349168,-1.3869501196794616,-1.3569480374540248,-1.356895971153385,-1.63995463617425,-1.6619761490531721,-1.6698353654373763,-1.8042557361095661,-1.8022491979291244,-1.7916382316219654,-1.564920558636604,-1.489451983098781,-1.7302017914960728,-2.1795195395328295,-2.1392670122291078,-1.8197179788645719,-1.8167050851997777,-1.9374819867151967,-1.9137793903494908,-1.7409002562273512,-1.8351372138785322,-2.0720424469667704,-1.9737883623392074,-1.6237032291413973,-1.3524465998478767,-0.9511141642905545,-0.7622069421163324,-0.7161709797960398,-0.6830810064441053,-0.6542853270350655,-0.621330331394585,-0.5664745106796474,-0.5113090763821369,-0.5060602804225098,-0.4911028493443368,-0.4835410408198584,-0.5304667751948582,-0.6104934534690578,-0.6691984900067904,-0.6592595664119969,-0.6685562636873987,-0.7045995533007385,-0.8254017418730939,-0.985563472209118,-1.1629437841380437,-1.609251031630147,-2.2722244156092737,-2.7318632908525258,-2.937070520417893,-3.041246523113685,-3.096176273799749,-3.162111003124963,-3.197178622660722,-503.1661867222472
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.63979725409736,6.76077487102575,8.827216059974416,8.436547620413743,5.272087618028715,9.914152913251627,8.585631759650047,8.044146069848983,6.005436067530451,6.329554284350083,7.581526931527517,6.213550189700716,5.985343720059269,9.168973403403392,7.610672758320969,8.105740150101521,7.872090133799708,8.26739387058165,7.1525875336905305,8.6134307054961,7.329804276154865,9.996421517920647,8.181373559817066,6.797397612148932,4.962410778319248,10.102282484495223,9.452188344668778,6.164527076462829,7.459304559247799,4.910384719534277,8.768546328543339,8.24875220729157,6.222675939355468,8.138431313478536,7.776258851206416,3.610782447543498,8.345928204433806,5.014794490285533,8.935236673526932,6.203901141411528,7.786018850008408,7.306468121452596,6.894272904443061,6.177056735625463,9.127337790158917,7.768922492836855,6.460537848969208,9.161433558467307,5.99249945541063,8.875519152993409,6.230471442887744,8.069834490155214,6.454985945023023,8.958915116943375,6.212130810588838,7.930023742982904,9.100496000056543,5.882645545604178,7.374090276447681,6.935081396551391,5.627440357004704,8.504839969672686,7.950664647005974,4.582405386111674,6.221653919235272,10.141516450026824,6.115461772149821,6.0093301190037645,8.982084456356064,7.287930447539605,9.102702499841605,4.790625083003524,7.305935538161054,4.737442360779083,6.05332149001938,5.359489465439776,6.516601302464494,3.0677285877021823,7.429856157682521,6.168658318634975,10.86024014820829
Num_Collision,0
