,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.310293910727315,12.160494637723575,11.594157349303424,11.558511644774436,11.501484832125913,11.717634956036724,11.847261739987891,12.255450822989426,12.63323676547769,13.071968589802422,13.252346766709495,13.825799690617249,14.391296056704254,14.272128257151227,14.532387352291353,14.683485592793884,14.990612102763588,15.375199164241211,14.263791296300393
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.908200300661548,12.103176221656955,13.284340508953841,14.434885669026587,15.566278867584764,16.691062309266922,17.847193369332167,19.038083674944385,20.25651902211298,21.500548047804198,22.78832467994786,24.119845742591913,25.501322379648972,26.879963973966117,28.24996580387027,29.65774158389603,31.113336317315795,32.61698175202236,34.112788029256706
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.607780788634383,-12.356302362360449,-12.218959942587178,-12.084747241537118,-11.861969940352292,-11.573116531261443,-11.34993136537977,-11.172035562394978,-10.909392246716013,-10.576676375819387,-10.308548791978316,-10.076416740549671,-9.775859039956043,-9.370680496449495,-8.914545785854981,-8.529321093725441,-8.244056715907611,-8.04287771810019,-7.82370096126601
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9646815060858893,0.9737583225084318,0.9865798303132021,0.990149859190067,0.9851046665591198,0.9770320029492213,0.9803989024665364,0.9852613518598258,0.9804956924193586,0.9734036358102355,0.9781572094183711,0.9853876304630833,0.979904899606906,0.9668147847942422,0.9566421083670461,0.9628569613867919,0.9766207638736258,0.9868559177665868,0.9905043647364835
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.2634190422423185,0.22758455427722923,0.1632796325913719,0.14001162932374753,0.17195579642293402,0.21309262120738215,0.19702282112083086,0.17105574685274005,0.19654057379351086,0.2290968393309136,0.2078664803734957,0.17032679686517302,0.1994652544338977,0.2554783198302022,0.2912659892590498,0.2700119847506663,0.21496949451235062,0.16160259146767314,0.13748128395521747
Operations,2,3,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.92442819216318,90.70779560986453,89.51868853035892,88.36035493087041,87.21039117044161,86.05925879613507,84.88491965528078,83.68140635905041,82.44075943040217,81.16693139189948,79.85722816111713,78.50819279300588,77.10214980248729,75.68816116789702,74.27849431571867,72.8394532191453,71.36311834249183,69.84715334100729,68.3373534348423
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.748492971624472,-5.7833674177013705,-2.330587332434215,-1.1983079080702694,-1.1458721065859594,-1.2979342974836978,-0.8820056115235375,-0.7964867037696308,-1.1547099434489252,-2.1484542097009776,-1.8590237383655497,-1.6028676392287307,-2.530031953731611,-4.0539621918963,-5.654601462384461,-5.560958903426624,-5.523665123346532,-5.484034998515455,-1005.490200093835
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,7.397326926005463,6.019045451472612,5.799352496156371,10.074039953576653,6.199542719020902,5.968073663443976,7.572227332736404,7.146534511464919,7.251531089492826,6.935299898965438,6.267806092483894,8.304925737835347,7.745247633124636,3.3879989267374806,9.383445904179858,6.652917255145414,4.601958732502337,7.367789719363945,12.031224158937281
Num_Collision,1
Num_Off_Road,0
