,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,14.775048410444521,14.435022085253058,14.045041669278204,13.569852379176545,13.641271193180414,13.831302236905085,13.953509050610034,13.66848520754102,13.798430612919542,13.241516873759338,12.480305109629562,12.446093686941776,12.580674534044324
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.223923701697228,20.672080044158303,22.0809293356584,23.446833456431673,24.791530489873974,26.125126377766957,27.46868673542055,28.82026054853548,30.183314880285764,31.53603925524571,32.819977163539605,34.05066423603826,35.27260964826847
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.598854746768416,-7.414656859122544,-7.211136288857037,-7.018189260724317,-6.800475262579854,-6.476840771582731,-6.111581972938285,-5.834490600062438,-5.672040197386681,-5.629062719677625,-5.692478828227502,-5.866307861394999,-6.044522443423968
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9782332675995598,0.9877967039154045,0.9887070398864775,0.989689035900976,0.9876786794558878,0.9779529696899044,0.9709509887557958,0.9772583856833585,0.9886064530992589,0.9971507197758716,0.9999998754292325,0.996463024863383,0.9937215724369394
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.2075082508274987,0.15574874552901732,0.14986123340917584,0.14323272048451963,0.15649545088683445,0.20882525966629814,0.23927845167114917,0.21205199270828853,0.1505233566278103,0.07543501872778453,-0.0004991407812648649,-0.08403237519026192,-0.11188134998048854
Operations,0,0,0,0,0,0,0,0,2,0,3,2,2,3,0,0,0,1,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.97934570678574,81.52562681587912,80.11079042436768,78.73951160197619,77.38902242328899,76.0473969432969,74.69608403321816,73.33969276226667,71.97428243289843,70.62108011124919,69.3382206989765,68.11062598287674,66.89242927802775
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5288421304407933,-0.5462811090933712,-0.585163608488557,-0.6287211776084973,-0.6495108213128162,-0.6583745200079107,-0.6486870899212391,-0.6436087290485233,-0.6345896706317689,-0.646797678350751,-0.7499142104164682,-3.6115376036577196,-1003.6133178627496
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,5.33024025095751,5.201085127160263,6.842670945337403,5.643953005763722,7.384808128454213,4.520261349279103,9.677413050592472,7.421010469966769,3.5533868715835193,5.703417425874848,7.630569625679084,2.1743343719695405,24.014829065244587
Num_Collision,1
Num_Off_Road,0
