,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,8.992115547789835,8.182791280346079,7.97236587688285,8.063862731545278,8.374853548908119,8.620379015420777,8.891653059263884,8.688937416156216,8.312020829099446,8.492587619456536,8.66913965840882,8.843151618284887,9.054877384230059,9.46308679720103,10.024365771229377,10.29104259923558,10.3480542019777,10.374102301310575,10.527610019300033,10.852289670012585,11.325868264201649,11.876175729673307,12.461300546086083,12.658384123550551,12.872004301348126,12.674453884458899,12.184714147135516,12.368884067668835,12.69931782094895,12.33148709985259,12.607825534925908,12.235773177865767,12.45947875039019,12.076040904809116,12.193492949500907,12.348506163959103,12.458168064400194,12.049235298529855,12.233336816717122,12.403466873810935,12.61666170578464,12.285524007202637,12.54887297464769,12.67045346152988,12.383235091602,12.590966594492002,12.851441674731829,13.1844516594168,13.595607245189873,14.056493300069222,14.436793363804396,14.74322423226092,15.243002306648137,15.337337287100741,15.602076333485478,15.301221832387487,14.919464283741835,15.07322364450418,14.67415695842385,14.824953001577262,15.035172047882764,14.6629873178682,14.687843843481641,14.828926948811073
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.665623368567125,28.52042782978941,29.307429898242543,30.078725228892832,30.88569142247724,31.71581457283394,32.563159206043665,33.41942689731833,34.24045765075445,35.05854626360656,35.87104769391278,36.65967233887875,37.41090456231891,38.11782437386893,38.82805183225856,39.6051244249583,40.446293151332554,41.33965206701673,42.288303827453525,43.302386417074594,44.38831216460744,45.54181499799739,46.745485813480386,47.97544861578793,49.22160665330543,50.48572793157724,51.724572137553196,52.94860308726423,54.20063312248353,55.45196959722351,56.699380952293176,57.94086031939117,59.1741827509491,60.39012641580996,61.593616525688645,62.81901540424495,64.05924006144014,65.27348099215827,66.47480015422596,67.70121475207598,68.95210945758471,70.19381050777721,71.41581741226278,72.66362635122765,73.91487827432515,75.16361708438819,76.43495621727246,77.73600761417741,79.07539133220261,80.45664616061453,81.87543331550998,83.3305805396258,84.82961308950836,86.3584233340082,87.90425834863721,89.45062153482387,90.95173484830048,92.4458001553927,93.93495255802098,95.4078689931958,96.90005315381283,98.38924526320059,99.85386029717716,101.32546158776329
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.2041831512955365,3.114489348361178,2.937531165567586,2.7170397917774634,2.558783515320556,2.3685548518373807,2.137785011211363,1.9221338058907909,1.7044406153108382,1.5183596452163481,1.2403656769761204,0.8600824521086488,0.37422569183457854,-0.2228042287093997,-0.8956822480678996,-1.5529473058283856,-2.1528811060928756,-2.67598408445825,-3.1109419248095658,-3.444818656604686,-3.666845896237625,-3.8008007328847015,-3.9768053874330844,-4.240442988038383,-4.53310679162896,-4.733570642440248,-4.82326814817891,-4.797911355375856,-4.724086816569447,-4.697899100546237,-4.71510900016937,-4.7290745649580135,-4.67840712367592,-4.523520432818872,-4.360105607073699,-4.28567975505869,-4.318335990476202,-4.4654474750828985,-4.653326450865712,-4.764796915136674,-4.787304350437412,-4.682416217836422,-4.473470847472856,-4.280690995303316,-4.1833094229387315,-4.193633094589389,-4.269022769508586,-4.27321956431969,-4.26010280988572,-4.343757876607022,-4.499900350382929,-4.5896374688505235,-4.616061359718044,-4.694963312929878,-4.759891165082793,-4.721517984998857,-4.5768369745892965,-4.437829074918202,-4.3935156774799315,-4.430129300758216,-4.404908728772528,-4.365233765719735,-4.4246921079511985,-4.5442017509096155
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.9881816040704321,0.9891115875183626,0.9834855713619391,0.9756897162458663,0.9784127144212539,0.9763662205732355,0.9718747569201195,0.9703549192959752,0.969364300953335,0.9714695371357068,0.960554237914434,0.9360037151950261,0.895397081292528,0.8361929056405513,0.7854814006070723,0.7769834427367708,0.7994024628447933,0.8365966209969687,0.8801159398366072,0.9234118632406445,0.9608767269524247,0.983273798589694,0.9866172340238564,0.981199821128681,0.977761581213512,0.9845434032241058,0.9935552148421511,0.999423415181569,0.9998458738178132,0.9998381164499162,0.9999987710472109,0.9999826669004628,0.9997097952836217,0.9963876012348832,0.9938914094338952,0.9968676804454603,0.9998794224093637,0.9978911898186311,0.9935525706123612,0.9954345935349314,0.9996549483654509,0.9988505928419363,0.9930245482996751,0.990807671655134,0.9951054415895246,0.9994254870903876,0.9998272071448563,0.9999790660106322,0.9999999129295827,0.9991864738861713,0.9966513437631481,0.998050965102341,0.9998017095337434,0.9990636054312316,0.9992370004433506,0.9999771936904862,0.997764125773168,0.9967628252385191,0.9990105888471734,0.9999998568017493,0.9998946658919323,0.9998191675218897,0.9997466495515781,0.9983256203413055
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.15328769479898863,-0.14716748090833273,-0.18098654901091446,-0.21915651396219307,-0.20666049515771995,-0.2161226580521718,-0.2354983160480319,-0.24168436150918318,-0.2456274659667607,-0.23716437004182442,-0.2780927112036939,-0.3519901208004401,-0.445268533373763,-0.5484354333523793,-0.6188852634377007,-0.6295210319861564,-0.6007958907962659,-0.5478193988318177,-0.4747588150266677,-0.38381054027533057,-0.27697638094464927,-0.18213356913812973,-0.16305346830753115,-0.1929945880511793,-0.20971955155123884,-0.17514076386694138,-0.11334917317725249,-0.03395345618356589,0.017556440684076014,0.01799280116835107,-0.0015677704129990536,-0.0058877753556094625,0.024089940099118527,0.08492201190148183,0.11036243135009868,0.07908746856037144,0.015528703819617393,-0.06490896149497949,-0.11337234861097738,-0.09544616280367654,-0.02626755048472814,0.04793217269551043,0.11790778801345611,0.13527807578958334,0.09881882471936823,0.03389241440413357,-0.018589132656383102,-0.00647051315612963,0.0004173018417624592,-0.04032853087975748,-0.081768569604165,-0.06240409488395459,-0.019913352640986946,-0.043265601841974644,-0.03905658644806653,0.00675367299325273,0.06683374387318061,0.08039819788108005,0.044472951006470425,0.000535160238467342,0.01451403186096334,0.01901663103273936,-0.022508591923842722,-0.05784423713860817
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,0,3,3,3,3,3,3,2,0,2,0,0,0,3,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8947975239398,74.03530021872189,73.2341702589468,72.44436230860539,71.62555131416504,70.78061284402648,69.91476355378242,69.0417755956508,68.20394080467734,67.37220131202511,66.53804214295509,65.71968908934875,64.93188979703548,64.1833734030846,63.431714326291676,62.620310768724295,61.75323603883887,60.84159398001663,59.88085502080187,58.859456841893746,57.76964157592621,56.61419035729867,55.408308975800956,54.17591557248048,52.928467911449395,51.66437770050432,50.425807655422645,49.2016911091418,47.949460841876935,46.69807931366991,45.45070002612605,44.20925352493,42.9758427141115,41.75999226628648,40.55724738890845,39.33244889079249,38.091994502603875,36.87686115497991,35.67520375191564,34.449058807448054,33.198276496814366,31.956232887570973,30.734553623328168,29.488386999377227,28.23858280351373,26.98983714004942,25.717512609046043,24.41653215024653,23.077500378615895,21.69518111765121,20.274951177991383,18.81944761029926,17.320382994022097,15.791721251724955,14.246365623320427,12.699732171283193,11.19836570790855,9.706014356758553,8.218325333981475,6.744964402159439,5.254586973054237,3.7697670714067892,2.3049271231293664,0.8285638629812268
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0752384019146888,-1.1405026947821,-1.1988700402249037,-1.2101920496585876,-1.181189005559645,-1.1550615298614417,-1.134150709755943,-1.127012041868383,-1.16216520902654,-1.1682605073477674,-1.1658408309299801,-1.1816469463936556,-1.2122007076867476,-1.2514836060490921,-1.2483409232070883,-1.188596442432619,-1.1329252701145762,-1.0883579411777617,-1.0392610407852345,-0.9786018210918783,-0.9101847340324625,-0.8445487813724597,-0.7941186185022886,-0.7676065966795207,-0.7525523389689184,-0.7359097890549222,-0.7614299549183343,-0.7758834537191461,-0.7477697327351365,-0.7486184717929731,-0.7526207124561424,-0.7585534988039484,-0.7665891891815022,-0.7841495521749735,-0.7972551226219764,-0.775201501884041,-0.759545611811383,-0.7848666523760457,-0.7983425969357185,-0.7738550555324153,-0.7492176893663114,-0.7579563907566076,-0.7783207357571982,-0.7538333760490552,-0.7501958041364993,-0.7512543365356947,-0.727675468996626,-0.6990195412004816,-0.6609682283693701,-0.6176807390353112,-0.5797700603401736,-0.5444964323078771,-0.5009353837228367,-0.47133825770285753,-0.4546443715954709,-0.45336654796276576,-0.49863353662535914,-0.5076486488500027,-0.5123109772229224,-0.5266390681779631,-0.5096225708947983,-0.5151800983525523,-0.5351600517225772,301.47636326014816
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,6.926545007095007,9.598174494026956,8.176693881909477,6.588818843412135,4.991670369775248,8.014235539020518,6.882114728680587,6.145523931056769,8.907251840942745,6.445927995397677,6.457998425070018,4.3171664222956,3.0220282113079993,4.152918856700136,12.234679147967597,9.130709610042015,5.220896108041272,2.9982376553118613,2.666367427157481,3.6271890348285396,4.739490331421752,9.651395869019902,10.703582872068962,6.099940929045094,8.66061802824347,6.5927010439507745,5.617166925819012,3.0821077894018964,10.184894297439087,5.930689370655714,3.4347260740941685,5.64022189575335,6.776578246399896,4.329798167306677,10.092899903525613,6.39030776089761,3.560418568255004,4.664596370707991,10.921229443055477,6.982563448393211,2.783499725545481,5.3354833169351386,4.223406163705271,9.512324632914746,6.503806093998682,3.9642399405217494,9.023395842185794,8.234606901599516,9.014494995143757,6.707283916516738,7.486322439617099,6.665321307516956,6.636266976681255,3.839899328714905,8.345686938490323,5.259770261839948,3.944102997755135,9.617269865396047,6.248334617069017,5.026260596064793,7.748011889928444,9.163332103366985,4.859536664700972,7.789500649899882
Num_Collision,0
