,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.867855969680546,13.285393378018137,12.832908189463435,12.759378670890017,12.731497272303411,12.985136975860764,13.024156602553491,13.176082839744645,13.753219506367932,13.714060378761157,13.83735559124374,13.730104345887163,14.101088229680562,14.222050068590223,14.401346106479526,14.701067940147809,15.052451385207432,14.807122926790209,14.297170548674616,13.92243107815,13.20516506180289,13.226632248591542,12.82007465003005
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528845131384145,10.863931425325115,12.146484477539389,13.396103590940548,14.613786207954856,15.818592158604138,17.057891863813854,18.331401512391068,19.650139134034532,20.979575694847277,22.30825182339697,23.64650093668498,24.967067890487098,26.319063293986797,27.707358312634618,29.144074508729208,30.624117492848374,32.11151481721546,33.53610949032633,34.91255871838865,36.25401983598767,37.56334914209794,38.84386358114916
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080501863170771,3.849183696151055,3.609849358992212,3.340133692329494,2.963845782656053,2.51273466808661,2.1174798346110837,1.8152238909203162,1.5380452286588364,1.1780522556198272,0.8052229834840818,0.4552410622499558,0.019613081682610195,-0.4112495894098814,-0.7534037206785085,-0.9856415493088776,-1.1248012985989728,-1.3182351055819042,-1.6018913077845178,-1.905993057716175,-2.113595032703779,-2.25433162586003,-2.4548305566600974
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964092626629258,0.9901472023241074,0.986384288953869,0.9807424556663946,0.9662931149531844,0.9501661952821241,0.9527054615602364,0.9663404472462646,0.9736380073643656,0.9677765884575609,0.9655481037051905,0.9659572799901879,0.9556878570444876,0.9548041648725687,0.9664031395604412,0.981620439892429,0.9917048031535715,0.991214404531124,0.984415059802195,0.9802486002463132,0.9857671165989826,0.9911668451993959,0.9879049881482703
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08466747474399215,-0.14003041715907033,-0.16445678613231626,-0.19530549314714615,-0.25744439398454977,-0.311743807224927,-0.3038952179835953,-0.2572666710164559,-0.2280987299735524,-0.2518103946096049,-0.2602246326374785,-0.25870162974739425,-0.294381928619464,-0.29723560813266736,-0.2570310717553858,-0.1908436846882659,-0.1285363116093505,-0.13226490180697692,-0.17586071202699266,-0.19776926382818846,-0.16811660189323285,-0.132620831612069,-0.15506042174509238
Operations,3,0,3,0,2,3,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,3,3,2,0,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78468052079214,91.43834543627047,90.14427222032535,88.88176127778353,87.6462031933273,86.42119665018366,85.16584336380907,83.88123065011649,82.5530773601031,81.21217257611951,79.8729074611316,78.52602624873238,77.19645927662737,75.83771720610322,74.44567202468005,73.00724594174267,71.52650935004641,70.03856117037563,68.61410967770725,67.23914897433123,65.89956238591354,64.59195768518978,63.314491828042755
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.584242915133359,-0.6536649154783305,-0.7059267840548813,-0.7374890574581769,-0.7644419155437845,-0.779981909027621,-0.7824315317210959,-0.7153872863074184,-0.6718467099866103,-0.7641860786499648,-0.9235972059429391,-1.0092160117065614,-1.91718055109241,-2.61011958524434,-2.327401204941971,-1.089738954037983,-0.5192634083037291,-0.5120518203292335,-0.9440430578890169,-1.3203745264563906,-0.9991649740349962,-0.7701010644278128,-1001.1513013228683
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.624610121474783,6.231713557309891,8.44238670306953,6.302750108468819,3.3921807986318466,7.9503862918332295,7.625120160078763,4.616492170640498,10.6860761639515,5.916940920930206,8.570107252611647,6.2316195575943585,3.895604541521468,8.038278742871936,5.118278908752709,3.9013527706539697,7.378631088610724,8.757463211676793,6.685163640424673,10.37462060050592,8.551127199142332,4.992894451559589,7.142574989184149
Num_Collision,1
Num_Off_Road,0
