,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.538052908820298,13.957871082056402,13.377586910291244,12.807104736108695,12.709287201280475,12.226380356031953,12.44339113315964,12.410312034199935,12.503479824738806,12.30852350992148,12.350898792012336,12.186616527660066,12.280910069875635,11.801036648011221,11.66283981831254,11.478755441219251,11.657898440616501,11.779409721780386,12.007249758737633,11.63996813985373,11.052528598468475,10.98895088501091,11.02455094929134,11.340978974656943,11.432391231463184,11.677917617653993,11.911261113478417,12.298588819715645,12.662787945155197,13.087972796320498,13.06418901137908,12.666154659801903,12.87494719427777,12.535897249793987,12.725936664548321,12.900779143743039,13.190798928443181,12.907106129893275,13.147052536903475,13.413898546797443,13.21211764729983,12.810624751874078,13.038659784055104,13.258694173239864,13.012169978776251,13.250798988689118,12.871928531746528,12.529220440141923,12.654441340044151,12.218092496073997,12.376656048836441,12.638686196628118,12.963764746339141,12.791642502905669,12.400331443669378,12.51656511708113,12.767454752660322,13.105864722557408,12.946659169478918,12.64130198829816,12.444461881270318,12.562001200805168,12.114881706245537,12.318263495617751,12.512166996044984,11.960440247254219,11.433563716175332,10.779083868103971,10.167147773523698
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.605095905814643,18.01784618800977,19.366564045004285,20.66153516156471,21.92890958221482,23.174546650495543,24.408048129276835,25.648074958706868,26.89061422178577,28.127294828328687,29.360273456596065,30.586035290460355,31.80213341050382,33.00870509236207,34.1785712609578,35.32608991688077,36.46053907725611,37.62018627772797,38.803238794860405,39.97483701203637,41.10389330206509,42.18700513939299,43.24541039186678,44.30169721270761,45.39623072036805,46.52900670394107,47.702325804217935,48.91180966900775,50.156019704648685,51.443091616601016,52.7509882899148,54.03662144034951,55.31346068191587,56.58360087745449,57.845814560141314,59.12756793898798,60.42912573317444,61.736802659608,63.03514138031902,64.36147434916808,65.69486200328325,66.99813682255619,68.28481578926886,69.59710269287362,70.91088806765309,72.22362463921293,73.52160375574248,74.77871082138786,76.03223310077856,77.27636989340947,78.50590901861217,79.75665692214073,81.03782234189424,82.32565077413425,83.58604322546228,84.82862675392693,86.09308048560203,87.38679209196745,88.6875711784703,89.96382527752245,91.2166452079398,92.46707441067106,93.69916813911411,94.92060599534842,96.16239417825125,97.38839744466529,98.55542122604669,99.6641472861979,100.71064040197905
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.239860689858817,-8.051677196531205,-7.841643930696272,-7.644152916863982,-7.546534046286011,-7.5113724791668695,-7.473509374509418,-7.395554637071146,-7.303279092389456,-7.210370717329189,-7.161766402599974,-7.2196477756977195,-7.350621000133792,-7.412299694129917,-7.376706374614897,-7.233180916185454,-7.009806671634108,-6.842447106356362,-6.705396392337242,-6.54950341097509,-6.441208946619498,-6.245695207683814,-5.9460042028778375,-5.575374247291043,-5.260579692156048,-5.037480295100101,-4.924304586578986,-4.852743357346149,-4.741597255563102,-4.665821663364681,-4.570328823235386,-4.577805570977755,-4.615511351330636,-4.564617430440639,-4.501747619435713,-4.5331528781462564,-4.639983777271537,-4.678986568788519,-4.6132082549214655,-4.512171519560861,-4.499186531777922,-4.5109165963360915,-4.43024542594732,-4.337138031013491,-4.318812837192258,-4.34465145563363,-4.482747796238098,-4.66009589776042,-4.781243583289475,-4.798613501258243,-4.78226642914045,-4.798501557607553,-4.780133833010802,-4.852833965379038,-4.933870423812673,-4.920557587511407,-4.875540278418913,-4.864056310575979,-4.767266315831939,-4.6779837171136505,-4.632931858293754,-4.631767045517685,-4.673775633374782,-4.713853211673448,-4.714639856550478,-4.737073345057502,-4.793312744655291,-4.831570498474698,-4.885466257887457
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9802399349874141,0.9874001776278667,0.985306767321229,0.9865867385021374,0.9939453537316876,0.9980695488012359,0.9989624203898213,0.9983891125069324,0.9977913877981794,0.9974454618704163,0.9987475673448978,0.9999646728015285,0.9979946750202835,0.9985612493858635,0.999990663643549,0.9976170482098873,0.9906747004575336,0.9906047183676081,0.9919480192893352,0.991918015622013,0.9931773415275292,0.988383407714659,0.975698909726916,0.9605179929947515,0.9616670354941863,0.9740424895154964,0.9886199447597326,0.9948666447068397,0.9963800654405487,0.9975047346154161,0.9976161554637946,0.9997605515428105,0.9999846487399163,0.9997095817224101,0.9993461594704741,0.9999969176339453,0.9988171129177353,0.9994124206120081,0.9998152468958798,0.9987153922139357,0.9997406256569674,0.9999769002555898,0.9990914162242522,0.9983995211131284,0.9995276766704453,0.9999965056663886,0.9977357084623517,0.9941669902826952,0.9951747441615295,0.9989122946128671,0.9998870492821168,0.9999319610097852,0.9999991518757817,0.9993594588003667,0.9987778713698064,0.9999305290921033,0.999913907147829,0.9999177586617467,0.9986923151246196,0.9981683981655722,0.9989870367685965,0.9998312874190664,0.9999189765023057,0.9997393246427115,0.9999613174012693,0.9998563984602816,0.9994895447676259,0.9993385208714868,0.9990261000924324
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19781220856122625,0.15824313324898936,0.1707939526768716,0.1632378859570141,0.10987553774699152,0.062106165198773315,0.045542097546226505,0.056737818319176785,0.06642549537476622,0.07143213978393712,0.050032956365268264,-0.008405542750600898,-0.06329793544151999,-0.05362304751637324,-0.004321183371988618,0.06899438470623136,0.1362484417282491,0.1367563232462461,0.12664567512538583,0.1268804566688185,0.11661375680557408,0.15198104932641493,0.219115580362756,0.2782178734972549,0.27421982576725434,0.22636525488346068,0.15043471947414014,0.10119466018399795,0.08501038285226033,0.07059960637162443,0.06900729206133348,0.021882403405824792,-0.0055409642216924125,0.024098801057396063,0.03615596149480397,-0.0024828859435195227,-0.048624838741943587,-0.03427555289775223,0.019221656394053405,0.050671149137991776,0.02277457817425529,0.0067969813315955875,0.04261856434721844,0.05655436535826298,0.030731475229507456,-0.0026436064405280417,-0.06725664323417548,-0.10785172892562908,-0.09811844160520623,-0.04662861429698108,-0.015029593404407376,-0.011665048269314533,0.0013024007513976763,-0.03578647937752716,-0.04942432257500766,-0.011787153582874533,0.013121672620624587,0.012824816289868807,0.0511239641560334,0.060496685062701755,0.0449988929674825,0.01836836132953185,-0.012729510225516105,-0.022831617615381963,-0.008795663767909611,-0.016946458569109212,-0.03194761180752155,-0.036366477728657844,-0.0441231383075269
Operations,3,0,0,0,0,0,0,0,3,2,2,1,2,3,2,3,3,3,3,3,0,3,0,3,3,0,3,1,1,0,0,0,0,0,2,3,0,0,3,3,0,3,0,0,0,1,3,0,3,1,3,0,1,0,3,3,0,3,0,0,0,3,1,3,0,0,3,3,3,3,3,3,3,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.62120408297328,84.20186763129611,82.84586610260692,81.54433763553952,80.27423437890097,79.02814340457756,77.79408228690471,76.55203987318713,75.30699037765635,74.06780453882982,72.8338809834223,71.61094822534601,70.40060938893937,69.19741376575037,68.02706416790153,66.8747506213137,65.73269867938357,64.56786604239403,63.380879183787485,62.204907576588354,61.07308635153933,59.9848636640033,58.91937467716708,57.856088442229066,56.757311937691874,55.622509800148926,54.44848553052963,53.238667167251194,51.99410246510783,50.706917463286715,49.399036225399215,48.11339586243863,46.83653377863599,45.56643357800744,44.304352558453864,43.02252523293227,41.7208699835774,40.41322560153811,39.11485398144922,37.788689942276335,36.455351343106834,35.152044373455794,33.86574239752634,32.55417084655603,31.24061403522045,29.92768971782482,28.62874719016984,27.37130393013604,26.118222524959247,24.874223437570503,23.64460171767157,22.39400200075902,21.11273475223933,19.82564202592623,18.566505413489157,17.323873576610403,16.058854190328525,14.765122942638355,13.463164937709497,12.18627958413414,10.933350410108586,9.682920721496657,8.450961109180417,7.229923006467976,5.988257522221928,4.762894834084424,3.5984710980421357,2.4943443627835635,1.4625800545492977
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5426014951629696,-0.5806635483228177,-0.6439984713108231,-0.6984715329326008,-0.7298967433614507,-0.7539090256765917,-0.7659388823271485,-0.7579575862824157,-0.7549505044692353,-0.7608141611734567,-0.7660764445924855,-0.777067241923703,-0.7896611635933795,-0.7968043768109965,-0.8296504021511311,-0.8476864534121802,-0.85794805806988,-0.8351673630104557,-0.8130131413934549,-0.8240283928008694,-0.8681787749509766,-0.9117773124639683,-0.9345110131637782,-0.9367137650619881,-0.9012234954628084,-0.8651978624570518,-0.8259757303807049,-0.790181636721563,-0.7554352978566357,-0.7128149981788852,-0.6921187621125,-0.714359637039415,-0.7231379161973592,-0.7298997993714522,-0.7379189804464232,-0.7181726744784029,-0.6983447506451341,-0.6923556179607075,-0.7016283799111136,-0.6738359608271125,-0.666661400830499,-0.6966930303489605,-0.7136980240705526,-0.6884284490296864,-0.6864431886644162,-0.6870756826043696,-0.7010574723450205,-0.7425567399661972,-0.7469185948232102,-0.7560009126112561,-0.7703782801010668,-0.74940028308745,-0.7187327514803137,-0.7129072736868949,-0.7408633875629285,-0.7573681631212423,-0.7349806137181254,-0.7062687523098301,-0.6980419950711418,-0.7231146464246425,-0.747070825974447,-0.7495703113880712,-0.7680403876837598,-0.7789618972875587,-0.758334515753952,-0.7746373118624961,-0.8355762639577118,-0.8958732647414278,301.03176430823424
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,7.950438199120976,6.455731730813244,7.181896415595397,8.447364584041745,3.246182524081719,5.260477083412512,6.156682385582734,3.0890900154608496,2.028132738789249,1.9527107292701065,6.967579715255687,4.252464652870436,7.051927819526844,9.025218147365834,5.003830060604612,3.298502142214867,7.174614578897747,8.663385097754515,6.662784977877571,7.459405557627461,7.831422085036269,6.450961207582472,3.7209712984654026,8.407947124442082,8.096722097651101,5.596041383711133,3.7255560941333474,11.24855580116828,3.8404270479743805,6.87510368711778,6.16945401791392,6.322392682071175,9.841798325221813,6.930538604332602,9.377493487914553,5.640154896105429,6.32237071583591,8.186521002024223,4.881273737228784,10.234704847270683,6.996404305858317,9.586676989571364,5.305113194040996,9.37832210053562,2.5516067805232323,6.394853530704519,5.116060018795539,8.498465638823193,7.80384430657805,6.368294035102891,9.714405678492614,4.795035061335481,6.75165703900408,5.520902014170412,10.114782675339162,5.873853301529226,9.35884366098512,5.491096772581792,2.4483964026197267,6.373496941595728,3.2692295990482765,1.658441395092494,4.497849840964654,5.23727478680828,3.327500182211309,9.184009238662883,8.081270165077493,8.678679189173035,9.03370012772433
Num_Collision,0
