,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,12.884345350199919,12.353259243876662,11.769178653475606,11.059695370166368,10.384504707579605,9.636801148126024,8.925016206214936,8.245428387295654,6.699378577108586
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.741059109149293,7.802113899963323,8.770238807902356,9.69998534146544,10.614750883543861,11.46585420283292,12.236377071804196,12.965809309112721,13.646780726451771
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.663944271122769,-6.977277022863372,-6.262460211191094,-5.599262143245662,-5.047282497634451,-4.517858315521556,-4.002464091578087,-3.553622610310193,-3.200911424866739
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8187953130203592,0.82924248228847,0.8132281339577047,0.8157238354538745,0.8388652748554668,0.8412399699265981,0.8375052246279613,0.8420365455667893,0.8655618030577408
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5740855645074974,0.5588889921693364,0.5819450164230892,0.5784415478442227,0.5443390952721125,0.5406619211650626,0.5464293172230679,0.5394204815632684,0.5008021216882301
Operations,0,3,0,0,1,0,0,3,0,3,0,0,1,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.98804847987205,29.816773991787553,28.740469552422894,27.72002528602415,26.73840295018056,25.829484637671474,25.009284200122917,24.24303514515207,23.53772514156403
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9430482942832255,-1.096022858660028,-1.3959721159987337,-1.5371722198925815,-2.4867640113734835,-2.245750470508848,-3.474066293859952,-3.6430175480366342,-4.3019989410231645,-1010.0826596593857
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,6.88552974471553,7.921454624019279,6.386646222963707,10.23608929369337,7.078659537173262,10.834836753788766,8.697239914536732,7.728383301992039,24.27879699345718
Num_Collision,1
Num_Off_Road,0
