,0,1,2,3,4,5,6,7,8
Speed,15.323776311451295,14.471900330586156,14.299003296069861,13.750974075816103,13.700715257889708,13.06141768593213,13.050318191383619,12.477948040085955,12.541285376437438
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.832550585625636,11.197772224317623,12.515235824982826,13.780046298672753,14.980536084594183,16.14604753595582
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.143334850897535,-12.99901147537804,-12.775071116809686,-12.450427000307378,-12.023026269558848,-11.561572713841382
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9874135716172188,0.9916969903562208,0.9878998605249256,0.976763946001771,0.9572235723074993,0.9431514866652314
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.15815953523618975,0.12859657584249115,0.15509308680541664,0.21431797356043053,0.2893493262803107,0.33236316462743565
Operations,2,3,0,3,0,2,0,2,0
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.05809916028387,91.68557532234108,90.3503995673703,89.05497718646617,87.81124382317806,86.59914365749252
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-4.381149918572122,-2.772341080736071,-3.686408926350577,-5.704577619095872,-5.756266636711885,-1005.7878998343144
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,5.562910520106695,10.982443190547633,8.75103499464077,3.8683717365166403,6.073484262794754,11.436346213315744
Num_Collision,1
Num_Off_Road,0
