,0,1,2,3,4,5,6,7,8
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.878739037198994,13.440681489797282,13.358003769597351,13.51837535596472,13.006343738660702
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.71090431820855,12.062238675133301,13.394941966525572,14.738494587593657,16.057724515380524
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.169135491963072,-9.977877760445605,-9.885947921943004,-9.824384964965171,-9.674860787295762
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9939188484648123,0.9920754855982866,0.9961063670674305,0.9978659019458721,0.9952421380525397
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.1101150428705427,0.12564326832315295,0.08815954564155437,0.06529656754953621,0.09743247222876769
Operations,2,1,2,0,2,1,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60695975469321,90.246594394873,88.91078580023948,87.5659462144172,86.24019547827983
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5852924052151849,-0.6396346401797928,-0.6641914053664806,-0.6551604141777148,-1000.6742492638626
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.514875541757068,9.683863705442876,5.665506595359109,9.298529502034363,8.501482850892135
Num_Collision,1
Num_Off_Road,0
