,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.19793141934009,12.620325654654401,12.071963352752663,11.33718809257571,10.643446673723203,9.850433140299327,9.09519274029118,8.326912516001794,7.680881182376285,6.9090712970406845,5.981250493931335,6.209187115540878
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.954464291753334,8.038754307865574,9.091820017607136,10.061736606043805,10.951820685358678,11.823991951343041,12.657632019734228,13.425510017251202,14.170026304791167,14.87203354481828,15.479643522085174,16.064797706164587
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722258764105783,3.0263995288982444,2.3832057760556036,1.7283877821426805,1.0847338834200002,0.552332403269695,0.11027019054071385,-0.2969380965361667,-0.5844026381923156,-0.7773344134475215,-0.9917904516523531,-1.1281102833027676
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7874177106759936,0.8237032006303191,0.8398351601154556,0.8310248432868873,0.8212218615320638,0.8399188924966629,0.8603206266621186,0.8715459555983128,0.9008853730625386,0.9286409461359126,0.931993550823835,0.9063609806874833
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6164197830324536,-0.5670211964921313,-0.5428415089451497,-0.5562353007855617,-0.5706090203824435,-0.5427119438773936,-0.5097532926227151,-0.4903138252999029,-0.43405707528154713,-0.37097977459667114,-0.36247485598697704,-0.4225041688400524
Operations,2,0,0,2,0,2,2,2,2,2,0,2,2,3,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.641302087733973,29.456818370644164,28.319701004414902,27.272129517016182,26.315487231938118,25.397373449489915,24.532056959949145,23.74027834012265,22.982424373551023,22.273164332606452,21.658897813034933,21.070487122630393
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3608715829817388,-1.262268375022133,-1.203491484459002,-1.6782240167029947,-2.27674004864155,-2.4931546206503734,-3.0043148556646786,-3.162549298803947,-3.6218282718299477,-3.9318379502935423,-4.361013200722141,-5.5802102747501205,-1009.9543468975963
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.211373647330419,6.146713123079506,8.408917565857259,9.84601490754374,9.207341440051785,9.927776997556569,8.98730360753543,9.100385598272279,8.609512008006785,8.852530741665177,11.508391202388951,22.100079981406193
Num_Collision,1
Num_Off_Road,0
