,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,9.388905822925027,8.7665775491266,8.570530028974606,8.518921864582053,8.732518217480411,9.052214471376086,9.362275210594527,9.878334258491623,10.44270585517578,10.820975215406438,11.286374157438607,11.868696630462791,12.483248588313245,12.805442595871801,12.74881102770373,12.47919501608016,12.742470346185405,12.358109802200001,11.801241359825658,11.918845570131875,12.265486585800081,12.675196450877621
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.881195315296772,14.698543053767583,15.518988446886798,16.35592682515959,17.214258684096265,18.105092666606566,19.020112217799866,19.972466437781947,20.976120362323275,22.030836074171145,23.13570438948945,24.289064779044374,25.494914514766318,26.74168663845823,28.005036202378687,29.258368243159307,30.516723255323427,31.770301324469155,32.97944638632713,34.152970763221134,35.350790320339115,36.591535853518046
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.38423387185263197,-0.7748141019496806,-1.0496191259261372,-1.2146377985923897,-1.26408005397701,-1.277615199149625,-1.3627895501043055,-1.5021145233244257,-1.6683920236962249,-1.800706580645165,-1.8196166529320559,-1.725198643974084,-1.5450292092858129,-1.3244090469981915,-1.1101799576600868,-0.9756443840340971,-0.8869492055652876,-0.8434838336796225,-0.7846044286495693,-0.6336958945410243,-0.46224306965201023,-0.32874742541596397
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8491903417299433,0.8769469242294636,0.9138483340205777,0.9503445989178971,0.9802402173263334,0.9931011474017198,0.9941427168178888,0.9921903470237399,0.9911077689607614,0.9942745099137515,0.9985392115977142,0.9997321298078432,0.9955286358595009,0.9899619864419045,0.9880985458893095,0.9921267691643021,0.995736367523905,0.9983252316602447,0.9984696109490426,0.9951544914441435,0.9926374840885094,0.9937553701257439
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5280868901161834,-0.4805872367057654,-0.4060556888011969,-0.31119952330873063,-0.1978108094519171,-0.11726086742552913,-0.10807524507465585,-0.12473297588412834,-0.1330616034234601,-0.10685597285958914,-0.05403186931631471,0.02314451619441941,0.09446023069906855,0.14133387916560786,0.15382218179258855,0.1252376696829019,0.09224470928079621,0.05785094494058719,0.05530312840398366,0.09832363987642105,0.12112318185398846,0.11158075257967118
Operations,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,2,3,0,2,2,3,0,2,2,2,2,2,2,2,2,1,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.280571439417656,22.446629869470815,21.61801886055562,20.77764713098905,19.918574104893427,19.027638608193776,18.11144125356735,17.15781278325366,16.154024415527292,15.100497819296077,13.996018759225773,12.841545547527819,11.635215341218535,10.391968286660791,9.138100895797626,7.896353997288305,6.651606628260866,5.412826119726286,4.229889506565242,3.1299275871596457,2.111889655439851,1.3805892747059405
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-2.9812620459596464,-3.402595811389469,-3.1915212110686895,-3.098361142087171,-2.906556189920435,-4.131894291356591,-3.006506205098298,-2.2879066173778124,-2.0969410186311235,-2.139454782045835,-1.8258949270193616,-1.5810479178463872,-1.5444186592339846,-1.2423588693165248,-1.3838034957968355,-1.0931795457913025,-1.034950668434063,-0.997681592798985,-1.6134146890514192,-1.086294395750826,-1.3324364606030903,300.5706641457541
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,6.537774541404795,8.356878369799562,4.061145416073392,2.6153104978709165,2.8476668632677065,12.611191443167233,9.572765214771682,5.165605662236186,5.6464456091387705,8.143985546758405,7.159223649179833,6.298165607114716,7.588537889154916,4.532941834800176,8.068199722732315,3.412499132733202,2.655149387080815,3.8473108484314746,9.858660886618603,4.569650703595347,7.681649658619278,5.326328830576486
Num_Collision,0
Num_Off_Road,0
