,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5313477030581266,2.5401286530963025,2.695510015739373,3.00150875561484,3.302622607239125,3.69518457265403,4.111005419781179,4.500254729545606,5.003744484375595,5.560119163054591,5.842151600769511,6.3672655194053895,6.825632636632968,7.325566791665395,7.8738459419444835,8.613722015211414,9.31355163283256,9.641172224291665,9.93000161526223,10.354860373065268,10.908077010863522,11.519983445943582,12.289715130227973,12.847901333338276,13.093770162463102,13.446156301774078,13.79829245343227,14.110017734543243,13.86261429364815,14.073070603545602
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597819349501291,12.807186653475226,13.043551856367129,13.29483405948089,13.579421335334509,13.891982723603812,14.23512972454403,14.646158961063533,15.103489044241854,15.600722803139375,16.155546896914686,16.763779076340054,17.42692808308599,18.13214912591896,18.877706931033288,19.67562812042828,20.54890530017768,21.479075962279072,22.455377778778562,23.466235502561304,24.519951846725473,25.61803148298353,26.773769730778838,27.9973801888137,29.27492694046526,30.59222847495061,31.95469270149774,33.34918701160961,34.7351829135416,36.11455082228473
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613334471281123,-3.470640888132823,-3.358386809897763,-3.2224935312593774,-3.0882960548637697,-2.9271015374075557,-2.7381242812713427,-2.6098194553714147,-2.4745976129506495,-2.286557359279052,-2.160035269091888,-2.1241641795588295,-2.1346643270031,-2.077398012885048,-1.9325803470395615,-1.7242640771409674,-1.511666856771867,-1.3336996526299052,-1.2563728490765929,-1.3130917057933977,-1.4573422338940871,-1.6863110580830707,-1.9887000079689527,-2.2902673860667213,-2.5210207911183384,-2.6757430100890947,-2.728924087841976,-2.668022057302054,-2.4853649974239884,-2.2467113957909937
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180937826395088,0.8201743923066737,0.8354165645587692,0.8431950918717622,0.8570770409550312,0.8632551724272713,0.8676602963612963,0.8948881680970789,0.9150775543939066,0.922056988095486,0.9430211967657123,0.9707862991866967,0.9886916940849192,0.992105958762762,0.9881919068971953,0.980855224473136,0.9832692710361709,0.9944129297313992,0.9998930866971332,0.993331490644092,0.9899488001518822,0.9960599440857327,0.9994014722115088,0.9960994181308679,0.9906317012163982,0.9925984600028884,0.9976917844018899,0.9999900883620789,0.9962629677093529,0.990704030787832
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5750848309654673,0.5721135955423351,0.549617288356929,0.5376076980878999,0.5151882625485248,0.5047677755934524,0.4971575304852855,0.4462904509395806,0.4032779059711391,0.3870541444091262,0.33273265912826133,0.239945746599929,0.14996244212299503,0.12540241858680728,0.15322126204572561,0.1947383594050077,0.18215801007915372,0.10556005486459118,-0.014622420294850808,-0.11529332025224251,-0.14142621071728065,-0.08868251117287473,-0.03459331353699633,-0.0882380258128338,-0.13656072841452196,-0.12144256749548048,-0.06790510538223786,0.004452322719843193,0.08637186562158423,0.1360350079234846
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,2,3,0,3,0,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.61465829870388,24.39464175638244,24.150546750521766,23.8903248339377,23.59755878449125,23.27588119553537,22.923141403602965,22.506506685770006,22.043867761096564,21.540221392242998,20.98192847371642,20.372964997723248,19.71032493150874,19.003848207574386,18.255322839180003,17.45481421474464,16.581329988534343,15.653189422910593,14.678644929094022,13.666776379627734,12.610855072759044,11.512292071326444,10.363522233552047,9.158668772258324,7.9088843757068945,6.625683326080573,5.297006251652015,3.9287679962127013,2.5532371719557623,1.2038989417590458
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.566575708284995,-4.8734373569536835,-4.917691535979708,-4.645963869740761,-3.87882600753915,-3.617867160938108,-3.3958139204981563,-3.167293143455345,-3.310918189867248,-2.912370767146493,-2.5821817228721833,-2.957519291934746,-2.1901602277370174,-2.0837358432189443,-1.9567977141556883,-2.3688239645726146,-2.449227438967645,-1.8188473163376355,-1.6248334316856905,-1.4261292396660927,-1.205474287092609,-1.1191236944122007,-0.9881314505337127,-1.0967829930580315,-3.1827010032913794,-1.975307140906895,-2.3906034437580326,-3.06951448471822,-0.9828119993022835,-0.6718770583688136,-0.6317617445606847,-0.6244691757430614,300.53164537594114
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.63167606079714,5.337300866077264,2.2457027112126227,5.2366188848419215,5.671627400373592,8.88750978571063,7.734259221608413,6.728527025130642,10.01471369698232,5.7852786986085905,6.553782168522297,6.672819575720542,9.95048557329611,10.681597413668324,8.359153323520871,7.805204080770763,7.200270570159494,3.4144238052535187,4.041580170554638,4.266624051684002,7.471471625786721,14.552515908856634,11.705451449921307,12.98863418877534,14.631819934508014,8.261981293193475,5.148880193091094,3.5045504785586643,2.832271255977872,10.719065847690883
Num_Collision,0
