,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.090013493404815,7.840917484574582,7.777958706933182,8.01673136408558,8.179903354552053,8.468817900930242,8.760715480807136,9.19646046989032,9.799831271976094,10.440840960153478,10.850922278849783,11.294845005594167,11.779354647878653,12.145564512213502,12.450319782372336,12.794724509989765,13.13870995282261,13.635334036372535,14.051671977685158,14.442211472627946,14.796394460896579
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.636957086256336,15.406360277873977,16.180708685328227,16.96952725982376,17.772868656426134,18.592085943634707,19.44853238143459,20.34533211873927,21.290468546689908,22.298664277599674,23.362614596197037,24.468526350208066,25.605973711336922,26.77903105920281,27.994284152420104,29.252778795801206,30.54831410409214,31.883790697104594,33.2700556670053,34.69806247841981,36.15742877978673
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.6641807575910187,-0.8643026194528257,-0.9524751933009049,-0.9910058209348697,-1.0993395618600716,-1.2559854749804802,-1.3346722173633712,-1.3113731985959198,-1.215530873028917,-1.122162931541288,-1.098431792662223,-1.1754945804770072,-1.3671436405283868,-1.6175326002092076,-1.8063944358690636,-1.9093126374777698,-1.8991915215816093,-1.8576387273739248,-1.902090739838337,-1.9205662057437802,-1.8593402224840054
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.893299278431058,0.9307684148520972,0.9652095312421819,0.9844262449575302,0.9871331915449358,0.9853174483700233,0.9910447105695781,0.9982834475444484,0.9998444986834574,0.9985940697858716,0.9994025800656823,0.9997236931816722,0.9945307314644968,0.9886884451167083,0.9927124314448346,0.9992727574579897,0.9990855737363115,0.9999753101961806,0.9992715645594462,0.9998285785827205,0.9994718259452288
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4494623445346128,-0.3656092968097424,-0.26147764875653823,-0.17579808940604774,-0.15990016307155197,-0.17073232247464548,-0.13353045215253792,-0.05856755380558775,0.017634581152547093,0.05300833697155389,0.03456129277179264,-0.02350611178391098,-0.10444435921912168,-0.14998386077410378,-0.12050737925490122,-0.038130777625242494,0.04275530788084002,0.007027019144159995,-0.0381620264519134,0.018515222095797982,0.03249721744565731
Operations,0,0,0,0,2,2,2,3,0,2,0,0,2,2,2,0,2,0,0,0,2,2,2,0,0,3,0,0,0,0,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.512501797312016,21.7360937937909,20.959296146633186,20.1696686888388,19.36360490008738,18.54110578025513,17.6834582584577,16.787149290892547,15.84419682943864,14.839031220889762,13.776518846336282,12.668587917979641,11.526378615417071,10.350983789254917,9.13804698559162,7.883291711435172,6.588482738763055,5.252531747988689,3.8717475471567,2.452974276492632,1.0065545834107454
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.483148617243014,-3.215847692930188,-3.154906370387335,-3.743977506618724,-3.292032348791512,-2.599068686277753,-2.4887632831914033,-2.1775563115108945,-2.080456154806353,-2.560997403503012,-1.8261781232268608,-1.4292467711707393,-1.2801845654128012,-1.4124491366432865,-1.167572505941576,-0.9461239894866389,-0.8481789085528937,-0.754824708006169,-0.6614338972659142,-0.5812267293359321,301.4464196930819
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,8.742376341664027,4.244894580627739,2.870097290639257,10.472826719878654,9.4313893493181,4.683570371744245,7.128838276342739,5.9045632422719665,7.307368799068875,10.732798664549414,8.293599645696627,6.0213154865372704,5.285313352751558,8.151864538216953,7.135857724736119,3.5910892052520165,3.4930134896663714,5.073780123225107,4.211250310501148,4.8147447582881036,4.6061156260628735
Num_Collision,0
Num_Off_Road,0
