,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.288242673367648,8.294790718911973,7.870070623709466,8.031888244870364,8.245569874159218,7.978553441370333,8.258968182746985,8.69770554357325,9.18924575704697,9.723376749161917,10.127525259561583,10.59689569452813,11.043167311688393,11.418725741509762,11.756879668738563,12.060059493718345,12.857118999491101,12.499604475580098,12.417589017217207,13.137461555452523,13.592740712128178,13.679696702942211,13.745272472777927,13.953950599517366,14.285365383845093,14.629410528043216,14.950625214847703,15.354260891751396,15.314205048432934,15.11811206435209,14.992195066655736,14.996414359809382,15.035074100305721,14.716352021506333,14.731059380380232,14.798972273160373,14.941276817944447,14.993426050877643,15.020921171661996,14.926557521000754
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.701095374160825,16.521892125060177,17.32778553090618,18.12006351295719,18.93407659093262,19.74020990935344,20.549171653328806,21.397743649297016,22.291891720067444,23.23558896688289,24.219230810125364,25.222846299596938,26.23855485601512,27.24374422325979,28.218950561571795,29.147896302905618,30.064106442708443,31.01948160952944,32.01140970524783,33.06115835599393,34.16416475271243,35.34177795742477,36.574254492514505,37.8669000983045,39.22633411971789,40.649755144402384,42.12230862261968,43.636342077002006,45.17249995939698,46.69323221395863,48.19753719932563,49.69380795303815,51.1942819962843,52.68332927087635,54.15032417832635,55.62760484136824,57.11366310358943,58.61164912046885,60.10860904848362,61.60760831145464
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.15306870754674,10.256869006574114,10.317255831122342,10.380703026085515,10.346597669306936,10.270427852546671,10.263028813717417,10.245462042364357,10.200079943815124,10.124861386574986,9.98330373036912,9.729266668371915,9.35341858990459,8.851149379700125,8.224602395252877,7.478769238416801,6.628483895853002,5.791700493878275,5.040171109945081,4.305082288721759,3.543109204136201,2.851763488504574,2.253288654286512,1.7596019720665554,1.379911400818466,1.1187223795905394,0.9827805512324959,0.9481416758005543,0.934284066628462,0.976668242688072,1.0167883811385825,1.102958871050768,1.1171831205928624,1.1760294093932173,1.286828583244546,1.3113127707057481,1.2667517710712817,1.2977099873867626,1.3939123298932883,1.4106461384182407
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9916060136177367,0.9921052047847833,0.9944070141726179,0.9956864996492436,0.9994376598047644,0.9998265216106609,0.9999041834727976,0.9998465005235622,0.9994474914462771,0.998441840477039,0.9948890877150401,0.9842363361978259,0.9629252301978506,0.9287721153234245,0.8812718076803759,0.8210798587077556,0.7649723812560482,0.7601151921514209,0.7857094861820754,0.8057083708378369,0.8189575346449325,0.8499034649682105,0.8855039092456674,0.9207568130098035,0.9526607627423838,0.9786631670621123,0.9947980425533952,0.9993902518180533,0.9998928060314453,0.999941809612788,0.9996977468307776,0.9990633674163429,0.999784531186902,0.9993444976098371,0.9982512706861968,0.9995966408138858,0.9999703401664668,0.9999004276157678,0.9989921657565518,0.9998081181472296
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1292962248371585,0.12540838344761204,0.10561576664636263,0.09278143357502498,0.03353153983902426,-0.01862596799972332,-0.013842827514559668,-0.017520713192855995,-0.0332372056849533,-0.055802250714671923,-0.10097377454336938,-0.17685823279644108,-0.26976842114750293,-0.37065126169709917,-0.47260977665275017,-0.570813336936386,-0.6440630838011532,-0.6497883460486257,-0.6185956703077538,-0.5923124354273164,-0.5738541247114062,-0.5269384216728079,-0.4646319260561427,-0.3901370160546544,-0.30403531230944153,-0.20547117908834817,-0.10186684706975725,-0.034915964415263734,-0.014641599863493025,0.010787835200023325,0.024584852683439875,0.04327109759085591,0.02075791895606481,0.03620186593177693,0.05911345509605576,0.02839992383080522,-0.007701869082280798,0.014111514936555294,0.0448848833911174,0.01958894808036779
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,1,0,1,0,0,1,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.22772608956558,46.44080515531147,45.661479422154855,44.89712538018368,44.09278207125687,43.28794931189563,42.494743749078125,41.66128076321036,40.77796105963597,39.840314274220894,38.849524807118065,37.814629546739994,36.74155863634592,35.65291333320799,34.571323241098526,33.51873626409602,32.47147990492603,31.402111510765327,30.321882166777325,29.198763202690518,28.034083372101282,26.814886101551252,25.558372135081697,24.25507592696279,22.89377316760451,21.472800446637134,20.003148613112334,18.490469761257412,16.955344896231765,15.434027577950081,13.92920108056733,12.431037218718322,10.930785926544146,9.440646923511993,7.971346035257502,6.493876272565902,5.009689514707203,3.511654615967911,2.012172802365629,0.5139007383841341
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-1.1686099492035678,-2.3571330323459705,-1.157506149694245,-5.3037743911754935,-4.301691328107927,-2.8605108275000855,-2.9181151667131107,-2.1133454349248124,-4.626455154879601,-1.545178093212006,-1.7670447190495322,-1.7957561062751144,-1.9979786888006297,-2.9856933467109874,-2.2454194524398616,-1.847400051434544,-1.6139765959702448,-1.5979806519613873,-1.5877228386782063,-7.093005453649612,-5.161937816864179,-1.710024374851841,-5.064183887978858,-2.2634080869942395,-0.8373271268404494,-0.7289576044298083,-0.6225407577215152,-0.5304200267522283,-0.5363639892592964,-0.46656968192904147,-2.7227529149158407,-0.5236166656088779,-1.4314168494310917,-0.9050026571466363,-1.4113910898287338,0.5002512921741751,-2.0113711655183435,-0.7725426487947962,-0.6530784703833952,-0.8489897462851657,-1.2433415867797883,-0.4875363683463507,299.93802451145393
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.9188067113165,8.690644778150725,6.92954167844574,6.918931699049402,5.816156935877872,8.884621043206783,4.644256804372682,5.060760028792168,5.083745618819576,5.378626160057257,6.722767725761263,5.570388140550835,4.682093587057422,3.763624324095027,3.4502288619136268,3.3018949790527534,11.883875909687758,9.169721141236455,4.730339721305531,9.402704135280036,6.170242308587058,2.9761504012853157,1.5715443937693463,2.4096861536453877,3.314926149208065,3.8917247998386104,3.844471443002869,7.563769045034918,4.180392414289257,7.043905734172652,6.353358761446056,6.990895178374605,0.4076843430164952,7.701959174717476,6.124842268760718,5.967734113181263,6.250241670328954,6.781804105281546,5.756713448798375,6.550891403593071
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
