,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792465079700426,15.150861110461163,14.786443324700203,14.927766037666201,14.994895776489429,14.992134914955372,15.13543564554137,14.51386529849091,14.553386177528818,14.830144548181279,14.877796629329733,15.231120706783093,14.75732718127057,14.868638070602556,14.946996886757727,14.970211517010926,15.063279818278188,14.878081195469868,14.882691049821336,14.987592154273269,15.074290635667543,14.50983077890216,13.944415440410188,13.400234349726295,12.90786215653479,12.336690519793816,12.373454677373644,12.472316241735323,12.513482411375277,12.4246388365468,12.497213855273094,12.448492434624825,12.494083452321634,12.463188201601316,12.471525846456181,11.893152545745208,11.462447850723471,10.84771825103411,10.131289570653443,9.623769389965767,9.486219263137446,8.94282257022941,8.948088833604983,9.06822518558376,9.421010035794634,9.705056528183041,10.138693154752849,10.421135368725208,10.800154508884782,11.436516316357716,12.067789423251043,12.75180932723897,12.663753829092482,12.447533600244995,12.6733702892286,12.265364911339729,12.528895853358074,12.267599344414945,12.561530254781502,12.195620608234846
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749929572561523,27.22063238858152,28.70178637727993,30.147292052962936,31.593782264663137,33.059749453594335,34.546164823364386,35.999123700142604,37.40725838821238,38.83393871785664,40.26278972630362,41.72820507733277,43.18853932137074,44.618015074696366,46.074956062351916,47.55884928551046,49.05518319520098,50.55119022252421,52.03829251733688,53.530748743002526,55.03439468192607,56.50982002081433,57.91524072193044,59.25727453856892,60.55155250828133,61.79885587206056,63.023262983296476,64.25666035639074,65.49598243916311,66.7340332500091,67.97232514402126,69.21230804150426,70.45278702900171,71.69471232256436,72.93314625789009,74.12174437282336,75.26277772134993,76.36810798362553,77.39682472799046,78.36545037293341,79.3120608526369,80.23341315025064,81.120387340571,82.02195476353552,82.94224426333533,83.89853512415624,84.88669915767902,85.91243844439948,86.97139053080359,88.08139542151922,89.2494412918059,90.4866158334251,91.75864713630295,93.01367049722627,94.2692764875849,95.51515048582672,96.75528189557122,97.99451077168418,99.23661540922951,100.47356609184948
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.628921912924042,-9.365854762674111,-9.119193277495723,-8.781873233356574,-8.390777938621564,-8.082351224101085,-7.843604551263892,-7.541582464063814,-7.185995691138514,-6.819655364843408,-6.405595157008506,-6.062408624790099,-5.7105676901288,-5.3180827832025805,-5.007844733322206,-4.810451206984534,-4.707895424465223,-4.632625267787812,-4.610034134155346,-4.565236928778931,-4.555573737122869,-4.454266457448492,-4.249949162702561,-3.9943439364985474,-3.7601341178502588,-3.5765509681484535,-3.4338005707642645,-3.283083568129629,-3.125017850691466,-2.9784496564868608,-2.837595711611138,-2.7038824542633284,-2.574104018022608,-2.4534172983905114,-2.2941741783399032,-2.0405036761902933,-1.791680483512288,-1.6311542417201588,-1.4417052400194161,-1.2461728298140018,-1.1517801187909689,-1.079289229253277,-0.9812695986882611,-0.9761493426962814,-1.044530463876509,-1.0608388883671458,-0.9838563540063271,-0.8887811231874425,-0.8734954988354579,-0.9560276269652558,-1.0803327946006493,-1.1957353727356161,-1.243512823858332,-1.2440691461359896,-1.1995557402970822,-1.1573220468365872,-1.1550012063421675,-1.1488375196046805,-1.139821649948493,-1.127948894180495
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751680621140593,0.9820228682560241,0.9843929211016129,0.9771236294942657,0.9703475033211849,0.9766382278535437,0.9837229039526516,0.9797174039870042,0.9736930868375443,0.9695989410136998,0.9644989735889766,0.9711367623349989,0.97106459371709,0.967320784920049,0.9754022090982324,0.9872829059575996,0.9949162076957516,0.9979270532309513,0.9993776671641216,0.9995797706740418,0.9998532430766841,0.9985688033092336,0.9935659104492548,0.9872708802625867,0.9855513546058388,0.9878930536501137,0.9912818971881885,0.9919048533808527,0.9920014299062765,0.9926532473835886,0.9932109046364003,0.9938407321770518,0.9942657444690537,0.9949259977743742,0.9928714631369122,0.9849555957184007,0.9812935178508374,0.9858186767915699,0.9813913991429076,0.981165487537994,0.9892933831972819,0.993171798929066,0.993712306721097,0.9981419646973044,0.9999991846984041,0.9999793077863246,0.9993066470092071,0.9980328510090577,0.9996643743516735,0.9994970243632003,0.9973253788094335,0.9966208018065495,0.9985063752594135,0.9997545124385693,0.9999241594994304,0.9997254063979991,0.9999521942374985,0.9999661216823073,0.9999752211057529,0.9999587340502617
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.22146613879487373,0.18876198298972027,0.17598459274900682,0.2126720778192405,0.24171413446123322,0.21489013912948562,0.1796920928671102,0.20038415188074427,0.22786349563888983,0.24469959866152585,0.26408659554360314,0.23852335072586908,0.23881699024370712,0.25355571194840054,0.22043259851094643,0.15897315372073872,0.10070620469615536,0.06435523622666649,0.03527433023599797,0.028987619067976162,0.01713161723356158,0.05348219383650271,0.11325538218179008,0.1590478198075573,0.16937687987029493,0.15513643849803135,0.13175811286970424,0.12698331323252365,0.12622663373433815,0.1209939273633849,0.11632755009602597,0.11081786438016919,0.10693750219356364,0.10060943769182916,0.11919000666317278,0.1728076226993774,0.19251761432120526,0.16781399372197287,0.19201802438397841,0.19316906083617644,0.14594040551566229,0.11666095238768949,0.11196361672899165,0.06093125889233802,-0.0012769504794693308,-0.006433039653461162,0.03723204591767522,0.06269312806625578,0.025906343857772938,-0.03171274647690063,-0.07308959421572915,-0.0821399866476146,-0.054635323430058634,-0.02215659853674746,0.012315650586052312,0.02343313471039423,0.00977799773021231,0.008231372160525349,0.007039685681955198,0.009084613178223521
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,1,1,2,1,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918417060636,75.3488745554532,73.85002858898935,72.37748373894718,70.89914823177374,69.4101641175653,67.90777035724693,66.43297227706164,64.99846976093508,63.54538511101144,62.08722805792804,60.599424286120225,59.11693422995556,57.663489677324904,56.18932755471845,54.69596485468122,53.19615326537466,51.6983551548559,50.21276354355414,48.72049599248139,47.219432883169524,45.74053738166966,44.324811404929875,42.969553351280524,41.66388348742276,40.40841289664158,39.17821991258076,37.93881944740497,36.69337412477084,35.449976182020386,34.20681283327781,32.9624709818149,31.71799784373521,30.472611425096993,29.229747675495567,28.03498787777842,26.88970432794612,25.782702801155676,24.753173674357306,23.785221568295427,22.83957684725617,21.919319942616003,21.034304701962736,20.133061408119854,19.21153362045742,18.25510764718072,17.268951289924967,16.246434228962624,15.188649439267602,14.07644040593849,12.905178061992615,11.665647196085184,10.392945697493545,9.138130931492503,7.88396501073575,6.640274362809667,5.4015060224788,4.164705024343805,2.927384460306901,1.702689017992794
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.53499294677566,-4.6835199318502045,-4.018105009078043,-5.527455149957845,-5.521664492826545,-5.511015885791565,-3.768590059011977,-4.104634674838586,-4.876871223731054,-4.909773365295491,-4.948678998840924,-2.4364056614050913,-1.3948601825191917,-0.5465554473693501,-0.5258378773935419,-0.5066372999627689,-0.5001884106934398,-0.5022018894812419,-0.5144083886982358,-0.5077324489272499,-0.4989368906881353,-0.5211044985001436,-0.5842740232602068,-0.6447419463506492,-0.6943301361422343,-0.7445294092188206,-0.769807015939179,-0.760599534824209,-0.7545546773658742,-0.7566020572495518,-0.7568366512574158,-0.7556581485370941,-0.7555268619203055,-0.7546135813617845,-0.7571362503985739,-0.8052402022828531,-0.8547164501677003,-0.8929984732095555,-0.9704708732016307,-1.0320478939381204,-1.0543552789607418,-1.0797430953598344,-1.1149847593467364,-1.0987567061571148,-1.0784722123375623,-1.0435740267233022,-1.0138436427442485,-0.9774829390376567,-0.9422152103049797,-0.8877909666708863,-0.8287376560541251,-0.7604691340925687,-0.7272985014083595,-0.74518523399896,-0.745834079243247,-0.7563093520739184,-0.7612316596691313,-0.7631990018650052,-0.7626794359630966,301.2246954423141
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.043843800993342,6.262118086053232,9.89672662683424,5.405155296273582,7.850017592550217,6.32102948611568,5.946774551343255,8.110839501469442,4.385367390595657,6.147109085628009,6.852905500662319,4.673197119718084,9.307169950307339,5.323962974342585,5.488892199099786,2.8621793082034586,6.378802727079914,4.470895598965004,8.164422408160329,4.850154790166947,6.754837793214388,7.590961722225909,5.938736214491107,6.404661657443467,7.455592666781548,6.268478438502137,0.6837947692453819,4.488134579761672,1.335850731496727,0.94963023708074,0.779410300936813,0.5851196846528903,0.6866901757909218,0.8348502659071089,7.082058381152474,6.481303628392485,11.070844003456358,6.300204296489243,10.446589244367315,9.791259336007641,5.917229672351659,10.789224865451272,4.269374438925887,5.849665616781999,6.099117441430917,9.09868478496733,6.298068440350646,9.395261846054586,6.043007542815516,6.471451878048344,6.784420660790105,9.886842576979562,2.5901290656727753,2.2064353879008136,2.267460831474082,6.531492589779561,3.8310371593549384,4.710757994819563,3.4641785023851916,3.9925015841144202
Num_Collision,0
