,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.827810286154554,13.330147545722546,13.290303693498167,13.416231237516483,13.448266922732124,13.070906955966931,12.694267951691584,12.817837605407467,13.028050774125228,12.716042659113183,13.019745744396467,12.708672474937902,12.31639201232138,12.563423442901284,12.751822074840309,12.85804524477077,12.528147836651407,12.695099833176778,12.345300220754014,12.178610626141527,11.739788446771847,11.69044811539233,11.687809524662793,11.554944952410956,11.114417037718297,11.063017249671345,10.710061493503211,10.765145506183934,11.042667195518218,11.099332714880267,10.97067535534322
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.906955240938607,9.24245408905186,10.562960358879383,11.893181625195009,13.215999255411862,14.504594115319726,15.773846864010512,17.0383748256524,18.32384926959451,19.59423089643994,20.871019684836156,22.144876034329297,23.377143462697806,24.604203513672566,25.8482028753058,27.080558912413462,28.27850808858508,29.49000492597746,30.719870199619024,31.93844926465297,33.13146372183177,34.296167414571144,35.44494879339152,36.56138503908474,37.624944894584594,38.68741930014914,39.745923545366274,40.76379638837935,41.77835231620325,42.832310254961314,43.92041702852644
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8188292829599324,3.5819226508514896,3.4507710987617886,3.3099289291330813,3.0740012702211597,2.7728645005192196,2.5538265655889685,2.4284136263099723,2.277254739219118,2.0781014247924587,1.9306199271797368,1.7556084834038972,1.543966290241694,1.335599826954297,1.0925950882548106,0.7430097876109247,0.3271624831738824,-0.018162211546871657,-0.2600090584846957,-0.38257221684788406,-0.430825810541306,-0.5478544329621415,-0.7633480997137352,-1.0843125478239246,-1.4684475969895798,-1.7834887563948585,-2.0478481916483275,-2.390746970194217,-2.79306061183419,-3.1318257323940677,-3.425936919886724
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9800157664543425,0.983441927528915,0.9915495246108109,0.993022740158231,0.9877652886786199,0.9802496974238422,0.983999148880892,0.991413218154191,0.9921091872485637,0.9900072961695855,0.9920674339268608,0.9910779553060474,0.9878491799676243,0.986975575424036,0.9833351835189568,0.9711108942541267,0.9571099404518049,0.9606783812096537,0.9743372100990048,0.9885534814173221,0.9958483778548973,0.9951069315262617,0.988842420480555,0.9749922063293813,0.9584149574566958,0.9593891422384133,0.9647286994696701,0.9553126952304217,0.9429065299446033,0.9488193070728804,0.958663463173069
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.19891982681700565,-0.18122355028586187,-0.12972871788495707,-0.11792301526266359,-0.15594785821434923,-0.19776382556085884,-0.17817316016078305,-0.13076632161665463,-0.12537687417141302,-0.14101614634851817,-0.12570682774524905,-0.13328348174618015,-0.15541556433411707,-0.16087017596929795,-0.18180186152440664,-0.23862864677349704,-0.28972497629362687,-0.2776635515806844,-0.2250933162412601,-0.15087085330736422,-0.09102751410298807,-0.09880381990787564,-0.14896532300558143,-0.22223905506675706,-0.28537829161181827,-0.282085933281051,-0.26324615176590715,-0.2955971148904998,-0.33305746619438936,-0.3158194460854793,-0.2845423771198547
Operations,0,3,1,3,1,3,0,0,1,1,3,0,1,3,3,3,2,0,0,1,0,2,2,1,3,0,3,1,2,1,0,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.38885965459758,93.04240202908477,91.7167704617848,90.38096926330518,89.04776195978606,87.74591248020087,86.46777698340726,85.19884334056339,83.90789812973028,82.63008861603875,81.34824771945645,80.06834851211453,78.82881230461493,77.59494242635276,76.34334130649708,75.10075838624415,73.89228216115853,72.67362301569403,71.43963648266258,70.21929460810371,69.02570166014718,67.85950601213345,66.70833431090479,65.58949748415469,64.52506249082604,63.46358176875255,62.40716956764353,61.39377990558173,60.38712046607486,59.34221007966769,58.26391615650781
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6328805587581456,-0.6535423744871736,-0.6743684327000494,-0.6641988015203708,-0.6667926964808828,-0.6981505204148135,-0.7218645032063904,-0.7310663571561236,-0.709054789166899,-0.7221904863084632,-0.7181591034177046,-0.7201007926580729,-0.7604637925004027,-0.7661301217378451,-0.7483988801443076,-0.9602636626269931,-1.5068625008800351,-1.5495456367039058,-1.0078809026382372,-0.779658125441145,-0.8064070520434683,-0.8338043519862737,-0.8488282987713376,-1.5476976164547334,-2.452612019599164,-2.899828209368403,-2.6587339711286067,-4.158364488252655,-5.993340560493138,-5.955089613592818,-1005.9217060768401
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,4.565586679289435,9.080484091734213,0.919928637758403,9.431788297262704,5.333677287676567,7.254664834968348,8.542083344588956,1.42871199779219,8.858665387026175,5.723797225875487,3.081476926515497,4.566249437868311,4.2358226914619905,5.0003813082732105,7.031870713090485,3.9317338153945554,7.9351581963472455,7.917208740658585,5.865514246994042,2.919668932961044,9.185752697656627,8.218771727314794,4.705708984974124,2.9489312714361966,8.600294652541885,8.352028282101635,6.312031744663163,6.420623572341757,6.85594901293703,7.056036773918877,3.0978586929301484
Num_Collision,1
Num_Off_Road,0
