,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.8880023350879525,1.333966478426544,0.7368412189784218,0.844843752197918,0.39447815710702133,0.08785095388706846,0.006575118150352211,0.23070146529425936,0.08592999765480394,0.010602544279572298,0.03499254674945098,0.28235489195814306,0.049133197405282866,0.007454281233459164,0.00984598725324532,0.00825820351037849,0.005204156533305539,0.003349903263817832,0.06832207638814798,0.27261023904541015,0.09767276286683345,0.24435070263332945,0.0444769174567837,0.2641712364892081,0.01881818272591044,0.3436611864959593,0.7370201756866062,1.169291870061368,0.9560683086480178,1.3745640870555775,1.8440226377109306,1.5859680594093262,2.0177521693694613,2.499926227888329,2.270561914781547,2.668599186510619,3.151317572013532,2.9489914862334485,3.297643540348705,3.7873417441501886,4.3076314742605115,4.090126550871907,3.754506035744329,3.3367844282359433,3.590840715437898,3.9870937603088477,4.448771950925823,4.111278190826294,4.527750470694217,5.008929007259444,5.352894254216768,5.925339138071243,6.477823111553002,7.069382484375011,7.4354073902695905,7.946086533335553,7.943105623579776,8.323669133340239,8.553795828601134,8.553877181389796,8.790936204002701,9.18021619293759,9.386607448393093,9.915409003786028,9.803751196547266,9.488244407248636,9.78490950034714,10.040856424160122,10.240266441495258,10.748564908194707,11.328725673509423,11.703537139305775,11.969522444713924,12.375946751428135,12.43621087597031,12.724787320500031,13.09115698003179,13.06026534463654,13.552134324470805,13.927236598418158,13.807075768306442,13.536124596100308,13.060575835343393,13.182943410184297,13.395077851662053,13.143579572692143,13.33961239916255,12.980173231696792,13.16208086210833,12.762283575956653,12.937684437316403,13.274074429488298,13.671603857477267,14.00444594138961,14.409233160968254,14.807070661414715,15.158556356016849,15.57233910602793,15.48241030045602,15.084030942740121,15.072859267257872,15.167207191543794,15.17989204108941,15.192352136769902,15.210287368977022,14.998966982303905,14.956397243157259,14.454488530199807,14.034861169699303,13.99749003567461,14.171437821942837,14.483991269819034,14.752806372587534,15.052796101584018,15.291130680734929,14.88738864312739,15.038383058438992,15.281243811164861,15.141964007703539,14.63300851225232
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.573395264122574,19.725900244545112,19.823432871051935,19.894265284603094,19.949669804130743,19.962606901457132,19.960215972247436,19.972303401357262,19.978711230001704,19.976281046051113,19.978176466659185,19.966019346209393,19.952764786978225,19.952373229334256,19.953732505494727,19.9547537927515,19.955185062253285,19.955217736113433,19.958436910197317,19.97409707739631,19.980532693066547,19.98961585624327,19.99641912182526,20.006757206019167,20.018028575358468,20.03396574352324,20.08406406141385,20.16907484880506,20.26263206757185,20.370062423704713,20.52199418939394,20.67673650368516,20.84205188525928,21.05379008846249,21.269196873870847,21.501176545446555,21.774482038925445,22.055595947476668,22.357010876596252,22.70641428321193,23.103307856122967,23.504295983104193,23.876074901569694,24.212657927771804,24.543113678893217,24.91526854707356,25.328318946579806,25.734335707307668,26.12711700820191,26.562644052311356,27.051208416243895,27.60323021841118,28.210385256591785,28.873544120594204,29.590285740738373,30.354013365889642,31.13798993266062,31.92391260555895,32.753608181342905,33.60704315193098,34.45354771106114,35.32153861048781,36.23241663502975,37.187149429486695,38.158463627016495,39.0893227846623,40.025222622257424,40.981771326962715,41.97639996930209,43.012172763655194,44.088110014290564,45.20627309508851,46.36738857400583,47.57515187084644,48.81485410123814,50.07148600977651,51.357904638972336,52.66558402431129,53.99652076007204,55.36919107530544,56.750268050652,58.11191452729432,59.44283432005813,60.751218414590795,62.077572249743845,63.40476725725708,64.72820080131036,66.04275229702483,67.34882335077694,68.64575696033793,69.92973973665319,71.24000659058916,72.58590802745101,73.96932669679383,75.39021765245224,76.84984198280353,78.34670343011668,79.88641009769822,81.44036791242544,82.9705489924178,84.47656600036781,85.9844686616007,87.50270261134125,89.01998299922846,90.53852987473637,92.0505169722832,93.54599246421759,95.00835093234491,96.42661750524366,97.82579691202434,99.23329239280035,100.6656682955135,102.12592741115093,103.61693069753909,105.13381160128662,106.6468192139664,108.14049709566267,109.65656910113987,111.17721566189039,112.66446649690774
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.409031529199574,5.360632730135242,5.329375391412763,5.293977234932814,5.268257058257461,5.264464780978669,5.265958232998384,5.259911256704898,5.258064797638902,5.259551447698961,5.2585641252707696,5.266494464582106,5.275359951227465,5.275745504577785,5.274631383808292,5.273821317054688,5.273628270936954,5.27380461579218,5.271930693440059,5.262150073628819,5.260178056883292,5.25507886283769,5.2524932378666715,5.24691203027555,5.241915465746645,5.2335344264911265,5.210735749117809,5.165852268222383,5.116883837422478,5.070288684304456,5.015066816962671,4.94375998331441,4.869886023957389,4.788305768504306,4.687893001313455,4.6040081943031845,4.501310220963602,4.383700405390233,4.301794956630385,4.234076585744834,4.149168453986132,4.018857427235757,3.8938945925068515,3.7836612419647504,3.679018357181915,3.602681718169352,3.511863733847167,3.3776046376030946,3.1966753186158043,2.9996677779053194,2.8226548998569205,2.6959703391977796,2.5646498535158524,2.4203624275237643,2.301782198090139,2.2133416774024406,2.04565002185152,1.8302487406115246,1.6826038366872662,1.5778542320683704,1.3896525291762756,1.1468151466786436,0.9720331415559335,0.8334136739983149,0.6244045582907162,0.3772097556045078,0.1427573802341993,-0.1294221676356842,-0.3224944546693666,-0.4876754727145451,-0.7402482186031547,-1.0407662522352286,-1.263511810032457,-1.411294736556932,-1.4673471610438178,-1.5262315002895288,-1.6467034472922852,-1.68776750864322,-1.6808817309611055,-1.635532251205367,-1.497907681987661,-1.3773994555623397,-1.3270513853387522,-1.3862051173819436,-1.4872536302935022,-1.5393891038134377,-1.5831705622241024,-1.5249789329401031,-1.4546108142737173,-1.4764235955031022,-1.5261235510912445,-1.513154093325778,-1.5704463029586078,-1.6541689400187378,-1.6473432401662953,-1.5533243476016927,-1.5142964822545664,-1.543585700026918,-1.4983044044176128,-1.433421131564301,-1.4643880554468285,-1.572163369861161,-1.6096574728458324,-1.5829102270342186,-1.6366148190579863,-1.6975957671105053,-1.658641045115472,-1.5258184420622172,-1.4092483779624518,-1.364537172286477,-1.3947427387290252,-1.446787791688846,-1.5469877916574253,-1.5606869656769853,-1.4978895656843951,-1.5043983163509702,-1.5732063807040335,-1.5640484010417048,-1.5018063722559016,-1.526905447220708
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9651425234590787,0.9638739139075699,0.9629631231650748,0.960312353388749,0.9584351602662726,0.9582840910963764,0.9585314297376639,0.9580999773018399,0.9579694282441176,0.958156462521244,0.9580840272536655,0.9588060800094974,0.9597563758901003,0.9598222806214102,0.9596778815282915,0.9595698583234944,0.9595570845108621,0.9596025478816997,0.9594405875470159,0.9585262464313886,0.9584344382761508,0.9580305078045698,0.9578499757074341,0.9574319609077909,0.9570242391535416,0.9563964580267349,0.955178656768693,0.9518860805851,0.9482206849063183,0.9463555567222774,0.9459640089111712,0.9421971138072144,0.9395140548005195,0.9388131602834983,0.9342735675141671,0.9356784183463693,0.9356172086802391,0.9333364744437881,0.940647585372309,0.9513517549406468,0.9586795770746713,0.9563899363920849,0.9549360418956644,0.9534678584161014,0.9538316170418984,0.9605595425179301,0.9649048526738154,0.9608868298629573,0.9496409742101715,0.9402006656449122,0.9409520355178255,0.9535306229871593,0.9628133083849171,0.9686175043173004,0.9769531936824819,0.984582319888277,0.9815412734791091,0.9753328536196294,0.9807751250307263,0.9867424019955343,0.9820165189172021,0.9746969318084371,0.9794586679603403,0.986481939335797,0.9819149077811649,0.9754781858308167,0.9723955368663925,0.9679050089293456,0.9758267896114857,0.9819407560292701,0.9772485628847325,0.9731401857043975,0.9801561505100418,0.9946330911478516,0.9999893637777366,0.999672155417206,0.9981694163199207,0.9992072407329112,0.9998989958025879,0.9998366622841504,0.9976136920663443,0.9968743859385328,0.9986956153743287,0.9999543664206758,0.9989010609655193,0.99905273407311,0.9994170363802791,0.9998780092556566,0.9993699401460351,0.9999989541315444,0.9998119603734543,0.999997037268809,0.9995548558918899,0.9989518258051104,0.9999686301920797,0.9992851903249611,0.9996809611972624,0.9999889848955992,0.9997686306277922,0.9994900600695252,0.9999841772457804,0.9988855205957026,0.9995791640584799,0.9999999673456927,0.9996469074461092,0.999481718423417,0.9999594454319853,0.9980660828157014,0.9973608603756343,0.9990351710599195,0.9999907116809724,0.9996929374402056,0.9987450863082354,0.9997939869189907,0.9998198857451733,0.9999999129840057,0.9996065990169958,0.9999972394833223,0.9997245764583453,0.9999827260421422
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.2617248735046817,-0.2663589271800413,-0.26963312746056456,-0.27892684332807144,-0.28531043367771236,-0.28581742555623135,-0.2849868386523664,-0.28643399500445793,-0.28687030963422905,-0.2862449883033344,-0.28648734129346365,-0.2840614386656896,-0.28083393480543006,-0.28060860575312896,-0.28110205211874667,-0.2814705792743337,-0.2815141232070146,-0.2813591123439048,-0.281910906081047,-0.28500427172614967,-0.28531285902720765,-0.2866662626046501,-0.287268905447958,-0.28865903802282444,-0.2900079407060861,-0.2920715923774786,-0.29602995398026094,-0.3064520999900906,-0.3176122364075298,-0.3231271580366905,-0.3242716358929744,-0.33505909737441125,-0.34251035142355385,-0.3444268428541982,-0.3565570095291227,-0.352853932160089,-0.3530162019247813,-0.3590028209817301,-0.33938491441613106,-0.30810686193486725,-0.28448808147254473,-0.2920929467959535,-0.2968116505271345,-0.3014946814910891,-0.30034188241275495,-0.2780743880290757,-0.26259974350048887,-0.27694132988038506,-0.3133401029251705,-0.34062106265007164,-0.33853990437592557,-0.301296118504238,-0.27016760204896983,-0.2485560909133478,-0.21345364216522283,-0.1749218550193731,-0.1912504338740405,-0.220739268482503,-0.19514136957847555,-0.1622942762517624,-0.1887950120467709,-0.2235305149710413,-0.20164502909160908,-0.16387001972381923,-0.18932277696332933,-0.22009613574122244,-0.2333386377827733,-0.2513163219718992,-0.2185453652598039,-0.18918866680820376,-0.21209725679443642,-0.23021333359996934,-0.19822694220851061,-0.10346503754249291,-0.004612193772765685,-0.02560432939011626,-0.06047988362710951,-0.039810677800334156,-0.014212606832537915,0.018073426694731026,0.06904289537495632,0.07900290285599021,0.05105945389534565,-0.00955327568035057,-0.04686865052420228,-0.043515911354857405,-0.0341406999468345,0.01561943042959859,0.03549257292040357,0.001446283449893112,-0.019391851231643713,-0.0024342254629204163,-0.029834377200526393,-0.04577389780908148,-0.00792077217042625,0.03780355006089185,0.025258183222819842,-0.004693621998967294,0.021510118842747675,0.031931486376565676,-0.005625411814234295,-0.04719869430664644,-0.02900852943791546,-0.0002555554997415455,-0.026571797707909493,-0.03219152896917718,0.009005969762125695,0.062161839845048666,0.07260381664054869,0.043917274337979845,0.0043100524106301375,-0.024779645521541487,-0.05008245775873258,-0.02029738211270463,0.01897883211656103,0.0004171714048476638,-0.028047231622303194,-0.0023496863056245063,0.023468515615224877,-0.0058777221205151406
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,3,1,3,1,3,2,0,1,2,2,1,0,0,1,0,0,1,0,2,2,1,1,1,0,2,2,1,3,3,0,2,2,2,0,2,1,2,2,1,2,2,2,0,1,1,0,2,0,3,2,0,0,0,1,2,0,1,3,0,3,2,1,3,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.18409270015096,83.02686819185689,82.92628626331573,82.85172088067272,82.79363759839732,82.78034005126038,82.7828922954431,82.77016903610964,82.76358654830827,82.76617688974792,82.76417711710387,82.77719458481204,82.79141394557296,82.79184880288862,82.79036604354891,82.78925521614687,82.78880395731996,82.7887926045215,82.78537246313392,82.76865563111717,82.76203052569798,82.75240338813168,82.74534008040875,82.73440974473864,82.72262274968193,82.705799873955,82.65334264939416,82.563601629593,82.46490576867366,82.3527297133995,82.19536123306273,82.03334018194522,81.8605535881551,81.64080106852809,81.4152868650429,81.1752537615415,80.89207478117855,80.59953092505835,80.29086367073324,79.9361022777931,79.53225339921374,79.11938180163602,78.73621945775082,78.38971890905611,78.04997444288742,77.671818250516,77.25148506501142,76.83363796190945,76.4242732062775,75.97101949423369,75.4672619988173,74.90546614097204,74.28841663420783,73.61444855333328,72.88966437149338,72.12099002175165,71.32470442211024,70.52222025160204,69.68252856762057,68.82312033467552,67.9631881947021,67.07731326893031,66.15484220613122,65.19182911556514,64.20654939340676,63.25882324042273,62.307517169046335,61.333263351555615,60.32727539195496,59.282427927721606,58.191753277842324,57.05646376468216,55.883846250181925,54.6694306519147,53.42858017367282,52.170667265113316,50.87938239141424,49.571554931311795,48.243442288490215,46.876277844226976,45.507351512951054,44.157726134262944,42.83437246208873,41.525339557768966,40.19514499935716,38.86796557617409,37.545284903554005,36.2401465230171,34.945359530723124,33.651934632385675,32.369013104890584,31.066318089207066,29.72155103279077,28.33691630136221,26.925026685873224,25.48603610261676,24.005798030436495,22.47593058471054,20.944452487190535,19.44331890544965,17.953964422035252,16.451418004957215,14.954614931577366,13.478004988205523,11.99006154698531,10.515420183870203,9.101270545929982,7.785448989205028,6.565327080763618,5.416160852811562,4.352833700806242,3.508506903819363,3.0789505045028416,3.3981015869708195,4.322877743782424,5.474017517325868,6.723446540934906,8.106989189445663,9.55250521105885,10.961640745128333
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.172021277470356,-1.201525874820959,-1.1272660953196372,-1.5432208733942994,-1.1563002727259244,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8193088017979449,-1.842775491705936,-1.8994180714588538,-1.9254346173569843,-1.9419167177245953,-1.9867024528630566,-2.0025522441827235,-1.9872767406665304,-1.9934175121986328,-2.0025903414396566,-1.998000227355945,-2.013017467708167,-2.0142193607609187,-2.0004348573156676,-1.9985172406602913,-1.9988891725979556,-1.9995487411730863,-1.9999886472015476,-1.9965798586124208,-1.9832831679832452,-1.9933748945808105,-1.990372862433702,-1.9929366922770697,-1.9890696643299037,-1.988213004943276,-1.9831771242730696,-1.9475427754391461,-1.9102589801988472,-1.9013041390806649,-1.887823944725838,-1.8426315196632288,-1.8379789488824798,-1.8272134062098928,-1.7802474803729922,-1.77448579651481,-1.7599668964985966,-1.7168210196370524,-1.7074561438797957,-1.6913327456748846,-1.6452386070598664,-1.5961511214206467,-1.5871284024222803,-1.6168376561147966,-1.6534994513052936,-1.6602555338313039,-1.6218438076285793,-1.5796668144954253,-1.5821528968980232,-1.5906352443680447,-1.5467462879561964,-1.4962425045836198,-1.4382041421547314,-1.3829504932357963,-1.326031919125441,-1.275215818160106,-1.2313256502582703,-1.2037144003585922,-1.1975158294917918,-1.1603083160185292,-1.1405917670549712,-1.1400678600265621,-1.1141250742282125,-1.0775289372009098,-1.0369869094339208,-1.0147202778416187,-1.052273847015968,-1.0486939286236066,-1.0257461825092804,-0.9940120403993475,-0.9551525357666435,-0.9093253501207172,-0.864710486839833,-0.8273824854997684,-0.7855844017327769,-0.7591495217581183,-0.7420870914404958,-0.7087151263009233,-0.6921725398975482,-0.6718873571784272,-0.6328355557367544,-0.6310736687240848,-0.6503746213118902,-0.6766463278257859,-0.6909670956802358,-0.6698054415881955,-0.6728205768169317,-0.6773193273799123,-0.6948616194630972,-0.7052130077060212,-0.7065751016625583,-0.7170784725049018,-0.6973049843164816,-0.6552329435837052,-0.6153652685714377,-0.5881103845110154,-0.5610094167435378,-0.519761927819733,-0.4701325542740449,-0.46852190247999204,-0.49886641825911937,-0.5106455165856048,-0.49745358292195974,-0.5031969266201504,-0.5233900566281573,-0.5120565587797863,-0.5253586368848939,-0.5858503620597801,-0.6841784432750444,-0.7798780915585901,-0.8508337720479435,-0.9366728479946804,-1.1556732030131212,-1.5704436006834785,-2.319151082467978,-2.9247761568116046,-3.151139773543444,-3.2494290236090384,-3.3835426485107565,-3.4455160216131873,-503.4091355340695
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,0.46801108603446817,5.721335209493543,5.996551098407974,1.7261684535971098,4.629120003015216,4.6555437018665895,0.7051652039189119,2.3302198672925414,3.032608998493397,0.805631613139874,0.2693150036164653,3.133292575576951,2.3068867217843083,0.5299353690581708,0.043710241713907756,0.011739338403446355,0.03385609312416083,0.01992914278458631,0.6603074359904709,2.0484450546679542,3.6672827570671904,3.3734142929792004,2.7919863897834287,2.998853104802334,2.760547459152734,3.5573592888868486,3.9382479464683486,4.472112605034621,2.3912210989168012,4.268617114502096,4.757943069618966,3.800510897501293,5.15589078086286,4.835524399001129,3.2193675408707354,6.886371207849621,7.051821225007468,2.6446913400779994,6.552831543373887,5.213236116069445,5.4847041028742565,8.529776808313844,9.062391794973923,8.159249195582788,7.546528235301611,4.0052245047552875,4.930984412635903,8.570684380664234,4.3412318416551905,5.113005166649469,8.664741903474233,5.8237780073552745,5.89198646916913,6.1300308136474895,6.462762353629136,8.877329495544142,7.130854851922359,6.43899181137057,6.7939595204993495,5.671143381253184,7.589289225105153,7.242852146085014,6.941812655887589,7.607999233661385,6.933348974974396,7.2221529037133365,5.978158764314197,7.292717931643177,6.513444345627576,9.29055248868845,8.494775318026281,7.547897877681401,5.5699137120592805,5.279977089850179,5.5537234955541495,4.325242809029869,6.477672913505708,7.968310134241159,6.973951553085044,6.827601263556062,2.0536972943284764,6.595374208215501,7.781248206926963,3.967881721087296,10.211153521861824,3.26559897402467,7.6461275675471025,4.923334428432675,9.87215824366629,7.103314568338151,9.067850892903476,3.829365937313488,7.351088930267316,9.269569125309394,6.567822759374255,6.170960228796943,7.695912216862905,5.712110958480735,6.963274356651019,9.930000053702377,4.966842160963312,6.037214050394309,7.146928797780199,5.658305107043835,5.733570913283342,9.186858043305666,4.897522312577875,5.508538652208484,7.382967639757774,6.297655601202172,5.7297000807531395,6.210124295948339,8.329172013212185,6.548853223613426,5.849175585915906,7.983527831545655,5.50542080191832,6.8370326604626355,7.37117818308423,7.73662319974526
Num_Collision,0
