,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.528386042063364,14.447275584680117,13.952560364171568,13.3840568065747,12.689171424764897,12.705444243916922,12.125580599167616,11.373844644707525,10.717525085384326,10.713622158612159,10.182063036086186,9.562919627905353,9.088446507323827
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.954884279704558,6.162647075117837,7.304044054936433,8.395973748383412,9.399583305600562,10.36589310988144,11.32485797319868,12.253030963161663,13.150710616980724,14.044630437022926,14.876727909877706,15.733533057944465
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.56325099117398,4.812008914657618,4.062835967523406,3.349024394140505,2.5752293333152703,1.7920399988684332,1.1166504436490432,0.522933446304221,-0.062434326017728706,-0.606926860951194,-1.137933399292564,-1.4896062526465392
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8275779436228853,0.8398040192655354,0.8388370523150811,0.8351379842797746,0.8067747249849965,0.7914174116073862,0.8086988220602216,0.8255535225281538,0.8337384421024756,0.8425324914373834,0.8441732171574211,0.8431146791337106
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5613508236645925,-0.542889684213517,-0.5443825857458574,-0.5500404959756282,-0.5908591567585149,-0.6112761083214893,-0.5882229298475281,-0.5643238267531835,-0.5521595875836415,-0.5386455243221793,-0.536070498567203,-0.5377337982954578
Operations,1,2,2,0,1,1,1,0,1,1,1,2,0,1,2
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9628614713128,31.62421233004636,30.358777301333287,29.1571107464781,28.04297683967954,26.97820144078576,25.94774642731746,24.967387425945276,24.028533611445983,23.106719414895927,22.258068745075455,21.396751725014944
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.708368419725316,-0.9072410397938375,-0.9938288768707273,-1.6543547647051269,-1.3803651613485703,-2.526180445096683,-2.489099247665992,-2.7061225886990914,-2.840259448884741,-3.6293414389378604,-4.175461037380071,-1009.2818031114766
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.569420840245564,7.768343721634115,6.929258306733066,9.697018713209232,4.929197887464626,10.820267024369329,9.41528076572132,8.603654509665077,4.873556594808666,8.540723694459622,8.249120698302287,33.51227161853804
Num_Collision,1
Num_Off_Road,0
