,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.779056638851907,11.102202992238299,10.540724234316196,9.77844390672033,9.058972601875872,9.02846252522786,8.347433927292185,8.405645735860558,7.861946544932785,5.45676133821679
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.633141765245127,7.508905667228802,8.314467832595106,9.105257070750378,9.859198580267034,10.57489451344636,11.312060120912276,12.04495212675044,12.71867504079818,13.306076097172816
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.013954882244514,-7.2818922109439965,-6.560304103429735,-5.922927527454544,-5.3596753110512845,-4.805550649400391,-4.348115583473467,-3.9476356324611626,-3.494140879835544,-3.1395955061821623
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8304403381926839,0.7929174485762138,0.7688175517831292,0.7760286792988117,0.7857989640033881,0.7898904820896961,0.8202081208734505,0.8456199612993981,0.8365747635473691,0.8472172209058859
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5571075701356254,0.6093290734433959,0.6394681947291793,0.6306976208182032,0.6184820031101972,0.6132479321645589,0.5720652396827159,0.5337854260393444,0.5478527767527179,0.5312466287897809
Operations,3,3,2,0,1,0,3,3,1,1,3,2,0,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.164036635554837,30.16111948465633,29.23934867416249,28.35619718259398,27.528744405058468,26.747881829555443,25.963785526388822,25.194662527329545,24.48470044612377,23.87361942501297
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4192441244194676,-1.1531196767364404,-1.481882485249285,-1.9891103464193214,-2.5796411160751913,-2.6674338287959616,-2.740040747204664,-3.570350706693171,-4.061879878905907,-5.486028017746529,-1011.2843329488833
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.82469312251209,7.551980599150431,8.986011525137718,10.286820192839631,9.013636958772036,5.570242792732055,8.638274098236408,7.16946222632739,9.357750595692723,31.800143696998237
Num_Collision,1
Num_Off_Road,0
