,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037645205279343,4.00546357280863,4.108487020571126,4.312205330520013,4.530817685053579,4.945684584446182,5.355722642858173,5.5438946935118345,5.895068591710987,6.215987604580712,6.4932467155234495,6.903495735804283,7.38096754057382,8.030318386135793,8.655850664364328,9.281400030684917,9.92435829680991,10.569267982542984,10.982539795442262,11.462478261518918,11.428505535516756,11.676172695000655,12.448165670799563,12.266872671510166,11.974843322970894,12.084335879941841,11.702075715540428,11.887544421231928,12.08949193382007
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178033680995,12.389665372550658,12.725134441102986,13.068733885237856,13.472277339833767,13.911071376002859,14.377509363334879,14.901719335742238,15.460402228770409,16.045029773647254,16.67303912002828,17.342247853775074,18.044482962324924,18.79338401482179,19.612038788447812,20.497109773931236,21.449011607820655,22.468017129129933,23.54317580462378,24.66564141951771,25.80528394954441,26.957756728065583,28.164388178136583,29.40087112421958,30.608349823015292,31.80969216544926,32.99288321776016,34.167371388146144,35.366135984178
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855325951715024,-3.7546972575260553,-3.5245178709330456,-3.278855967804369,-3.1000843370012405,-2.9143006429718024,-2.6931163636153976,-2.5432021406614966,-2.4120523153545133,-2.2452086314207778,-2.1610541150710816,-2.111741718175004,-1.9838458686910532,-1.7960643140738703,-1.6279264123472403,-1.4753703487756427,-1.3394135439295818,-1.2210930032391107,-1.1599877894588118,-1.2072272838572362,-1.325768513006727,-1.3774266436474263,-1.3798470429437268,-1.442437181605559,-1.5407839011164501,-1.5473468448862568,-1.4471049064839805,-1.3271459684775706,-1.2928079959639505
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181666371305052,0.8198184350062507,0.8194300222494264,0.8193716573165208,0.848543710562534,0.8700020757254462,0.8814801236942745,0.9117876905875614,0.9348191427752223,0.9450404848855601,0.9660359029411966,0.9811537207359808,0.981941790153634,0.977948354448552,0.9790862641827082,0.9823091588362615,0.9863883940433772,0.9902592913797135,0.9956140092252136,0.9998376931298539,0.9989141358268337,0.9991344134482576,0.9998567265144432,0.9992282337186148,0.9981731462671632,0.9996455198726971,0.9992680686826704,0.997481521756575,0.9990175383690253
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749811769845691,0.5726235531515463,0.5731792377924244,0.5732626685790536,0.5291252888161428,0.4930480587462189,0.4722211256730543,0.410661913613865,0.35512416180963896,0.3269533329502323,0.2584078834489905,0.19322881846645193,0.1891832993418726,0.20884687220872955,0.20344553887649708,0.18726643176607058,0.1644321625976112,0.1392355408512771,0.093556104207562,0.018016309188402458,-0.04658915373056266,-0.04159836371068223,-0.016927092007250788,-0.03928023599187363,-0.06041829252066272,-0.02662394783733357,0.03825345619948684,0.0709268197100882,0.04431656610222727
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,2,3,1,1,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183064531259024,24.83398634431772,24.480629730122917,24.1197654301619,23.705233482998203,23.25609667649302,22.778734239547585,22.248282890307824,21.684807966171867,21.09483973924053,20.46465318945648,19.794368254292674,19.08937658087075,18.337664164313463,17.517983471106298,16.633357142273415,15.683153453841818,14.66687806651032,13.593947273014042,12.47054550648802,11.32803586381615,10.17467798421026,8.968314371432214,7.730734714124073,6.521919010332128,5.320568372751672,4.139941084062884,2.975166821254419,1.7904142519694644
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.138925317178771,-2.494621625492406,-2.822146684846243,-3.267513520403079,-3.718841784768978,-4.218538183969164,-4.552237382458113,-4.703248781876291,-4.0540225325917065,-3.90780802048706,-3.6468966005037693,-3.2683775399049955,-3.503341338638111,-2.7919394371849,-2.587101602000933,-2.8544046303998396,-2.2204532553629748,-2.0978551280664988,-2.453613145094266,-2.366326291694011,-1.785530283378391,-1.6481962105659775,-1.5026431164531973,-1.4009146987039283,-1.29868162543125,-1.2237807857373997,-0.8832444901488943,-1.1173378628582253,-1.0830403124455987,-1.0724433515703877,-0.8769548278465891,-1.0521303669023725,-0.8313310697203438,-0.819372711311213,-1.617466028368761,301.0979031849532
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.230808615826708,7.191823878193133,7.803022233016774,7.67838380504089,6.539609500894787,9.542887144251841,5.768227648230032,6.02696671845655,9.3596488557058,4.091677282899717,6.121934895583908,9.574820449433961,9.685997656066956,6.866118535578813,6.774300510877086,6.374883405209116,6.456518212372801,6.45100107107105,6.6262577742149285,5.515606697974923,8.223957230051894,8.07504921620118,8.339502743513977,7.140415708732587,8.230765053013405,6.143358339293507,4.8728138753610475,10.593711795140061,6.863860341675086
Num_Collision,0
