,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.62706501353498,13.030433484705863,12.382764546077825,11.71593931963592,11.018302695818512,10.256163886391189,9.496206920584507,9.155700489389941,9.003656974987155,9.171789783562707,9.464451162511551,9.761244179804768,10.088674324205456,10.455380483156175,10.885489244826612,11.516663178649866,11.759838111341187,12.077057921894978,12.048595334485153,12.438654160172327,12.946582369992184,12.700596492162628,12.96967196681542,13.276484485191975,13.624597820361005,13.945711813217551
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.505852790336343,9.601137898741205,10.633783590748482,11.629227713889579,12.555010267811012,13.466371400833506,14.362178174589562,15.242955443973369,16.13000941392534,17.03257736081114,17.96513818913496,18.91722838547872,19.90112860603033,20.928160517382945,21.992036547594672,23.10007958247017,24.255337833861855,25.44433379215294,26.65388974241033,27.86604509211484,29.127633565223,30.40824800342936,31.69102043885408,33.00415482887316,34.34767003546484,35.72392045270036
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.1491743933795577,2.390695323468238,1.650277172486365,0.9714833417012775,0.3120297516024471,-0.23156304992523588,-0.6468492350629659,-0.9446408752196981,-1.130667902611892,-1.2005427007170895,-1.241598457492993,-1.3567569757088522,-1.493344801980363,-1.5293718373517682,-1.457485931374867,-1.2933632743570012,-1.1325140498816055,-1.050251168892319,-1.0581764284008224,-1.1953301547172994,-1.358143128519646,-1.443256269450205,-1.4540809706652196,-1.4312408184916567,-1.4973356779337992,-1.6149469551004199
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.8150065002192827,0.8173477794178821,0.8163674813717445,0.8196117842133065,0.818423985680453,0.8421432496168312,0.8783251796061117,0.9157613894470393,0.950880168084062,0.9795363734186578,0.9915621016765843,0.9918570303926642,0.9926099736698274,0.9971638647342976,0.9999991889127211,0.9968159171052735,0.9940266471419317,0.9972217397915862,0.9999487457144338,0.9966857538347893,0.9962968942849643,0.9973709489595314,0.9994981418246082,0.9999867436950978,0.9993911774466517,0.9979728681814362
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5794518138726605,-0.5761446063972632,-0.5775328002449337,-0.5729192990104979,-0.5746148098186485,-0.5392538800275837,-0.47806367658492066,-0.4017226376469566,-0.3095592123397819,-0.20126721826920485,-0.12963255192549064,-0.1273563161395841,-0.12134842467533137,-0.07526105811214268,0.001273645908336671,0.07973723976645108,0.10913764140648066,0.07449027914461039,-0.010124521921088868,-0.08134806760321861,-0.08597963967204565,-0.07246509622959017,-0.03167750762221418,-0.005149022632969517,-0.034889460325362665,-0.06364082316970585
Operations,2,0,3,0,0,2,0,0,0,2,2,0,0,2,2,3,0,2,0,0,2,3,0,0,2,3,3,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.015452105718214,27.816611902869724,26.69482694650548,25.630097810283605,24.649259179703694,23.703163041366867,22.787764415456284,21.896853997319514,21.005234519825358,20.10139206304208,19.168212746503634,18.214395873911883,17.229201514905178,16.201993425435273,15.138634276120001,14.033270930318896,12.883146704347775,11.698590449217498,10.490112435618407,9.272789128358875,8.006020441063571,6.723579292346301,5.440936594896603,4.129295101764219,2.7842234096019536,1.4061589898731635
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.7563257059828818,-1.47407139814569,-1.9473208313959667,-2.2437924333457446,-2.6530447740297705,-3.023373768074567,-3.094602993203287,-2.910494622854022,-2.8794480374990767,-2.728103909333099,-3.83213434419556,-2.7512719313947396,-2.3287987753247084,-2.000420418848099,-1.765035883029987,-1.730902447842694,-2.1283762831041075,-1.3042111336282343,-1.196666001407534,-1.1178389327005016,-1.3041148116898071,-0.9296234819859248,-0.9037580908828127,-1.3702915863682725,-0.8303723669111949,301.12437716861666
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,10.172173789619722,7.534256818867272,8.713580798946795,8.721131845765731,8.95908168060517,9.308994547079108,8.482218981585236,4.167725347056228,2.767335876151445,2.080477003687921,12.245971648410377,9.092460150023975,7.75610333462167,6.536290998685564,5.255237797471099,7.3521327343270135,10.264127743110329,5.074091041662363,1.7511197794344788,4.192270210933206,8.468226102499232,4.831680653071495,5.975820008230735,9.74127357792631,6.923088598222476,7.850179927412059
Num_Collision,0
Num_Off_Road,0
