,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.040177924013163,8.535602709096713,8.708270428034307,9.304477180688506,10.00803178505814,10.371477534827372,11.021834046034966,11.79218458418956,12.485309987400385,12.536855565987265,12.463870991144663,12.939922855951682,13.450384397733307,13.965912021912956,14.206406368378326,14.364231917205366,14.89999680188988,14.946494645135283,15.096736756678059,14.76763364667647,14.89149384425139,15.025751566157423,14.897272655015884,14.955181327119082,15.002195081705624,14.899397722140627,14.859378454288628,14.850500914045153,14.854448885788143,14.89931486201317,14.873611147858577,14.816733466938345,14.870686223507873
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.739865199103747,19.53482216757971,20.377209283715406,21.260727432300126,22.197807843923552,23.18729511909551,24.22756167901626,25.33736424035757,26.513950030202544,27.714305390037744,28.90259822489561,30.12307097730993,31.378263789234097,32.66636311398227,33.985903594763954,35.34820753186254,36.76096151783696,38.209932901968884,39.68494982039417,41.173276881391054,42.65253701066034,44.148430370238174,45.644698466506746,47.13597964799452,48.63357790994409,50.12934108371285,51.61607560384576,53.10136546309587,54.58568945378812,56.07265095892683,57.56272536351889,59.046117851257726,60.52986313387971
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.505114969836019,-4.2658371376989415,-4.086541867904367,-3.92733616445723,-3.6918969702088935,-3.4225446794259438,-3.1884507668340767,-2.910978768887755,-2.606492502775258,-2.245187456404642,-1.8520095446172846,-1.4936999334611167,-1.082477653581032,-0.6109205649167588,-0.10599093405808616,0.3205019183644311,0.6925778011142966,1.0773164691460761,1.3553395330183937,1.5089042727243944,1.5663141865599624,1.5961810893719157,1.571043248551176,1.5662869481783217,1.5256321923014051,1.5140695252832406,1.4723909838455447,1.4626473486232425,1.4210979705995979,1.419869142393938,1.413118800875793,1.4496783201331207,1.45791966060803
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.9936800619699625,0.9831247617223895,0.9816201863171307,0.9855444846441085,0.9786629089946083,0.9733930926398211,0.9755314057455018,0.9728222987071744,0.9702545059387356,0.9623325742053368,0.9558453440529155,0.957531487281471,0.9533429680844632,0.9436771929591301,0.9388502030791778,0.9502364740265267,0.9611656354115878,0.9655738695472577,0.9783701765814314,0.990735857446294,0.9972683890065613,0.999374941902607,0.9999911257263976,0.9999938909426886,0.9998717617330767,0.9999087705209405,0.9998002035535763,0.9999002248471328,0.9997946283046576,0.9999485146519528,0.9999950072776499,0.999926166686964,0.9999429612534351
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.11224942959040564,0.18293633561513936,0.19084498896937718,0.16941684918442637,0.20547240826498114,0.22914163131365847,0.21986012918263528,0.2315529640019515,0.24208716138114406,0.27187500183600893,0.2938701724441654,0.288328720152076,0.30188935920947285,0.33086757999051025,0.34432585755093476,0.3115295225650918,0.27597213863692593,0.2601290111608764,0.206861783749485,0.13580302194780727,0.0738631185928265,0.035351456789797536,0.0042128931213697325,-0.0034954366396901175,-0.016014371320584118,-0.013507428893062485,-0.019988821231562964,-0.01412587521724729,-0.0202657645587736,-0.010147317150532017,-0.0031599714829218094,0.012151591447786814,0.010680554279219639
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,2,2,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.78697853983414,42.967059070915695,42.108358702739686,41.21159908311216,40.251963070127836,39.236426965214434,38.17528136668937,37.04025417365836,35.83637713102128,34.603558081965446,33.38111813168415,32.13205309626705,30.845871495521124,29.5256518876092,28.177091551932513,26.79560855575853,25.370347280382084,23.9129714098127,22.4352498797192,20.946805940787527,19.46781046320578,17.97216413980986,16.475746176957962,14.98447158106121,13.486634162001295,11.99083008597847,10.50394826131021,9.018643404951057,7.534365980894675,6.047424103959358,4.5574238704736345,3.0738821655740707,1.5901565878928408
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90017225552851,-9.020941318077488,-4.596268065002069,-7.48442623152364,-6.682178462235484,-6.1283462721525765,-7.0383620817698205,-6.455607711862462,-5.018176327355467,-8.569447752016028,-8.260766944400178,-7.725557000400972,-7.048739473479685,-7.464630000569093,-6.205639668531753,-7.00962529758611,-6.3895110846826055,-5.366348208606456,-7.536221663242198,-5.662128953638444,-5.261485820975327,-6.772598111561585,-8.099137462640837,-5.26987382364112,-7.1939595844401065,-4.627040440310173,-4.6195363819687625,-4.486063231117467,-6.094199885602091,-4.557988678688319,-7.498597343039188,-4.880040101599862,-6.215283323354855,-4.5348944135353655,-4.950611740360269,-4.685085588960433,-4.684818187294189,-4.297639460792665,-5.387518561051908,-5.07088617458948,300.6703642408845
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,4.867992796984919,9.511988067648627,9.136575034613113,8.515116230772689,7.7469073322430955,8.241365507096582,6.724138478842264,7.70676160848129,6.956723235868344,5.47081846199797,8.177400347600992,5.808290079787683,5.17795736251756,7.296432479680356,8.904800202666534,5.345827073714631,7.939885692522693,4.099114978215877,4.141243465944446,3.663508600800132,6.6848758355039095,4.004543199630519,8.383076291921965,4.8182004289746985,6.823190308068639,5.822058011645245,6.390142657137162,6.024567098681656,6.022730835071151,5.438001878219216,6.951399859212843,6.543355228823912,5.485138193315369
Num_Collision,0
