,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,12.022539549897047,11.565911533447936,11.487757679764837,10.923944292049908,10.944279431390347,10.542896321690245,9.902887103260444,9.339946007364347,8.650016982965374,8.095996522476499,7.336057894895523,7.28519568390436,7.491877633577014,7.050785602153066,7.251930116239343,6.859169383993194,6.399020271281416,5.772875736531706,5.226998095748782,5.25872782485213,4.764471409708079,4.1459264108851315,3.668533804702904,3.028051215513981,3.1690724267741675,3.4227247010765702,3.636900626326286,4.011931753466785,4.472733415481612,4.899233436734895,5.299997165711774,5.92287878028174,6.412935898334434,6.847478637514778,7.492949398793768,7.411627298309653,7.862647818322054,8.184161340886526,8.77165183048881,9.238289848537816,9.545023512692586,9.731496644192218,9.503122841980106,9.790433126109622,10.019799495112446,10.499804898829431,10.121744593373812,10.14407680507758,10.334176509548861,10.770181165800128,11.259397062654534,11.776200003430962,12.348956623503591,12.1173618564786,12.249013525955686,12.302340305117072,12.37296018154988,12.58953662434936,12.165932790268469,12.431406884375269,12.163945218179162,12.442828971887533,12.201489499237615,11.684608542169155,11.84491219441654,12.194147528623365,12.460819784628345,12.114378371458638,12.52091336666323,12.230039995135932,12.598598331313426,12.2939463404838,12.562877676259717,12.18495708031542,11.628465044980079,11.146962513374394,10.534824801925634,10.659893058414522,10.94112720488505,11.306055461481312,11.739526991146095,11.40118246700213,10.933280810590047,11.159852879230241,11.582881005329897,12.045392751785245,11.753278790548341,12.156186690280018,12.327226864067843,12.624173033994872,12.509108911505198,12.862151205053237,12.667652539850344,13.08061005231511,12.81257339591171,12.457659225788964
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97765122686915,12.125833011394041,13.262223947543106,14.372478440414337,15.43217857724019,16.47057408592304,17.471067626883634,18.401619856511328,19.267498537111592,20.065101503601305,20.811977206508793,21.514524964911335,22.23085978194838,22.929880913498888,23.625370530720737,24.300589236078473,24.940804983545227,25.536211840703228,26.06704293677231,26.585051525486698,27.086000243909407,27.51478817182415,27.89464899406664,28.219408045528226,28.51583546631953,28.83299872361591,29.18042261914347,29.55921004573107,29.975548599409592,30.431178306042042,30.92545325294215,31.483173067347995,32.08870429834906,32.7369716814213,33.436001006056074,34.16186221263668,34.90686351107229,35.69005174226226,36.515626573851584,37.389451557933064,38.31166657443954,39.26443430615788,40.19676478735517,41.11771700597498,42.023659009349004,42.93373499605437,43.87414427977868,44.83013253386068,45.82724844560508,46.86892699949108,47.94828164832747,49.05618200030517,50.20213312286695,51.38375399102671,52.5821072444987,53.80573956386243,55.03747551629713,56.27878069088639,57.507756620540945,58.73086453291567,59.95601959083487,61.185542006267475,62.417181341505064,63.61354750471596,64.78129806380495,65.97796533893174,67.20242141325852,68.40227799926691,69.604221664483,70.81901622580419,72.04636299127992,73.2813569824812,74.52016655383801,75.75543982951287,76.94606780116256,78.0775773022706,79.1586611809286,80.21643734772485,81.29555613070085,82.40465830772365,83.5498048775182,84.70332542661869,85.81674339395924,86.90745200684738,88.02765012906771,89.19749754466451,90.37150736561141,91.53616291417285,92.73787029795521,93.97644851018708,95.23179976396106,96.49010117744123,97.76054325473453,99.03970396112395,100.32528473019426,101.58320311359402
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.847900593785681,6.587563152846791,6.4237402364307705,6.2553580693475475,6.000857123286756,5.728337536602727,5.518933567518913,5.284898731160981,5.04290502178241,4.795840461249482,4.605622552875635,4.405074690881659,4.214063009098315,4.0167102435912,3.8616619285029743,3.660480398758251,3.493310508960529,3.371340684450373,3.2344992847822542,3.1686945772995236,3.120679669773669,3.009467835088164,2.9222983892206686,2.8527126843574218,2.7622306265710743,2.6704968115662626,2.6112871995585003,2.55659660557341,2.4698191753354215,2.3576621228324903,2.220369817065031,2.1389297796767437,2.0177108251044054,1.856697136286918,1.6929473755937017,1.5059427929026357,1.3369556704127936,1.1420699583400762,0.9529673047103238,0.7121541178867834,0.5391508860936289,0.37813662381168733,0.14524417553264973,-0.1460020800562613,-0.547539808568429,-1.0249129923565659,-1.4489873271947658,-1.7784340130656373,-2.0077860585616043,-2.167131621933112,-2.3895485568760195,-2.7078759059708357,-3.096094191194263,-3.4134453692477518,-3.626480602726282,-3.727427983842976,-3.7053070206994425,-3.5857517285693827,-3.4450447786812104,-3.308462317071705,-3.211535913929035,-3.1566338378955336,-3.1446828998686187,-3.1140814848809657,-2.9947345131778045,-2.873487140488466,-2.7193158195873965,-2.464549073760084,-2.1899411560857285,-1.9575031793077788,-1.7666441613406116,-1.6186830722299606,-1.5141839934362893,-1.4538516460590785,-1.3783350471052238,-1.2747392001503404,-1.2559425455425342,-1.2811185448221758,-1.3388889674602644,-1.4332779196127694,-1.5689935297065825,-1.6850712636951883,-1.7600042873064965,-1.92444397334501,-2.1265187111527917,-2.297354229036427,-2.4949094866067365,-2.7633295843918226,-3.0025526344882625,-3.1474540134649986,-3.2196833407234173,-3.3535868829740916,-3.4904720742207407,-3.6434202972129115,-3.7909924244509883,-3.900849476246628
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9820298782833573,0.9789077645986334,0.9857050665628941,0.9868925577880707,0.9792487979687036,0.9739233604497403,0.9755532075927654,0.9726790667087184,0.9673115817945729,0.9626681928487419,0.9630567250766815,0.9627791077270778,0.9636058610298812,0.9636731353090455,0.9684086598019542,0.9644213915688191,0.9660837710558834,0.9705318755528978,0.9698609533080136,0.9782488718735781,0.9841424318772982,0.9790220669726669,0.9781454323535581,0.9772506927899955,0.9738684428173721,0.9714833516104371,0.975166084949171,0.9788035809441994,0.9790332389258487,0.976775497359592,0.9736019920806493,0.9795373765011347,0.9796528101371672,0.9779789104823536,0.9765152733262171,0.9738839402382928,0.9740779660305572,0.973134988219848,0.9735024932689241,0.9698842946156302,0.9770564027591233,0.9811945921350457,0.9760139576790379,0.9652881664762955,0.9418846782215137,0.916165288456606,0.9152532830801238,0.932462618830481,0.9572890247800052,0.9756245370889015,0.9772307069571534,0.9684172976197856,0.958753486989105,0.9637751224475221,0.9774398594816227,0.9909716090442533,0.9990262808365611,0.9993336811641288,0.996668506863438,0.9952916204914577,0.9963514941430942,0.9981432762972612,0.999533507228459,0.9995358617445836,0.9974196815362645,0.996244550266911,0.9937675099574036,0.9855725719400411,0.9801482589072396,0.9815868967248501,0.9857590106490144,0.990312097259822,0.9943400606296882,0.9973837444624956,0.9975541780865238,0.9968578156213778,0.9989870020107696,0.9999597980466227,0.9997027235363093,0.9983478957729021,0.9958211840659438,0.9956251845739756,0.996674117826493,0.9927545672029822,0.9887250856761783,0.9893721080205479,0.9871400214578617,0.9805949725526789,0.9812554850936659,0.9894423686716173,0.9954073744772993,0.9946763867944217,0.9945152386245161,0.9934593864941291,0.9936135731178193,0.995290287240142
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.18872551009011615,-0.2043026882067549,-0.16848003369016884,-0.16137868317259096,-0.2026617666873779,-0.22687725309136927,-0.21976337082295297,-0.23215389978774104,-0.25359081948304324,-0.27068422650264884,-0.2692986154523952,-0.27028945544407035,-0.26732703677118275,-0.26708442164161156,-0.24936853775202453,-0.2643697779332246,-0.25822886612933776,-0.24097277550747204,-0.24365904713035189,-0.2074346756886892,-0.1773800264365676,-0.2037542450614632,-0.2079218919831938,-0.21208744291323287,-0.2271128708031909,-0.2371077762194901,-0.22147484454200697,-0.204801244944488,-0.20370055738353296,-0.2142653209409345,-0.228252406376343,-0.20126233636046822,-0.20069970500813228,-0.2087037389500928,-0.2154481862551259,-0.22704640703155235,-0.22621254627843423,-0.23023530290195798,-0.2286763993051936,-0.24356612050517498,-0.2129807170318518,-0.193021170768756,-0.2177079567119707,-0.2611872042440664,-0.335936382268363,-0.4008006539755441,-0.40287892450593005,-0.3612664729583984,-0.2891327083464382,-0.21944649149637058,-0.2121795121589787,-0.2493349908672903,-0.28423889808791497,-0.2667161662728076,-0.2112139225916362,-0.13407188395873199,-0.044119045749751194,0.03649922863501856,0.08155910388549578,0.09692569411403804,0.08534459630711082,0.060909769188278916,0.03054124960731252,0.030464095038463142,0.07179121731867114,0.08658404046635862,0.11147258027453066,0.16925337644931204,0.19826595915866868,0.19101613591023756,0.16816412496212213,0.13885946140199706,0.1062442649132087,0.07228877009585416,0.0698975091267206,0.07921171273602963,0.04499966459357855,0.008966732434808685,-0.024381643793752954,-0.057458498116629474,-0.09132452773215827,-0.09343710099332578,-0.08149050775876863,-0.12015976571889422,-0.14974212818921032,-0.1454057490987798,-0.15985799334463185,-0.1960446372753176,-0.19271137219581608,-0.144926874931806,-0.09572961316233108,-0.10304797695051501,-0.1045917785661085,-0.11418602097765063,-0.11283646270616647,-0.09693938376859877
Operations,1,1,1,1,1,3,1,3,1,3,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,3,2,2,0,3,0,2,3,2,2,1,2,2,2,2,2,1,1,3,3,2,1,0,2,3,3,3,0,3,2,2,2,3,2,3,3,2,3,1,3,2,0,2,2,2,2,3,3,3,1,1,1,3,3,2,3,1,1,3,2,2,1,2,0,0,1,2,1,3,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.89147285487468,90.71984317008761,89.57192004913311,88.44937920814343,87.36650488485078,86.30279231125503,85.2844474301729,84.33275095823555,83.44454837725418,82.62383195712161,81.86020305730808,81.13960964742215,80.40654118788574,79.6901496914913,78.98198620767344,78.28916203657411,77.63491120339151,77.03003621587303,76.48790976022532,75.96588223620945,75.46265095631222,75.02474150662135,74.6379971479283,74.30787477001489,74.00387052846239,73.67915776883441,73.32758225850492,72.9452484608033,72.52240281571356,72.05801682158803,71.55281793760496,70.98987006812825,70.37557135404886,69.715069503099,69.0039119712008,68.26408121270133,67.50698844857136,66.7097644189922,65.87103488286076,64.98016617324663,64.04692917260746,63.08433527494966,62.13667041609253,61.19646834547057,60.26448908584052,59.32564332429214,58.36237659059725,57.39054090736338,56.38355982839426,55.335716868611335,54.24782545514047,53.128442505580075,51.97037920158504,50.780714515544766,49.57795939479191,48.35260099604966,47.121510190682606,45.88300274143511,44.65785020542214,43.43910956535017,42.217670319043194,40.99078982781285,39.760409790383655,38.56608721099034,37.40427654899411,36.21444965381055,34.999537609151886,33.816852103999096,32.636802486539715,31.44439806627539,30.23910686700429,29.02483733514497,27.804491663604857,26.584468981529064,25.41228398958302,24.304549326568676,23.2369875630797,22.187114900557514,21.11188351355444,20.001768284300876,18.84970414622965,17.692777235851537,16.582764902644172,15.480071999735294,14.341799236229415,13.160129656258224,11.969695665584917,10.776008386644039,9.551080328367288,8.306170744562019,7.059652298038292,5.80112212086863,4.5339102153862845,3.261756690450125,2.0066237807677747,0.9202546110439621
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.1702022749416634,-1.1569411736872195,-0.9807300818818931,-1.5240381672951813,-1.7602011444021128,-1.217563511987663,-1.0807265764920917,-1.5902745046207678,-1.7045328931076429,-1.2384827874071043,-1.0483035280626467,-1.1117974190186288,-1.1792835798674304,-1.2363711001864743,-1.27940659011405,-1.2669315404636023,-1.2836085036055636,-1.29183651618213,-1.3071758289006823,-1.3457491668173986,-1.3951250124815147,-1.4578735443522959,-1.4779724759841315,-1.4967687201027644,-1.5620905503091365,-1.6132556413069494,-1.669877622086588,-1.695995758447495,-1.675287240372029,-1.6484244896705036,-1.6176662022983805,-1.5771543549102631,-1.5356140058744643,-1.494801116016916,-1.4370521305233126,-1.3857012859206037,-1.3394981490501436,-1.288842468101791,-1.2601692415005346,-1.2429072358700353,-1.202775970420845,-1.1612704638685472,-1.109131290385875,-1.066762999360833,-1.0374061023421959,-1.052335141142862,-1.0597979293780568,-1.0680207403699455,-1.0611542384516142,-1.036733266305113,-1.02816431676613,-0.9930189210308882,-0.9521570402170667,-0.9121085865291363,-0.8806170504396036,-0.8419366960049572,-0.810335313959726,-0.7972448792471525,-0.7746416012577484,-0.7689091946329469,-0.7614925507525001,-0.7748474639870366,-0.7812593599280291,-0.7785607536930215,-0.7731195087696605,-0.7696199625708076,-0.8056774206066777,-0.8381893380037724,-0.8101731048164282,-0.7850879553413463,-0.8173144948472029,-0.8199503825406254,-0.8075955797356755,-0.7947088007288983,-0.7857304681406809,-0.7796543284598876,-0.7799773179242102,-0.8278150080539497,-0.892265336985659,-0.9324382365110253,-0.950127337477813,-0.9247686129969281,-0.8898847707464341,-0.8479358619287751,-0.8430730896218819,-0.889987666792635,-0.8973070970911277,-0.8617272364941186,-0.8183304200288095,-0.8095660093266925,-0.8063127210591219,-0.7750719417232492,-0.7550904161947329,-0.75348155347627,-0.7414698228303385,-0.7327880945176553,-0.7278464750638407,-0.7448670903176491,301.0863691697238
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.814113436703119,10.139370146421168,3.6313221363950956,10.099212467164968,6.11722999226963,10.593789664805414,7.048353852514996,6.127259569485566,9.698129135080217,9.507003980490147,8.450191058569304,5.552656357889774,7.610808606255142,8.812432332036432,4.49186782577383,5.376419519724429,9.540952580819953,8.649247511143935,6.228228842300822,7.317958727925724,9.748766158840532,8.276245421703118,9.613384269735922,9.093909616655301,2.071982391024596,2.5429877897303506,7.976714399411586,8.842219373427431,5.928554157630095,8.68888697564025,8.39407280503849,6.5428982903955735,9.27559427697753,7.0851838727676375,9.11508054321087,7.1735302198374145,7.427866595738738,7.3368510486926715,8.677912262306748,6.345907860413538,7.0532624050193276,9.046165399505334,2.9525802645864414,6.507544961181642,4.102155345141587,9.339815256803593,9.337819918629767,5.4930823609499235,3.967982553972439,8.393351882885996,9.807503264224914,7.021513612065829,8.417488827288551,8.004477064554832,4.165033575776601,2.345585646426026,1.7468634642097471,6.2982480038649715,4.698182275530292,6.144833670384157,3.9980677369526942,3.1009244373084512,2.4940446524887223,9.62778807817718,2.832942020177246,6.889635748046851,6.886354295909928,4.211315802593213,8.497330554636664,4.691684440325665,4.0025343079558295,3.1282415248388786,2.708214218991081,3.782389441601411,9.84664072029345,7.544965813181926,6.983708584690542,1.4548739164725766,2.8339744128461457,3.6506773558664483,4.334846477098289,9.155694085014936,7.36595117878116,6.404630968929519,7.721581918993234,6.0685386140359885,7.968252512706739,4.467529673723738,7.936379115251729,5.691788801184285,6.809866196382847,5.502638207458084,3.132975510987349,5.044449228832744,4.635681551359484,3.7961126235289178
Num_Collision,0
