,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.849618198530557,13.236351183638588,12.678909858202896,12.647258734300415,12.238997207401527,12.393747641620504,11.854416559490074,11.387472850594826,10.701250730333516,10.767542646528755,10.814436257713892,11.104709315551029,11.495477290844404,11.874105450239,12.353745195178035,12.52150248094745,12.374945831973802,12.57789003055857,11.931620605685449,11.450524205575359,10.8711403115685,10.88166941070293,11.166347201952485,10.816803626800876
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.55834724114722,11.885646264659103,13.13036105986406,14.348276771943462,15.564092451881795,16.77743042367738,17.9682654021558,19.097021322398213,20.181184902170585,21.210723070703477,22.244120038966607,23.309150199465083,24.418777928718956,25.542814723063408,26.704917344915806,27.913728269140414,29.142618123192406,30.383722862397267,31.589085895277726,32.72319768744068,33.8161437132336,34.88194011311271,35.96828245459836,37.06583361736682
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-9.989283060304194,-9.72988914709239,-9.379321693883911,-9.024949823150818,-8.766637621496237,-8.575398900062357,-8.33903153274874,-8.077326848961938,-7.8653227674809445,-7.568805199098523,-7.2484036104052185,-7.009831083717821,-6.780986430053352,-6.461029664507005,-6.114557959758965,-5.818328827334381,-5.628351441829518,-5.477730010817861,-5.253595128965942,-4.988890784970183,-4.7648889472874565,-4.544359177544401,-4.353579423547061,-4.15749462549567
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9919892725961835,0.9855633229330762,0.9726179019589729,0.9663458533933209,0.9741983397091238,0.9823970519154082,0.9810177387643977,0.9778284609843404,0.9782990867260541,0.9691422075737763,0.9627908128251713,0.9706754142972002,0.9750376948565436,0.9673752722607838,0.9628838842887001,0.9686652615731591,0.9817956336381289,0.9883134408567806,0.9850469426041986,0.9795125159021224,0.9784783178272027,0.9794536897061893,0.9820555134390961,0.9850898881475006
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.1263221399996636,0.16930722515330773,0.23241001869309702,0.25724636368573667,0.2256935863244381,0.18680479755058427,0.1939180141956597,0.2094074996006503,0.20719772419350657,0.24650229511918823,0.2702477580655313,0.240393926876198,0.22203939652421548,0.25334775037164725,0.26991595984140193,0.2483699076406061,0.18994034265817475,0.1524353719509709,0.17228615982173598,0.2013832942204848,0.20634965844906955,0.20166920865846585,0.18859206909059872,0.17204043789046972
Operations,2,2,1,2,0,2,2,0,2,2,1,1,1,2,0,2,0,2,2,0,2,2,1,1,1,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.74854825843425,90.4085373394399,89.14645520574629,87.91185107158307,86.68485680374754,85.46387235325032,84.26358095415462,83.12465873581725,82.03279694536626,80.99275577362381,79.94889869514131,78.87687834427287,77.76108592460422,76.62915710245933,75.4597625064731,74.2458420943524,73.01425788106755,71.77132634182603,70.56369978878976,69.42774484816495,68.333991070425,67.26810256103103,66.18227089865047,65.08584481789276
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6171995171958429,-0.6599890810056621,-0.7379178663063897,-0.7653958658367657,-0.7730057321644779,-0.7790155495027875,-0.799708600904296,-0.8610777816626296,-0.9081382095490085,-0.9599588282575553,-0.9561429215174968,-0.927979649131558,-0.8842075803313492,-0.9818098506860764,-1.6492850152604919,-1.6628798691277833,-1.1740755738175825,-1.0758521058960007,-0.9353459900555872,-1.0579528605094795,-1.1777865053162109,-1.3085893409495988,-1.3798646886076624,-1001.3336376722048
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,8.559955103261592,7.698338483800567,5.704449873820547,9.954709121173888,7.962349470091005,4.798361520580528,9.238425262698149,7.850910049736736,8.092043110151073,6.231491376361158,9.409468573412642,6.863331172810988,9.605844570302484,6.028004689608871,7.647636760468132,6.676945649175382,4.888491076301701,10.291403459602883,8.888768394646842,7.0004257628131,6.689608128770701,7.800547136187037,7.098771355863023,14.061120554259775
Num_Collision,1
Num_Off_Road,0
