,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,14.29414324027467,14.402636997491621,14.845998003402451,15.098764454926794,15.021106694641373,14.996662541656377,14.563700878890067,14.548791691980417,14.7364912707634,14.433699009306217,14.028113509084815,13.567912920898733,13.001862159768086,12.805434797444073,12.180377854085645,12.2158479139966,12.269643938517522,12.71610070363858,12.493305040917324,12.561034814225465,12.203550027112154,12.532818274158107
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.231921215164318,13.640842332157414,15.085843075126268,16.552229836304168,18.00920960413144,19.477082618423253,20.936787980169267,22.35939553726922,23.776113614132893,25.20358661685955,26.613170427608438,27.986315182234836,29.311191166963212,30.581460188193496,31.789541863917407,32.964107079852134,34.15965289619296,35.387372746001056,36.624506868133295,37.85759070310907,39.058616512550955,40.24023906403831
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.8087691853818115,2.543022988321104,2.3173721570419863,2.0042839736359923,1.621979246109791,1.313545475371714,1.0780362313749186,0.7704256144224715,0.39604418058472374,0.09847065485785879,-0.09074744987971436,-0.21189748497842723,-0.3387573026344448,-0.5508789538156049,-0.8585935931195794,-1.1963161657391557,-1.453589936128354,-1.6823855249682451,-1.934640119328773,-2.1519700146440095,-2.4546133238844807,-2.794927256366879
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9721833510734886,0.9797725138960206,0.9848772320665172,0.979907782658888,0.9723234113341334,0.9772859634171986,0.983718745725478,0.9791418701144673,0.9719025393283088,0.9773382616177494,0.9870787046583265,0.9934025288135363,0.9943699864749667,0.9895030902340889,0.9782969214545366,0.9696631003356567,0.9750107179960641,0.9793932962699935,0.9802015223484472,0.9824975428354246,0.974901092828011,0.9591290522538652
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.2342211175268402,-0.20011451974774863,-0.17325368035627847,-0.19945109045713819,-0.2336390031042628,-0.21192485863559746,-0.17971485555816538,-0.2031777502305399,-0.23538363164669077,-0.21168354300227424,-0.1602361719776167,-0.11467962219536312,-0.10596381456787284,-0.1445117103116166,-0.20720794741654133,-0.24444523281799152,-0.22215782631453626,-0.20196230148568994,-0.19800246358514476,-0.1862755440801423,-0.22263840459981277,-0.28296901088741555
Operations,3,3,0,0,0,3,0,0,0,0,0,0,1,0,0,3,2,2,1,0,3,0,0,0,2,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.01772959847405,88.59809092645716,87.14458059456148,85.6664630594395,84.19596612938778,82.71828346876012,81.25179468243113,79.82081868740237,78.39505276285894,76.96150362710671,75.54862074342628,74.17361270534201,72.84691384823502,71.57388140237575,70.36273802594663,69.18626697601456,67.99034608582942,66.76311346423236,65.52746178585814,64.29650296078971,63.09976381396651,61.92489047569715
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.5998998107991014,-0.5803613279831126,-0.5464896681043143,-0.5218824648780185,-0.5295030699482908,-0.5223173393723357,-0.5335112136710052,-0.5690240049712401,-0.5742340754565731,-0.5664508642477699,-0.5871171163195754,-0.6249919619157254,-0.6733011428930098,-0.7269675541407281,-1.0228647957378505,-1.7382330301964704,-1.1966262867150603,-0.7727673784029321,-0.7643483216257891,-0.7690411749315729,-0.803260853176802,-1000.8251266617307
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,8.89732203201043,5.581545946606967,9.076569965701704,6.32651998013874,5.570235216519373,6.774065291967749,6.949061749782153,6.658155476403318,5.973348733327848,7.595191378502559,4.244102379946561,4.71603067355813,10.169825029712637,5.806459859957436,6.931735600939405,9.661755857202074,6.9456890135004015,8.768956301190709,5.8578601931607235,6.594223054532044,6.449990554348405,19.34051617318501
Num_Collision,1
Num_Off_Road,0
