,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,9.558654170398848,9.130568243977505,8.52981657830524,7.883965180261597,7.367354621033667,6.633146411233583,6.485037428977101,5.9857453364143,6.044202175107281,6.164401683789851,6.351611040871267,6.780438967721953,7.243524291418908,7.472325344077999,7.302824539203309,6.884124919509939,7.170028709959739,7.350733569796085,7.403760383794371,7.46539604514581,7.768344811518644,7.921035663202721,8.282789546813715,8.77204735820855,9.209199573620293,9.67815614322016,10.131867704261209,10.725277430303008,11.252672818071707,11.64231761927109,11.975743723289504,12.42630077760595,13.013550738875116,12.870462589575526,12.974362867020691,13.241313975513686,13.54939224454262,13.503397046145235,13.04943513972283,12.673675678827973,12.188716164161933,11.706305978658193,11.074611212162099,11.098186282766509,11.397922355177547,11.006813195355125,10.451008656793888,9.891554631742771,9.285123495486083,8.660915117400261,7.967757659636278,7.369885137348733,6.6813647620406975,6.044476247735145,5.34818929248953,5.31489246570006,4.756753163225071,4.880887305812046,5.029840176721859,4.612218230505832,4.899408890357068,8.371443584109088
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.384834390571275,32.29789893769849,33.16915305459751,33.96351322891296,34.70034389634195,35.3890898981133,36.012999325601285,36.595701601050436,37.16145904085449,37.69746846806922,38.18990927838516,38.64630395542064,39.13300883833924,39.69037243066888,40.296266505236716,40.85918267148757,41.3972404846941,42.00459501932949,42.66898327086247,43.3578698303723,44.054928416180914,44.80560691542467,45.60458562224474,46.45583640686983,47.352144444765315,48.296965737682086,49.284131587455505,50.32557702297172,51.4224475994505,52.544691102193724,53.67499831507015,54.79771630426361,55.94931104617027,57.151767451539364,58.38608152447794,59.66638823202911,60.99735754991148,62.34712820344031,63.67286921424217,64.94535643401856,66.1859233057238,67.37751188011228,68.5166799983665,69.62158668716476,70.73809997416272,71.85443125521337,72.92381381989348,73.94124940542433,74.90090563641813,75.79564240525048,76.62677021109144,77.39056255576995,78.09051951722584,78.72680959866884,79.29523801694302,79.82604958589904,80.32993809586837,80.80331058534387,81.29611254563352,81.77893183152754,82.24599523877629,82.97364839492982
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.3025945599013204,2.1042420790848633,1.964839949588102,1.7650109389880115,1.5750709679034263,1.447171922687194,1.2497116122751937,1.0328029113424002,0.8325239266756923,0.54076122438939,0.15537842324042922,-0.3162435895145444,-0.8263910041940078,-1.3079664696182778,-1.729392731258334,-2.1623485202143895,-2.6156681521171414,-3.0145137670297935,-3.335079702880606,-3.6296365943646784,-3.9384319978209503,-4.1638012964276205,-4.289167247020369,-4.354810487521738,-4.442370833857537,-4.491384928694527,-4.588017889697364,-4.595027950018755,-4.48047619700919,-4.25277854917342,-3.906393729161559,-3.4320539589372108,-2.8860423333059244,-2.4042869920965177,-2.0235171528121367,-1.7484151051955363,-1.5917244699588635,-1.5310989422517116,-1.4170552980805093,-1.2598739193716442,-1.1753631878891906,-1.084811576265026,-1.0318737497020531,-1.0824596802234914,-1.219807522691554,-1.3427876692036491,-1.401761865293127,-1.435067200654119,-1.4366888812459195,-1.466584390069448,-1.5067790822861908,-1.5637981748948713,-1.6021085998093134,-1.6443784934255032,-1.6708681292258767,-1.7044919043398525,-1.7261260133404484,-1.806109310971542,-1.853519373964491,-1.8863861827284443,-1.9755948368113165,-2.003646147574703
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9730978114394081,0.9756211168022771,0.9809920018688694,0.9747863414595915,0.970935296276397,0.9743722712726056,0.9668885324811628,0.9580781540693282,0.9525732890784321,0.9302456095004659,0.8880516253672465,0.8278546950886193,0.7805266861030792,0.7736032575045861,0.7943097595555251,0.7914089404622219,0.782746236223217,0.8070236594586346,0.8499633845945024,0.8794439241539445,0.8955582658875426,0.9259159245251753,0.9595668198414672,0.9811180094507889,0.989944917525067,0.9950458812232581,0.9965832807690855,0.9996815477984275,0.9989117243746475,0.9912177471514478,0.9743695495391343,0.9463412573788442,0.9261452763102543,0.9299539711660131,0.9471550877492084,0.9683144115677732,0.9866751075912986,0.9959047787308373,0.9958926901527954,0.9942011140463732,0.9962769514143411,0.9964766419074716,0.9981382748133882,0.9999990418625173,0.9978394366536455,0.9962424301212286,0.9971740604022714,0.9986404485166183,0.9995175451483297,0.9994968659411305,0.9991050597601419,0.9983828726865572,0.9980488744941551,0.9978360148371797,0.9977282126514689,0.9978564809514773,0.998174241294134,0.995932488267429,0.9959217317559251,0.9963474301817015,0.9935359015413325,0.995962499660127
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.230392381323329,-0.21946169699853646,-0.1940481699715516,-0.2231402888405063,-0.23934212008057687,-0.22494149678319425,-0.25519907083769605,-0.2865069819308227,-0.30430926527843,-0.36693746879421685,-0.45974374458233985,-0.5609426029637339,-0.6251224618272369,-0.6336702612386769,-0.607512967659822,-0.6112870757315775,-0.622341007550031,-0.5905191047493669,-0.5268417645257997,-0.47600250447735165,-0.44494425763290557,-0.37772966617766435,-0.2814809376482415,-0.19341006057421567,-0.1414533854889598,-0.09941677052001688,-0.0825939736998168,-0.02523495574278173,0.046640828754089474,0.13223984925886925,0.22495328610825963,0.323169034071379,0.37716697518234893,0.3676759599328764,0.32077599621977515,0.2497342594642498,0.1627028950562933,0.09040836079192076,0.0905414253269096,0.10753671386531403,0.0862104174711299,0.0838707465854957,0.06099167445277317,0.0013842955057498487,-0.06569976148157214,-0.08660843161118247,-0.07512584948502862,-0.052127292146509456,-0.031059248874638984,-0.03171773910381677,-0.042297512476308176,-0.05684751116924751,-0.0624375217393373,-0.0657517109576309,-0.06736774954906218,-0.06544038067687237,-0.0604001988149031,-0.09010260159089471,-0.09022141772483447,-0.08539202755714116,-0.1135183348558799,-0.08977025827495166
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,1,3,3,3,3,3,3,1,1,3,3,3,1,3,0,0,0,0,0,0,2,2,2,2,2,0,2,0,0,0,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,1,3,0,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.10352299741457,70.17555950319702,69.29497414630067,68.48532030484834,67.73408711213891,67.03655533469826,66.39747082012967,65.79806570467304,65.2173548291632,64.65927444636097,64.13854099432051,63.64975428696795,63.13141989660953,62.5476822483821,61.92150637962357,61.34029899841232,60.785999910102284,60.1669786738198,59.49501348558665,58.80056304309471,58.09913167904949,57.34624779257008,56.54640999382,55.6948163983332,54.79815602670257,53.85319544065796,52.86587526596768,51.824425459906365,50.72775400877829,49.60670505290091,48.4803336399521,47.367322849047106,46.23342895911901,45.053031507221974,43.84121442194045,42.58093822088964,41.264334644797685,39.92299487784587,38.61069030713702,37.356589272653565,36.1292146544849,34.952315772758716,33.82478956239721,32.72083147280709,31.59601445989688,30.472931288708473,29.403473865981752,28.388629614819415,27.435077757185788,26.543035527021246,25.71309948985841,24.948056796518895,24.248737223528643,23.61217215098438,23.044993465466526,22.514279099206913,22.01188714812861,21.532110181930822,21.037350797003175,20.554434476668657,20.079665374612414,19.35479598342317
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.0612110373625825,-1.0720365057824495,-1.119414643103653,-1.1903461585476691,-1.2487668072905649,-1.3024682225593551,-1.3609154854313914,-1.4005948845433807,-1.4192891244901773,-1.4419196171977546,-1.4792665479595257,-1.5112132926474544,-1.4816656096415741,-1.4162623517725805,-1.373824131241463,-1.418792618788757,-1.4457009116899613,-1.3809787637175148,-1.3280348117668481,-1.3055495575080656,-1.29856863595478,-1.2471161135205904,-1.200162201249917,-1.148406404513203,-1.103339628369369,-1.0550394139553916,-1.0126798253097178,-0.9585501939386845,-0.9033285488719258,-0.8789510441226156,-0.8736285870511935,-0.886989209095006,-0.8661061100719039,-0.8196025481029636,-0.7881829147184831,-0.7397237989491856,-0.6833964239080501,-0.658660233048181,-0.6876954292911464,-0.7458989655165382,-0.7726253818313396,-0.8231011182738186,-0.8724737896384909,-0.8960419104098847,-0.87518298708979,-0.8769168288115914,-0.9305425772732789,-0.9851557488376628,-1.0464481423663727,-1.1079577698354584,-1.492957705341306,-1.9025405121466132,-2.650615676274244,-3.0322610254303335,-4.0877910919097165,-4.158255486307272,-5.597035534162375,-6.520223033802214,-6.505240615072353,-6.5170836796654825,-6.525230897943757,-1001.2751306088107
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,5.6082094366339605,8.977873647999658,7.980962252735723,8.414536952236013,9.699727792051693,7.8340960300928595,8.053439818620019,8.812850128765914,6.219356755059163,5.991742378400691,4.453846034864903,4.5090104189713465,11.533793390836287,9.24073662933014,2.5768839853851553,9.062440820668549,6.469618005989929,6.773154176252776,4.128855781713234,8.91064299696091,5.046922982356245,4.6823770330909245,4.759003870707545,10.206661285547893,4.379890390821969,8.943823175720128,4.566278345933477,9.042388561133581,6.168787615711743,4.046342774381372,3.4009128498607857,4.505623859105793,11.47190634285007,10.002519472476827,4.285353622682081,3.6069087761088157,3.1191140834906683,7.201056617546842,9.591427557044973,6.377381897579869,5.013152075817418,5.483742484296761,8.769033619786997,4.708181735994951,3.8991083071806583,10.512948342159165,5.679059702453922,8.477036952171492,9.297556907097034,7.078782573053733,9.669832634297823,8.703959556067542,8.866466359780855,9.30634620048009,9.118045644633595,6.989866342612558,9.19040698069638,1.775147171961199,8.478823790863311,8.361981917968727,2.9466317808220595,36.98988241955426
Num_Collision,1
