,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,6.709180598270379,6.598629432546516,6.303340425588129,6.350920125664126,6.357259957883018,6.4309685844488795,6.29732252184281,6.317342094413597,6.3032065080975155,6.403100291492688,6.712581952834368,6.993897570872993,7.484815121738878,8.087922503401343,8.600914164315256,9.241489212464412,9.812253124256946,10.486075156016472,11.133145906546963,11.791613864365843,12.459945557835637,12.394920580148117,12.901794462069045,12.70524928841091,12.988953597228985,13.288741567375475,13.663838552992923,13.626177923204423
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.51393011647675,12.03147913400232,12.579932929182169,13.135631622965699,13.686636288184124,14.266993896196974,14.86319715109451,15.465601481956496,16.065986775125456,16.691672799441182,17.344415565514954,18.025673046720346,18.748673463174473,19.52948225134284,20.364879539679727,21.255311108159248,22.209455024471108,23.22513625909078,24.307392483773594,25.454923326859788,26.66877873192333,27.91122918201051,29.177028888887143,30.456808310338218,31.741711621575785,33.05438084719744,34.40145619741528,35.76443552666664
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.504765637251966,-4.086978108871181,-3.7481640376851417,-3.442473130052549,-3.1245172036977205,-2.8561907902341708,-2.6352906889335976,-2.441832484661819,-2.2452787034140647,-2.1452215654561915,-2.077742591689036,-1.993328892615401,-1.992191567715167,-2.0064963398925664,-2.026395797438803,-2.045564511236716,-2.0288418385910956,-2.0117757563064864,-2.000529449481867,-1.987768758604566,-1.971881035874409,-1.9607643715090501,-1.940951812271036,-1.9340091076851196,-1.900154758682142,-1.8125587365793479,-1.8058084648087978,-1.8947923044365795
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8365809695608534,0.8172286293912621,0.8315296311850117,0.8467789231505232,0.854998623467763,0.8749260094153544,0.9006848084515632,0.9198575678397432,0.9321009065807542,0.9569342752194575,0.9741528342734876,0.982512848786114,0.9934425821987533,0.998151988220285,0.999710394769371,0.9999906576975472,0.999934738754543,0.9999147629566358,0.9999272146125745,0.9999359044295308,0.9999205563631821,0.9999496522751943,0.999900827229956,0.9999699483577437,0.9997640785362477,0.9989141326132922,0.9998328022588016,0.9994195086558739
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5478433000125332,0.5763136015254883,0.5554803979091597,0.5319449739475318,0.51863026701903,0.4842566241658685,0.43447310138208906,0.39225253968324064,0.36219870230487583,0.2903046553367884,0.2258899189360405,0.18619479576560305,0.11433212966735731,0.060766836447951736,0.02406504913912587,0.00432255915250775,0.011424457618802656,0.01305629432016172,0.01206505189124334,0.011321971237210623,0.012604799179055774,0.010034585926588638,0.014083170979918635,0.007752572567313015,0.021720664551701442,0.046589222631784666,0.018285719217801394,-0.03406825088042617
Operations,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,0,0,0,0,0,2,0,0,3,3,2,3,3,3,2,3,2,3,3,3,2,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.78023854980606,25.221435521693156,24.64387148794721,24.065004073296752,23.49288093931554,22.8974903298157,22.290857675796552,21.680748259246894,21.07389469800894,20.445598189158975,19.791351378772763,19.108375544655107,18.385510041312234,17.6052112823204,16.770541953828527,15.88094062536617,14.926706525195252,13.910959525738459,12.828861498788116,11.681514453779199,10.467829093202784,9.225827135079264,7.960276228403541,6.681545435824531,5.396641967763004,4.0811582541218865,2.736294649121403,1.3970214148627926
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-2.635716055769297,-3.8698720133248745,-3.86934985176363,-4.062807189321226,-4.4687553546620045,-4.312600983732854,-4.066414522149575,-3.745270945307757,-3.506682517834303,-3.5512355913318796,-2.9423490167943833,-2.6814155534840687,-2.9915438344609973,-2.265379145568991,-2.087561074874176,-2.1182477275264566,-1.7664279376256822,-1.793853794645793,-1.521666420186595,-1.4982560472433182,-1.3052646883007593,-0.9181521096259546,-0.8610371446004752,-0.7579980418764798,-0.7396415212994438,-0.7212692074209901,-0.908276175878588,-0.7502652653717208,-0.7761260650637003,301.3392732342586
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,8.612136914299748,6.35288213609733,8.044102969927485,6.765761262294112,5.902019860334089,1.3931470088227782,6.5495942666224405,8.915136702213998,6.0170775751018315,5.6665389264652495,9.639742515474882,4.5856978820656,4.96300008030347,7.850418612377584,5.400042190470764,7.621881246418757,6.254352315038488,7.381272407425777,6.632187293152584,6.618630960223755,6.72884360399534,1.3776407332150533,5.455737993815173,3.771114814882411,7.779781602501286,6.621714882620718,7.199906089488221,0.8796115866977745
Num_Collision,0
Num_Off_Road,0
