,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357208044428448,8.236269400029023,8.255105704504025,8.52761598044761,8.860498303688948,8.68362709077685,8.975422136870295,8.645717808199702,8.708490925779442,9.05499018946156,9.296834067189627,9.58262904338928,10.069402423352916,9.943834258091949,10.172551990502576,10.707929620801059,11.074027298839612,11.554007664366925,11.91652416624153,11.981074576319141,12.302671390102118
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.852008291983271,16.666292834469157,17.48893728152468,18.328734393387784,19.194755927643516,20.07749071933374,20.95476989240677,21.83566072896486,22.702106145125594,23.580888328984436,24.4931142331513,25.436204993632458,26.41591427681939,27.413118677442384,28.41516674021537,29.458797498702282,30.54782254157127,31.678668913886163,32.85186375312601,34.048460679367665,35.26290288825319
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449740883258156,-1.3952926705187214,-1.4321775337520664,-1.4092316948357737,-1.4506397411846703,-1.483843351726228,-1.4146569706125598,-1.3395488528202102,-1.3519758496665697,-1.4626734267591788,-1.5782501743512096,-1.6136359090946986,-1.5481740795406842,-1.4407584607228299,-1.4173796188934902,-1.4749506085945885,-1.5194233247758575,-1.4724203586744218,-1.3821736493394199,-1.377469254178676,-1.4030196344774166
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9187794649085893,0.953332982497179,0.9815946964577609,0.9951549615375683,0.9969583559578169,0.9983970424075324,0.9999797950686209,0.9992133874884926,0.9999103718259394,0.9986934968300084,0.9964939528498503,0.998574925891033,0.99987328095764,0.9982697019856812,0.9993528539207696,0.9999333101505251,0.9997043729328732,0.9999005187608204,0.9989155272457357,0.9998096233466487,0.9999996363513454
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947711930502102,-0.30192089110068776,-0.1909760505560745,-0.09831888184454184,-0.07793610514958309,-0.05659810696385587,0.006356843125251961,0.03965609995664671,0.013388364908067238,-0.0511008746446663,-0.08366481897237538,-0.05336775601163998,0.015919234498062405,0.05880137836325888,0.03597045121225269,-0.011548820347278685,-0.024313920681183373,0.01410505518749483,0.04655931085587255,0.01951197231016197,-0.0008528172001891662
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,3,2,3,2,1,2,1,0,2,0,0,2,1,3,2,0,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.280953327433163,20.464731027974484,19.641779682382612,18.802233403418715,17.935865979146687,17.05290488843901,16.176291944451698,15.296556754302413,14.430025539363093,13.549807587614229,12.636904484061708,11.693802956650295,10.714211068001879,9.718186070687283,8.716746465823348,7.67222165778643,6.582670635451647,5.452823779961331,4.283678100168023,3.0895638069861837,1.877459157770066
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.138390118200168,-3.0864282609688467,-2.9551411594270487,-3.501675777426059,-3.245356261058019,-2.6858057372822097,-2.3880680217300387,-3.097076363965429,-2.3363255757305703,-2.131075424501895,-2.6928216937304725,-1.9519082199229985,-1.9278305924563752,-2.329527296342994,-1.7855275313809544,-1.5877304123657678,-1.9572534926751124,-1.5513201053719472,-1.699502300801225,-1.3961882187800607,300.3440802729876
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558580092619511,3.132306192364049,2.1181018222544292,10.312069277455464,9.94268487838174,7.765400178699627,4.731157621455913,10.689209007876633,7.150400884186816,4.269609694875687,10.177125976836047,6.133520878953948,7.138344759483716,9.877693788580556,7.084974673687168,5.363340178465955,9.312315999008828,7.389658142211608,8.845658040500489,7.234086932497359,9.152440282332648
Num_Collision,0
Num_Off_Road,0
