,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,15.21294220067678,14.68808016687783,13.928390097676122,13.374294158148967,12.607807071070061,11.973806533488913,11.198309496823855,10.529277688563768,9.718716015244436,9.064526235959189,8.2301404267672,7.999186578096044,7.869241897164155,8.094447995769393,8.114026306341572,8.313017528396182,8.827259929725754,9.24562300015208,9.71756522576809,10.026892162501811,10.205618587791687,10.56658913863669,11.066034090560278,11.697599083950124,12.325521893204849,12.664618131136402,13.186620249496679,13.818699529858403,14.464334952998572,14.43941044964431,13.976905245456624,13.282525598231093,12.5003108434452,12.233616191958735,12.24309697101032,12.264448729423295,12.281571730973035,12.299238527561306,12.340284851976074,12.391078720644604,12.244623341458544,12.107488668357139,12.290791129368666,12.371679725610381,12.404753244155833,12.51830569157358,12.182010888444916,12.37680009231496,12.506558155512659,12.61498331400594,12.112983745657365,12.229816410895843,12.319917062765041,12.603640370554569,12.919988526221896,13.301224530627547,13.737291586591748,13.50464500400167,13.251066695713991,12.858414081636893,12.91630512496904,13.139862843755385,13.418709413048449,13.673466561249468,14.106564804120602,14.572110985614156,14.98945764060209,14.93507713842559,15.108543250772582,14.807847074432862,14.405581679918425,13.976575405043151,14.034230647501984,14.217473959601719,14.514968037186446,14.816492780146499,15.15289085339835,14.913723619803008,14.99853698807271
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.073489663170218,9.407835081099885,10.693371936149088,11.90008011538957,13.051540722000412,14.12413749406352,15.132204681215214,16.061080361797018,16.922637668913616,17.714738784072743,18.462298220389126,19.196343673602176,19.966479250926252,20.768177179536046,21.612434373203254,22.48525512878461,23.370136892926247,24.290285506504375,25.2556803275898,26.27204229178198,27.344656499154155,28.464004981250003,29.63260094592196,30.854094873232718,32.13252943727598,33.45804149016536,34.82692983047954,36.23604219384545,37.64088801916302,38.99717514180961,40.284386266526646,41.516458774062194,42.72128178691357,43.92189410093732,45.13631082844755,46.36271038698874,47.59241895641658,48.826910157706884,50.05958180768328,51.27266148016129,52.47955521347357,53.7072972447978,54.94527647542337,56.1889478958275,57.4235439757683,58.65179631048827,59.89501677663077,61.15140611677836,62.3847790988234,63.599433875441946,64.8276051532448,66.07121937659754,67.34670373664844,68.65889242367385,70.01076301123004,71.3633736732682,72.67863350569263,73.97336162216784,75.25579996002739,76.55874162050895,77.88425544899114,79.23824396969336,80.62940209727373,82.06272384322578,83.5385167956101,85.03562221068965,86.53694941010929,88.03265028447659,89.48887402193857,90.90355417544868,92.30295698050324,93.71524078583401,95.15219385756677,96.61888647494266,98.11812558187815,99.62552811456368,101.1190819237851
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8235832180437574,3.561631879821303,3.3631756906839616,3.1634185422622183,3.0219792599621513,2.881587347341227,2.780001612030414,2.6669887103298655,2.584596555729562,2.413704146177669,2.1505436005884673,1.8355910142215222,1.5819785986153894,1.4149598052595476,1.262651256564141,1.02602653424052,0.688433125912149,0.3188102768329128,0.019324162899332344,-0.18857283481656945,-0.33027508466776084,-0.5360903803873169,-0.8197934935650751,-1.0841793423753985,-1.2752611440219626,-1.5397386910043476,-1.8964068261353353,-2.2332375495067427,-2.458451381786259,-2.5776515704970366,-2.5970755028425803,-2.514347671724881,-2.314977584557653,-2.0613016819128522,-1.8831576503244871,-1.8072687785325536,-1.8478046531910883,-1.9319434294045026,-1.9347036923467726,-1.8368872800787233,-1.6604693395114303,-1.5455046123402296,-1.533108558621574,-1.597115239852571,-1.6317174493382482,-1.623865678540882,-1.5724164836761472,-1.5398473980435212,-1.6059489321381881,-1.6941392136754727,-1.692273898097446,-1.6124081443620262,-1.592724640911797,-1.6195289853878325,-1.5605958190284483,-1.3924454383437954,-1.1559958165548476,-0.9699002265401729,-0.8862182812842515,-0.9183428830625128,-1.0253184395757688,-1.0664168256832962,-1.0438859514697703,-1.0932535258958989,-1.2185772984618508,-1.275886314898291,-1.2653559375978873,-1.322345628674912,-1.4232977280507932,-1.5245282137312313,-1.5553738755370503,-1.528005881401291,-1.5131477549861625,-1.4537824561666113,-1.4430023119511834,-1.4396654618958558,-1.4873580260364734
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9836944987069396,0.9820929415278038,0.983868736261784,0.9833647729359614,0.9870112161282236,0.9873841799053913,0.9890804219297638,0.9896833815875622,0.9903016601125204,0.9848848818050234,0.9702364970765804,0.9521519106233622,0.9518293978415459,0.9653817419045154,0.9741642562495324,0.9698639045312291,0.9539564200870553,0.9430311283950711,0.9503618655450057,0.9678636546960148,0.9819234650525352,0.9824051141299817,0.977173851438625,0.9844129049619971,0.9887293043251199,0.9836227577853773,0.9744569491380173,0.9754416943560883,0.9839794584509479,0.9927379513866976,0.9984302753726557,0.9998493239797657,0.9946093271526418,0.9870733629282844,0.9889196085103813,0.9953808391116008,0.9998155082438523,0.9996000273144651,0.9999452137585122,0.9990300128859513,0.9949518126737121,0.9956437835238732,0.9991005574292401,0.9999390524593239,0.999815063242491,0.9999943173902629,0.999722768752436,0.9997589323280214,0.9997046069293748,0.9988037514838775,0.9998520588116719,0.9995780266990527,0.9998367885983919,0.9999961183854802,0.9995927389981523,0.9959474479800082,0.9899303500407894,0.9903105087764968,0.9957209957227435,0.9998053708397568,0.9992458270430307,0.9995539433376054,0.9999996481143029,0.9996804566651353,0.9980388899855747,0.999067220184098,0.9999253116683772,0.9995250973370687,0.9983862195140846,0.9979362148807163,0.9994006746606552,0.9999955314000795,0.9999650692653581,0.9996491382801167,0.9998817741773003,0.9999946594329092,0.9998528170956902
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.17984752768304296,-0.18839706526712596,-0.17889189418931234,-0.18164174450991474,-0.16065135927556026,-0.15834292302644232,-0.14737679245810864,-0.14327178441482394,-0.13893387628071868,-0.17321018905337224,-0.2421593271806122,-0.3056251610981673,-0.30662810928647777,-0.260841124820078,-0.22584065587443575,-0.24364729977456978,-0.2999452426271998,-0.332704509855095,-0.31114678934197054,-0.251475537415617,-0.1892783896255,-0.18676239378220028,-0.21244120142901649,-0.1758727737436414,-0.1497142704245809,-0.18023948059925438,-0.22457438472948693,-0.22025780556367042,-0.1782818704932702,-0.1202969653671398,-0.05600879590995362,0.017358840318571656,0.1036932318956691,0.16026907436385612,0.1484520390687653,0.09600513074563008,0.019208057556327172,-0.028280477239972915,-0.010467544193519288,0.04403445643011871,0.10035382632114499,0.0932387061807853,0.04240372795618082,-0.01104044232580476,-0.019231206759164884,-0.0033712293280319648,0.023545395260290862,0.021956257202325753,-0.02430429764844503,-0.0488985278074183,-0.017200595630989593,0.029047694235994966,0.018066437536346923,-0.002786254470204691,0.028536925941169803,0.0899370939162968,0.14155529685645854,0.13887078960975208,0.09241049008044533,0.019728670507065574,-0.03883010606590718,-0.029864935262665385,-0.0008389107643555348,-0.025278143954542222,-0.06259691746693363,-0.04318205129007896,-0.01222174639316607,-0.030815252608462775,-0.05678870208390157,-0.06421301293000471,-0.03461634711848247,-0.0029895116445275093,0.008358244380707073,0.026487739348991176,0.015376529779315733,0.0032681960865292114,-0.017156460760084733
Operations,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.22284770209401,92.8761693493719,91.5819212890901,90.36652127019914,89.20940191143258,88.13118211459978,87.119370286188,86.18614863206966,85.32166071283459,84.52250789285672,83.7640785851013,83.01773876534932,82.23853709244229,81.43138317673888,80.58241997653701,79.70246032273685,78.80822258861527,77.87925218124273,76.90789219845048,75.88803787745087,74.81335902611808,73.69136000579151,72.51992480935489,71.29671710774925,70.01762580909978,68.69204625166626,67.32470799684785,65.91889590332417,64.51736932266178,63.16332087584272,61.876692856473284,60.64330425810646,59.43536247616492,58.23156656754614,57.01551654494358,55.788586841833585,54.559206107755976,53.32548484918381,52.09289692022385,50.87899224234633,49.67099224603153,48.44284386482116,47.204838714703975,45.96136453921528,44.72692315358681,43.49864774487838,42.25523075509379,40.998745705708764,39.76562208510326,38.55149304162163,37.32333912296328,36.079256303353056,34.803689674264255,33.4916609483327,32.13951279773824,30.786637763790672,29.472595194880704,28.18032041731868,26.899606552910097,25.596283347673086,24.26904314923215,22.91456843131073,21.52398055062396,20.09002268906363,18.61263060482631,17.115028071048467,15.613868727879305,14.117722421367707,12.661119554901024,11.246872097400642,9.847888231095753,8.43537120261329,6.998344034865785,5.5311774048177345,4.031904247763449,2.524503040872292,1.0327450092030526
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5742178297866474,-0.6533216472778918,-0.7057519397181835,-0.7845999811090394,-0.8428806412334353,-0.9217802031672022,-0.9881881715882201,-1.0667783458816587,-1.1355120807649257,-1.2008471800221372,-1.241570692244565,-1.2536601802480334,-1.2207983270929645,-1.1928460842965904,-1.1510367997981348,-1.1200403461998434,-1.1057622658784112,-1.0710295926274682,-1.0286400172077492,-0.9801456790003868,-0.9253211486672086,-0.8780009796734305,-0.8285648035633812,-0.7767922983943549,-0.7209087013505382,-0.6744204425664719,-0.6326617451815935,-0.5941879064763356,-0.5984734193375942,-0.6459515531809359,-0.7133719806305692,-0.7666114016331775,-0.7920582180584574,-0.7962040913812203,-0.783949977397441,-0.7730702968900047,-0.7706192659223916,-0.7662787414278327,-0.7674120710400416,-0.7860953221224776,-0.7920000036852031,-0.7718516187896327,-0.7619948498828109,-0.7565258245113071,-0.7655586143715283,-0.7717245912915729,-0.7565830102154081,-0.7435149506149799,-0.8455800405051139,-0.8738532086477315,-0.7718460813416499,-0.7559171803897726,-0.7244333709111999,-0.6879712740684454,-0.6478518494055407,-0.6471249660524308,-0.6859574310900314,-0.7077252224379755,-0.7192861355914211,-0.6966767947629862,-0.6727598015590637,-0.6455252820785802,-0.6094121193132302,-0.5660421384396699,-0.5226079157626806,-0.5023974662221562,-0.4988406568308381,-0.5038536934884021,-0.5433971335333165,-0.585752542499618,-0.6010161336951114,-0.5874829715175345,-0.5629728322524983,-0.5328333699519483,-0.5007268429457135,-0.492598793108844,301.49175803166924
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,9.590740797883795,7.137813471962981,7.7138638172321725,7.252555441915763,7.994976771871048,7.348748361765409,8.668945619971684,7.240054538248048,9.750267008819392,8.360452029145733,4.943305970619369,8.147739405641596,8.424329386472694,6.282188762046214,10.493705032528997,7.806315216485176,6.203183450282328,9.985070539029273,7.216432627310914,5.773773166752209,8.294055986724302,10.126317296281151,6.280814066379582,5.3231847883427506,5.6799184646339915,8.19203955454189,6.640160296294274,9.16040855211655,6.256105010392053,7.166035571415808,7.90510769675594,3.394995659929761,1.9541177401406886,10.649956798217731,7.940546267960967,4.433658308096003,2.8066750705434473,10.874324117878322,7.356636949611317,4.307675996578992,6.324840211803733,8.371862675621482,4.818609813522213,4.767156027716421,6.405960596958046,3.177532099039502,1.7186945414025077,8.396752200526441,7.090055783555604,10.005719995235685,6.146409399709437,5.370289876056386,8.351485792435556,7.1805907308356876,7.30500908025927,4.153234160335598,6.392270247706004,9.21147705765168,4.901731086572225,3.4493592196785854,9.002322718794197,8.049645390165384,5.973094153268841,7.958587305192983,6.376303039222957,7.419361005920392,5.824544522060252,4.4370119370850825,4.229881788028754,6.496588162526593,6.2310124228087425,7.285511533514263,5.62844916672081,7.0703705106191,4.620164595293257,7.124178744718328,6.394899764050267
Num_Collision,0
