,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.1584978794323,13.187519344425457,12.807772793261128,12.933627777651491,12.539585675702291,11.945347089743205,12.092213555749355,12.4388865575316,12.113878135080501,11.711938475457057,11.110995534102551,10.587780848052725,9.932663031214858,9.395289438691396,8.634390979042132,7.95548227839922,7.216393885104631,6.65568015023078,5.859471999556155,5.24749424686077,5.081358328051722,5.210496498902328,5.418497060510538,5.00233542937007,5.109808046048866,5.302645425417416,5.694049240273021,5.790542878794822,5.764148141151212,6.008828696074591,6.521018198105256,6.264841064530907,6.471163370069023,6.220765875601748,6.452330562139654,6.833815685097044,7.158748425623577,7.517879380390069,8.017964684993006,8.488936512119654,8.425745361349389,8.752991743968842,9.067158315438556,9.321817527304505,9.931334966228421,10.135251624199244,10.4192182707534,10.985255338145322,11.44004808989399,11.64714028965976,11.951828975889905,12.270005214892977,12.775167481039954,12.836649630629436,13.307902852905933,13.627392818414696,13.983084217969123,14.394193724072437,14.712613377441919,15.214399715842568,15.25898073648707,14.989020508719827,14.516170015529665,14.116934007146305,13.653791366576321,13.142821028011372,12.594196857976295,12.613698943685952,12.599346753338912,12.716826739497327,12.376566866784158,12.584896824399227,12.151530236945447,12.369332802492464,12.545761485824787,12.099333519983094,12.254768336684972,12.433073517277444,12.023598731189837,11.627256867505157,10.877857034149088,10.358251035000354,10.477077669422988,9.925853906714677,10.04156358425698,10.409689620871985,10.070446675905576,10.25009250393078,10.640846205854373,11.125485226038672,11.661421683939224,11.4100234743711,11.69252138037663,12.158020717147927,11.91291798814527,11.595460724436995,11.07326144621431,11.251896501473793,11.64282710922912
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.879800996464365,13.160391808655627,14.440437138327349,15.711265824040114,16.95772794665707,18.164517250051166,19.329379693276948,20.520855936068802,21.715379387182015,22.87741120124265,23.985275011952968,25.025822135677366,26.022224846727077,26.958461709670228,27.848268972395626,28.656982469122603,29.389750480146237,30.054383482480702,30.667350039607147,31.206573170123473,31.71882916122776,32.23392066260963,32.76461206627781,33.287535158468174,33.78000843178002,34.2565574358183,34.75208444008264,35.295681206275916,35.85335753041438,36.42011782911827,37.025604790641225,37.640465987285786,38.269280574081066,38.904564035663256,39.534301368213285,40.196975424086,40.89377381545658,41.627001127247304,42.40658131618621,43.2315525327209,44.07647399084219,44.933446130984294,45.81282112489293,46.69435299342109,47.594842798036744,48.55432473989312,49.5574947552666,50.612944937613605,51.72744297981441,52.87415667736318,54.04763388593887,55.255210409725855,56.50702356799786,57.78970015818663,59.09065446575859,60.43579298838765,61.81710429862615,63.23354346126053,64.68686960142388,66.18457109247791,67.70926240099351,69.21636017137666,70.6903095211234,72.12154165631476,73.50759860477316,74.841898424772,76.11921569646445,77.3732706913914,78.63427722659128,79.89562771623379,81.13329304667445,82.36831693519427,83.59670781922068,84.81838331839003,86.06373450384173,87.29185322140188,88.50386695676777,89.73798826649039,90.95857889887893,92.14066467984361,93.26489925130484,94.32086973402541,95.35923004590371,96.38097093395604,97.36902352307827,98.37267677991805,99.38186223130337,100.3895583406998,101.43082125046236,102.51186403506885,103.63809476999488,104.78274077827906,105.93230036093131,107.12497403815094,108.3271904350641,109.49046390206584,110.61783654993839,111.71297696507877,112.82296112571952
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.664099599091472,-9.346849640397654,-9.122515139826444,-8.906100837768264,-8.65542200064473,-8.451210294525259,-8.167546647828747,-7.872436727809367,-7.591923702690171,-7.3336689063880485,-7.056612682473108,-6.759633534453964,-6.519519357559335,-6.291272235884108,-6.137229162182019,-5.961739811369574,-5.767973383970616,-5.579060557432254,-5.451763876333395,-5.332849742891451,-5.307446959348936,-5.300226819529759,-5.268335498476302,-5.242432089012215,-5.130102864678752,-4.922244544435629,-4.677503292099279,-4.492344785731523,-4.327201894622135,-4.159916206257739,-3.9945242321792755,-3.815880835591897,-3.7316891863684765,-3.676574306115288,-3.604141555581386,-3.549264394129885,-3.458929522594916,-3.4490792973398805,-3.4954161833839494,-3.478192458573217,-3.4154158226254445,-3.3628236253546815,-3.2122431110581147,-2.9510917001151866,-2.6110217667942632,-2.3065152041938046,-2.0872959195869654,-1.9184359355300038,-1.7676683957733947,-1.6468082310735457,-1.487075040211545,-1.4059894838852753,-1.3950919787612919,-1.3419822563456476,-1.218290993675207,-1.1435043039750317,-1.1702426371711705,-1.2842379325975084,-1.3457391002387447,-1.3456059799035585,-1.4172374968882917,-1.5351724762431558,-1.5622847462888916,-1.5752808307341506,-1.635791692552746,-1.7431261106320552,-1.8918672739668756,-2.0199899910121983,-2.0480625691165915,-1.9619478638639976,-1.7708810679889802,-1.5853614057575265,-1.4451802491182861,-1.3481182492515678,-1.3234495460750386,-1.412972169259639,-1.5394351109705233,-1.5835972941468646,-1.5246237321295741,-1.4423520468234885,-1.4408309092374252,-1.4870273067285475,-1.475152324131152,-1.5034229726875135,-1.629928602881154,-1.8297531576780195,-2.0087768799419026,-2.097394218981482,-2.1868732031749434,-2.3183841953238633,-2.495162655148283,-2.6517577912211547,-2.7092343300655473,-2.7541568916615145,-2.863679845658776,-3.0131690124142785,-3.1261234341984268,-3.330177943216409,-3.6132997237144036
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814516904773797,0.9758843357462516,0.9821289730321522,0.9838257855465949,0.9822893599351031,0.9839315791146203,0.9769196152270879,0.9738295201125113,0.9736271434157472,0.9752551515670483,0.9718662090728264,0.9671524010440357,0.9685020006858062,0.9702553708654608,0.9760689911807209,0.9741058497154379,0.9704779230295519,0.9676373186307008,0.9695881120367643,0.9702608884013548,0.98272822756601,0.990602652991872,0.9936680476841947,0.9954599093648994,0.9910504936815031,0.9765716981527525,0.958191948970267,0.9552330445133631,0.9559583171144833,0.9575669356269412,0.9596513621251204,0.9604866023398642,0.9740954756275833,0.9838080035213097,0.9879162325224805,0.9914514174167336,0.9921856984079374,0.9978819027643089,0.9999892454880869,0.9999054639000884,0.9992527780355549,0.9987118125196,0.9942801683024186,0.9813735563326138,0.964240274558719,0.9645888362929049,0.9765382694005791,0.989271341976484,0.9910894614115812,0.9927497162725384,0.9920436460332485,0.9971722936012813,0.9999507726226995,0.9994965301303389,0.9976798336344966,0.998353096071185,0.9999762395954913,0.998882369610059,0.9992090241815328,0.9999561950478203,0.9992879293946819,0.9981299140130514,0.9995289177897658,0.9998199795332402,0.9993593840030766,0.9979495230927262,0.9954178014025316,0.9953672629914522,0.9987407367091369,0.9997606084287473,0.9951040978890104,0.9920754628361482,0.9930736711737991,0.9955211914594665,0.9988312189707937,0.9997126439908676,0.9977659820072811,0.9989371205001105,0.9999436290247082,0.9991717468540993,0.9998508033257197,0.9999196475875565,0.9999999990255428,0.9998660013178392,0.9972808836195703,0.9908081283119258,0.9882898287441361,0.9929921732015078,0.9947022097192701,0.9935747558550236,0.9905861354082581,0.9910657171323773,0.9963560271275902,0.9981689594716965,0.9967565922273367,0.9945508003623938,0.9945440654685739,0.9887873514361797,0.9790760478338613
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19170962223919213,0.21828825723134418,0.18820913987054433,0.17912795341215024,0.18737025740038207,0.17854592580344655,0.2136072690349243,0.22727970819550955,0.22814509769901273,0.22108231349869142,0.23553358924453482,0.2541972327834369,0.2490057723579733,0.24208369483863865,0.21746108722125404,0.22609244469942963,0.24118996851495939,0.25234504075409847,0.2447425034541058,0.24206157984821491,0.1850546696113571,0.13677128311697892,0.11235573421717743,0.09518176740965811,0.13348752366288358,0.21519228231293355,0.28612617658746503,0.2958544078930229,0.2935024632599273,0.2882109709813792,0.28119257310853896,0.2783262235679988,0.22613713618482129,0.17922559026939952,0.1549887657818726,0.13047638446228413,0.1247699478029607,0.06505158057635874,0.004637769740589019,0.013750027736303379,0.03865081613919813,0.050741654819442185,0.10680330950169206,0.19210919533192047,0.2650296076270089,0.26375817882882713,0.21534393048359188,0.14608973935238034,0.1331978959252058,0.12019983710802001,0.12589441752936842,0.07514929722864953,0.009922314813912208,0.03172831948610778,0.06808046385743172,0.05736807095483725,0.006893492907127118,-0.04726533277353867,-0.03976588983273392,-0.00935991375417611,-0.03773107692723982,-0.06112834655295956,-0.030691081799433625,-0.01897389064348934,-0.035788568076849325,-0.06400585409945174,-0.09562113077636315,-0.0961457839164325,-0.050169122353201784,0.021879804253718764,0.09883235484647049,0.12564344805218586,0.1174933343700531,0.09453865534861514,0.048334211582669005,-0.02397142976104746,-0.06680602629288836,-0.04609370116347441,0.010617851613990465,0.04069177175459107,0.017273421459368037,-0.012676686017129145,-4.414650896209961e-05,-0.016370076623974918,-0.07369422750099945,-0.1352747310883239,-0.15258838226053215,-0.1181801335273692,-0.10279841428544065,-0.11317775632883986,-0.1368908628686809,-0.13337445154483896,-0.0852916596539473,-0.06048742304967756,-0.08047543632281107,-0.10425308388015128,-0.10431731323822017,-0.1493304176644027,-0.20349469909072954
Operations,2,2,0,2,1,2,0,2,0,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,1,0,0,0,0,1,3,0,1,3,1,3,0,3,3,2,0,1,0,0,0,0,3,3,0,3,1,0,0,0,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,0,3,0,0,3,1,1,1,3,1,3,3,1,3,3,3,3,1,3,3,1,1,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.41068321447436,89.11474103230194,87.82474762208004,86.54463708270536,85.28751125741607,84.07254971902977,82.8963068994244,81.69367437529627,80.48928342338539,79.31881611766437,78.20250522525143,77.15368324149924,76.15131737716884,75.20997325104791,74.31709443671944,73.50515125492997,72.76920638017826,72.10191106549343,71.48741451263874,70.94694298873577,70.43446221225922,69.91932499530829,69.38835584479145,68.86521854118656,68.37184442792802,67.89408287473094,67.39792867844206,66.85444540495767,66.29730842476299,65.73152684275601,65.12744848660495,64.51461196896922,63.88697030135255,63.25255282489419,62.624026979062414,61.962371247985075,61.26733320492211,60.53443119241861,59.75410567938127,58.92961708265539,58.086132461367114,57.23048569946462,56.35490430462007,55.48092320960779,54.59234340236916,53.645829081246376,52.653728575906094,51.60811385609087,50.50349247380478,49.36580529536241,48.20465595040913,47.0051925741707,45.75716826942527,44.48167441777353,43.193958857327836,41.859302440578155,40.48065117215416,39.05965184679183,37.60644530595714,36.114700041858406,34.58986995539672,33.07833799302165,31.608497299866745,30.18300592202357,28.798041414542684,27.459827214899192,26.173956785060795,24.913379149145445,23.656581785491433,22.41323565156123,21.209726663366943,20.013976528909716,18.823948213280097,17.63882629192766,16.421739659718764,15.20154183518945,13.99080719848788,12.779402801308102,11.61315312102115,10.503393851407138,9.43870788572888,8.43488873007327,7.48607543481116,6.559812030976684,5.642090279528661,4.699600578867586,3.8094082618394682,3.0809399275810208,2.5427914177930027,2.335663135044478,2.5988939853994606,3.2906498582888224,4.240193403645842,5.315415945674066,6.423627289035456,7.515532566021464,8.599623913586694,9.650357886586933,10.720890269338181
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6984095767461724,-0.7040578178275751,-0.7100065897781036,-0.7198894606253248,-0.7428741747107068,-0.785038461613695,-0.8237571803946366,-0.7973674758718658,-0.7956090480891191,-0.8295326942789814,-0.8836891075870597,-0.951178016247809,-0.9976341356695997,-1.0586558738790757,-1.1071211856715308,-1.1880568182105264,-1.2640551252482908,-1.3327046853151643,-1.385503447145311,-1.4595284760970344,-1.4875192235234493,-1.484862783049067,-1.4690308494831612,-1.4768626963951164,-1.5066258867414604,-1.5222384468029162,-1.5038458037111297,-1.456516726515602,-1.4428630198053014,-1.434218417993037,-1.3959216438489364,-1.3871634823642722,-1.3723583323833282,-1.3655825235416401,-1.3714741541682258,-1.3383442689226683,-1.3049619569370279,-1.2670979874964985,-1.21967448696266,-1.1755114032741218,-1.156515378711724,-1.1443532380975086,-1.124418605155448,-1.126018904987717,-1.111420192761372,-1.053485678877216,-1.0078994946597248,-0.9543852801847663,-0.8953786177139094,-0.8623128215576301,-0.838850655046727,-0.800536623761559,-0.7519756952545862,-0.7245061483482544,-0.7122844395543027,-0.6653435832503192,-0.6213487315760062,-0.579000674637669,-0.5467934591653076,-0.508254735901275,-0.4751699135383092,-0.4884680376249264,-0.5301593068450963,-0.5745086221568236,-0.6150354925191159,-0.6617858003565082,-0.7141295701616031,-0.7394223640846498,-0.7432026363459876,-0.7566538660697972,-0.7964910118057134,-0.8042498655427721,-0.8099716843703817,-0.8148780786475633,-0.7829133677910995,-0.7798021754706905,-0.7892653632984299,-0.7885956028202212,-0.8337503197130474,-0.8902407303859885,-0.9353140343217419,-0.9961808443443889,-1.0511867047378907,-1.0737365961655252,-1.0822782485519769,-1.057510299338925,-1.1098076829718821,-1.2715316657415525,-1.461851490211982,-1.792871717251475,-2.263230850354983,-2.6917558728893622,-2.949543545357019,-3.075222542028224,-3.10821134336139,-3.091905276986008,-3.08409134756523,-3.050733973000238,-503.07053238275125
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.159442126918184,9.132346541544702,6.967755739909255,9.289499127373137,6.792791351782532,7.7055829502951125,3.8677143601761705,6.717660924966482,3.2541476090071426,4.47274138132515,9.173249609839445,8.530730293191256,7.50984939462369,8.99100008082008,8.034918582878026,6.794225144800333,10.36089722627062,9.77568162918126,8.470767015726638,8.47139059915629,6.781790899956998,9.489557645028503,4.969912466280089,9.519614656215776,7.443164496740132,5.7772327453244285,10.254113924517823,8.796508598784815,5.420302106513495,7.950105593363864,8.843002367898583,7.372185820061659,6.69260020034721,8.883769629704377,5.2433478935524,8.717865442650346,5.470911892049565,4.997653895726528,6.9235893458774225,9.309261873491163,5.481580239264825,6.611606713399486,5.996567373262356,4.108807085677362,9.365063895849596,8.94645298186534,4.377499641212178,7.592016872152732,6.9221579334812615,7.18159067339203,5.8923598460074516,3.7716392513340162,6.508464338587986,7.293939868377325,6.336455728608695,7.848372400331905,5.350527994391131,6.972667336567372,8.120262288026098,6.495357834257654,6.725350346875602,8.572318471704934,6.596347009127622,7.339030558755566,5.462846226607697,5.264128130813193,5.499881821644734,8.428656120808718,4.940701774185704,3.0963628015069107,4.336633681089954,7.8921083409734925,5.6088179836770715,2.6317354371309,5.390798347817629,5.3686082964601445,10.736964648643088,7.292644834503834,5.883499020527918,10.93079399838307,9.291790056983153,7.506790836506657,1.9901399684343735,8.916774253474292,5.341248296204317,4.85597119716226,10.32469163780667,4.260161170634136,6.854833209714149,5.6137667937321725,5.533226435273006,8.695529996871592,4.538418552188868,8.602264265639642,7.384332840841675,7.707091167969671,6.917916537667461,5.881153362241522,4.447229990513518
Num_Collision,0
