,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,13.488917099310145,13.483680121019347,12.922468667814746,12.458759191460468,12.577065692693338,12.005886099199973,11.486048635915395,10.789849600421954,10.230770632614407,9.469304216495237,8.87550571133582,8.055683767511812,7.478354515111625,6.65750689027555,6.060022984999185,5.256802485432644,4.628110092854596,3.8428976194465405,3.2265820077305736,2.48668302409657,1.8856091441139018,1.2178916734228435,0.5763506882773569,0.6422108573130426,0.833543064048094,1.1272604348355346,1.5044630777632761,1.2140984986083576,1.5766276516961977,2.009871883689067,2.497800152972215,2.291440753128942,2.679217146658448,2.414428303089362,2.8197416882667654,3.285422411643538,3.057136216883439,3.4185395252286597,3.115879888326377,2.721194768542506,2.99902189491074,3.3604159579802304,3.6890573587072994,4.146015998005407,3.9372227461783353,4.303239993035701,4.007834459168843,3.6077035277322085,3.9361981058274136,4.261887728103892,3.954524972563778,4.186023731831774,4.491106938199702,4.837601069336095,4.644160040411934,4.284701343625006,4.55753194131454,4.8857682079191695,5.3766166666767115,5.798090884903811,6.228719261287535,6.844563387471413,7.450901234037622,7.228385156403114,7.45000761104505,7.881494149504317,8.30116485479572,8.825525515844902,9.14924967265689,9.60305302452316,10.249549235300382,10.633098112193474,11.12171937562962,11.692666110596475,12.203623615031782,12.201199958647031,11.945018980165145,12.332974221670726,12.838345060601394,13.146730665168759,13.558026541582455,13.587091018773519,13.89221715149416,13.609867659612416,13.81083672841788,14.050420312477462,14.365963880954197,14.20157069962787,14.379964718087049,14.197415205907978,14.429381722951424,14.09143679717996,13.75339397686975,13.888859225833118,13.444733800077364,12.9741750855157,13.077476329401954,12.617820617553308,12.732993544899164,12.427049320444581,11.889598350882132,11.259652838961243,11.228273525326394,11.506825927630196,11.86426850904924,12.28404515516345,12.738371683190506,12.446411167494729,12.67960830562989,12.637776295096916,12.823368100380687,12.407001479298495,12.670046416889416,12.366913846918816,12.61137987611517,12.288977273557078,12.597086336493106,12.545212855928442,12.720364234722345,12.930446893114844,12.671839707255337,12.20714158357178
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.753209039781,12.078326036720865,13.353000519056822,14.5677088302703,15.776585822872423,16.95838231919913,18.079023864451965,19.158750604559,20.176153228519503,21.147012716945532,22.043275219622707,22.882789634690376,23.644832261243323,24.345672555419714,24.971339063767076,25.531582350875563,26.019438115600018,26.438231364136655,26.787933312867242,27.07076514107088,27.2873242654254,27.440256522336448,27.528464332273668,27.58862463712478,27.66160862929832,27.759353396967054,27.890530742126508,28.02420843745035,28.16256320163928,28.340350691959216,28.563467327305478,28.79969991731056,29.04729860003152,29.30089854440764,29.5576143842384,29.859267430857386,30.1727415875529,30.485433646698358,30.804235644653765,31.08846319125495,31.369922576150252,31.680934238869874,32.02816098009996,32.41357944308996,32.81322256629113,33.219009857377614,33.6289062827515,34.004294493396245,34.37483464351717,34.774023743122584,35.172493878127696,35.577321316168224,36.01184633663437,36.47119532750457,36.93456782452706,37.37116393505389,37.782703507330446,38.22461321982027,38.72510712841513,39.26424358684477,39.838817241795596,40.47839281304233,41.163348638561686,41.86712180834733,42.58929354487368,43.352765229119676,44.14784982989034,44.97978491200457,45.86721176379493,46.803532205497355,47.79233225284055,48.83511021437587,49.92159062973326,51.06365290393229,52.2465993827362,53.46254476286222,54.66740389918887,55.87112591468433,57.12525610114842,58.42227063281991,59.7590870413244,61.118428977784184,62.49297326187404,63.86213861638851,65.22513588714229,66.61681166789873,68.03650357710804,69.45685250788611,70.88007031222295,72.31022323788542,73.74196553066203,75.16311969635993,76.54585506306911,77.92412396377262,79.2911888710176,80.60317880976693,81.89922615633795,83.1841299181201,84.44958295977499,85.70696092049121,86.92342827222927,88.08395176487187,89.20333531151786,90.3342711446866,91.5005438906905,92.70784965844013,93.95915031299674,95.22154652373499,96.47352635973718,97.73187075144195,99.00085327471088,100.25991102654206,101.51393045640295,102.7648857279641,104.01322986165066,105.25935786462502,106.50393603009296,107.76074096933888,109.02342991933561,110.30278745036317,111.58464427637365,112.83166171790968
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.2496720135713537,3.0027160598184506,2.6667714052020335,2.30385185424805,1.9810977696393914,1.6421357982145781,1.29674119415444,1.0266164918007448,0.7758362486629943,0.6030879169924775,0.43207374959882316,0.3128268405852792,0.18401335091434887,0.09365378113560452,-0.006372765558630214,-0.07937112688113285,-0.1540811085079817,-0.21490475901553313,-0.2686188081477488,-0.3087034492474462,-0.33858353471219566,-0.3547930509611137,-0.367353389103763,-0.3768097449253426,-0.39026954292352034,-0.4051629363440963,-0.4240845733438029,-0.44441979227585604,-0.46685292595937905,-0.496648310468894,-0.5348139040716373,-0.5704357756528589,-0.5740044566438305,-0.5973373675715746,-0.6534681630621944,-0.706286764538051,-0.750306239303114,-0.8343568923050809,-0.9060721296559653,-0.9681194961755364,-1.0188986539120508,-1.0838686993354896,-1.1530922550015639,-1.222645382654485,-1.2970320289091977,-1.3669422066259853,-1.4399982017274757,-1.5051660945739769,-1.5789178077896486,-1.675611327403304,-1.773722667254597,-1.7807903255108075,-1.7810003369540626,-1.867324882909475,-1.9728294847980674,-2.0603378147006417,-2.2209487973902986,-2.3938172501987824,-2.510115911173485,-2.661692978042203,-2.846881076488467,-2.996359030452604,-3.2012620745078793,-3.4120187545176566,-3.530234170282689,-3.6057496611917856,-3.7586786540952777,-3.970827163554771,-4.107336589081018,-4.146666523922179,-4.077936720851138,-3.981681984181444,-3.9587872588071997,-4.032060536313334,-4.204616610456686,-4.347737008935231,-4.414785875530688,-4.550012967993282,-4.673743442835881,-4.7331871427167265,-4.719875540161616,-4.751338891971673,-4.733475867555298,-4.606658516551247,-4.449132379096557,-4.3775400504245505,-4.414176481168071,-4.562910329774419,-4.7110781021764945,-4.7657467991543285,-4.797043231156971,-4.9207379761886445,-5.076389081221486,-5.168419297637058,-5.151520116386798,-5.023717977780983,-4.884343666067938,-4.835561843997497,-4.854662355307598,-4.842692607560729,-4.85887305611628,-4.885877266583901,-4.821122237906713,-4.704411461419853,-4.619773304229515,-4.573358274047767,-4.5913944925837065,-4.612213359785397,-4.53852697108057,-4.399285549895418,-4.291603864173966,-4.228326372626482,-4.209498934245895,-4.2349946215557654,-4.242775872370093,-4.229189291977107,-4.254028308083268,-4.2751897849277825,-4.327121455097722,-4.432255179716014,-4.451812383294936,-4.453658025682341
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.9826491693145232,0.9823392317797486,0.9729035760454342,0.964902741180377,0.9660632780793255,0.9623917654079818,0.959373993122969,0.9640888605454457,0.9679553654138868,0.9748959863730845,0.977547424176752,0.9812767589273602,0.9829963661752327,0.9843164186985066,0.98528295197096,0.9853001625305743,0.9855769183876377,0.9852631756141287,0.9859713157481745,0.9845528789201881,0.9851323247431264,0.9850248005676704,0.9851430012954382,0.9852609930272566,0.9851822982952577,0.9854259718391604,0.9858343413240168,0.9860866584597088,0.9861882790210605,0.9862095264687247,0.9861604762837137,0.9865760196641638,0.9901032798388079,0.9910563623583192,0.9892310167319464,0.9885552225777943,0.988898746822268,0.985251880034993,0.9837345207353311,0.9824532591226928,0.9828964608050597,0.9820060056603277,0.9819254130410201,0.9822941914128113,0.9827263704294485,0.9832459250194738,0.9837876828343364,0.9839023654021818,0.9834022868484541,0.9806845849317337,0.9787879316957309,0.9871658670408485,0.9926685317056102,0.9902680052600977,0.9870523287193661,0.9852396410767584,0.9749365298303636,0.9654488869764681,0.968338977229479,0.9662686420824423,0.9622239490307591,0.9667338024579112,0.9631329716200653,0.9617713991824853,0.9736156614572542,0.9841801537185707,0.9829871233364301,0.9795948630832814,0.9847943383625993,0.9939969044066997,0.9998091756764862,0.9993785439180186,0.9997562984460244,0.9994339267664798,0.9954792907788445,0.996499781746546,0.9976058961936735,0.9955845488448468,0.995512445283761,0.9980399132470072,0.9998024648526612,0.9997535077353722,0.9999965348569853,0.9981318280154372,0.9958246198950963,0.9979911976468259,0.9999916180317141,0.9978137089992491,0.9962317906448593,0.998612276812874,0.9993424960797166,0.9974524527378531,0.9955142250824711,0.9972501469810023,0.9998395525328709,0.9985758416477957,0.9965989133884874,0.9985841331012443,0.9999012899571982,0.9999167986322401,0.9999879535436662,0.9999224091443351,0.9996048769433441,0.9977358348425382,0.9976333109984857,0.9987251883793263,0.9999437801684481,0.9999974750437308,0.999347503314887,0.9969273734284081,0.9967617824576869,0.9981003710863984,0.9994392878097148,0.9999992341460335,0.9999999786043385,0.9999874445275632,0.999943684385327,0.9999158946154038,0.9994751322378708,0.9982296556781491,0.9995404002610518,0.9998637638185672
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.1854740144750139,-0.1871086147305179,-0.23121122749123998,-0.2626075019160618,-0.2583055220985953,-0.2716654005848152,-0.2821374511107828,-0.265579873055516,-0.25112230200933744,-0.2226607638396369,-0.21071552739510488,-0.19260301760101106,-0.1836250094248814,-0.17641198338136269,-0.17093128606370095,-0.17083205120007192,-0.16922806487556252,-0.17104524190623552,-0.16691484212559862,-0.17508748844497568,-0.1717972722315562,-0.17241270912151818,-0.17173603872983753,-0.17105781367404502,-0.17151046360404343,-0.17010483245588992,-0.16772194688305378,-0.1662320727409897,-0.16562813263898993,-0.16550157069446117,-0.1657935916007581,-0.16330265589884166,-0.14034064005994565,-0.13344394564421444,-0.14636254826792153,-0.15085944423259562,-0.14859094364512254,-0.17111029451062199,-0.17962848525116648,-0.18650896396473562,-0.1841590273021877,-0.18884968850132783,-0.18926828372503973,-0.18734492658369828,-0.18506453161684508,-0.18228398430086842,-0.17933709907168477,-0.17870684193950584,-0.18143853565665397,-0.19559587131959907,-0.20487602291823553,-0.15969831229380552,-0.12086846636500342,-0.13917355265346562,-0.1603985672307468,-0.17118075140313033,-0.22248317420049663,-0.26059249151865216,-0.24963898969945855,-0.25753623303945605,-0.27225919986595704,-0.25578458746622795,-0.2690257961205627,-0.2738535661892399,-0.22819409230993098,-0.17717060993994058,-0.18367448204573741,-0.2009823480329734,-0.17372423874914578,-0.10940819909814023,-0.019534897826843,0.0352494816458467,0.022075862780505686,-0.03364262219468933,-0.09497884833187296,-0.08359536457894191,-0.06915544721580172,-0.09386909023423486,-0.09463071005306156,-0.06258060055565258,-0.019875393695299354,-0.022201886649992578,0.002632541361915736,0.06109708587618306,0.09128705500117239,0.0633527380580681,0.004094370075415174,-0.066089349619751,-0.08673072874441426,-0.052664225035671385,-0.03625707557376455,-0.07133445540018439,-0.09461198475059626,-0.07410900313976233,-0.0179128219683092,0.05335061834127579,0.08240513232127061,0.05319519826484729,0.014050279069510157,0.012899450106580963,-0.004908438402422977,-0.01245695351957706,0.02810853946902684,0.06725476838903845,0.06875883060522879,0.050477699003412,0.010603607991357941,-0.002247199626836066,0.036118798682983615,0.078331424786834,0.08041112504980266,0.061608840576606975,0.03348298048875055,0.0012376216491572175,-0.00020686063516524227,0.005011066476684558,-0.010612636708069284,-0.012969336740052215,-0.03239537062746385,-0.05947734463376564,-0.030314818917095417,-0.016506174680053057
Operations,0,3,0,0,1,1,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,1,0,0,3,1,2,1,3,0,1,3,1,1,0,0,3,3,1,3,1,1,0,3,1,2,0,3,1,1,0,0,0,0,3,0,0,1,3,3,3,3,3,3,3,0,0,0,0,1,1,3,3,0,0,3,0,3,0,0,0,3,0,1,0,2,3,0,3,3,0,3,3,3,1,1,3,3,3,3,0,1,3,3,3,3,3,3,0,3,3,2,0,0,1,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.51629706864964,90.18047124334053,88.89125622612734,87.66166316891957,86.44057367153793,85.24683622613964,84.11504251189903,83.027470943226,82.00340149316534,81.02838658399831,80.12826058387128,79.28626966468093,78.52166550989855,77.8191570501543,77.19170662831092,76.6302413502542,76.1411768842064,75.72144526490666,75.37094439727028,75.08753896357966,74.87056400169972,74.71741378783129,74.62903584707247,74.56874796690295,74.49558288179922,74.39764175427607,74.26621913696489,74.13228162221702,73.99364486207247,73.815491260771,73.59192036390257,73.35528110514566,73.10765764576558,72.85380589491177,72.59648782461458,72.2943069172876,71.98042177326509,71.6670005690248,71.34765098743665,71.0630042728855,70.78124058903097,70.46988885444182,70.12236279858766,69.73670991875694,69.3368904064983,68.93100862948137,68.52108849984582,68.1457449928084,67.7753315391435,67.3764325274241,66.9784028697718,66.57361823239032,66.13910055590787,65.68028175178667,65.21771933692185,64.78193666968599,64.37220043760398,63.93270831736517,63.43415352602709,62.897892188006914,62.327377692534704,61.691594450812396,61.0124818219353,60.315582455743375,59.59786417954009,58.837624177871206,58.049037596924464,57.226826467759466,56.346622800271405,55.41329833056928,54.422319973433474,53.37610951738009,52.289787224486254,51.15277646967356,49.980699298919234,48.775045919190674,47.576570602198046,46.384199881181964,45.141730260522216,43.85261963139977,42.51869679782176,41.16610483272279,39.79471908333121,38.41975269717697,37.04841923284825,35.65556767912545,34.24412813990041,32.84330433816824,31.44202357476403,30.026102439215645,28.607359639569545,27.212233098973396,25.863069685217678,24.51325384662855,23.160431809293282,21.84513472126308,20.543972084635342,19.269928612564783,18.029457024597672,16.794289722103354,15.608778620255245,14.485349618965234,13.384463615634415,12.262148814742156,11.118091383805057,9.952935321919602,8.781265146168327,7.626029319018197,6.473876036197279,5.325519716380631,4.257893991429964,3.380283593420592,2.8554000444152257,2.8756596683183497,3.3773886684997714,4.18651302834665,5.191863078748159,6.29279422830033,7.460666199650405,8.68945100952196,9.908033197723558,11.102508547897818
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6413140302225031,-0.6641741746909133,-0.7107849827868051,-0.7704069427922349,-0.7789105026183591,-0.8062625546017017,-0.8682062857593991,-0.9124284313269726,-0.9759305499393349,-1.0249850908329705,-1.099873999872969,-1.1580090808096486,-1.2353958452176244,-1.2974915402557485,-1.3725495781566224,-1.4385347219432703,-1.5109355339522068,-1.5802683807002609,-1.6494991323636157,-1.7165945663093822,-1.7830250381200585,-1.8468497861315711,-1.9116220592411963,-1.9397121198304603,-1.9268349148962756,-1.902058872476843,-1.8685773826888123,-1.8660624852521437,-1.86136323985545,-1.8218463986985256,-1.7764291031315764,-1.7633607412430905,-1.7523765406199203,-1.7461482491461737,-1.742681929702826,-1.697819092673015,-1.6861148559775074,-1.6865787957596865,-1.680650418411858,-1.7153532854488276,-1.718236316145493,-1.6886482654108477,-1.6524739441458394,-1.6143471201692847,-1.600180487741369,-1.594118222983056,-1.5900798703644483,-1.6246564929625862,-1.6295865463350907,-1.6011009882806064,-1.6019703423476983,-1.595215362618518,-1.565482323517557,-1.5411811958787922,-1.53743758513518,-1.5642173327641444,-1.590263767917989,-1.5605078797611895,-1.50144520866192,-1.463738661979825,-1.4294855045277899,-1.364216758277692,-1.3208873711229074,-1.3031006338080715,-1.2822817237967215,-1.2397599983311096,-1.2114134190532582,-1.1777888708349948,-1.119796332511946,-1.0666755302978785,-1.009021642864191,-0.9537895439466126,-0.9136777071061744,-0.8629892451873005,-0.8279228292456722,-0.7943466202714404,-0.8015246830073721,-0.8076292789839172,-0.7575303793402597,-0.7108893708775454,-0.6660771664219922,-0.6474080349010265,-0.6286142506084289,-0.6250336138457513,-0.6286665356712788,-0.6071484462772005,-0.5885604607749642,-0.599176198267827,-0.598719236595791,-0.5840788644516159,-0.5812572003538996,-0.6048734594038514,-0.6508365862442815,-0.6501841614108734,-0.6471779626647312,-0.6847029119697972,-0.6988373633722631,-0.7259565279294407,-0.7595284120328891,-0.7648326975056818,-0.8144888981518914,-0.8765709987099886,-0.8991139966691808,-0.8776851991077415,-0.8559425690629006,-0.8348439381145454,-0.8283298242487227,-0.8447641728498718,-0.847846717179082,-0.8516436801833525,-0.9323742750493329,-1.122389601990628,-1.4751164509946335,-2.020259623903124,-2.5017290001814216,-2.8091243598468787,-3.0053500504015087,-3.1009311495521708,-3.167871971350075,-3.2287848098715575,-3.218582188201596,-503.19447535017423
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,7.0753945057081875,7.67207648448627,7.31140962792517,7.90895252785329,3.9298014194069726,9.0733010245151,9.377613102982744,7.529566480585275,8.420349053817235,8.129850550060777,6.962161706199043,9.338184549890418,7.23026251923849,9.935695937700185,8.056568405300125,10.152349259496818,8.787902716406286,10.551824407134974,8.995096922359322,9.159592135391652,7.673449900454594,7.0038013249901345,6.4452609302295025,0.7117749586667174,1.9356224792242633,2.9842061869858587,3.777681461718826,2.9058823488080443,3.6265824021738684,4.332777025652907,4.88048288213117,2.173146922764012,5.670859290479083,7.214828345388453,4.052727154839301,5.147595989788792,2.32782423656503,7.043600133002299,8.917636763833174,7.122974815725963,6.966524317966099,7.876785570538598,8.416140164069912,8.732660482029585,8.188258388636745,8.670192748001753,8.46483562497256,8.965265497842001,6.483213341833025,8.291732314691885,9.3060117978102,6.919409729859666,9.379429117867666,8.394211686697078,7.873331118141874,6.813601502815787,5.860135116840423,9.539995442149557,6.408781461695972,8.707061957091364,7.9421467541385296,6.160753908084829,9.02368610577263,8.82663751278371,6.719035923707841,8.184925725484455,8.790915489833637,6.114905047930168,8.836721143354156,6.289488360333328,6.517756587653779,11.316624217335422,8.395124934513683,7.534742370509581,5.911461630240172,8.64230253496281,4.519715979822687,4.126089203747146,6.773523124479548,6.629769960487622,6.7823456984594,2.0731056023249135,7.00466897681166,4.605844897167322,10.50221040223137,6.663533984766081,4.453298142855155,2.258264808058463,10.006688501632794,6.183079879230036,9.644280680025512,6.4968000572236475,7.310530191477493,6.9663029191714685,5.867833103744978,4.729620741603781,10.39295616182498,7.859366505320491,3.671467319380035,5.579789810871393,8.911602161714066,10.297316845496317,6.004672016939847,6.172306072318275,5.673522402245503,4.678612252878849,5.722298877066169,9.72379634543691,6.086622034134807,4.435932115300984,5.215833311344356,4.699037180204051,2.804663311677656,3.062958591289378,8.730630581445485,5.247010898036553,3.9545323121140883,4.106405935353815,7.174877485986658,6.770773126183334,7.185818235460461,10.172258414004022
Num_Collision,0
