,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,13.251954803174305,13.544424863506087,13.686621136685199,14.10794808957709,14.38585783328349,14.913087230112861,14.780440341224118,15.071891153389206,14.803723195657486,14.92845416305284,14.711600909042142,14.264284844834423,14.287257766879378,13.82443980697757,13.252746041618975,12.740326598126874,12.57280802576061,12.582935722037538,12.239272014033045,12.322529163823358,12.544094842156506,12.925062999998206,12.585437441471425,12.631847515893693,12.057158426567927,12.219799450313323,11.763431711784134,11.645577002715088,11.642633197601171,11.744458716050396,11.981581350374007,12.285411466403177,12.068987776716213,12.282172018745774,12.691239914683939,12.518270598420823,12.758526065852207,12.494060923363838,12.784433837123593,13.045863264157378,13.383146444107,13.848680503162237,13.837268588621695,13.464140450897322,13.686966953844637,13.433062832843678,13.61999138395845,13.208566617752235,12.77723486981175,12.879624435516439,12.48389306258337,12.633971125471955,12.857558582816687,12.591188642285847,12.641150144198793,12.20702303476885,11.711073807296337,11.51768093683825,11.457626372717046,11.691837717177082,11.718205887808708,12.109730806524212,12.385929121477107,12.687075306785227,12.536104781801821,12.787956903246325,12.439117058879901,12.651935455226763,12.81263256314142,12.399455884949685,12.568943425565783,12.129210237449513,11.670000098435585,11.59532791992231,11.635505088183429,11.746104261406277,11.71003458668806,11.952580372638693,11.57246928895934,11.714559759649864,12.121454804928396,12.436300054233929
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.95347033398031,12.260253854991602,13.592077057934981,14.957521745692524,16.3551878314231,17.793732125762908,19.256182241708554,20.73140393616629,22.19509850253372,23.645764936070368,25.10666026266219,26.54309602855581,27.93747302033715,29.282286619540766,30.540513433012237,31.722106207649567,32.9016342009604,34.10679378829512,35.3182211985997,36.519858671025546,37.75351047447151,39.02444050326869,40.294809444144775,41.52565656990119,42.70440779869778,43.84270373448847,44.99063913060445,46.133648049815626,47.28942500188518,48.456337999888845,49.643639279418075,50.85594841273948,52.07713712379131,53.29357795729592,54.5378943001136,55.79688844771563,57.05999115548793,58.32367243724167,59.5832862251265,60.87513609250655,62.19729311343446,63.55932226487427,64.94552130308644,66.31369508777213,67.66621251570136,69.01840715731315,70.36971826354419,71.70990248222488,72.99528116576892,74.26606157328071,75.53303831801674,76.78866920268287,78.06195913807758,79.33631491784071,80.59325170224272,81.82679899064486,83.0202730792774,84.17839572756314,85.32352295601612,86.46980127787926,87.63463302307697,88.82738401505289,90.05227597823088,91.30435722012993,92.56718473445032,93.83004473023897,95.08806529191146,96.33853368235887,97.61003363026397,98.87020238142564,100.11881468408636,101.35347343536401,102.5438188331389,103.70479718744801,104.85598529811776,106.01388354980902,107.18294683942051,108.3648703726639,109.54348841387063,110.70360945242831,111.887433145324,113.10730969499721
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.48149194693332,-12.187065752275668,-11.893678565918124,-11.633063273345762,-11.334754077861168,-11.06263844158362,-10.786680627282143,-10.564176954977311,-10.258881989371204,-9.924321711168764,-9.684022052147094,-9.472507720496628,-9.173630903530302,-8.77246196341344,-8.272997113353039,-7.736408347908538,-7.281081682938393,-6.925520996792406,-6.654210250880043,-6.400893356846514,-6.255887756504818,-6.165089583959068,-5.999626848360204,-5.7378029804094925,-5.37184694413347,-4.949421413447097,-4.5993572957304565,-4.354978901082471,-4.219627443043788,-4.204698309219623,-4.232913498441881,-4.2374789260077526,-4.269522579856408,-4.27051589208824,-4.358924637377056,-4.449916284700437,-4.473105783229932,-4.444868864732251,-4.494884417384051,-4.525988703930761,-4.50850678998293,-4.545613193944109,-4.516101799915657,-4.4953794044697215,-4.5737278664560455,-4.681612703869925,-4.7260833267748925,-4.663280752191944,-4.491660671582682,-4.308088986848503,-4.21593417324596,-4.232324250217873,-4.310449074119712,-4.310475405571433,-4.218874301348198,-4.079286349959424,-3.9612024711567777,-3.9373095614174676,-4.021124845153639,-4.184952303311565,-4.287946211560406,-4.315300845242047,-4.358629037074875,-4.449618593817827,-4.452864044841464,-4.3662087520931365,-4.2774065369427365,-4.181021057871,-4.107236625811917,-4.136121210411236,-4.183510230070514,-4.141416137261181,-4.078752255609841,-4.107233617850193,-4.244378463768652,-4.414670941229351,-4.499562645653081,-4.551122039271212,-4.6055795113881315,-4.5568510227470505,-4.415474730605511,-4.267447842902695
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9413697952052114,0.9634582562385875,0.9726078753470574,0.9783274290977942,0.9786220678096446,0.9807754149647082,0.9826634048566065,0.9864637943649941,0.9810938710537724,0.9775664328934562,0.9844050162723917,0.9871479214480093,0.9808865912970777,0.9668733705397002,0.9441163212418592,0.9255510075333946,0.931176851237181,0.9495322756769266,0.9656687983600658,0.9741161406757721,0.9872103379609263,0.9939294059950142,0.9922666973195138,0.984366241066228,0.9686073401927668,0.9526873452384544,0.955850232464535,0.9697364060024377,0.9854010427108384,0.9967557807240768,0.9996933746084529,0.999979317247847,0.9999550941582066,0.9999760739490462,0.9989530337838947,0.9982484158641086,0.9994765494604898,0.9999961972102609,0.999661760450567,0.9997606795773126,0.9999960770196765,0.9998538914250459,0.9999602801790203,0.9999536632489976,0.9993988420568533,0.9981938390509529,0.9991854550910599,0.9998775230722334,0.996185755440513,0.9930934560675599,0.9961086593616636,0.9996524306969661,0.9997383782437439,0.9999800377934421,0.9991535293645823,0.9965353124979618,0.9960145213753206,0.99880983822156,0.9997903757899831,0.9962989713054374,0.9964509291493224,0.9988061379495962,0.9990327509222675,0.9982784978384125,0.9997397370281869,0.9995026136089995,0.9986164942739039,0.9977028527807943,0.9982591158896046,0.9999650348909246,0.999877999285674,0.999875095983486,0.9994330457931558,0.9999993571791406,0.9976482288614819,0.9940809137555819,0.9963291331272163,0.9979035953263241,0.9986707099508727,0.9999960378306629,0.997646741568105,0.9953310162132006
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.3373765087780985,0.2678585232649885,0.23245197528281614,0.20706385844685773,0.20566683834778884,0.1951399123726469,0.18539857808413998,0.16397921333821133,0.1935324680272634,0.2106273232037184,0.17591692339781348,0.15980920242863006,0.19458030479367544,0.2552565089105459,0.3296124572353699,0.3786229423237822,0.3645677875512438,0.3136693441313592,0.2597763882146078,0.22604810212638202,0.1594231746738021,0.11001970686380737,0.12412413701864924,0.17613376578369228,0.2485956969150786,0.3039520064459287,0.293854271872121,0.2441542604041046,0.17024918509171322,0.0804854868478541,0.024762002422329406,0.006431568745616877,-0.009476796244102872,-0.006917479992871936,-0.04574752773596585,-0.05916164487907399,-0.03235161632056572,-0.002757818887633249,-0.026007012378841593,-0.02187655299881822,-0.0028010614518660555,-0.017093735758825855,0.008912803391487496,0.009626596226616647,-0.034669215385135455,-0.06007544990027317,-0.040353764811619855,0.015650522513170267,0.08725789739281181,0.11732598823700278,0.08813364139027341,0.02636319027825213,-0.022873020495092926,-0.006318545293499012,0.041136659542294014,0.08317073370236465,0.0891912171095951,0.04877404096259758,-0.020474483576500353,-0.0859555686138316,-0.0841756841222691,-0.048849757360832954,-0.043972293375335224,-0.05865186061398871,-0.022813553138687905,0.031536096600229456,0.05258419310114061,0.06774228777554421,0.05898082352176086,0.008362355863742246,-0.015620068645100571,0.015804823061793996,0.033668783414547016,-0.001133861237340535,-0.06854204147491016,-0.10864224273673277,-0.0856052479814744,-0.06471796068168306,-0.05154428276947685,0.0028150174023087405,0.06856368600463922,0.09652029923284207
Operations,2,2,2,0,0,0,0,0,0,0,1,0,2,0,3,1,0,3,2,3,0,0,1,0,0,0,3,3,2,0,3,3,0,2,2,0,3,0,0,3,0,1,2,0,0,0,2,1,3,2,0,3,2,0,2,0,0,2,2,2,1,0,0,0,2,2,0,0,2,3,3,2,0,3,0,1,1,0,2,0,2,0,1,3,3,3
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.86421039259265,90.5315919975872,89.17443629340835,87.7878944941921,86.36512689210228,84.9049268608378,83.42067593254073,81.9298225443618,80.44133117521453,78.96288997731696,77.48466086552456,76.03388528340786,74.61585868629781,73.23711812899072,71.93609047090057,70.71004527329818,69.49546061632009,68.26509684327692,67.03597225453721,65.8184296974433,64.57736695874341,63.30320580290573,62.024053880248616,60.77748920976502,59.57640955433476,58.413659489713325,57.24738384011536,56.09287626218066,54.931659185245614,53.76551545036138,52.58133559091915,51.371045664090005,50.15353860109182,48.93916099570847,47.70235773792898,46.45164521403631,45.192854503391764,43.93018224248146,42.67720188301318,41.39111903412932,40.07144946518784,38.71657075280634,37.332592059594475,35.967517528421304,34.62716144769155,33.29117045078624,31.95117307281684,30.61176449367025,29.315464710974783,28.032498719653915,26.762789380828956,25.51613393637101,24.2601388253188,22.995326029910338,21.73693000679118,20.49568205257172,19.297000747984974,18.14623316566394,17.02543938772076,15.921089780411185,14.794840731013457,13.632346759633874,12.448132050807873,11.259264352453972,10.049530799450643,8.824244330343232,7.615919839851645,6.4314899063864415,5.272674758390916,4.254718539662504,3.424968373048134,2.829977852690084,2.6819805113826862,3.0995586862289746,3.907240425343927,4.8849496149764935,5.897318538682095,6.956440043668922,8.048259816633433,9.10865261110694,10.186050500375547,11.31978326429341
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.807820562162091,-5.687322794289784,-5.66738160499456,-5.642844295821135,-5.613458200783754,-5.577232397910194,-5.539799968735522,-5.515749071702913,-4.576621564288715,-5.364703848017941,-5.3449486691317665,-3.2464027085753138,-2.390335057189642,-3.3705307142269367,-5.9575177571232985,-7.07736331922036,-8.738450370746484,-9.1722800751289,-8.483788111040372,-7.828996953158299,-7.31892360387867,-3.4343986903631025,-0.9182288583478919,-0.8896281040416714,-1.66158151707002,-3.127955927652075,-5.596188284751915,-5.833724350402036,-5.845492422065298,-4.940421808323511,-2.1923438696869724,-0.8597894835247795,-0.789710073170852,-0.7824929370018125,-0.7856223946166523,-0.763196742220515,-0.7492874761073267,-0.7412092893554529,-0.7373277390896931,-0.7470196405317253,-0.7139171511161351,-0.6803304310585219,-0.6451212876185011,-0.6160213067881344,-0.6349254688268289,-0.6596439192702448,-0.6640090030946908,-0.6600026220305999,-0.6605914208534109,-1.0592210897409409,-1.2055187667116996,-1.267534634662005,-0.753344555542057,-0.7440048889477886,-0.7351872045915329,-0.741603976880846,-0.9259969343750418,-1.862622215585473,-1.033506867248653,-0.8792062220568262,-0.8956503926904222,-0.8737509506022718,-0.8375060286204175,-0.8157852911740004,-0.8111323016460972,-0.7902664469966716,-0.7747135308925888,-0.7916755095084129,-0.8155700665347965,-0.8411848520044751,-0.982043781271587,-1.1702498333856304,-1.4050094796419499,-1.8520026586926024,-2.4175781748462883,-2.8076817391149524,-2.9777091896325665,-3.0123689237056013,-3.0591215049868277,-3.0918197729645103,-3.0603927944735076,-3.4624681817870755,-503.303894873958
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,4.265678972226032,10.423725897840326,3.0447803793331305,9.228300292983251,4.876367220932089,7.542305084003664,7.129928064993785,6.624524270311452,6.530885913067239,8.662239951935918,6.367800172835139,10.407409675485663,5.537102453588622,5.549532890032897,5.923813696295708,10.359833188355124,7.403121795861108,4.341488020698564,6.958492347808119,4.41479187935467,4.0075724909654085,9.9944933884657,7.933373751083788,4.646417027364895,6.18140682747104,8.515327933900602,9.358556428954195,4.509232457683144,2.651174441640415,2.26547821203744,11.764432970538861,4.172086985305248,7.911499980373241,5.686857362366954,4.7046689347072626,6.253367409644245,6.907897292863228,7.591795745222509,4.375199739616645,8.305732031829544,6.375254446097134,5.002096710089649,4.147795565666896,9.135148704802733,5.360647813780981,7.852011661909164,7.168003507531972,5.707056726684071,4.349817201097839,10.401713114960897,7.591589989516017,4.074466258318822,8.952371806307529,8.251889597903666,1.1928278497445692,4.419340217894265,9.833642994191372,5.838799023116426,3.3217067421262176,7.303297591893661,8.876193400658604,4.021735067952222,8.907194283448048,5.686148067169807,6.488550524493957,2.5961727302235507,7.250595491211089,2.876979338881918,7.820385516173789,6.008738118259089,10.274673028777258,7.532940932959586,9.826194927154722,6.050803484748885,3.8637105874730002,10.747467725524771,7.414950074823228,8.258896405077678,7.563676464863616,4.977083277335377,4.444053889127965,7.7426802648652515
Num_Collision,0
