,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,12.847121075630383,12.597174525111035,11.896771508367195,11.936947481915203,11.945564012612746,12.339687943884732,12.062190739707786,11.661088421719494,11.782963027409163,12.121553855524848,12.446723726620164,12.086452254057964,12.23191506902468,12.332125963293255,12.59529234533958,13.02171286728109,13.469571722785902,13.40522086334206,13.839129754634554,14.061601239058337,14.588229278229143,15.04324888110024,14.963643302244348,15.359613124190348,15.106010741423502,15.24430529474465,14.855838183687291,14.762131743402907,14.31062021201809,13.668039164237062,13.107879594518485,13.053842453145856,12.346929571601905,11.797189245679988,11.83431845867572,11.595376791249647,11.710572608481527,11.940527601220728,11.593282894543261,11.772607757906396,12.178716270853725,12.469424250797218,12.812508127062534,12.727600965409472,12.992177078643003,13.331231658947281,13.219683286653147,13.471389542748794,13.23216935552602,12.786409127402596,12.973774669580546,12.626495945645864,12.57841681615619,12.889972653559655,12.628913916359721,12.348459366672634,12.574718654535994,12.163429694189052,12.286863767812596,11.807706675787172,12.122383786035794,12.49501846605519,12.752108272149332,12.419927658023381,12.622315764866617,12.346473447676438,12.586262848788571,12.172023191052183,11.622425782678134,11.746267006791939,12.081194658204197,11.616788525792947,11.778842289929853,12.20122746738144,12.50520520194064,12.141140468231503,12.457324494991965,12.104668315006826,12.429643169121425,12.170713260278987,12.322164804187258,11.931541575224268,12.27670175422121
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.899720172468513,11.146500702100308,12.320438563540437,13.453325458283931,14.607814614070623,15.794005575281409,16.971931378341004,18.12229192266681,19.267932201781417,20.430677200195962,21.627060561902095,22.791145919856362,23.938732892931267,25.119023097053606,26.34259167432886,27.612927685026406,28.92146048882449,30.24198523548056,31.58435086458217,32.96132883499153,34.377391888142,35.83018704531,37.287705079865034,38.770585357460945,40.27099347522326,41.73711375794141,43.18515325828657,44.631627968666905,46.06860487122882,47.44376429400925,48.745881101554794,50.03600009650394,51.30227542837804,52.507260823870986,53.68619144850098,54.85341358999226,56.01819735476611,57.200534003543,58.37953269266028,59.546809029141144,60.74059248938414,61.9729721300084,63.23783029729024,64.51572835609214,65.80200344667873,67.11892026491262,68.44703136182565,69.78156111005246,71.11846034019152,72.41965932492445,73.70204455114586,74.9792964245616,76.23687660916227,77.50525097984239,78.78067767865866,80.02882850851482,81.27468486422897,82.51051915127628,83.7341184794351,84.92941297499674,86.11761026572583,87.34447253069546,88.60555378548894,89.86238519827192,91.11019586044608,92.35979041189252,93.60659709518396,94.8424787497279,96.03462752171849,97.1981007363747,98.38819747502913,99.57487331758381,100.7382442388206,101.92746654633757,103.15694712219295,104.38561268150734,105.61313190298513,106.83380740249403,108.05523108509742,109.27779414314907,110.49847746201371,111.71105627339593,112.92159956584139
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.176948835976185,6.930796297942268,6.5914700343816275,6.215399718568646,5.915929754635541,5.665758644591584,5.3471099631649555,5.058818137814329,4.821348363727911,4.544584625665044,4.255820885777217,3.8733620391654267,3.4610933677736897,3.126388138871229,2.8921518549469583,2.736003943482003,2.518649905513608,2.250051124035331,2.0166163395148047,1.776944704454472,1.5639261889351126,1.261677073642607,0.89115762600904,0.5907519874156054,0.3011327415557732,-0.08340865548607658,-0.49244078509208694,-0.8024420519013737,-1.0211032385643548,-1.2830246784245514,-1.574231886382282,-1.782197232281489,-1.882892981662806,-1.914327344461462,-1.937363653479682,-1.8633012939229925,-1.806753798139366,-1.7889572403744671,-1.7528106591872368,-1.74539733442303,-1.6705477611531054,-1.6527925673711845,-1.688440949518483,-1.6480061448000747,-1.6237566614517804,-1.648035464733528,-1.5937438883196064,-1.555626678959735,-1.5618270902581672,-1.55567317674802,-1.650258987255073,-1.767757574829875,-1.794027801705861,-1.7215215586971362,-1.668498749621009,-1.6645715457529564,-1.7044574689665826,-1.7413672228204178,-1.7146032953275196,-1.583954584640454,-1.43596802141801,-1.3293048776753666,-1.2900175785042172,-1.363456671995166,-1.4770490007226555,-1.5060853101964806,-1.5140459091970937,-1.5644615847530023,-1.589436153543434,-1.521846362392986,-1.452279983624459,-1.4448305270527522,-1.5423965747210755,-1.7005361141986757,-1.827598319339754,-1.911565693784151,-1.9990183328093067,-2.124848506224012,-2.246728694983153,-2.375483272617186,-2.4760216685771383,-2.47379835215393,-2.4537059782690744
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9942083133764478,0.9869672609390542,0.9728750514316434,0.9610251224662398,0.9658064288528422,0.972984145836274,0.9682402177452287,0.9700252159208034,0.974876043892384,0.9741441680046569,0.9723330152519433,0.9594394816324499,0.9501875484727867,0.9581024290066229,0.9740571601120276,0.9861252579024613,0.9858870613091858,0.9827677884985577,0.9839933733532437,0.9854828979281164,0.9880548731941075,0.9819828657946799,0.9743780473040171,0.979036238584128,0.9802454062327223,0.9712746632317112,0.9664638723508461,0.9748108110135081,0.9842148133708305,0.9823513401350572,0.9772075893715961,0.9841271385090163,0.9930392598912391,0.9974177672470104,0.9992010401344942,0.9998315711383444,0.9994810774391099,0.9996944406756992,0.9996779864299712,0.9998499031831304,0.9990951988332477,0.9997238976456866,0.9999887095792628,0.9998254564734667,0.9998751506748318,0.99999626461998,0.9996752904834301,0.9997051844120667,0.9999586483421954,0.9999935887643142,0.9989875968435558,0.9975813126640994,0.9992644144093468,0.9998215686004468,0.9995496361280363,0.9999123789584685,0.9999019936778539,0.9997619283228896,0.9999812652540995,0.9977786997908773,0.9953174377117296,0.9959813510136086,0.9986205500715668,0.9998876153302049,0.9984162016442508,0.9994162224487488,0.9998041898852885,0.999452166578489,0.9997225168155447,0.9997277225717114,0.99914217338838,0.9998200603538429,0.9991750425979404,0.9958924010914476,0.9953791320758408,0.9968836493937856,0.9971357793591618,0.9957402151028198,0.9954799648565243,0.994813140030346,0.9961569440182786,0.9994090689984106,0.9999731578521824
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.10747013358677401,-0.16092117894938818,-0.23133122206454798,-0.2764610532945802,-0.2592642319845139,-0.2308719384231358,-0.25002176053430225,-0.24300428078081024,-0.222748061820377,-0.2259272890611376,-0.2335990313572902,-0.28191466986458147,-0.3116787171548219,-0.2864257941101136,-0.22630211849315932,-0.16600293891014123,-0.16741177480433575,-0.18484445863929527,-0.17820505379170398,-0.16977472689184855,-0.15410245798616015,-0.18896997456121883,-0.22491647545702503,-0.20368613978138594,-0.19778509438186997,-0.23796119129834162,-0.25680261571994834,-0.2230333668561424,-0.1769779679548313,-0.18704503344076578,-0.21228595637619094,-0.17746485638022894,-0.11778382025838699,-0.07181780823715396,-0.03996600297934359,0.018352911350238317,0.03221142407836297,0.024718925585489243,0.025375646736948886,0.01732544673839039,0.04252979741726046,0.023497414243206678,-0.004751916876469206,0.018683056163915086,0.01580136269384782,-0.0027332665597767205,0.02548163253933645,0.024280532523724387,0.009094042316246545,0.0035808421171060027,-0.044986457437069034,-0.0695091693474478,-0.03834879522416967,0.018889969860801506,0.03000874732990755,0.013237613290015028,-0.014000108537184324,-0.021819410535057336,0.006121204196104121,0.06661581076310887,0.09666022029230605,0.0895608644057595,0.05250711356341478,-0.014991888115785166,-0.05625911743234801,-0.034164518235634635,-0.019788428129134228,-0.033096324895133054,-0.02355608991307575,0.023334110687559976,0.04141156066540464,0.018969631362732806,-0.040610765191065885,-0.09054460474435427,-0.0960228276398162,-0.07888592758742131,-0.07563225186253002,-0.09220316712017047,-0.09497178301607882,-0.10171930211598575,-0.08758620259015769,-0.034373140731245234,-0.007326907610598357
Operations,0,0,3,0,1,0,2,0,0,0,2,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,3,1,2,2,1,0,3,0,0,1,0,0,0,0,3,0,0,3,0,1,1,3,1,0,0,2,2,3,2,0,3,3,3,0,2,0,3,2,3,1,2,2,1,2,2,2,2,3,3,2,3,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,93.00225169517036,91.7343534852667,90.52721716396397,89.35676505175827,88.17461115143253,86.96708405752646,85.75990935070593,84.58396590166835,83.41873592578817,82.23225275295711,81.01127499012867,79.81267548583078,78.62823804213693,77.42007156086585,76.17927808593443,74.89973940067406,73.57623133416746,72.23599908545997,70.87758586342702,69.48429318640666,68.05467480584771,66.58062489683437,65.09649564649588,63.59372791397622,62.07483970239715,60.58341141044498,59.10953719772084,57.64530125762462,56.19711992733537,54.80826522487519,53.49122862571806,52.19151864136712,50.92164762140335,49.71672971588008,48.53831496649846,47.37718963559812,46.21785228650669,45.038892312852795,43.864650295683695,42.70044831347388,41.51472334608419,40.286872154844495,39.0228749487588,37.75189292158308,36.47175479362526,35.15740924125156,33.8390791446655,32.513714639554124,31.182434802771397,29.88843772887232,28.603144876144675,27.320604481253042,26.067389628793986,24.81528592013242,23.555695827982362,22.318491629835627,21.078733449426963,19.850167589394392,18.64456408769034,17.487180451161908,16.346639309810186,15.168078904219387,13.949178536837472,12.713319237235355,11.48007140375842,10.275260035081383,9.092464348592253,7.922867724452476,6.827698948766635,5.844317154566428,4.921647903524562,4.0926875381259045,3.391265985813554,2.933759671019559,2.973909245645988,3.5164331307343364,4.346670357458085,5.309716943696767,6.366476563926233,7.474601598468525,8.620842450344526,9.800266644127117,10.988434180336053
Step_Reward,-3.1220463531441727,-2.434990956659554,-0.7488690179627668,-0.6264011649042232,-0.673895001791621,-1.1775053381606315,-2.082088026956679,-2.8729376013773384,-2.028119615833075,-1.3420662108739752,-0.9361914821524602,-0.8240565509624105,-0.8347700241198339,-0.8135168271689395,-0.77902223717156,-1.1869849160781714,-1.5058790646892835,-1.5970784719642879,-1.1973186422556163,-0.7204613147396373,-1.2294740129103872,-1.561800735540237,-1.9822093770216789,-3.0532288538909427,-3.53703277666473,-7.523533551743366,-1.1531775022662538,-1.328449179937616,-1.6957267407896275,-3.1485067633246295,-4.8206462560155074,-5.175235514136509,-3.8339353901859017,-3.809185388601305,-4.33031248757648,-3.1702550863913768,-1.084887415852584,-0.7950820944767258,-0.8215852506183836,-0.8388746690996598,-0.8406626509085697,-0.821040026346104,-0.8257579828309005,-0.8357980177901823,-0.8142750326103112,-0.7721488087603063,-0.7360027939143023,-0.7290179728242805,-0.7198618720421806,-0.6856544476262982,-0.6816699034139333,-0.6746354948886335,-0.6687201632172695,-0.7060029261009255,-0.7147071472723567,-0.7174596051083668,-0.7467851475409439,-0.7478962913384386,-0.7404099078499371,-0.7627958018532652,-0.7602418195913359,-0.7714341399674289,-0.7943964982959493,-0.8426163634715671,-0.8594588586482779,-0.8214395944092008,-0.7810996326180852,-0.7641407003978831,-0.7667521665230641,-0.7951886313229632,-0.8172043135108726,-0.8304033758602207,-0.904831224314159,-1.0166182057997926,-1.0773307489581345,-1.1710396346013425,-1.2985784476876496,-1.5424936852060047,-2.2198939051966375,-2.542523885088349,-2.8302372267237486,-2.963046586238682,-3.2808195943777747,-3.1841371719067872,-3.1462408518760006,-3.179424193782591,-503.18816753620894
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,9.820414329354048,4.70961238567176,7.334797843817737,9.419115801893973,7.422555257041836,6.845139788984307,4.651912115031502,9.100354350301904,5.940976723689132,5.136320323705094,8.077961671421331,6.020491109391301,9.524236839962974,6.500430771268379,4.667525583368576,7.874050407889892,9.167171014434993,5.16849328302281,5.66994133594714,6.644658745987352,8.28974137683744,6.464787108090536,6.330295069570789,7.496062447616275,9.01813655824184,5.037216960841483,10.487834349419076,5.356164265779596,6.176734975118731,9.208446394601662,7.850741965823693,5.897421257415198,7.425237703748817,8.157986413231203,4.577037672165825,2.424180136733758,9.486783477750308,5.442783425889884,7.172216064843884,6.665119801116764,4.411060288875511,7.5510521705948275,6.9172593047453725,4.030644726916758,8.463845437576943,6.311550982959498,3.2897185048831004,8.555038092061595,6.253746253819297,7.624444520222216,5.14448100261489,10.708577806060969,6.039707654686707,3.2551773836361138,7.515092791445758,3.7251145661761185,2.5144535667314845,6.233593583375604,6.649836764273648,5.460983048875283,8.579830817082916,5.204760719071117,6.217310733161898,4.770426578793517,10.430011897683446,7.457609299416735,6.374564740797147,5.021514951156922,9.207117425061284,2.334650966160115,7.056490830350571,8.16259218359004,4.669725880006728,7.865722430460759,5.999869752925831,4.345941118904894,5.211488479989072,4.182560991570407,5.190491713365677,3.829743722518542,7.472921961018917,4.931666524688138,7.908271890180713
Num_Collision,0
