,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.043487858097548,9.36820441862331,8.581145912153797,8.566134747892974,8.064793849412078,8.015668438495071,8.305848340642372,8.673604561618093,9.106255567151125,9.589493412779849,10.108730364094143,10.694448146411382,11.288907215924004,11.904827584943792,12.540466321776876,12.446513748006577,12.44623448238678,12.417335067485833,12.47875801262444,12.026273027931694,11.882953587131997,12.001032264328192,12.097693836220143,12.290443828446417,12.691149167810213,12.93512938541903,13.37393429871334,13.532921910907858,14.0820495775145,14.479004360713898,14.78665419912738,15.238588181717438,15.354378424909168,14.991436416384927,14.487007370951972,13.922638591262572,13.924693192757344,14.090372778131423,13.72791237095243,13.88233298465998,13.568859629073359,13.022451012312718,13.116000975032213,13.287354909150892,13.548029191708084,13.892805957244368,14.243532847863229,14.6712117550316,14.96525191369312,14.64122734954682,14.826323163683762,14.751053109559756,14.382348540945937,14.362586437494905,13.991167265754191,14.137969094236652,14.362405272398474,14.585080420753187,14.341503116195872,14.469302220003826,14.03618375330075,13.593466836711542,13.229266082435267,12.80408818903195,12.307614275479018,11.663701607288527,11.713391022801172,11.980910657306548,12.28282579394325,11.930564955192473
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.726529625625115,14.677983292606708,15.556269967034206,16.370214649698855,17.16561194852143,17.952157434684207,18.76237815408892,19.607204044723574,20.49379145694101,21.427816831910494,22.413334354828287,23.45483544236043,24.55403010448738,25.71258481932123,26.934078913946255,28.18001467251144,29.424389322247873,30.666124319633827,31.906648762059124,33.13430142344486,34.32628442452481,35.503394486896575,36.68650161457152,37.89202064134477,39.132518568427436,40.39050743435778,41.66344070414153,42.979964471933954,44.338224362380416,45.74755215693774,47.19753336864614,48.69306470667678,50.2179468641819,51.73040224222779,53.19986283500226,54.620817232219096,56.010443716339694,57.407822502519295,58.80105781808378,60.18060478511514,61.551814098946515,62.881277893423245,64.18316966046254,65.50395456015181,66.84567595555397,68.21719912793469,69.62439238647303,71.07020355230298,72.55083325338805,74.03514701692924,75.50701138927047,76.98782571575612,78.43697229714152,79.87248989940011,81.28756047375923,82.69087539722354,84.11510329476307,85.56300021353088,87.00411789324522,88.44286544876107,89.86515444175957,91.23027493845599,92.55157200555702,93.84091559485792,95.08851944819493,96.28096279972864,97.42548346099204,98.59000683201431,99.78955693563601,100.99081857928408
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.934629529207955,2.7546958022300965,2.5676809147783746,2.307016993306481,2.067163367055661,1.9244333886180682,1.821015221673397,1.7281533823813444,1.6508899572751945,1.593071188677795,1.558749396458373,1.5328900252605093,1.4831289293846928,1.4085871351678585,1.3370511324973176,1.2499537320713645,1.1907070555330348,1.2368198043441878,1.3397394770565783,1.3629432536757644,1.2875532785209858,1.0986170600646992,0.8582876020359484,0.6925512733120135,0.536343857777677,0.2834725071888021,-0.049380241026570466,-0.32266986990484314,-0.5606325526263188,-0.8259255454957111,-1.0148714939577526,-1.1396286093626433,-1.2933168821235874,-1.4459102552008203,-1.5304466054676054,-1.5894266572030655,-1.5406887852998492,-1.4333174408596443,-1.4079361691940955,-1.4190867635774835,-1.3729361558281996,-1.3118186856304157,-1.2050675697587474,-1.1842810452838382,-1.2317342972741385,-1.2075606864785426,-1.1369347372051997,-1.152152917574713,-1.2469588359394184,-1.2746112693715335,-1.2385145376308262,-1.2808549011632187,-1.3826937446436334,-1.400542206676684,-1.3589159208686763,-1.401161550314222,-1.4669676922845967,-1.4386088599540712,-1.338877500032235,-1.3140833815723527,-1.3955306747536351,-1.590952174523376,-1.8179089407532563,-1.9980031749257705,-2.128088039147019,-2.2573198818366733,-2.4729544434126134,-2.694163970105729,-2.8788216985195585,-3.0215558775186473
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9766263928409228,0.9796101989415344,0.9783861963267912,0.967707028540962,0.9638793013007971,0.9737394144691917,0.9827877164613803,0.9884816219280964,0.992572454078196,0.99566693588794,0.9979530883492562,0.9990191267515313,0.9989491248476919,0.9984180455959676,0.998385579002969,0.9978559672169206,0.9986421558476156,0.9999972687484665,0.9989213035989858,0.9996097495076022,0.9996627772198347,0.9946462754855245,0.9878831158795228,0.9899389439244298,0.9908929163547137,0.9846989744001462,0.976208727611463,0.9790682353090651,0.9849440249469333,0.9843152993472587,0.991706850412628,0.9981673511831601,0.9960341000443276,0.9956579066556905,0.9974066291996375,0.9987591665543119,0.9999811996325327,0.9988644520427015,0.9996582648899857,0.9999698531401578,0.9997437519705459,0.9992114423803706,0.9980412128296825,0.999506610373178,0.9999710424562392,0.9999388995799934,0.9994530365593642,0.9999987848685814,0.9992071150772425,0.9997422609135567,0.9999820074577119,0.9998067713516013,0.9987591098440078,0.9997371863316881,0.999969525953486,0.9998184901000637,0.9994526890261113,0.9999933159607048,0.9990472941595331,0.9997381210673381,0.9995272177661567,0.9947214799128863,0.9899791092246453,0.9904033601150422,0.9930890193508379,0.9909299010946606,0.9842365060424924,0.9835290569815445,0.986602053816016,0.9906101364986539
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.21494392014320282,-0.20090758604325326,-0.20678600251756302,-0.2520775811380728,-0.266339431034699,-0.22766544030483796,-0.1847384756151938,-0.1513409498794026,-0.12165493580281628,-0.0929911435542166,-0.06395024201816343,-0.04428074507738019,-0.04583280447485663,-0.05622638373867101,-0.056799961610078026,-0.06544821379979594,-0.052094573268494364,0.0023371982387602724,0.046435215258497066,0.027934721930757255,-0.025967900206353922,-0.10333821491962229,-0.1551997079899482,-0.14149518473002715,-0.13465224958406874,-0.1742639659117746,-0.21683293139006415,-0.20353228394727266,-0.17287355992555556,-0.17641822885097927,-0.12852051526766273,-0.06051395733212246,-0.08897230776419437,-0.09308776994862526,-0.07197232821450696,-0.049800875732624664,0.006131914992949613,0.047642485718459644,0.026141029764399824,0.007764844547772095,0.022636925494768218,0.039705080482719576,0.06255987127109915,0.031409167775031485,-0.007610141193310777,0.0110542800196047,0.033070042519872285,0.0015589295560210522,-0.03981383150381719,-0.022702681415419278,0.005998729935960806,-0.019657567486509386,-0.04980201304771718,-0.022925057592068247,0.007806866487938963,-0.019052213887860416,-0.03308054410790718,0.00365623220186413,0.043640623649478315,0.022884258448735605,-0.030746397262865544,-0.1026117800250893,-0.1412138920176688,-0.13820703409318244,-0.11736353626570281,-0.1343798017431418,-0.1768572875887981,-0.1807500873388276,-0.16314529538426545,-0.13671707086577856
Operations,1,1,1,0,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,3,3,3,3,1,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.53091360283003,87.5718530889026,86.68576104203649,85.86096133782799,85.05613545992304,84.26446420703441,83.45080262981013,82.60302514121767,81.7141456307025,80.77860872454102,79.79249702969565,78.750758612019,77.65047090888109,76.48994325822025,75.26664182027548,74.0183601278664,72.77265844834302,71.533441879949,70.29776602494323,69.07201360724446,67.87796413081242,66.69439287515736,65.50332819518037,64.29288181771128,63.0480158791556,61.78313573055614,60.50221236109943,59.18031182466747,57.81824298059641,56.40563155997567,54.95399670076102,53.45769482720471,51.93221555709284,50.41959507146405,48.9502422489032,47.529457590648825,46.139692532212386,44.7421714423489,43.348939201709236,41.96938907964576,40.598213697050035,39.2688809764162,37.96746556185191,36.646834919557605,35.30485098811726,33.93349627495823,32.52688403210203,31.080994819856457,29.599700618111775,28.115253050604164,26.643640491106048,25.162585330024964,23.7130602839778,22.277517789944497,20.862540202367565,19.459133577757704,18.034936911108286,16.586998018762973,15.146125104452235,13.707583484662333,12.284876279195323,10.920966540469365,9.606425270206568,8.328753718269093,7.0963060534035725,5.927636206491514,4.839156247640902,3.7791716993219278,2.7717870440625023,1.9723036544401378
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9743730716415371,-1.0409394860725882,-1.1139079531338894,-1.1752002957914982,-1.1951741220950538,-1.2083287471113664,-1.1863384227757194,-1.152222511407544,-1.1111204894848328,-1.064463093838512,-1.0138883051546372,-0.9582615823233454,-0.8997122968620914,-0.8394723493391609,-0.7766985620552305,-0.7517183075909344,-0.7542983204766074,-0.7607834316059723,-0.7643241449942337,-0.7742475823012285,-0.805950523567958,-0.8164287443449325,-0.8089353200230391,-0.7895536225308888,-0.7551340614443163,-0.7351198514005475,-0.7190766305432916,-0.6780994635680386,-0.6379311559289391,-0.5873885793792581,-0.54836514078535,-0.5036981264436946,-0.4745207298881269,-0.48737951437122007,-0.5306471774391426,-0.5792153417456234,-0.6102349415635544,-0.6024789101365116,-0.6067677593603449,-0.6204498779365224,-0.6288246174042769,-0.6706672793661639,-0.6985845854357109,-0.6793693577056885,-0.658016068559661,-0.6286452868409711,-0.5933877571438018,-0.5541107877544214,-0.5187057982553185,-0.5155524324923917,-0.5283874405018842,-0.518944838918916,-0.5504749539528362,-0.564457505966697,-0.5850224124230685,-0.5965933753901389,-0.5758033333505814,-0.5520611076546871,-0.5591270856892603,-0.5614583802100999,-0.5772927945329904,-0.63609026127404,-0.6854587297372046,-0.7223284480625232,-0.7675523351344813,-0.8313301530879409,-0.9115200411493882,-0.9400154516810262,-0.9926153447405741,300.79948338962237
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.240016139617788,7.0964171051731935,10.660472993127543,3.194417703213909,10.693209281496298,5.390564125461851,3.7407330474660774,3.8718653381356467,4.3641488372393775,4.840826542817524,5.194023484286277,6.31468287709415,6.912312767466113,6.160467417894259,6.74272081503675,2.9747162205695257,7.532175996679711,4.465324660582596,8.408737546478058,8.313035003396397,4.4971229433982804,3.0408881466059183,10.32332537286798,7.8237773758980635,9.170989346966904,5.616052453718995,6.947259239032242,7.3864102425378535,8.02441171776775,5.540962098587973,3.341486950440445,7.677877788748672,3.3933100098555897,9.517143011106239,6.158875728388412,8.48925585870378,3.858059609026221,8.878211294799664,7.9700794225621685,7.838160178550763,4.261404409516445,8.59771867805592,6.411322508576512,6.330942015347328,6.38185960823829,7.840641446935164,7.668656044728464,7.169444042561572,5.896406879510712,7.971404932218844,5.565727933880664,6.520298173689384,7.421185647476248,6.308691132823443,7.506342345269226,6.616637444965125,9.16933263183188,5.619333141003264,6.762694544549236,6.975050948781801,5.685433600699589,4.987325048312101,9.27427517620632,6.07456438586535,5.314738773626547,7.22345262649216,3.9761703906728862,5.386493153321319,3.780164551472356,3.6416167197691274
Num_Collision,0
