,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.694466576166176,13.315193694222666,12.788235002454847,12.418285577300542,12.535418214463705,12.142096885413249,12.1981311740837,12.419819471899716,12.436993892429227,12.516629065647225,12.292650735861624,12.469420680453442,12.346842038490342,12.52670603003494,12.169339395468008,12.252458864086044,12.432806788676928,12.439102300455511,12.429161564143083,12.57586018853635,12.213754982376663,12.238397483359746,12.297730325790173,12.424423561879236,12.640834594044815,12.075766703640296,12.108436505665543,12.212366366902197,12.522932210509628,12.777514965746922,13.169316160718793,13.53806278079279,14.086859763809457,14.504084517954642,14.90188208439218,15.336543980736739,15.22689219541398,14.786098319432236,14.936608906751415,15.110034731284905,14.738940080276484,14.727253978552573,14.905626065206457,15.047056121985777,15.13673292885974,14.63820215076628,14.727518759275286,14.85586912211331,14.972536023471386,14.988468961704154,14.996967899703568,14.875144201553102,14.864472924840678,14.887303714730521,14.93582147998691,14.919094183475613,14.909706037883483,14.879655646179351,14.912534615131198,13.283277776081379
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.955515276327791,13.278896872938438,14.577696479245773,15.830004340784537,17.06540827964141,18.2923439879946,19.503848099401097,20.735355840211916,21.97686708220498,23.220635598647124,24.454054617839176,25.687403806725133,26.92208841575755,28.15958590655505,29.386101388407933,30.60341797792475,31.83685608929248,33.074061135238445,34.303025244407365,35.54316808857099,36.77003792583658,37.98238812659989,39.188272257935104,40.389416133819324,41.6210322017818,42.83334787332042,44.00782679396297,45.20543819872302,46.432902214103414,47.69019468546341,48.98328108004966,50.314079060081525,51.6920363071183,53.12010165155196,54.586499449062195,56.09762792789706,57.62690858354172,59.12760793656815,60.611204150862285,62.113211582712246,63.608253169822575,65.0793741733377,66.55774325118034,68.05606315759879,69.56448282411154,71.05499453279911,72.52003881419196,74.00009307889779,75.48927952124596,76.988809846902,78.48598365904226,79.98100967142793,81.4638391734443,82.9525140166171,84.44180439950335,85.93575680093304,87.42334827447768,88.91408729625087,90.40150855085508,91.76234305405518
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.450579456126704,-9.18874023974357,-9.04475515136667,-8.920915944026532,-8.75778865680605,-8.623096808446215,-8.590795695894766,-8.574659014060682,-8.518715131642443,-8.419292500234802,-8.291626682797022,-8.178610183029651,-8.059306816918815,-7.93140679025767,-7.7961614359047715,-7.697273922249331,-7.646794607392728,-7.510467536671034,-7.320883519626532,-7.151663740697385,-6.972636881666637,-6.834391555369797,-6.604773598180438,-6.309732866461746,-6.076145422392159,-5.826531384159262,-5.539522621027567,-5.33597136656042,-5.191874236315833,-5.0367170181717835,-4.928333032328529,-4.804800482624101,-4.773257656522476,-4.705762603209627,-4.568278180074161,-4.503430799086336,-4.525495716731085,-4.552022473339503,-4.624748457336832,-4.608027627895771,-4.5566011644439754,-4.59772684793956,-4.7037533311258475,-4.732152625583925,-4.691948834434463,-4.727898304775507,-4.808266417440295,-4.799880944051221,-4.718147385937615,-4.708804696331387,-4.763989451034984,-4.739258513189388,-4.648949509921394,-4.637316913044789,-4.691903375726529,-4.6681055805394935,-4.578819613675754,-4.568824475908261,-4.625048600712198,-4.618861339722882
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9713176702947451,0.9781467358447536,0.9890653939838643,0.9926189167270704,0.991747271665045,0.9934167092935088,0.9980465973246262,0.9993583476510233,0.9990983790234864,0.9978750276579491,0.9961847103923088,0.9960970664649949,0.9955751023535434,0.9951245763352143,0.9944114476322532,0.9960704787822706,0.9979897452585508,0.9956689637724544,0.9921283120000596,0.9910672954546393,0.9906040585421841,0.9920676184884907,0.9864953044829914,0.9787029096076719,0.9813248965850399,0.9795033900354468,0.9754715444824263,0.9823263689435268,0.9889445977890219,0.9914859477886904,0.9945256149564619,0.995976941174831,0.9988825227280321,0.9987299892358207,0.9975803422299071,0.9994272311384687,0.9999939666281956,0.9999068377692725,0.9994264013999863,0.9999993121118679,0.9998239384292996,0.9998942831939894,0.998778496342798,0.9996558433969273,0.9999776119961732,0.9998637193641603,0.9992590893071297,0.9999774752199937,0.9994962608459972,0.9999308683932678,0.9998369710035738,0.9999700361250088,0.9991883647540853,0.9998733474359769,0.9998655546629832,0.9999684147317202,0.999206669155807,0.9998872517314105,0.999848083850052,0.9998390023947816
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.2377855827698324,0.20791575975922005,0.1474776132961991,0.12127524955891573,0.12820822573040924,0.11455671825107556,0.06247391110484027,0.03581749544868462,0.04245502364434384,0.06515695800639586,0.08726982743532784,0.08826456922135623,0.09396922673796822,0.09862594777065586,0.10557401582741159,0.08856410841000001,0.06337561328123699,0.0929694282024304,0.12522544680659975,0.13336272297844903,0.13676110265624852,0.12570537119222272,0.16378954250198646,0.2052817934583514,0.1923576027672442,0.20142767662133043,0.22012556849459752,0.1871761333029031,0.14828547637550224,0.13021372945109227,0.10449306769097877,0.08960989146309152,0.04726209674234001,0.05038262201411889,0.06952309541772038,0.0338409464834235,0.003473716627356376,-0.013649753926493709,-0.033865442336892766,-0.001172934691764331,0.0187641185171103,-0.014540372621703592,-0.04941169136165357,-0.026233466457522208,0.006691450248701906,-0.016508867292087847,-0.038487302283815916,-0.00671185910511817,0.03173680127029662,0.011758334673126066,-0.018056340005623207,0.007741243578945614,0.04028165513055507,0.015915058503639837,-0.016397335103145304,0.00794792670641643,0.03982502121226772,0.015016118839669535,-0.017430123963397385,0.017943502729617377
Operations,0,1,0,0,3,0,3,3,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.32342962705418,88.98815541252446,87.68371540783713,86.42677905850711,85.18485532220937,83.95286403510222,82.74119989449665,81.51034495199055,80.26758134281921,79.0204641856308,77.78236851517622,76.54508306235564,75.30621715136704,74.06420952848858,72.83292442468826,71.61247184372351,70.37800372588538,69.13613714151457,67.90047359084416,66.65469924657016,65.42206052345875,64.20560129450017,62.992812928055685,61.78352834990008,60.54633356080162,59.32879635345556,58.149345109031636,56.94898277036109,55.71996618216012,54.46134853117735,53.16757272956793,51.836223170439304,50.45817234803925,49.02995680232528,47.56352870775744,46.05252808834631,44.523197822519826,43.02244871922885,41.53878918434215,40.03678570229009,38.541802351024984,37.070629810679236,35.592335338399025,34.09409590299108,32.58557754810808,31.095166258672567,29.630516058801568,28.150438227494664,26.6608735822652,25.161320240434517,23.664412888729352,22.16927375537804,20.686167050943755,19.19748273224483,17.708312135259128,16.214291595421226,14.726720124813614,13.23602884339242,11.748484796837621,10.387652613757915
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6584490821840916,-0.6647257854702815,-0.6955599953126637,-0.7430636506699813,-0.7580762637022644,-0.7680087128928506,-0.7883358593944223,-0.7691450574939012,-0.7572363908286661,-0.7528828428115872,-0.7619043295454162,-0.7627145471794279,-0.7611340890113922,-0.7579923771215391,-0.7687148961996826,-0.7795474190352536,-0.7655318821618664,-0.7581334156291888,-0.7643364493295906,-0.7542256557260032,-0.7673612768885931,-0.783540771041416,-0.7872116335555219,-0.7907154218443893,-0.76280521090154,-0.7824627926539449,-0.8205487555760698,-0.7996376613294558,-0.7709834117990297,-0.7413823490172291,-0.7062241983905793,-0.6686504408713745,-0.6219491775999444,-0.571784454286032,-0.5335719054321615,-0.48899938058886505,-0.4706697341735193,-0.4992508967090217,-0.5163404651133021,-0.4979965179479393,-0.5050166487348946,-0.5288274596542522,-0.5217055277197886,-0.501760564592054,-0.4914816451169983,-0.5095887105644898,-0.5353498001290014,-0.5199221686930962,-0.5104353547705358,-0.6326504914820608,-0.6153758495932475,-0.7069108465861524,-0.957024926013843,-1.0089930149055109,-1.008278407712063,-1.2915403847884153,-1.6188548267999323,-1.616946887963775,-2.7052833464423482,-1000.6391678169203
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,9.481080062478261,7.867334157131234,5.480150704983329,7.788534390858465,3.866722503131854,8.647700284381644,2.783106675228167,7.139441744190248,3.6444610026396154,1.871891091659042,2.4121872200592573,4.45726524835866,3.2463418325688664,2.488192152010116,3.8225419754083263,7.28689709825864,6.782445729647509,6.371252220806655,6.8161680641531905,4.476443972060736,8.787195169594346,5.873892702270737,5.655678284861833,6.526937539330838,4.955694349270225,8.922617396392011,5.380469161153026,6.257707024948553,7.022327680757492,4.91170565029321,7.234263808030345,6.264014871326942,5.54144440270042,9.150224610807918,4.194814596561664,8.930145169829542,5.1081407835171735,7.072103556992785,7.089091877063699,5.96800137600104,9.447752864232003,5.554431116049183,6.8374519714709,6.81699664845394,5.665470827655895,8.17430169558739,7.163601320790506,5.840813853969346,5.889677269807244,6.982669596432793,5.7139536146542875,6.482950822110619,5.925371324438363,6.574081693361512,5.888229428894111,6.55801368146951,5.924012217300084,6.527762233575114,5.895443569637614,17.051135056079012
Num_Collision,1
