,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838265352666278,15.054115117878974,15.018192303632324,15.159552271929485,14.785491551598028,14.859480110656126,14.92362285013954,15.245987600191299,14.86214097649089,14.922919078330251,14.957473560825953,15.028900232515157,14.93920235869369,15.00847800517438,14.842421687817877,14.89841116667063,14.902877544546277,15.129176047522472,14.732500994750504,14.786768782713409,14.925574556485984,15.019856770702557,15.120627975216129,14.8364867977437,14.901639769251835,14.989777246859065,14.938039365657483,14.917314862024806,14.879178539628036,14.937266947500062,14.968146548505128,14.997326035977165,14.93890400627311,14.925814721665464,14.896308196916168,14.936138295438306,14.95880050009221,14.987043587619425,15.003538923822594,14.989771734116582,14.813267302010923,14.115124271524842,13.5124691608279,13.033300450231629,12.508491075834598,12.461091454600782,12.484755785219898,12.472460363672294,12.441578777810333,12.43450581612014,12.40985373653531,12.445339036310038,12.476606905101352,11.915472277211533,13.48947334421202
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663109126826985,20.13338629943785,21.60808929150665,23.091700391259565,24.5520215976407,26.003888028346186,27.458510329747234,28.937886168671636,30.41311432125926,31.879567239888463,33.338239406416385,34.784649223516624,36.247011562756995,37.72140691268058,39.17695099865784,40.61023293381185,42.063881803916104,43.54223974382706,45.012604303391974,46.4727723344467,47.94273868248174,49.43505454034975,50.94041950178735,52.437432499027544,53.92445561404234,55.41662412680063,56.91468908774019,58.403789597690675,59.894985667592934,61.38368503516745,62.88016492004913,64.37512850153905,65.87351253598109,67.36418521882806,68.85638825301402,70.34455132618788,71.8405493579809,73.3357881406436,74.83558395081907,76.33344296214443,77.82437719896288,79.2628499687151,80.62293138684483,81.92746879678748,83.19017949035978,84.42698751201982,85.66575774889618,86.89956739303734,88.13183380793544,89.36738703107382,90.60113608072494,91.83625530628615,93.07288395638494,94.26177450203662,95.55384018301825
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785070173212555,4.521652929776911,4.222500128228988,3.931915775137541,3.60859827000671,3.3170031601001737,2.989661875862362,2.687461818529301,2.387483918552072,2.145018763448466,1.8173967208367556,1.4210368092422523,1.0978069496356067,0.8395750994993568,0.5053875217006727,0.10867599412312545,-0.21426356479175096,-0.47440948157084445,-0.7276374532204932,-0.9268721289432721,-1.1515899227524538,-1.2785966537617282,-1.327259426913013,-1.3822696500519227,-1.4228784391703924,-1.5061636156722755,-1.4968742200612823,-1.415873311201969,-1.4099853609298283,-1.4688174225474968,-1.4486741460663137,-1.3619134012455625,-1.3536544502517447,-1.4110187216934937,-1.3893030271487372,-1.3013968722675222,-1.2918011755509198,-1.3484386215356632,-1.3259130417884908,-1.2580611081371234,-1.2805269468863651,-1.406375019282726,-1.632003333398832,-1.8674315684575085,-2.057179160253196,-2.2005780904719328,-2.34729969100733,-2.5329479744408903,-2.714964025710159,-2.856927133467364,-3.0017475719255686,-3.1392350566398783,-3.304921903692615,-3.563816163268459,-3.8158748824999464
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799828890332357,0.9823669104755078,0.9813639726623912,0.980730883943164,0.9785452967206422,0.9792051866088947,0.9774654269588703,0.978449663062068,0.9801494152073275,0.9841046526027649,0.9781592709496769,0.9699860325258405,0.9750801796144453,0.981484886642447,0.9764411989710594,0.9689406963933422,0.9745519255502998,0.9812633618924055,0.9846650560093081,0.9884458163539658,0.9889046424174073,0.9946158290313964,0.998278294371455,0.9991415064226301,0.999367845026059,0.9989327809333219,0.9999614495761441,0.9995366875948035,0.9999508447602351,0.9997927058274673,0.9999875832178096,0.9992914065045949,0.9999102952167537,0.9998296857900335,0.9999801190196609,0.9992512810860986,0.9998968206057145,0.9998414647716558,0.9999756771169964,0.9995774535715923,0.9999961366519875,0.9982311860445269,0.9920281051994886,0.987792064745407,0.9885765590026899,0.9916377596749076,0.99231633298427,0.9902218601594274,0.9898600222608159,0.9921975951090142,0.9926169682409095,0.9934872701843325,0.9917980978749903,0.9838461386583496,0.9815701545328699
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990817349785581,-0.18696324024472194,-0.19215814622411792,-0.19536359251421498,-0.20603179916195086,-0.2028723798801598,-0.21109556864158316,-0.20648548824003457,-0.19826024278390778,-0.17758950623725328,-0.2078567791898943,-0.24316063971123925,-0.22185275144352218,-0.1915395971919721,-0.2157836531157077,-0.24729320021542245,-0.22416187099103838,-0.19267126046095764,-0.17445551717898228,-0.1515746289203513,-0.14855170212858484,-0.10363084791792412,-0.0586553236016879,-0.04142764950509957,-0.035551516535457274,-0.04618765177858573,-0.008780624213380389,0.03043698657896501,0.009915042273848443,-0.020360387378227176,0.00498331317543662,0.037638874665276295,0.013394085244780784,-0.01845533562422732,0.006305677237611889,0.03868949790047415,0.014364823096144261,-0.017805766573494492,0.006974609265360528,0.02906740978021963,-0.0027796908280440062,-0.059451654376788086,-0.12601681829943362,-0.1557781654340736,-0.15071956405988268,-0.1290525225903398,-0.1237266959578708,-0.1395014969898298,-0.142046247151472,-0.1246753073382566,-0.12129119654874095,-0.11394316118873951,-0.1278144477418388,-0.17901613180676088,-0.19110214998873723
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,3,3,3,3,3,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562439533612,82.52515090440184,81.02648642726864,79.52011655822966,78.03365465632423,76.55924618263568,75.07871579099522,73.57647096172131,72.07889136546059,70.59587358637278,69.11275447318532,67.6361911685262,66.15106338946357,64.65998418743628,63.181750519528144,61.721615260354085,60.2478451173495,58.75460143599556,57.27021250081328,55.79995816710063,54.318476584788954,52.8211021944614,51.31570044831831,49.81826451801009,48.33178536982284,46.83738040740234,45.343392048352506,43.863814854107346,42.37720401478543,40.88836887885519,39.398145038039736,37.9156123073635,36.42375988500267,34.93404569226361,33.450550629865674,31.97871308828665,30.492265191365348,28.999996685546428,27.51302428221358,26.035288276769762,24.55456673429392,23.11247093869454,21.73424668332509,20.409785363871325,19.13302330487132,17.88817628495331,16.640967149141044,15.393365641178393,14.147800512000257,12.904421385455015,11.662495168012445,10.420326228132556,9.172717712664467,7.959390665855939,6.6456968468012
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079830358140356,-0.5095265090657364,-0.5013355228667962,-0.49363013096102293,-0.5135380980945712,-0.5255915263114446,-0.5194696083595431,-0.4977551707260943,-0.5024204037392792,-0.5169822209121833,-0.5168808868125438,-0.5234366953408767,-0.5148722209373773,-0.5089207979727064,-0.5217663320918646,-0.5398647408259407,-0.526229856995414,-0.5067563186460546,-0.5156110648177261,-0.5297456662873472,-0.5185184176883268,-0.5026256096724495,-0.494598253856914,-0.5025640696917719,-0.5135208518127499,-0.5055950375795106,-0.506011640950156,-0.5204228057548477,-0.5133891606780736,-0.5111648640697624,-0.5097761591845398,-0.5174672693237738,-0.5081475776391713,-0.5102858072609351,-0.5165049376020647,-0.5281624584209759,-0.5135521030786983,-0.5077314941810798,-0.5130275966671469,-0.5222639945561873,-0.5192784575241589,-0.5579042044006179,-0.6217757446305505,-0.7867902492524195,-1.1781212894692898,-1.2269772168803539,-1.2003748548001543,-1.4090408110924466,-1.6100197222668502,-1.7010867444795847,-1.8763226426020423,-1.9937436603856975,-2.247326126053896,-4.268192520599615,-1000.6863061809453
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.400229286286698,6.731209728535489,5.09240489189227,7.095457027765792,7.622526033960522,5.897611427914342,5.8520021805356555,6.372653335079178,8.624488598170908,5.898498175133226,5.73519928378255,6.059321251303101,6.903649267146491,5.882924758283585,6.554821968295173,5.771795744898759,6.566237707926675,6.243751015152799,6.828795915958906,6.941633750875978,5.018438885777036,4.70323777577069,6.746870538491023,4.738192567576075,8.68682337020031,5.5603050670581124,5.1976450523305395,6.417076020946202,6.90551473368686,5.687048053349204,6.458125236609673,5.923989610724291,6.598433454627376,5.910403860332355,6.501616850622085,5.873615591141245,6.585484547779136,5.900462474096683,6.639814392044918,7.665843944277923,5.828919804011136,7.530360263001359,6.026966224955538,8.423883927836071,6.471825670090134,1.7327564495405667,4.39795706219822,2.4232833361893387,4.052927857859507,2.3078577033356242,4.105570036244495,2.862770929795567,7.4275546274813555,6.414570934795561,20.183353652899182
Num_Collision,1
