,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,7.563898733053929,7.490859571020663,6.99565681028918,6.695598618584501,6.864975247677252,6.397209953546941,6.38185678154342,6.477656637619982,6.6109831228423594,6.958619882562021,7.283468494579838,7.8099602063288796,8.455588790579993,8.995319906188348,9.661833044361932,10.285238573763142,10.926416302039865,11.399919679417932,11.86926345404667,12.112439282495815,12.396297322091467,12.742701397585298,13.06431457798702,13.806251243697748,14.212511322111885,14.668216833352332,15.265565338738329
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.802976050193505,12.433699830076236,13.020214598562792,13.617818146326302,14.245311864146842,14.880246625992429,15.497868496150495,16.11128491995081,16.755365063743763,17.430750847792055,18.13936686705855,18.892315972374625,19.706588632033036,20.579808228620237,21.509988635451226,22.508513489699396,23.570121445976575,24.68414137971856,25.832095884044683,27.017379229349874,28.235905597902896,29.492424722932142,30.782075889021602,32.12546973665928,33.52600648459257,34.968257715137554,36.46516541930486
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.208071343286265,-3.798782409341461,-3.373190871377598,-3.041020728993044,-2.7897263818750244,-2.6049030329738283,-2.435420233883417,-2.2409558114023174,-2.13588644732984,-2.066451046577112,-1.9775026720516768,-1.9745746919139944,-1.9998387969899873,-2.026180576477444,-2.05963338912116,-2.05300652426002,-2.0282770254293587,-1.9504154022101334,-1.7657207370029495,-1.563034348293981,-1.438443897295695,-1.3962713372415456,-1.4501929166855638,-1.5254576734730725,-1.6340212877243554,-1.6654424620261388,-1.6082117667143956
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585749879618874,0.8487143074388068,0.8348876651134979,0.8520105504783204,0.8838739708286676,0.9167945445763952,0.9349455811973886,0.9422754542026585,0.9623765863622095,0.9773314635663851,0.984274229444812,0.9942896320131371,0.9987974078506425,0.999912274349432,0.9999604904327836,0.9999999348117795,0.9999283740744073,0.9989598010890712,0.9938903830895549,0.9902243681654994,0.9944328363692677,0.9999103102088088,0.9992280840996766,0.999311302749058,0.9982054494344685,0.999705214732492,0.9997215552616903
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126880045858737,0.5288516090064078,0.5504203726619609,0.523524614391367,0.46772513690367723,0.3993591904976772,0.35479115011436996,0.33483871999393033,0.2717191675642719,0.21171492702024486,0.1766472225958322,0.10671517076395588,0.04902793153741395,0.013245512649434726,-0.008889182944842594,-0.00036107677412662917,0.011968572216947134,0.04559951543693571,0.11037167391182266,0.1394836932807466,0.10537235856985093,0.013392965994267569,-0.03928404188076445,-0.0371068753464968,-0.05988222373401602,-0.02427928410522424,0.02359686303615734
Operations,1,1,1,1,1,1,1,3,1,1,1,3,1,3,3,3,0,0,0,0,0,0,3,3,3,3,2,3,2,0,2,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.460953994022738,24.79398891196424,24.174903473844346,23.556299290457538,22.915592943211998,22.27243487609384,21.648257213157365,21.028485631838958,20.381681065852856,19.70477083702366,18.994384829664256,18.24153022340297,17.427998587358754,16.555678106112502,15.626772471659901,14.628502407352727,13.566640247694892,12.450790647591012,11.299119469055665,10.112688332505373,8.895561567868326,7.640291976155587,6.349691542189432,5.005085385399251,3.604154090368111,2.1627326284121047,0.6648852929646197
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.0581991665923414,-3.786308312140468,-4.405398823731854,-5.03484936569628,-5.380902088796332,-5.214792551113017,-5.038349894063755,-5.276979645165714,-4.306182912343125,-3.9393571092464015,-3.988313238510009,-3.2405052714494493,-2.955892636989511,-2.9652595341272328,-2.4669778646223515,-2.4971405014029067,-2.1381573973665597,-1.9440809235975105,-1.8958500911833145,-1.6248702703534272,-2.235392742704463,-0.7828732353629508,-0.7447304082872632,-0.709399566033845,-0.9439251227591701,-0.7596846463218334,-0.5708885648801942,301.45137810141654
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.372265951324053,8.039925178194125,7.8441851648584855,7.742562448779251,2.1002363543667233,6.206326899196659,9.906692904414285,4.262796767450765,5.975723031776678,9.135057985299113,4.750653666586601,5.4937899427034464,8.33185875937419,5.534722989299362,8.109549897499974,6.739727500973995,6.436463425768594,7.459290499485936,5.0002547916184374,10.33400503269776,4.798152033146487,3.559449140509806,3.9261887206493555,8.397241702024456,7.5346868946911245,5.701712956591263,6.363366920985475
Num_Collision,0
